Model,0,id_name
claude-3-opus-20240229,1311.2692262439427,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1310.578981375577,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.526480782907,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.6453730055557,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1299.2186684424682,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.0718310222055,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.8037291707342,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1272.6667516392931,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0125-preview,1262.5477711499811,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.6862460605948,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1260.56517182349,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1249.75036754947,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1248.9729601630263,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.682742732194,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1243.019488408214,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1232.4654170153976,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1225.2053537941156,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-plus,1223.1921763815951,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1221.196001068778,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1214.143106816785,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1209.2578096791844,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4616192382828,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-4-0613,1197.758573805468,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1195.5040855598604,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen2-72b-instruct,1195.248714789468,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1193.7711298349086,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
