Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,glm-4-0116,command-r,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,phi-3-medium-4k-instruct,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,mpt-7b-chat,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,RWKV-4-Raven-14B,codellama-70b-instruct,alpaca-13b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
0,1305.9343726285856,1304.8856221514243,1306.4757495418075,1297.3396140738687,1299.5265819175343,1267.4641723159102,1270.8928520508503,1266.958288927629,1262.6109726388781,1252.6121063610426,1256.8191892584732,1245.2681751208484,1237.4050373185182,1234.7587757952206,1251.2406940408996,1230.9995538323756,1221.8007403181696,1224.7971989513208,1214.5337236022892,1185.5848559291517,1200.8314155115559,1197.1504092088794,1198.0468168496877,1205.2700239273818,1189.8204503203133,1188.6984891031952,1185.092649909765,1182.4513881925473,1182.1143929812229,1183.8494172310834,1183.2277938646598,1181.4959097951037,1178.0200789217456,1185.4367874732725,1178.1236867583598,1175.8618455146066,1169.0443915314022,1193.2768378201586,1190.2690113972435,1175.6966612177566,1134.679651200503,1164.5667713181606,1170.5369134738512,1146.7272939074746,1147.437401036585,1125.1318824637965,1131.142152510004,1143.6139499146166,1138.962003700642,1139.5405107934841,1126.639278440984,1133.1712705318043,1126.2133284398935,1117.8151518175994,1116.7166496777568,1106.2233918909756,1121.4771389640914,1121.4771389640914,1121.4771389640914,1121.4771389640914,1121.4771389640914,1114.0,1121.4771389640914,1128.3815730602314,1083.763791725695,1096.1996158385227,1107.0819987941318,1112.0808638121557,1105.2204758502837,1125.0271528596925,1082.8773319017382,1087.7149753637427,1127.3867971730601,1097.1540666000178,1081.9718469897616,1024.6050696444752,1075.9066776102782,1042.464905290189,1076.7862088428305,1063.5464268926169,1091.2055537549413,1057.747010875366,1121.4771389640914,1035.0272849010448,1100.2944228043061,1055.6113376218482,1086.739838611321,1008.8317991197852,1039.1518785309545,1087.8806375370757,999.6333645826683,1028.6322448369106,1039.7227487790012,1038.3912061465016,1031.7231737845277,1034.6958943089862,1038.6867832836112,1021.0920919642032,1017.9705056539626,1002.4618915845687,1022.1247875059224,1005.5055390966832,972.7385595503539,964.3812390764588,963.5298743735349,974.314754578486,931.4135028339343,910.9298927262176,867.425999639646,786.111687194668,756.6728333357304
1,1311.1260611746384,1297.6057892440103,1302.8761666966348,1307.2190721506263,1293.9180524837939,1264.8163507632175,1263.2618472462837,1266.0089701093102,1254.8583476868525,1257.397529571956,1261.199088339009,1242.748418320551,1252.7195596577926,1246.8503284158187,1239.1850440424419,1227.7449738058517,1216.8395391735949,1221.5872787505882,1215.5661896098036,1206.3566118602157,1207.618402727082,1231.3553747911828,1195.9909927426465,1192.3830147014023,1184.5992950620116,1202.1355019266716,1185.1232968760296,1180.9377675171995,1184.3908491444336,1183.1331516168684,1181.0958588139547,1180.2132491856096,1178.4886443069163,1184.8520532012321,1174.792893688138,1180.3396416295777,1180.8355890105918,1147.3327756478711,1148.5757453497022,1162.1682301260557,1162.920634949778,1148.0337296277803,1157.1723568672323,1146.2208715778647,1146.5963203479814,1118.72293297029,1135.5853166601134,1154.894419664487,1131.5190436606345,1127.4555494743693,1122.5385994684218,1117.0252488267283,1115.8972986552762,1117.9896209022288,1126.5709671778222,1006.401740146887,1123.663219191625,1123.663219191625,1123.663219191625,1123.663219191625,888.264865918996,1114.0,904.6110008193275,1087.89902559265,1136.5942328298786,1116.5410743171751,1100.247767009752,1097.6275011792386,1091.2711331337698,1076.0590588222967,1094.5770033876138,1095.931384678996,1047.3434144572277,1082.1689191665282,1085.4331254849874,1084.1077709831443,1077.1902732461976,1063.5499019347408,1060.7333912216068,1074.5799821826408,1056.3731760223786,1079.544044499693,1123.663219191625,1074.2522448428822,1120.9871952698577,1053.7261009034578,1017.2915933496472,993.2018569230801,1123.663219191625,1053.563388943324,941.4376094415605,1042.3636359915508,1024.25779970529,1031.373017792351,1060.304372249867,1057.8319380930907,994.4719004939867,1008.9862858516603,1123.663219191625,1016.3886946107317,1004.8440028169389,1006.1737973063558,989.2717684737692,969.5792828506737,950.9306628015289,945.089568731877,980.0417790356761,1123.663219191625,787.1763968400671,1123.663219191625,1123.663219191625
2,1303.1096458576385,1312.7771751254954,1303.1380272284077,1309.136106683683,1295.6991993678434,1273.6114292439925,1269.2212860487957,1270.5805039447682,1260.4582873469894,1253.8045597858882,1255.562063439574,1246.9221077909574,1243.4171783433312,1241.5654606046269,1229.8485439806777,1227.3118350228692,1221.0800856566134,1218.0864983057995,1213.750747099928,1217.569163913713,1197.1243473558757,1196.4408028601956,1192.4977363730382,1191.2438272189052,1189.320121380386,1186.0915429716479,1177.1357445966314,1180.760628576259,1177.6337697748395,1178.8612258548728,1190.829027588822,1180.3850870502574,1168.5684338815863,1178.453053398271,1179.3166103127055,1175.3945241286524,1168.9310317221484,1174.953463690796,1168.5843487557695,1162.4799891872553,1133.4440027438818,1163.2862096222816,1133.8554632439748,1138.1491251184107,1146.473856155108,1160.7431619109266,1137.8842917895,1133.225648948343,1135.596850649034,1118.2656315337517,1121.6998522144895,1138.06841712286,1129.2942282955355,1123.793849512312,1115.6012487761259,1110.2752920255475,1113.1473501383707,1113.1473501383707,1113.1473501383707,1113.1473501383707,1113.1473501383707,1114.0,1113.1473501383707,1090.5988421283994,1068.4329325506328,1098.5885611656545,1106.6284096299973,1108.1508142623225,1080.4755994047432,1060.1295401308557,1097.6077139860613,1091.9768792399423,1110.538089593868,1128.049594875429,1076.0484119349721,1084.6246439453762,1068.2356516965406,1079.6795542325222,1064.097825650008,1072.4218303784355,1062.4383957901853,1094.4938748207169,1089.233224530517,1046.1875244008697,1110.6027348415814,1058.0441068351329,997.6026612178363,951.406346057979,961.3059952024614,1003.687063739512,1048.5435697300532,1047.4809272512034,973.2189995683276,1046.2161538718556,992.4314940372411,1043.6612754056782,1061.2612940585946,1007.7240200066407,889.9885369629678,1008.9743370770308,1030.1167975806848,994.5554249879016,973.2063467888365,965.417311952924,936.5169777665594,916.5976607770053,948.9844395663506,957.7587024032607,764.5656646341828,681.7026157214731,694.9500410050169
3,1301.6941689744544,1301.8294732455165,1297.9381419093506,1294.7083537152098,1296.2305228632672,1264.4730380604087,1261.3777569389972,1259.234458722034,1252.9253315067522,1251.2536707040617,1240.957174843114,1241.7262468947447,1239.7116774323285,1230.6856606788651,1208.2379081294066,1218.0565279345033,1222.3464008511169,1220.7986887920465,1212.1722771020545,1206.0127596518882,1210.2280655169207,1212.24404275612,1198.3495942324175,1180.7995307636124,1190.590905421133,1195.5461257239308,1189.165273417409,1176.9066437679508,1189.8477530767527,1187.5929267558904,1175.5543980782395,1174.0472723973694,1183.9806701526136,1175.7121744111914,1173.5055424856178,1166.9674272442412,1173.3464792654609,1154.8583602258009,1142.168034825234,1156.3414458725078,1129.064981921255,1181.2948355693748,1154.289113995686,1139.2020227694593,1142.2714253313898,1097.4970521283333,1149.3302414154732,1131.5050585114534,1127.5331570229814,1113.530087465836,1116.0857053854352,1115.2350707804496,1112.0940457065726,1117.1218381522503,1122.4023290769462,1175.7021256713065,1122.099777239412,1122.099777239412,1122.099777239412,1122.099777239412,1122.099777239412,1114.0,1122.099777239412,1089.5861966705106,1113.6949149985048,1117.7216252366397,1114.3808792841926,1096.0996174420768,1106.2449345478947,1051.8834197075678,1094.2943870812596,1087.1225352862891,1062.699409530975,1021.5884513872866,1085.9273386719642,1040.212018690562,1063.9345304560125,1069.6591774458093,1071.7595595123335,1062.1943212858873,1043.2811255625052,1065.2880554098065,1019.5599052829098,1061.511875909558,1011.5454882655791,1049.7265059747922,987.0835327706285,1136.1415412646852,1122.099777239412,1039.1836410235846,1057.9963002883483,1049.2389599058274,1055.119247497078,1028.9580605459628,1034.5587328441643,1077.3222484949395,1035.0356497571945,1015.0022785061166,1122.099777239412,1014.876351476383,994.5397799309939,1012.8145262960919,963.7327642592064,953.4003725677949,967.031756754607,965.6444115723489,883.8453087577467,973.7829103623695,896.9949844232727,1122.099777239412,843.6756492350231
4,1309.3931974608222,1310.9060922566523,1304.7703318175643,1304.283470746883,1303.9929329442887,1274.3584426861512,1272.0295945561327,1273.8156697648403,1259.1347119504007,1266.547546308658,1286.7691561795762,1247.2803269776014,1249.519702467877,1242.2230557269127,1250.7164390902176,1234.2029566800313,1221.9529061690507,1223.8163968903716,1220.8116191418183,1214.135482553135,1194.0753197247245,1210.6385900550283,1199.407793534092,1195.3844489341102,1189.5843270234716,1189.5086217977987,1179.1433350703455,1183.248543599706,1185.7191624218478,1188.2952775298122,1182.7397871981743,1182.4659971470371,1196.4510467253604,1188.2140118611999,1185.7720149762645,1172.0898525546493,1166.312337039861,1157.528053634167,1147.3247314469188,1173.5848188052812,1179.7186090115306,1160.2669576149542,1162.1670259895866,1146.7383145219803,1141.2120908183024,1165.2226007977547,1135.2022442469129,1153.6076280383413,1137.9773048914776,1135.407375752383,1122.0938474691889,1119.163333418973,1129.1319441034716,1133.8760374907615,1132.4690471837166,1147.8834015727348,1119.6995931158874,1119.6995931158874,1119.6995931158874,1119.6995931158874,1119.6995931158874,1114.0,820.8213538647401,1082.4889355386615,1110.560946847088,1111.2859822591658,1106.7822017850608,1106.6194209320809,1108.4471421220792,1110.8050983882044,1095.2635985599518,1087.2581191390564,1107.0042880903925,1093.0396570306689,1095.696931369319,1067.8992850270924,1083.5700055756133,1066.756507909378,1064.6522352368256,1072.5194837390488,1063.2362691077037,1056.4473632267436,1051.3148386431885,1061.8490538515473,1122.2911206275053,1057.4872627645652,1045.3706190314792,1119.6995931158874,997.8085642946749,1016.4932181985841,1001.6103487036037,1056.3348966077892,1087.9240320953018,1042.5540021687411,1041.3512161075296,1035.7219240553952,1011.8931809448409,1022.6689861881155,958.909667257436,1023.5915933608699,1020.5123895043686,1020.6865968475738,977.7015645805545,981.1176912775811,934.6732321337107,929.9206243075373,944.0475759239149,932.0627774164514,852.9650126892725,752.9791698535182,721.1754256127471
5,1323.4257872392147,1317.9857275947986,1320.0575619583926,1314.055905261649,1303.1533313124276,1285.9324087621374,1278.883914567087,1275.8386829123583,1259.389588107224,1274.323754032308,1260.3185404824537,1258.6874152762766,1261.198670025039,1258.1398742737922,1240.221655946302,1244.601538585592,1234.3780489976295,1236.5994889268147,1230.7750033851355,1200.7754662938426,1212.3038749292539,1233.971482103953,1205.6773778931192,1204.461159688309,1197.555183391098,1193.5461116810754,1197.9163564866667,1194.572898269901,1194.2209832448832,1184.1945103496068,1194.9285691320974,1195.6449706746293,1185.6272489395424,1187.3073868787967,1189.9282318825515,1182.8713130596004,1174.6758038389612,1157.1216318299632,1178.521506230658,1176.961150255634,1172.030361567752,1172.9985994721512,1143.4280305666914,1160.1748049616995,1153.9805647122241,1209.345834918797,1138.1850801137498,1160.6554133344152,1148.8269593993327,1072.2010745981381,1136.7301168567014,1133.3152978320354,1126.9125744969629,1130.5295484280748,1123.5245897297696,1127.6170074087975,1127.6170074087975,1127.6170074087975,1127.6170074087975,1127.6170074087975,1127.6170074087975,1114.0,775.7586880705362,1114.1094107677031,1112.9293978852156,1109.2080718189854,1113.5513202171048,1103.602481873832,1098.5805863897178,1085.9797672338343,1100.5437394737198,1093.9310975697938,1106.5241572990976,1130.681760855676,1098.1900972722265,1061.3621813896007,1084.289266140456,1080.677760559512,1088.4992165060846,1091.8628028920284,1073.207659171907,1035.6435881177613,1046.2174874864063,1052.9929520647056,1054.55296190416,1064.0731955324686,1080.9772112799874,1115.6289101614511,1127.6170074087975,1037.1001508092643,1062.5166531569787,1048.1303903083142,1024.345457454647,1038.8662864449739,1037.81297491764,1026.778015241226,1019.9027064608345,1031.5141726237434,1127.6170074087975,1022.1076846235985,1022.7627682832463,1015.556464007041,971.4979987400567,976.4191523507553,965.5214522555935,861.0740562450574,901.5940112102687,918.6859102268147,816.3855942999539,727.198120414095,1127.6170074087975
6,1312.0606876882016,1321.6094171392238,1313.2690842760637,1302.5508579229754,1294.7972617125558,1276.8492080095605,1277.8967328631793,1285.496944702883,1267.4214965100155,1261.5025908105947,1261.336726300659,1253.9522352272177,1246.1160037756779,1246.2061726672207,1238.3147323720239,1235.2990168098156,1227.9845798940407,1226.8779510664842,1233.3017321668908,1224.6459084674275,1214.1209387121332,1203.549140368571,1201.2961220923162,1200.7414336138113,1202.567201787968,1223.9764020496098,1202.7685379864083,1194.8042773365653,1193.9617857305975,1186.6579777970528,1195.3317900884256,1187.5930986532048,1194.734889373036,1190.4502982270035,1183.2775200195022,1180.3960745043112,1182.0356965514707,1173.71035884531,1179.7194816697195,1175.8937973889604,1172.3630687593043,1152.5319233651844,1116.7184767122922,1148.7425694971907,1146.586545266617,1140.7604917819897,1149.4063308914883,1139.313787753049,1143.1550963550176,1142.1824740486113,1134.0640239317395,1148.1803351778617,1130.9054020181825,1127.4977796195665,1131.6676623588355,1174.1905076104697,1127.1175850818252,1127.1175850818252,1127.1175850818252,1127.1175850818252,835.2395000006188,1114.0,1127.1175850818252,1139.2017665909068,1123.22160615301,1106.344441006202,1106.4773984463395,1114.1790056389655,1106.3512563294485,968.8796291694734,1104.2948816438857,1097.432609153872,1138.8950308197636,1115.805243552249,1082.0821442044687,1125.6057554290023,1079.8917788519952,1110.9498872742279,1078.4899187171338,1070.7698338215166,1064.793507898989,1041.0579995334124,1028.5246566336714,1064.2855520365115,1045.7656513170714,1054.6234044593139,1109.1600424996443,1037.5810683032187,1127.1175850818252,1046.827127109194,1142.0415495923135,1056.6009248968826,1074.9260332696058,1052.8079462120577,1071.8995574641037,1089.3832980067941,1053.7536085965999,1028.5680768648972,1127.1175850818252,1008.6006517350788,1015.6032658886037,1035.6503492970264,986.1462524198433,999.1375106335444,954.6888148999274,976.977094054462,929.0624906533741,936.5628399763561,796.580538332372,818.6857806963178,608.4789300994674
7,1313.2463238119258,1321.674302111372,1303.8805431643805,1302.8874886557078,1300.050946798532,1277.855941403801,1276.2438242907751,1268.5222354452499,1268.025817868414,1262.0305458087605,1211.115078316196,1250.8305329907116,1248.0849713928255,1253.7852129725502,1274.270072103293,1229.0147835025036,1225.6998827994216,1224.2104633343538,1222.1394628547623,1191.532544882984,1200.450971919322,1204.0855806579916,1189.8999491666673,1193.1449465218957,1197.2595812017248,1217.6864506278944,1196.2410303751676,1195.7354564841662,1178.68276468878,1184.281627312409,1185.847463032318,1194.206049633935,1201.6238007967831,1188.6259563598728,1181.6584161259548,1185.8960958171883,1171.4260572392427,1182.4162979301086,1171.839013334215,1177.501753101205,1147.532265823427,1183.2577266080507,1142.5154122140395,1158.5745119195594,1160.8686675871331,1106.4404844290561,1145.9549287613577,1149.586478686091,1142.1849328393346,1121.1461310313703,1133.8765754192912,1153.2990219616527,1122.5963282992934,1124.9644097804994,1123.0989031834674,1210.989217731028,1129.2726526502192,1129.2726526502192,1129.2726526502192,1129.2726526502192,961.9030815771154,1114.0,1129.2726526502192,1120.8045628646964,1102.3466831184473,1091.1134663525968,1108.2298252056119,1128.0463282805329,1102.9364858469596,1155.4373055009796,1093.6412288850167,1102.3824130722314,1035.0675031989244,1107.4357834387931,1103.1471093295759,1051.8568805884415,1086.4594528858497,1086.613278126204,1068.6396277452823,1059.3705975567689,1098.2801647197869,1050.530508599972,1105.9672801843276,1081.6675794513153,1050.811048110546,1052.9499878739052,1051.850552126854,1090.146432872335,1129.2726526502192,1005.509055679977,1079.440969338918,1056.8191908384515,1044.1467997229665,1040.398376891837,1040.6303052808753,1110.732521729138,1069.8541867040167,1022.7763394223921,869.6850919009265,1019.9912121188321,1014.4318337489335,1013.0845283330474,967.4143303472005,967.9653631027404,984.0434486021483,937.8147709832315,926.5355703486155,926.2291521584709,876.7106346049492,1129.2726526502192,858.010793142043
8,1312.1008672300813,1312.1644949111069,1311.0147836469373,1306.4959588838751,1302.348180174065,1278.4672476147935,1281.4281078752424,1276.3589395024924,1267.564504143585,1262.1197717106652,1259.017462743248,1255.654475251055,1240.8238621558103,1241.6150242956078,1246.447767489975,1235.7801144679747,1224.9267978397402,1228.1501050114894,1226.9310034466048,1211.4949279399684,1207.3808515022033,1233.589285522714,1201.3557945923321,1198.7033729915852,1201.6173339605039,1199.3751793914462,1205.3433669419064,1188.6337883794372,1184.9234306104995,1194.2235286437872,1188.6776267740233,1186.4994535706269,1188.6106307717587,1180.7268412513058,1177.8073135872146,1183.6675277802465,1176.2774249045433,1193.162895099275,1172.758122913905,1167.1498495816709,1160.5642010615647,1159.511540968877,1141.4537125207614,1154.531571932921,1151.5018183263442,1111.7130752803619,1138.490311876665,1155.2086471747862,1136.144997875527,1101.6120264280908,1128.889562046524,1107.3165167644174,1124.0373213955627,1125.5245171776196,1138.261969602148,1065.0044868129262,1120.8411376513832,1120.8411376513832,1120.8411376513832,1120.8411376513832,1120.8411376513832,1114.0,905.5269703947912,1085.5172345321432,1118.052526819802,1090.654216291938,1113.691907280258,1109.4868640414543,1104.9438472022784,1109.6315894960626,1095.8527786420254,1097.4593060518923,1093.0537937944132,1083.7932799042997,1078.8295766728415,1066.615430295521,1076.8844180330275,1077.8866809208562,1080.1738931039506,1064.2902079694045,1065.1183457141365,1083.021607203575,1029.2948451716616,1042.5558451586912,1077.7032089188556,1063.172167491888,1028.9230996776473,905.2461242434267,1120.8411376513832,1120.8411376513832,1018.1437838891999,1045.4756591701614,985.8065921033066,1045.4825472992675,1008.3005709217359,1009.1735005196949,1056.5646896573485,1023.9740962155465,884.7310744781888,1014.5039181281048,1016.6387886743191,1015.6164528380638,971.6079794636847,994.8183879442803,956.3668649780752,873.0521938092519,954.1039211469757,996.9319835234601,847.9161833953125,1120.8411376513832,654.8939325592347
9,1308.4357257150405,1313.025347768164,1304.518585849181,1300.2924679584116,1291.63436509633,1267.2538840038342,1267.2505625492367,1274.4314869172686,1258.0529475237722,1258.8159305947788,1263.9075875742037,1249.543705640675,1239.295354343547,1240.3988949238878,1245.5594974601663,1223.35556644476,1224.06027602428,1222.0104589454772,1211.8990346792375,1188.1204393187118,1199.195928223101,1211.924535707794,1195.4787061307688,1199.6083687257797,1192.2686596227022,1196.272605477849,1200.9773044413705,1185.2461401580777,1181.2940192348437,1179.9117845529036,1186.837034689801,1185.0984758242098,1173.8758505376886,1185.6844560962827,1177.3307615579683,1178.3305488101646,1166.0360741451964,1182.9926477361632,1180.444268898219,1175.284680734338,1150.5732764745876,1145.9514791558822,1195.8602325967372,1146.8893900965008,1142.114886272956,1159.033603857521,1126.5587039067736,1128.0033790985162,1135.8270623925232,1136.3747951334838,1132.1830669313047,1121.7019060166504,1133.2864868695326,1121.7792216764758,1126.052434190169,1153.476049728395,1113.8986626830406,1113.8986626830406,1113.8986626830406,770.17938866432,1113.8986626830406,1114.0,735.533110148861,1147.1373242081322,1096.1874710779261,1112.609245794262,1105.5705386127565,1095.0386217814025,1088.0120273891362,1184.1174150579654,1102.2181602768546,1094.049914511605,1110.6287574965652,1088.1923863733678,1065.663857431151,1050.1195299541068,1083.562395978223,1070.492843488357,1084.1265443366676,1070.7662300217592,1063.3692341617812,1061.8444894112404,1093.0651973029815,1082.2600316937005,984.7515939858259,1065.1838593311286,1053.357220191393,1099.5828120968547,996.231344478383,1113.8986626830406,983.1019595318944,1053.6119319382592,1028.998354192504,1038.168021331619,1060.7427983637522,1039.9664930457689,1034.97254783127,1020.2884874424984,1113.8986626830406,1018.7399495880351,1005.4567146816615,1022.9978610384893,980.9509301446055,968.6968053558002,942.0308576757692,926.5496854721381,870.3900962773276,883.5260017223117,756.9388339700765,717.479002123934,696.2797597006481
