Model,0,id_name
gpt-4o-2024-05-13,1283.566502156841,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1270.2158451498071,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
yi-large,1270.0090884950648,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-1106-preview,1263.2365163299366,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1261.517841886502,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.431410377117,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.1460777469144,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1247.0981482155073,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1241.3037125917488,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-advanced-0514,1236.177308977487,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1233.9958837679458,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1227.303829762613,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1226.2264697488424,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1206.3440761417737,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1204.2453124196843,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
mistral-large-2402,1201.735291580271,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gpt-4-0314,1200.448123529114,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1196.5976142196032,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1184.0977049632502,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1183.1548528817414,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen2-72b-instruct,1180.31063451635,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1175.9620831068466,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-1,1174.533258664658,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1168.352025346834,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.6714943976092,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen-max-0428,1157.0585959558873,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
command-r,1152.0603770284135,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1149.7021309811544,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1148.5717389045155,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
qwen1.5-110b-chat,1147.365453435993,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mistral-medium,1146.8252826331586,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1146.3639775791546,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-2.0,1141.1422718894944,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1141.1294880383364,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-next,1132.706569157897,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.6637268831823,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
gemini-pro-dev-api,1130.0225168281163,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1125.8216992736009,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1123.2548809231894,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
codellama-34b-instruct,1121.526259793807,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
tulu-2-dpo-70b,1119.5500728230843,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
phi-3-small-8k-instruct,1119.017491917252,phi-small-unknown-3-unknown-unknown-8-instruct-false
starling-lm-7b-alpha,1117.8967232261257,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-0125,1116.843433108619,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1112.7834464098892,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
yi-1.5-34b-chat,1108.7164123279856,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1107.524673989416,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
openchat-3.5-0106,1104.174555944177,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
falcon-180b-chat,1104.1039293573294,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-instant-1,1102.4461828388307,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1099.452305805253,phi-medium-unknown-3-unknown-unknown-4-instruct-false
snowflake-arctic-instruct,1095.856762485931,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
qwen1.5-32b-chat,1091.9246771843675,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gpt-3.5-turbo-1106,1090.3575491426905,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
wizardlm-70b,1089.385298691814,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
gemini-pro,1088.2092008795908,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
vicuna-33b,1087.2340562192162,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
codellama-70b-instruct,1085.973892765245,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1085.973892765245,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
qwen-14b-chat,1085.4942969330684,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
phi-3-mini-4k-instruct,1082.8306879774254,phi-mini-unknown-3-unknown-unknown-4-instruct-false
qwen1.5-14b-chat,1082.0147275473944,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
openchat-3.5,1081.9005917260874,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
llama-2-13b-chat,1079.811182391979,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
yi-34b-chat,1076.5205526697596,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-13b,1075.4272568393794,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1073.6071966324353,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-13b,1072.881835368256,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1069.2202212603693,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
dbrx-instruct-preview,1066.324290241169,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1063.9216838255545,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1061.8758637887645,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
gemma-1.1-7b-it,1061.241831329738,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1060.596997239513,phi-mini-unknown-3-unknown-unknown-128-instruct-false
guanaco-33b,1055.9483142160625,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openhermes-2.5-mistral-7b,1055.4369369187862,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
pplx-7b-online,1044.71526287702,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1043.0187734576857,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1038.4317975031918,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
solar-10.7b-instruct-v1.0,1034.0550713955952,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mistral-7b-instruct-v0.2,1027.9133617999933,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1026.4444427166598,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
qwen1.5-4b-chat,1017.342752086902,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-7b-chat,1011.747926946702,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
zephyr-7b-alpha,1003.9351869662868,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-2b-it,994.871450403114,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-1.1-2b-it,994.6681243503496,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,992.8443149176476,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,991.7181319552324,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,985.6142598403512,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct,979.5606731165744,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
olmo-7b-instruct,974.044057372598,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
oasst-pythia-12b,936.4557322549156,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
koala-13b,936.311577606795,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
alpaca-13b,934.3985363751624,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,927.0218066117058,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
RWKV-4-Raven-14B,915.9995836060788,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
palm-2,897.5403501368837,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
mpt-7b-chat,889.8018188707181,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
gpt4all-13b-snoozy,883.4521968101875,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,854.9376709541764,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,831.441300113449,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
dolly-v2-12b,826.3687552425342,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,824.0806991682691,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
llama-13b,821.0894071014841,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,713.0064022551824,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
