Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,yi-large,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,gpt-4-0314,glm-4-0116,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,claude-1,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,command-r,reka-flash-21b-20240226-online,starling-lm-7b-beta,reka-flash-21b-20240226,mistral-medium,qwen1.5-110b-chat,claude-2.0,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,starling-lm-7b-alpha,codellama-34b-instruct,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-32b-chat,wizardlm-70b,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,vicuna-33b,qwen-14b-chat,llama-2-13b-chat,openchat-3.5,qwen1.5-14b-chat,phi-3-mini-4k-instruct,mpt-30b-chat,yi-34b-chat,wizardlm-13b,vicuna-13b,vicuna-7b,dbrx-instruct-preview,guanaco-33b,gemma-1.1-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gpt4all-13b-snoozy,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,gemma-7b-it,olmo-7b-instruct,koala-13b,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
0,1275.466113412396,1255.8437125000578,1189.5470891433233,1254.6823726087464,1261.2356810562583,1245.4134368855612,1263.0979243958495,1245.7294488327668,1234.746516025284,1256.0601886642517,1228.5506554643634,1244.7644671558942,1217.027847561408,1216.0536403446538,1209.1418114431385,1219.1955003070073,1199.9745285166323,1184.477622617971,1183.2987180570954,1176.7238410401148,1152.8772040907127,1160.9459639482964,1171.5216369350621,1144.2035883127546,1176.333588032258,1165.779194402925,1154.4277688193124,1160.951140560162,1122.1695734421953,1167.9058122061251,1143.3521856501611,1139.025505755898,1128.7390963315888,1137.661217406013,1119.8246481340107,1119.891442814765,1133.699004884351,1133.7250370299669,1121.553892643816,1131.0255676256131,1110.5542555448865,1120.521092179764,1141.6548047356594,1118.361341481066,1114.0,1095.0479178195517,1124.9809381487642,1094.510442832326,1102.557484876765,1089.0938844383788,1086.6722276774713,1074.1837130065364,1109.2058334450824,1089.5368209437752,1090.7328962018096,1060.9937771446494,1083.2519444664997,1090.84726587262,1090.84726587262,1072.197034006742,1125.169315309765,1076.810104504951,1123.8601350513266,1076.0385856799574,1070.1484138352612,1090.84726587262,1064.824553130178,967.5376232249528,1086.5977021747385,1071.7506765795056,1065.0808692992641,1145.4026453993895,1073.766898405816,1027.535420451974,1108.1440183374762,1056.319789827879,1061.441914701877,1018.9884070042675,1020.780872145335,1013.5790664063629,1021.6958335757927,1008.2685008623431,990.2107722745793,985.5100550068074,988.7369357977543,1083.031251684658,857.0501189710661,1022.8631398571034,995.947656500464,1007.639766079329,1038.6311908605303,989.5378620208928,965.536573043821,955.6160045458851,996.3268318657093,918.4994184662557,961.4266194429683,981.2494433910202,913.4547333946614,1090.84726587262,926.4106599187692,890.7210047359544,845.502165429681,1090.84726587262,906.0639868281517,805.5519501730063,732.4610388012743
1,1277.510183896126,1263.441974202581,1346.0092979818883,1275.007653459267,1262.48596939577,1240.0872316320126,1241.495296637668,1254.138076201894,1237.5183989617283,1234.1871093572936,1246.8231173286354,1215.7058175500072,1223.9942884386637,1194.3407275880174,1184.1872875235856,1188.0333722123507,1218.315136679778,1201.864990157881,1187.83186620797,1162.3435387278178,1177.2553151313284,1161.7042704727282,1154.2141810971043,1026.0539894195267,1161.1615204985073,1156.3621539094643,1145.166810965265,1158.8987834666448,1153.0191545990635,1153.261762445929,1147.0869121386304,1128.668965621243,1144.8264976104854,1126.7459868828819,1115.8561738425813,1118.1334222097744,1105.2209913059191,1078.7768118121555,1118.8099462787654,1108.0139590821263,1167.027112765037,1122.1791810647394,1094.213789874579,1112.951188185681,1114.0,1101.6988356581714,1124.5351541548544,1078.910273623524,1056.0892845611897,1102.31707484288,1113.3315583840863,1091.1086422179621,1101.1665745775545,1115.3530298518835,1095.4680239801546,1121.4874364937982,1060.4758637733862,1090.1939948865643,1090.1939948865643,1085.6040092013818,1051.0549336704437,1059.7647266874333,1092.0178506846983,1069.265462688354,1078.2450199454306,1012.5663636749388,1070.437038346552,1031.0239732059613,1056.060586159505,1025.6487611494267,1057.7793591007412,1054.4672084293798,1087.485479674785,1058.736546572658,1069.2827388898004,1081.3148723099887,1122.4971948190978,1090.1939948865643,1026.4556098490525,1069.4697061095032,987.7656576754611,1028.1998646343154,1025.4517590374307,1107.5385442062652,949.740444702768,1019.0954527238873,1090.1939948865643,962.8328494457697,953.9963865021607,996.3763066350633,1011.0104492672259,936.0334619258974,963.6819366500781,991.4038284069974,938.6548460747223,923.1690424613787,888.9903540353279,933.978691681473,943.5995817819621,1090.1939948865643,943.8528359865213,1090.1939948865643,836.853952349182,1090.1939948865643,828.3906815252126,813.599211219945,709.1339416177066
2,1305.5254689622975,1263.1059102748104,1292.6504320149265,1279.2579445839765,1274.7394072232864,1259.3282826874938,1259.630243125629,1256.9594368493003,1255.0442570666492,1247.02654665627,1247.0868021343108,1239.3789598506164,1237.0367569631435,1223.8796254864628,1228.023650603885,1205.3150516444416,1239.7462690054135,1195.7396408164668,1201.5626072173359,1183.7733531675667,1178.5406206325652,1191.6090078296293,1183.3119022165706,1105.2779496067938,1159.5934641368262,1182.9432570572058,1163.145974223683,1148.4903523431149,1163.1134869131056,1137.278296987417,1167.715388790978,1115.6833060392141,1165.4260594342945,1175.8843014667823,1141.646341655884,1124.1688262408884,1139.044789819773,1139.3215074874552,1140.9604587880758,1132.572448572626,1107.8517249105967,1124.4398242645461,1105.4947366372867,1125.7837914976335,1114.0,1125.3575334234533,1125.2558045502687,1091.651628739569,1091.8409151024553,1160.847531249337,1089.8239106902715,1121.5172028015168,1105.417418905497,1156.327501296595,1105.2202545425216,1146.0194646239547,1133.5853819454564,1097.5194325204398,1097.5194325204398,1089.774602233081,1108.8171346021286,1085.4759046583204,1114.5536130826104,1079.1114829234043,1105.46645566478,997.0005999374603,1090.2101164876512,1065.296194088533,1079.782728118058,1051.2587046552237,1084.8508340905191,1143.486537096769,1061.9966629833275,1067.112273694256,1053.1877865036931,1064.2621944948867,1098.8574680380962,1084.0896548019996,1063.3363602275217,1064.6263753056028,1059.9763702523887,1027.334362767252,1028.8780193830908,1040.1594443102376,1083.4690981977296,1032.4050152985915,1097.5194325204398,959.6353103698931,972.83371100103,997.6543628258665,948.4848003143378,968.426302229323,1002.770996717511,1000.9603986764167,883.2431980027202,957.8172997687021,957.4609777736813,936.1132058014558,882.6445961086997,1097.5194325204398,877.1282450308372,912.1302919347258,829.0985563701571,794.3862412300759,772.461988971928,777.8825312946719,707.619529527933
3,1274.4854299785486,1256.733214783912,1258.7499431984106,1264.9950660722038,1269.426025675398,1258.4425058791824,1253.1036182220214,1234.9675552122847,1239.844283338992,1234.4102983535615,1247.0434068047432,1218.4044197496562,1255.5088169964163,1208.5111204388747,1198.5119650906863,1203.2037039297757,1203.1616887553926,1190.6619626312827,1204.9402288906479,1169.795533729149,1193.0411826735588,1166.837493453171,1133.1870257739051,1187.0115445484425,1150.490384661507,1160.2477677674585,1144.6326509696823,1141.8585108700643,1180.7065576443206,1146.8631277841787,1150.0967737171334,1149.3238388421876,1109.2686490869996,1147.947720059093,1117.6726168841215,1122.4117111478374,1107.9383352453665,1143.525721431073,1122.0489202990552,1137.3920471166027,1088.877434851668,1133.867597871101,1134.9164467725952,1090.1088788541297,1114.0,1094.7990990381456,1103.85639611245,1100.1492889887763,1118.4782005618556,1146.325050184327,1089.9303721479812,1119.4577051482192,1086.1844706227437,1046.8865258250971,1083.6570134803458,1070.7159109220365,1064.7827367759098,1088.7434403139493,1088.7434403139493,1077.808514122963,1094.420383425591,1047.5801764837552,1051.9728078390694,1085.3261053406584,1082.898866610367,1008.2052720780528,1053.6548446916045,1086.0578159764818,1078.9056420567026,1121.432279612363,1077.3645766666532,1062.8320560985112,1052.0330883046922,1037.5973918542968,1098.5999300461851,1089.830950301728,1063.8669073656977,1008.1460759061163,1030.290621023503,1025.0291166621819,1032.156697555258,1009.364530737046,941.7312524036874,1024.393970713843,1099.4493496254436,1056.8549799971884,886.931756157752,1039.7876340349103,974.3019903332265,1009.805516971659,932.5441479185548,982.821570256848,969.2870540885021,913.3459658468469,1023.163536402206,948.5447756520585,932.4612496229898,909.1223959163467,945.0851490196171,794.8020974940639,894.5709528575451,1088.7434403139493,874.0482888230625,833.4769521859996,888.8173506804528,903.0312875078864,831.1674215162841
4,1305.6365402340234,1271.0685938103359,1276.7816541378415,1289.5073299092599,1280.3968772127307,1289.5353456943594,1274.7826255539835,1265.123360433855,1244.624783058315,1259.2925133896592,1265.1576476244616,1247.9829077177876,1249.0147377247058,1223.977627792783,1222.2653523253264,1213.9244823025965,1197.7062424927663,1224.1581034220435,1204.4104940872496,1198.8322301182257,1192.6603019550123,1182.803924808625,1182.7995117646249,1187.8091216577836,1175.6481962477383,1185.3933258604445,1183.446211779579,1136.6347869276644,1148.3483301652125,1175.3823835674698,1162.29350896217,1164.3899940018362,1130.3521630615112,1154.4193408771357,1185.075548563959,1139.052564934344,1130.6909174277553,1126.8235139788046,1137.995350561578,1121.615278438031,1136.8112853018924,1152.2176143072338,1118.1865841970332,1129.663484372377,1114.0,1118.6552707323754,1131.6505170988528,1123.4319372919344,1138.708470375135,1152.2582634804771,1096.6615125149817,1114.9218642618393,1124.8837050772952,1102.9365042497166,1110.8685382537656,1102.7332105612559,1080.5060852489055,1100.6828233186861,1100.6828233186861,1105.8522102826507,1128.5083207546882,1098.2420140733025,1099.3312220108403,1096.3048701002422,1101.7639893014948,1022.1278189786951,1107.4017383029086,1077.670927215418,1106.651587689641,1104.5416676388456,1106.2159214192268,1058.1189955234681,1055.0351870039876,1087.637920461105,1080.683678307007,1059.5838730366322,1101.530325723741,1035.779583224948,1012.7259446257156,1034.770995312958,1047.597426605779,1017.0463775786287,1069.5440818626103,1024.8236541524561,960.5038297401792,1095.3411479911833,875.8946624163376,1023.402260196828,1035.1999185084987,991.3376709568482,1050.6852990482002,988.6594925832903,988.1879848987894,971.0649229440489,919.0562633364227,975.911043125638,1026.856274056072,955.9475066379523,936.9221429835418,918.7232811387939,946.5566817487916,928.903397006412,838.485827575042,747.232203649781,775.9602053014446,821.3076200620524,703.1579094602448
5,1270.1926039151538,1248.2057811644918,1269.3650304549853,1255.5501389168842,1247.4838143600223,1240.6858847019125,1236.364409369655,1239.5196505427061,1262.8520941228317,1212.2442473364079,1209.2951126339617,1233.2418057918992,1216.0997758216065,1201.597443943566,1185.8630470089277,1194.8787945938604,1201.4071468082082,1181.389451768229,1177.8001436952725,1178.7943378244283,1194.7065720812127,1163.0841070326703,1191.0710488785924,1161.6292563959826,1156.0217880146442,1153.4928915029802,1137.1581284042438,1153.1391696578808,1147.4614603000916,1151.6854574018698,1143.2987549519787,1118.458299474323,1123.2091698738038,1139.337760697187,1127.6940184846437,1121.8435165023996,1130.1286386467584,1097.546214530743,1116.3788042017693,1090.2287478793992,1112.7300349844877,1100.5379227822923,1146.4976696868991,1109.3626961074922,1114.0,1094.2657475890587,1107.6974147324008,1096.0189239928786,1098.764892449678,1043.6295339858152,1112.0559395942275,1090.0795842482944,1072.0277919617738,1140.314788274609,1079.1662945739806,1117.5023694008635,1093.8628563107486,1089.1274305955005,1089.1274305955005,1078.9416485298618,1097.5700367923864,1054.7230858260723,1139.9273711247452,1084.3762588085174,1065.9909701013507,1112.341062650707,1048.4367216513183,1095.9324067848047,1071.290754718555,1107.2658169683914,1044.5460233294698,1114.2079282434963,1044.9745500607087,1054.1064861695204,1100.0941277011802,1020.5006519308484,987.5130757931574,965.4690096186189,1060.4351347298084,1073.201469614236,1012.4562580273918,1013.0601867591643,1044.9118441794317,1001.8482090871854,1013.8182350787743,1012.8041665033234,1089.1274305955005,1000.9739001437022,981.3544618084483,969.352201316996,960.6619827761285,949.6824022214591,974.9218613655802,1089.1274305955005,910.2611352175858,951.5868313657036,955.8532123763147,907.6321534120189,996.3561573478371,920.3733456639019,891.073823553327,890.75164312906,1089.1274305955005,825.1252392718467,837.9698191317683,851.953407343784,785.4518721488814
6,1286.6631190235157,1269.3206476765051,1273.7927626374503,1253.938073594686,1265.6350281116813,1240.714425389393,1239.4449558621477,1253.0230151638038,1230.229379687645,1234.530972517561,1226.210530031538,1225.2228076118042,1213.1973546328813,1201.6005338876455,1196.6420088293257,1184.2174708733976,1152.0652950811916,1210.064734097605,1191.046224108185,1178.2090298251023,1180.9075889464152,1173.6811470915388,1184.9824592122163,1079.0103957394017,1167.115115255879,1147.4359590046158,1155.603940693854,1168.4595253587536,1112.5230109720671,1154.6748156140611,1169.854367270555,1149.7532344222927,1161.471108953477,1127.6888494039993,1129.5098076513277,1117.8541771592093,1125.9249128769725,1124.5219319649339,1107.9733385298186,1142.0663691940908,1100.8536859446804,1136.692427719822,1118.021822592363,1103.789159971425,1114.0,1121.7365301695086,1099.8419230712766,1113.9233717318473,1086.916292462738,1135.1770630149417,1075.9160235161894,1087.9212665141445,1099.2190229233672,1051.9802411330368,1096.5932308389586,1117.3649734665612,1065.4713717243517,1082.6020479910164,1082.6020479910164,1099.2007608250667,1122.3946293836186,1047.8399252821123,1084.7302779884812,1103.0731940663613,1095.5317306664776,1061.9866641419153,1059.8626263604829,1042.856767451818,1063.989798827187,1052.6635710361516,1078.0578729628096,998.5920454638454,1041.9612728281213,1072.436123765685,1031.443667943513,1065.286433752439,1030.1568404392656,1012.4825843446023,1033.801016449398,1010.4342969578809,1041.949399492265,1037.3528629731209,1018.5663044527987,1004.9770044386188,1030.8766057449316,1028.3850716075399,902.9820182442586,966.7891698108846,1005.773298942774,978.6235727453752,966.3354335861208,967.1810079748345,964.4841364953967,924.2342470611068,910.4218991295579,874.4280448194397,912.0708451513267,900.7347779854845,887.5429878818677,1082.6020479910164,886.4328336878679,1082.6020479910164,797.0632989886179,825.6762271872135,831.2744391043597,755.9315354792217,746.9429883987191
7,1274.3020079356825,1268.3281762682423,1289.9188587972462,1269.2185471248008,1279.7552280314035,1240.7503995404522,1253.3322762253742,1261.7422336443415,1256.3004954409512,1239.1636634244678,1239.4905622258198,1238.4963340981194,1224.9702490229533,1208.0987419247099,1202.8171209430898,1200.9516331081181,1218.6060378652232,1191.0621032102113,1197.494795663798,1177.112994774834,1179.4880974707644,1169.3717180309477,1163.035291658639,1229.1906525159898,1182.507048343668,1200.8867530459547,1162.438803119966,1162.436321713486,1182.1637681970765,1152.0166464171466,1153.9065170308436,1148.732227029881,1166.547004162574,1143.2012208426781,1128.069495523986,1136.9908218089527,1122.008929406219,1142.5460152204837,1128.9570707659036,1127.8703324703947,1091.246080480972,1145.979482685951,1131.208331539514,1120.2070425608276,1114.0,1118.665706788453,1129.6474625869778,1114.0808537087025,1132.1684348106269,1070.879969657841,1116.0753685594018,1091.2576478378146,1083.7889361947828,1097.4373759236425,1070.7506346557461,1014.2433223505859,1081.1103478104928,1094.6112546596055,1094.6112546596055,1094.5874597963707,1123.7908794967302,1087.9920469674216,1098.9866037108911,1079.189448617832,1101.1955929581898,1073.2336180233829,1094.6491515490598,1066.3591817292786,1098.542102672775,1089.5828403540218,1066.841077674594,1101.1163282775212,1074.2244487253276,1077.9694841867442,1040.0287715034997,1040.1335883301717,1063.1293855212211,1018.4302130929168,1040.6037969618462,1047.01518426903,1033.0761032674052,1029.7512301876664,947.186971084709,1029.868652833834,1005.3376448578003,998.9569323170037,1094.6112546596055,1020.0201256184306,975.7454979266464,998.5103268845937,954.9813377128839,1023.9938516755478,1011.2326301769366,1010.9387677056363,929.7161173024872,982.1879924141521,894.9968262079668,944.7894707764507,882.2832889232576,1094.6112546596055,877.9843148489801,825.7195933310519,836.3930236525911,885.0978860764292,857.2241767629911,830.6664795902718,743.6745911870754
8,1293.5663128287247,1290.0237785670947,1261.2845889031437,1274.3169607541295,1285.0675982867615,1247.4790211281174,1260.7735266156956,1262.4263538192035,1256.3868666753774,1232.5810202898806,1231.1104380778802,1248.5183263665936,1235.0443281887415,1210.615558732145,1218.6476785564873,1223.2488099430393,1175.8512430004403,1199.2593534946304,1211.8110230895286,1196.548203548221,1161.9824231011007,1195.14092663369,1184.8422694405167,1231.182662650513,1182.859945840551,1165.3536697005252,1170.2249545194268,1200.6076114405423,1133.6915074873677,1164.0551502155167,1165.1820478298432,1147.9969202307775,1171.3662811541385,1161.8998254786952,1187.2128151559941,1117.2368359821849,1147.5987747796294,1143.7138219564245,1150.8751309851914,1156.65056947016,1106.6465707649331,1123.9441248724947,1107.3612309893197,1122.4719963226744,1114.0,1121.9943950344275,1125.383190118831,1107.2733395659275,1115.203770065541,1163.2189647549067,1092.301503028164,1108.0989440066303,1091.2506150465822,1129.151529071794,1125.5579150119083,1120.793686376437,1109.0902600420118,1103.0085133354082,1103.0085133354082,1104.2753705944488,1124.6347629492611,1108.8667286724249,1125.9207158963904,1099.7356646435544,1090.979654956243,1163.1573330185183,1089.156924693138,1131.0406151793495,1088.5615585316532,1050.3964322971656,1106.6389188192852,1063.5999600153318,1084.1085570183955,1074.4338798777699,1029.2407673597982,1095.576482879626,1070.1817809399754,1005.084631517144,1068.9715174017492,1045.030931655544,1063.6661720225188,1049.7879754581652,1050.38476842019,1020.8741434925882,963.0681454607952,1024.384883691474,903.3766034879252,982.9268786715608,1001.331585781691,991.092391396562,941.5485570363328,1042.6675431100298,946.0885246771574,994.4245655476817,936.5265435584955,1014.226236140955,941.6456741963004,979.0296311237486,943.6446188261804,1103.0085133354082,962.4791274062777,922.2721469334938,819.5664397340478,836.6859091257444,882.1060659414051,865.3637614376516,676.1461352955199
9,1300.7269285332545,1280.572369152021,1267.4333711520662,1256.6012016758618,1278.7750491041793,1253.9147678398285,1268.0954537315652,1255.7323530400263,1249.5131041422933,1257.8893718443283,1257.4301516420755,1262.5730674564734,1244.847647068419,1199.4051569159074,1210.2163250969597,1209.1076166947378,1215.3778616731684,1204.7505931594628,1189.0586343824539,1194.02711865929,1185.8401179801122,1177.5605525169426,1163.6289537933362,1280.2816160741122,1180.7422761604394,1167.0320223667932,1179.510375315222,1174.1201260880184,1165.7490853524,1164.9880724862292,1166.6735957138399,1118.1612404211157,1139.7086011363558,1156.09679465003,1125.6555208255195,1152.8144229083937,1139.9867187628902,1183.2554018695241,1125.5465519217173,1141.9055517835982,1128.5757144417275,1155.7008275227067,1118.7236012271183,1133.2180067280046,1114.0,1129.007323355343,1097.3393218441533,1122.5515077048374,1129.4918468105143,1117.5641683076196,1095.8383169463464,1112.9374551417777,1110.4886384336555,1115.3723251909541,1128.3182225124128,1102.6424287639693,1135.6257728887485,1102.6424287639693,1102.6424287639693,1124.2812367566162,1119.966516480576,1085.9384799150293,1094.5910958347886,1105.4334181676631,1098.6320126991257,1120.5463380728293,1098.4695388264354,1069.0771396504301,1077.4054967838133,1029.3023403882871,1087.785830841076,1102.6424287639693,1093.508772764896,1070.5197602987664,1077.671942168213,1076.1021607337325,1089.7333590619148,955.1754779611581,1038.8277654912324,1079.93319722343,1025.619916462777,1016.0199214581982,1098.008703542414,987.3789170229201,989.4589527329305,922.2812374264427,1102.6424287639693,991.4821608985768,1045.7993785963454,1003.6736961770297,1032.065586790532,1015.0628766555042,976.6636561994295,990.5316457667345,897.1709119025825,989.6998626910912,942.2001732848811,958.9055641674101,887.3934416758859,1102.6424287639693,926.6917208057731,867.5429704566517,804.394344153346,865.8692598140385,868.8117356101737,883.6046574256148,697.5933431767102
