Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1004.589222283518,5478.43288677081,1131.7040694058762,895.9519135679632,39,41
alpaca-13b,1044.795228326113,2858.9985503826215,1143.5995567673958,941.731850777748,50,38
bard-jan-24-gemini-pro,1261.1152292750523,431.58904312586276,1300.4965891170095,1224.0121330420363,281,2
chatglm-6b,717.6573015984864,40744.92274841586,1131.8223163271907,579.8146470569828,44,41
chatglm2-6b,1112.5601672196215,33.05890568099767,1131.8223163271907,1110.669411908449,76,41
chatglm3-6b,926.2055830275223,587.9784193458981,966.5021712783794,875.509446919092,161,94
claude-1,1194.5147360414055,190.0970529453367,1219.8896758894452,1169.0060220806424,583,16
claude-2.0,1207.4547526066324,262.87972793007873,1237.0744636594247,1175.6551716461486,370,12
claude-2.1,1177.2004332101885,73.1139970626832,1190.3304571666554,1159.8656513470257,1508,20
claude-3-haiku-20240307,1225.1609708310277,26.060777110763752,1232.8408435560377,1213.965367503783,9108,12
claude-3-opus-20240229,1312.8272940696147,24.014773278865146,1323.3959046057175,1302.8379587666586,13076,1
claude-3-sonnet-20240229,1249.703836495019,27.584316583557023,1259.2085905387464,1240.505336773549,10054,9
claude-instant-1,1131.1786570481622,241.41086725166068,1159.1299386820428,1101.8642489764188,527,37
codellama-34b-instruct,1107.529549066946,384.1674775347223,1142.8093322658162,1071.7100511148574,203,38
codellama-70b-instruct,1044.5649701791986,1555.8351439769401,1125.0682488117968,982.6161395717784,72,44
command-r,1186.9449916549095,31.662441803083937,1196.1500722839535,1177.6138200871437,4798,19
command-r-plus,1223.4905249477988,24.848676194986734,1233.4178112455302,1213.8173799080976,6967,12
dbrx-instruct-preview,1097.307069975924,33.57728356810484,1109.3763887732048,1086.9906954576365,3118,53
deepseek-llm-67b-chat,1160.1765055928286,426.2010432746556,1201.3268193115334,1117.288884910206,156,19
dolly-v2-12b,764.6964090665072,34715.054756612364,1131.2142576378524,526.4618721800512,31,41
dolphin-2.2.1-mistral-7b,1105.7689451587516,1941.9313482336606,1190.7969757474436,1023.209082757028,44,20
falcon-180b-chat,875.5551443014543,9496.194743295724,1131.8223163271907,857.5813278614214,31,41
fastchat-t5-3b,1112.5601672196215,33.05890568099767,1131.8223163271907,1110.669411908449,47,41
gemini-1.5-flash-api-0514,1263.0799250655216,38.087700513200666,1274.62731313984,1251.1534481899778,4311,6
gemini-1.5-pro-api-0409-preview,1304.1827336853655,32.985455570984016,1315.6675575644376,1294.0589014612551,4898,1
gemini-1.5-pro-api-0514,1300.2443693920927,39.989169223625304,1311.7147986041255,1288.6724288471814,4594,1
gemini-advanced-0514,1311.8158488616464,37.59588034149539,1323.309851040424,1299.585832023746,4269,1
gemini-pro,1154.7640705874628,855.0586263357424,1207.984241139811,1097.8838727567963,111,19
gemini-pro-dev-api,1209.7332912334477,90.52558732579,1230.5814741010006,1192.0747856865303,1009,13
gemma-1.1-2b-it,1022.051549499529,98.16816462883179,1041.6661990672208,1004.8539771518956,1244,72
gemma-1.1-7b-it,1079.644486139888,45.17776953370156,1090.8786175821785,1065.0365890080332,2625,58
gemma-2b-it,965.2263929888082,286.2719784155062,995.8680218476094,935.3033489692978,313,88
gemma-7b-it,1016.583828084727,105.97672525768161,1038.0492564664382,997.3510556440085,650,74
glm-4-0116,1185.7205703201819,76.59185914596678,1201.3850343211323,1170.940852661712,931,19
gpt-3.5-turbo-0125,1150.9754939642585,33.91967259155708,1161.764434887014,1139.639832300892,4962,36
gpt-3.5-turbo-0314,1149.8793076401769,2734.222889234996,1249.9937933456736,1041.1256970522177,30,11
gpt-3.5-turbo-0613,1185.5097536612668,91.31889169526511,1201.4453518099162,1166.2154667213001,1092,19
gpt-3.5-turbo-1106,1107.05615475793,190.04366877983102,1128.7228882844738,1076.7180692559716,500,42
gpt-4-0125-preview,1262.872463263982,27.46055424714681,1271.8687882225086,1253.0668336893114,6350,6
gpt-4-0314,1221.8185676255773,40.15630668963842,1233.7618861264189,1208.6576128428587,3853,12
gpt-4-0613,1198.7320718669682,28.142365575191654,1207.6304290352093,1188.1478356723787,5213,19
gpt-4-1106-preview,1273.1454170820223,31.20940297869617,1282.160050275005,1261.5587350078774,5098,6
gpt-4-turbo-2024-04-09,1274.6050603889096,32.822305599676284,1284.7007266145154,1264.117977723267,6211,6
gpt-4o-2024-05-13,1308.3488312705397,31.257955007970416,1318.3869433614386,1297.9212660388432,5242,1
gpt4all-13b-snoozy,972.1964079221541,10292.87489143262,1131.975110432821,841.910538047804,17,41
guanaco-33b,1043.6151304669352,4464.296407788022,1169.2987041593115,941.2836856019345,38,31
