Model,0
claude-3-opus-20240229,1312.8272940696147
gemini-advanced-0514,1311.8158488616464
gpt-4o-2024-05-13,1308.3488312705397
gemini-1.5-pro-api-0409-preview,1304.1827336853655
gemini-1.5-pro-api-0514,1300.2443693920927
gpt-4-turbo-2024-04-09,1274.6050603889096
gpt-4-1106-preview,1273.1454170820223
yi-large-preview,1271.9410586696786
gemini-1.5-flash-api-0514,1263.0799250655216
gpt-4-0125-preview,1262.872463263982
bard-jan-24-gemini-pro,1261.1152292750523
claude-3-sonnet-20240229,1249.703836495019
yi-large,1249.3529275260878
nemotron-4-340b-instruct,1242.4101362760414
reka-core-20240501,1231.8343340967874
claude-3-haiku-20240307,1225.1609708310277
command-r-plus,1223.4905249477988
gpt-4-0314,1221.8185676255773
gemini-pro-dev-api,1209.7332912334477
claude-2.0,1207.4547526066324
gpt-4-0613,1198.7320718669682
mistral-large-2402,1195.9729925035083
claude-1,1194.5147360414055
qwen2-72b-instruct,1194.469523107444
mistral-medium,1191.6830998203511
reka-flash-21b-20240226-online,1191.0807481119075
reka-flash-preview-20240611,1189.3802086783903
command-r,1186.9449916549095
glm-4-0116,1185.7205703201819
llama-3-70b-instruct,1185.7184769907321
gpt-3.5-turbo-0613,1185.5097536612668
reka-flash-21b-20240226,1183.513098068243
mixtral-8x22b-instruct-v0.1,1181.6739269579282
qwen-max-0428,1180.3067042467048
phi-3-medium-4k-instruct,1179.9023302213775
claude-2.1,1177.2004332101885
mistral-next,1176.0676690130665
wizardlm-70b,1170.6339894149742
deepseek-llm-67b-chat,1160.1765055928286
tulu-2-dpo-70b,1158.9769388423558
gemini-pro,1154.7640705874628
gpt-3.5-turbo-0125,1150.9754939642585
gpt-3.5-turbo-0314,1149.8793076401769
qwen1.5-110b-chat,1146.3449769597416
phi-3-small-8k-instruct,1144.5222484759386
zephyr-orpo-141b-A35b-v0.1,1141.4963844539957
llama2-70b-steerlm-chat,1141.3043726626593
llama-3-8b-instruct,1138.9119521448104
claude-instant-1,1131.1786570481622
openchat-3.5,1131.0155979479075
qwen1.5-72b-chat,1130.614085399706
snowflake-arctic-instruct,1129.9705043776614
yi-1.5-34b-chat,1126.3922661047618
starling-lm-7b-beta,1125.0748285034747
mixtral-8x7b-instruct-v0.1,1114.0
chatglm2-6b,1112.5601672196215
stablelm-tuned-alpha-7b,1112.5601672196215
fastchat-t5-3b,1112.5601672196215
starling-lm-7b-alpha,1110.7836343764254
openchat-3.5-0106,1109.453801448466
llama-2-70b-chat,1107.7840851303679
codellama-34b-instruct,1107.529549066946
gpt-3.5-turbo-1106,1107.05615475793
dolphin-2.2.1-mistral-7b,1105.7689451587516
vicuna-33b,1100.8319812944726
qwen1.5-32b-chat,1099.2336124818057
dbrx-instruct-preview,1097.307069975924
nous-hermes-2-mixtral-8x7b-dpo,1087.9639480547776
wizardlm-13b,1083.4775855414769
yi-34b-chat,1082.9087055184787
openhermes-2.5-mistral-7b,1082.6606757804361
qwen-14b-chat,1081.40195469256
gemma-1.1-7b-it,1079.644486139888
llama-2-13b-chat,1077.2702903175582
pplx-70b-online,1076.3085768197097
vicuna-13b,1075.710107073511
qwen1.5-14b-chat,1075.3026887971314
zephyr-7b-beta,1069.4008704961832
solar-10.7b-instruct-v1.0,1066.0262237614638
phi-3-mini-4k-instruct,1061.4948565317359
pplx-7b-online,1059.7369044624297
zephyr-7b-alpha,1058.5645541394192
mistral-7b-instruct-v0.2,1048.3328048910034
alpaca-13b,1044.795228326113
codellama-70b-instruct,1044.5649701791986
guanaco-33b,1043.6151304669352
vicuna-7b,1041.4295205131261
phi-3-mini-128k-instruct,1041.1951710059611
qwen1.5-7b-chat,1038.2870358011346
mistral-7b-instruct,1035.239445939465
palm-2,1023.2867535249524
stripedhyena-nous-7b,1023.1827389361858
gemma-1.1-2b-it,1022.051549499529
llama-2-7b-chat,1017.1124879650556
gemma-7b-it,1016.583828084727
RWKV-4-Raven-14B,1004.589222283518
qwen1.5-4b-chat,978.9996775623952
olmo-7b-instruct,972.7016600592676
gpt4all-13b-snoozy,972.1964079221541
gemma-2b-it,965.2263929888082
mpt-30b-chat,955.7452242662841
chatglm3-6b,926.2055830275223
koala-13b,915.2115465414672
falcon-180b-chat,875.5551443014543
oasst-pythia-12b,837.876922000627
llama-13b,814.4136913888202
mpt-7b-chat,797.2435280630272
dolly-v2-12b,764.6964090665072
chatglm-6b,717.6573015984864
