Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1259.2245159575261,1250.4805835115958,1249.6584865688078,1251.221322998719,1245.7336720313672,1208.5441486990428,1207.5260437332436,1201.2214423799173,1193.2979355671616,1186.0575178422534,1179.9536366992068,1163.3413600374445,1153.7518342126077,1152.612830130052,1154.0200779109507,1152.171370989532,1151.1195499029081,1148.6287457767162,1145.4380378136896,1146.1704050921069,1147.8282909145476,1137.1574421280252,1134.5430964088462,1127.7882140442875,1130.2155621391207,1122.0620069096167,1117.5556083779954,1120.243574526292,1116.059322396255,1116.9334588506608,1111.8511739487162,1114.0,1109.1100969034287,1108.2200969975408,1112.888104326922,1107.7706615549375,1106.4674614932767,1104.737811967384,1101.2803321378963,1098.2988386858995,1096.891986902427,1091.9168366304962,1088.8351385184778,1088.5178931006824,1090.586674517072,1091.9826383453144,1081.1850522664645,1078.6361099271835,1077.98833118929,1079.8686352654113,1078.307977731331,1074.339317914823,1073.385876604123,1074.6495467082516,1063.8082055015257,1064.9991592159708,1063.592492791236,1057.368734831197,1055.4561463114933,1048.6228329627602,1048.7201532170304,1046.9595847259527,1047.3821032366695,1042.1603335833383,1047.7218574880299,1041.2120064602743,1042.4903394004057,1039.5115594853553,1038.6703796329116,1033.9853766329497,1033.114566133445,1021.4554744637826,1021.0224528193799,1014.2711336990619,1013.8265616877634,1011.6706379879529,1007.9590203710068,1005.7594642627248,997.6387757131635,972.8468369419229,955.7081833315426,933.0860282484996,937.8035103707632,929.1179894557558,932.2654870815531,906.7517925463698,903.2824382964963,881.2657894360664,870.7675808318876,857.3324094160123,826.605683596019,806.7342373632425
1,1256.7001400264087,1251.451119275923,1251.6049432045788,1248.4254777410035,1244.2970226241002,1209.2921172001015,1208.7347065310173,1201.204193508855,1189.200505738737,1187.5934323076124,1178.3525361943912,1161.5552833589177,1157.4195940105635,1152.260066781228,1150.5578917998369,1151.485118709703,1146.626746374094,1143.6050206916482,1148.805030905547,1144.9002546585214,1144.679220355282,1129.9718931332686,1129.3633897017908,1125.6192475350551,1117.8865414392515,1124.352338101172,1118.3105015633507,1114.7224266165972,1115.7546198969967,1118.339417578457,1111.7104726350958,1114.0,1108.1296919247056,1102.2946375175286,1096.681349991927,1105.222020414421,1105.561016590844,1095.1617346958164,1100.1762094392252,1097.0607562038028,1095.2273540082751,1091.524763179778,1094.1109441869662,1088.462040961736,1086.2449276831685,1087.9852791149665,1084.1308599905506,1080.1043572937563,1074.6965189966377,1080.2140096615221,1081.527870026824,1072.2614993525794,1073.3701453955955,1070.8291205862736,1053.3521481133535,1066.1478430748034,1061.8608071678857,1057.349812308676,1050.9175305432896,1047.4315814945485,1044.0878063509426,1044.573941610422,1040.705090852527,1050.0417762245056,1041.0148271325015,1036.300014170263,1039.1201602946671,1039.794395384436,1026.5437281885252,1025.5006704647208,1034.1295774726796,1025.6784050212495,1022.1294649516212,1013.0521448515653,1008.3733375277709,1004.2419509159771,1004.501963717241,1001.8291976990594,1004.8097420806996,962.6077899601551,958.5236700184873,928.9196671850881,931.4087807197345,926.9978636024999,927.0160633832116,890.6460372614767,896.8598543411812,880.7245004771256,864.8779757338768,848.7369248128508,827.3656298222018,808.6873307851374
2,1257.8211279882064,1249.7957305001087,1249.575223788987,1248.9011174235545,1245.2372277999925,1205.9420479243531,1204.4708688386993,1198.7909737044522,1188.1116681665246,1186.0678240086118,1177.7174010141753,1165.8182518049418,1153.9534454930656,1150.8719782480403,1151.308269805857,1149.8237487228848,1148.33262061197,1147.7785399238196,1147.4770161425356,1148.002089700243,1140.1366289762057,1131.5263167729524,1132.1033953886933,1133.2585061430652,1122.2368036541902,1127.7632711932008,1116.6337139996033,1117.0197338943258,1116.7126513707003,1119.877128892566,1109.9991686951555,1114.0,1106.7263992739972,1112.9090923094716,1112.7821813066244,1107.1338267682431,1106.197125734141,1103.4563989967435,1104.3643103597606,1098.3509380911755,1095.9368475826302,1094.3008422968219,1089.8167169680942,1087.2718890067144,1080.8373144120114,1082.5929778465918,1084.15997824139,1074.9784250031212,1074.8545864460743,1080.3091511413068,1075.8320800534898,1073.344022998934,1073.4936919442766,1070.2018851989938,1052.7283801103467,1059.1548469332688,1062.5411484604176,1059.4552079902774,1050.9809263442921,1050.5983835256768,1047.4044854690499,1044.3236753669278,1056.1706028558624,1046.8285769809554,1044.7260341808549,1041.7458215870947,1037.5979532154133,1039.2440555299577,1037.4138033268418,1024.5842571582411,1027.076763118363,1025.483300478219,1020.6793969258753,1011.0466201577851,1012.0368028668712,1007.8794744788171,1010.6458618619168,1002.3993512238192,997.5632572819065,968.7244837745293,959.1066742214898,924.579060689558,938.5125709287274,932.8571483889318,926.2586154807777,904.8351377183077,902.3996804758308,886.2598432103412,874.8553439508923,840.4722016222704,825.9057963229042,803.0731931937898
3,1259.5407365411563,1253.2936495665444,1252.9920047241,1252.4365462401445,1247.4221846748665,1212.5736187661958,1211.5701725378278,1202.3398540808216,1192.0811203290116,1191.4080702284846,1181.730217097214,1168.0321868624815,1156.4856120321058,1158.7165368298254,1157.241254540487,1154.6139938213846,1154.4486160084368,1149.959749214813,1148.8573847941404,1147.0111122712215,1148.1536591501272,1135.4069558938986,1135.980227060346,1133.0771902349172,1126.852442501752,1131.7875458028784,1122.285528628745,1121.3413344664705,1120.8235633405297,1121.1590392789403,1114.5803961541826,1114.0,1112.269340428015,1113.8839988903208,1111.816435514186,1114.366851268106,1107.9657268624721,1106.4182246653975,1102.9340079710546,1100.1921050933772,1101.9456620284582,1096.3887026718123,1089.685058110343,1090.307153502859,1092.366367894992,1090.016089196059,1084.3260404232824,1086.886432054283,1079.8748766685524,1082.01345511535,1080.4358743879689,1078.257789855556,1075.3821440685501,1073.8115317754368,1068.0871902765787,1067.8234029025707,1062.0903955006656,1057.9328836004456,1057.774287281237,1054.529309334926,1051.4109283823202,1050.632614023407,1058.9101625818516,1053.8372584637843,1044.156206780991,1051.4892525646776,1045.69917245005,1043.0717900160205,1044.0830983434607,1051.9459854768265,1033.905359803538,1023.3427848924291,1010.8884398855116,1009.7600762151936,1019.6677565167921,1012.9672469624397,1016.2704629613766,996.2155223574282,1001.7806760818823,961.4132071268752,966.7449500613163,935.3718150601281,929.6714349346828,931.4939668144127,919.2452950002319,909.4175017898724,905.2932598273643,893.5696824486666,878.9974280607696,858.6061030813543,833.9560689029095,804.6375452919885
4,1257.379265404083,1250.8702035484116,1250.5487238131498,1250.8037638180656,1246.114494199411,1207.7616358650205,1201.022578811977,1198.9932734618012,1187.9880518591133,1187.609761222093,1180.1605251483122,1161.1337202737845,1154.9439751567097,1151.1646080129492,1151.2887222666263,1151.3605319525518,1149.9115701903058,1143.5545411221563,1146.3495235992375,1146.4450341060285,1145.3803353685719,1134.953091895372,1132.4022009201942,1129.1144753009478,1125.0782001183677,1122.2153905132138,1119.6546320420794,1117.7790930894407,1115.951525890259,1115.1173540753464,1112.46018608858,1114.0,1109.5790539124196,1106.8538514245831,1103.5231334009293,1107.580318786828,1103.8391652657808,1102.460040122679,1101.5053035372885,1098.6016138405323,1097.6371293167454,1089.7696049259862,1090.514981298982,1085.5243451085619,1088.9021200215007,1079.2826198537207,1085.993941588462,1079.4232829382029,1074.274266003764,1071.2035799727032,1071.3875773781238,1076.2003956125295,1071.138213050909,1070.7420841289504,1067.287050951303,1055.934572714708,1060.5394866032716,1057.9984618041763,1057.3613259340414,1047.156329193572,1046.0685659519356,1050.618339745256,1037.3214581588932,1047.214917191452,1044.4706118489494,1044.319324379043,1041.6783219813224,1037.416066005706,1041.0638919611906,1024.4226535278424,1035.1119362990771,1017.1711844574932,1020.4345453094331,1015.8166148232136,1010.425043063252,1017.2274624430952,1007.7889190697919,1001.0269914174347,994.5477568902157,962.964119815621,962.3762815535266,944.1376078640114,936.8499626805948,930.8257442385818,923.1876982357824,908.2248225197894,895.2754667616241,887.7873775729277,869.6457988344803,845.8705210617901,819.5175841963926,812.6533827632686
5,1261.4337188079744,1253.2127318450332,1252.0496081633983,1249.7814157695495,1248.0660356442995,1210.974174850521,1213.5551497503368,1202.1108096543817,1191.2734707959623,1189.0620738033392,1181.3266774524375,1167.0482157888166,1160.0701867031846,1151.5288071858372,1152.6062692639998,1150.7037209879754,1148.1375225845118,1151.8999712431844,1146.894223988519,1144.4886007053829,1146.808501292877,1135.2531791016922,1134.8482225561893,1130.88988903446,1130.2725951343875,1124.4165471449041,1121.6329315507717,1119.2381557146396,1117.6663179296715,1116.8865171006682,1113.7923631457206,1114.0,1113.0894279460592,1107.7970509715847,1102.3906483172318,1110.0528954914262,1108.091772740665,1098.453542651781,1103.8551834199925,1099.0154819009206,1096.6782822075506,1093.4658299869398,1091.2696431627112,1089.0444886922892,1083.2473115926043,1083.0226245471126,1083.2166324971495,1082.438681353388,1080.2814274443194,1077.538389937215,1082.334261468413,1073.980388397404,1076.3961391442353,1071.8091166745353,1070.148259565402,1060.3824992211025,1059.1916710818582,1059.3130734093002,1060.5283155130696,1045.9792639141847,1044.089297588363,1048.43340770649,1044.9145259520965,1043.7659845448557,1042.3433956282483,1043.9872259475778,1042.8209622616891,1037.0041682038052,1041.1101898382103,1033.811485569126,1029.0473670897177,1026.2925377602614,1020.2464806793009,1013.7545742366161,1011.2883268296825,1016.6086403800848,1004.6824493225897,1004.5894703380991,993.2353850782393,966.7363287026063,956.9482815016755,929.6401980096044,931.0355347468827,934.3296177892338,920.2932578313302,903.2053299531968,893.700871039465,886.7091588790325,872.3620963387718,837.0789290523073,824.0293579294919,802.2642889366166
6,1258.8119472912333,1252.6826488292959,1250.0318005430431,1248.0412769842785,1244.7246373957505,1207.7005236616715,1210.0402506853013,1201.6187150877595,1190.8187955557871,1188.7341180622254,1178.19029951583,1163.1188232926888,1156.9898357775792,1150.9829212184231,1153.6881369364576,1148.8882851370688,1146.9282398307944,1147.5490061559951,1145.7372927994948,1144.0724556939424,1147.2649954237584,1136.1003966884348,1134.2477324079264,1129.5414800860997,1133.0536341774405,1121.564212162426,1120.1404721946421,1118.7028729387705,1118.4201267710541,1117.450014307336,1117.6796720134091,1114.0,1112.7480056952497,1109.7735045837442,1104.1679838919729,1112.0058122771547,1106.679731893554,1106.5286630032956,1101.7881384771144,1097.3146983361473,1099.9789499988874,1096.2748497980624,1093.1786258228703,1085.9556503214922,1087.2862184979335,1081.642867079276,1084.166376014966,1080.6424627040299,1081.3322505139658,1077.0614365998713,1077.0638257156693,1074.3698409334047,1071.8575484084354,1075.844831757052,1064.175100791263,1067.2632188245548,1067.273306041426,1054.4309019162183,1052.888897089847,1051.383942718922,1048.101859985768,1045.3655114624376,1047.3737308201535,1042.0251350355602,1040.7265362948951,1040.0707765403754,1047.3669083931823,1039.4970639708076,1032.1785153624655,1033.864686718326,1036.9454357690765,1019.4920281148102,1013.6460470366851,1010.8177927796853,1015.5969947120794,1009.9084508628698,1008.7194021651868,1001.0043312968062,1001.5515960801013,972.1706217669572,970.1709313597794,941.4800042695737,942.0663560232213,933.0118166273405,933.9564890650903,909.9601534758375,906.7733923907156,889.4707322113292,880.3728592322778,858.0008245772258,831.812347513383,807.4020587511436
7,1261.306936597679,1254.1748321756866,1250.5470075390638,1248.8601090470759,1246.0339645424865,1207.0249952832232,1209.4205518981082,1200.414840367592,1189.6650860180728,1189.6123532204222,1177.4632296085092,1165.1668823451246,1157.6460961169346,1152.8635211341755,1151.6959423624332,1151.5570306663978,1148.5051754859826,1149.8811235804335,1146.4936705963084,1150.6822513680613,1144.2954316905345,1134.4172000174185,1132.4514235871304,1129.1455515464806,1128.3006815056037,1128.7185548522775,1119.215499193394,1120.9538964809833,1118.0545184274397,1119.1644792713525,1109.0543780200362,1114.0,1111.5572856670788,1109.279373231449,1112.7779219855033,1108.5689569210476,1107.2156505901266,1101.556967524534,1103.0337792884425,1098.3340812875995,1097.5295179377745,1091.0887121669357,1091.3241096927582,1086.6140908406344,1087.744999660657,1080.9637045103882,1084.684586576716,1080.5214741066516,1081.6137077895137,1079.2743604456905,1077.2179297585897,1075.856242987893,1072.0970754388918,1070.8082409711837,1065.7604536138037,1059.8554793809626,1061.8574592586351,1054.4591750091117,1053.5185280152573,1051.8333418010752,1046.1519169273593,1053.1848561716367,1052.7247757003017,1042.6041660201317,1041.5405327805079,1034.7558988304418,1043.0803065610503,1040.4375883766336,1037.5978174316422,1045.7043897917024,1036.4135135762028,1018.2565864328674,1019.8355984546841,1016.919629071187,1006.9655169316451,1010.5732287725218,1004.7709446497527,999.6985171953258,997.797501810186,966.2987197605719,959.2539691558133,943.807999835049,935.1800328856789,937.8143296552673,930.1276958425856,912.3791103899034,896.5009553181143,884.9163108177643,877.0329170582729,850.8003855458195,827.9263945106806,815.1238585531529
8,1257.317405395095,1252.3981730014993,1251.8742734668629,1248.6907896850444,1247.2020184374833,1208.8164506315325,1206.0720016991202,1200.1826136160173,1192.5552119744816,1188.6034452052324,1181.0966202427296,1164.5544842995264,1158.7637949904422,1156.463524076611,1153.6637947190436,1152.0757657666095,1151.4755911448842,1148.208456083759,1149.0980836332917,1148.509265621879,1146.5111028286256,1132.8789989074817,1132.477922492136,1130.4199806460579,1133.661427748558,1126.2442689950085,1121.40856414149,1120.4708498853017,1120.7212611914035,1117.2135841495485,1115.6120721525926,1114.0,1113.3676099840422,1107.0662874637358,1109.6141138370301,1107.3344723549355,1108.412966246766,1104.2721058433158,1102.688276367708,1100.9170374401479,1098.883135728097,1095.2923645454493,1086.277485377696,1086.9488362564614,1092.5391355468162,1079.323875526826,1080.0670109466716,1084.2915207901576,1077.2459613970377,1084.7466051565223,1080.5129677111004,1067.5293154812464,1071.757295744366,1072.5913333625895,1058.2812484062692,1070.312062766156,1062.932969198056,1057.5710095022519,1052.4305889496318,1052.8036275527002,1047.4866548799225,1043.088212660627,1046.399286335311,1047.5406399870274,1045.1035648605725,1034.717991359616,1042.1614534670093,1043.2689318946864,1038.072434416285,1039.6866225475546,1023.1875250527638,1021.4456792409749,1014.3211851060001,1016.1641382990193,1010.0112915526179,1003.0950412478021,1009.5143840766003,1009.0977204041055,997.6511795062652,965.1697040213221,962.6063079191891,936.9457768135197,929.4856444324078,934.9741559384211,930.2723508607955,907.0871049948736,899.1595015549765,893.3005275627329,877.6435470571993,839.2075558105641,826.1653635639362,806.8238775519462
9,1259.4694459780883,1252.3900291835018,1251.0857981180188,1251.627959018411,1244.4626651342433,1208.4838762677443,1211.9846323224508,1200.402804382403,1189.0177708627334,1188.4440567511563,1180.630268463833,1163.9016005161923,1154.6439732973686,1149.7429613537445,1151.8015271158004,1154.0614420824186,1150.9687709589116,1149.3066399588504,1147.1002921211061,1145.9436970778004,1145.752823254772,1134.6550352928518,1134.1812173936792,1134.284239534799,1125.0163113288133,1130.787683362465,1117.8068628809892,1118.5488046157773,1120.3478119766596,1120.043513261576,1116.563025634124,1114.0,1113.1825090560465,1109.1214440840881,1110.7497182168072,1107.8708628930635,1104.1831989725392,1101.3592033365871,1104.3792964484967,1097.8139713814062,1094.90363265703,1092.0071966206785,1087.6701527941655,1089.153232692501,1100.2863771173706,1087.27500476142,1082.7577903235206,1083.3022017072685,1075.4544456798426,1080.29751797937,1079.4629837174841,1076.866063563763,1069.0398969285611,1074.2436145583915,1073.0700219307664,1069.2424235950155,1066.6728961985577,1057.8884204817587,1059.3191803943623,1050.0240781935076,1047.1968405484627,1048.518891774338,1046.811721298397,1054.6333596996617,1045.1675796636257,1046.5322558038847,1042.5459685194182,1037.3592452499174,1044.4166219642564,1035.1005278724106,1031.1420632271765,1024.7654533371265,1021.373540755838,1017.1345586854505,1013.1252852575315,1010.0779679930636,1016.8580932299035,1003.6285086350756,998.2600152937589,965.6685170958397,971.0516178252014,946.3755758966724,937.2869865117898,932.1500469633315,927.4743674204215,908.1128025920451,900.1554520669779,887.0840084566614,872.7142688581204,854.8814686270789,831.6988586105315,808.6971830254705
