Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.4370452154201,19.809657026872873,928.8312383593761,913.1569232516207,4954,99
alpaca-13b,901.0489649665451,18.03066598855798,909.1684814639657,892.590906931705,5887,103
bard-jan-24-gemini-pro,1208.376302647317,9.309953872609986,1215.4128300302978,1203.5503572453167,11853,11
chatglm-6b,878.952937503463,26.064089081709366,886.3317744514809,866.0525788980163,5004,104
chatglm2-6b,923.6290181342117,38.86658750416213,935.1269847220777,913.9327190246971,2713,99
chatglm3-6b,954.6219607171915,26.26926131034052,964.3736048894087,944.0758941616768,4770,97
claude-1,1148.625383886319,5.508625626472768,1153.348428984588,1144.6772985882867,21216,28
claude-2.0,1131.2410295504574,7.682405469656778,1136.6410296642248,1126.2255219912552,12789,36
claude-2.1,1118.189187651058,4.129030704192559,1122.6031024495653,1114.742829058211,37745,38
claude-3-haiku-20240307,1178.8770293188377,1.9785738182110824,1182.134335954813,1176.6651268208682,93462,20
claude-3-opus-20240229,1248.5425301241175,1.5565799355090457,1250.8051538047644,1246.3216620821522,133262,6
claude-3-sonnet-20240229,1201.2022657385896,1.4533588831741535,1203.8656075973356,1199.0509133340727,102902,13
claude-instant-1,1110.8560747514964,5.244971360551287,1114.120635127048,1105.6084636860573,20675,44
codellama-34b-instruct,1042.8896199257983,15.959254354528928,1049.854702198381,1034.8871397050473,7532,76
codellama-70b-instruct,1042.1948100881882,68.53832120626836,1058.5971440743629,1027.2682133623687,1196,72
command-r,1148.1383504870887,2.825939600646744,1151.4643802010428,1145.4882527404711,50195,29
command-r-plus,1189.2390751745365,1.7480926229668552,1191.6296535828785,1187.0089654945862,69492,17
dbrx-instruct-preview,1103.0009537845294,3.153213353195207,1106.243798685923,1099.0837172533452,33006,46
deepseek-llm-67b-chat,1076.9785699885495,13.215067661301969,1084.6072970243385,1069.6638055983651,5000,60
dolly-v2-12b,822.5528825912028,39.160885822721795,833.2068508019919,810.9389228503496,3497,107
dolphin-2.2.1-mistral-7b,1062.8597906736588,42.23934044459895,1075.3083656429528,1051.1445981680267,1716,63
falcon-180b-chat,1033.3604261632042,81.21234448844015,1051.9333639365636,1016.281407762759,1332,74
fastchat-t5-3b,867.7747184262425,28.982568466342645,876.605019854578,855.4625483877835,4311,105
gemini-1.5-flash-api-0514,1230.4973859796228,3.7605949567958197,1233.9592420778463,1226.750739606117,33524,10
gemini-1.5-pro-api-0409-preview,1257.5342350848814,2.7362997953373336,1260.5379318318442,1254.1407415714723,55731,4
gemini-1.5-pro-api-0514,1264.9817216865463,4.325553642840236,1269.1803584122447,1261.4912357018711,35184,2
gemini-advanced-0514,1266.9896216351185,4.195476547102796,1270.2617274121556,1262.8408786870295,34382,2
gemini-pro,1110.734686937621,13.084635378200074,1117.1622167096677,1103.2210730615732,6581,42
gemini-pro-dev-api,1131.0684206633305,6.7046302300865985,1136.5718515689462,1126.1055970067794,18839,36
gemma-1.1-2b-it,1020.8120039764377,8.866616366682974,1026.7463020978955,1016.1295113429504,11391,86
gemma-1.1-7b-it,1084.2385534272853,4.602212507824016,1088.6848319803712,1080.5815563842145,23158,57
