Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,951.097079043927,381.16377447770407,984.6487077642768,909.6624160436052,269,99
alpaca-13b,827.2641125573773,470.86951191960566,861.6370854599801,782.7141974275007,315,109
bard-jan-24-gemini-pro,1273.7128105193037,198.88593788967825,1298.5670847732295,1243.278696702402,450,8
chatglm-6b,1130.2008965469122,396.7574497325364,1167.2944261420369,1094.0024679251324,309,43
chatglm2-6b,1050.5156016052904,905.6474020039107,1107.1004614969352,994.1433260162637,106,63
chatglm3-6b,1118.1335942981746,441.2550632373075,1157.2414061532834,1074.064537653636,214,47
claude-1,1194.886480456716,71.45962457451438,1211.6816981789377,1180.8658507537052,1166,29
claude-2.0,1189.7305580351722,212.8906673489684,1218.7200246799323,1162.0409875055273,552,28
claude-2.1,1146.1934577557004,38.80059842332903,1157.6917890896057,1133.3376656488504,2741,47
claude-3-5-sonnet-20240620,1321.040684750813,63.38957317443105,1339.7262002769673,1306.643662775588,1632,1
claude-3-haiku-20240307,1211.1640859335125,13.243578660450689,1217.7940445417269,1203.887027746674,14811,28
claude-3-opus-20240229,1313.3836378530023,12.74604667420738,1320.0531870070645,1305.7897130594927,18527,3
claude-3-sonnet-20240229,1245.149409916658,15.617611798371295,1252.8513320611355,1238.6722767520407,15369,19
claude-instant-1,1144.2913180313735,95.8613690205005,1163.2033908459841,1126.7598093579536,1031,45
codellama-34b-instruct,1031.265127637802,421.9677241864336,1068.914535829865,991.7406467739681,278,75
codellama-70b-instruct,1091.1872108186058,597.9423546082813,1138.0759063308801,1046.502775408363,162,50
command-r,1208.3208756551116,17.365212671404212,1217.656413406781,1200.2878953663899,8045,28
command-r-plus,1254.7374338712953,17.821424757764806,1263.7786059348205,1247.651083261954,9978,15
dbrx-instruct-preview,1120.824274110378,25.271034352923927,1130.8495735373626,1112.6531908467593,5257,52
deepseek-coder-v2,1257.4348822952556,81.14520346067027,1273.5132552593725,1238.5715889166684,1002,15
deepseek-llm-67b-chat,1180.5463986339441,326.53674518109614,1212.277584705684,1147.6750143446939,219,29
dolly-v2-12b,875.7165602147317,568.3264056912553,912.8491558909911,816.7275672501961,222,105
dolphin-2.2.1-mistral-7b,1103.646855981838,775.8059846376465,1154.841599047695,1053.747718283626,87,47
falcon-180b-chat,1001.2777696581276,3024.1569591060174,1138.3904453180694,928.077995958397,38,50
fastchat-t5-3b,754.1246696765826,30691.264098031046,1143.4817533483222,728.2172364680036,278,50
gemini-1.5-flash-api-0514,1294.7898299770704,24.592365927985803,1304.3137120448755,1286.0723959150955,4836,8
gemini-1.5-pro-api-0409-preview,1315.180708775184,20.036803624652563,1322.9689266384069,1306.4169992822513,6569,3
gemini-1.5-pro-api-0514,1336.5206592327077,30.27747357943457,1349.9693935780767,1328.0762055652483,5464,1
gemini-advanced-0514,1331.2925012227415,32.27217252141657,1341.540626009847,1318.8347360874827,4673,1
gemini-pro,1151.7881918707162,288.54410839277386,1184.468629321794,1122.3858396036844,254,35
gemini-pro-dev-api,1180.5220166202157,64.38580497705021,1196.1399812416992,1167.118017448827,1965,34
gemma-1.1-2b-it,1075.6500594742238,96.60645844992953,1094.2190858669778,1058.2759546432594,1336,65
gemma-1.1-7b-it,1118.2643584146206,30.902724886543577,1130.4606071827047,1108.5192154068634,3350,52
gemma-2b-it,1049.9051090944158,189.20833743087684,1075.6015709779392,1023.4287720016775,622,72
gemma-7b-it,1095.8333785591553,96.74828586614844,1111.0683901507607,1074.7435993768208,1077,62
glm-4-0116,1274.8812109348032,115.34414732002233,1296.97244818959,1254.7530380301953,807,8
glm-4-0520,1299.1281995594877,98.57283624733809,1314.4319849043325,1279.7787591839788,961,4
gpt-3.5-turbo-0125,1128.3428350034194,20.227833073595452,1135.6553757055945,1120.1032700704025,7366,51
gpt-3.5-turbo-0314,1200.932811631145,410.19898656760273,1234.3707708559439,1159.4663555374,389,25
gpt-3.5-turbo-0613,1156.5668205781444,68.42690650363524,1169.771725386149,1137.0584603730535,1687,40
gpt-3.5-turbo-1106,1077.3604986593186,124.33856872002053,1094.6615327957973,1057.051204145794,733,65
gpt-4-0125-preview,1296.7600546090152,16.91144156235102,1304.9313754424727,1288.7246927433382,10137,8
