Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1332.7814038867014,1317.9241298148831,1317.2063747923912,1319.6982985009324,1312.736231884994,1263.746441521588,1245.7568020761746,1246.6245500464645,1230.803710637063,1225.2223014327342,1216.7782632505105,1188.098055866586,1177.766287820697,1174.7878805470114,1176.1130304566225,1176.824292086809,1164.918129362432,1166.6677802739025,1166.6981823093254,1165.1157920237606,1163.254819802081,1150.6443479362022,1142.1121243012722,1140.2991615970216,1122.2341497385012,1139.5574741438295,1128.0043068367854,1120.8178418349903,1124.0319909039986,1120.7784429296112,1121.9025297738417,1114.0,1107.446990393017,1107.3425246655106,1113.33332596262,1103.3166593101262,1107.8478456489206,1104.05070795912,1099.7037916964823,1091.9767192595052,1088.2035825921355,1078.7959392317246,1084.2672911639977,1080.2185521102715,1074.1907441794465,1077.2543477334789,1065.5155708370876,1065.987561801817,1064.9197708321135,1060.82388498973,1064.310113401787,1063.8797587586091,1054.940087405791,1055.0872343935966,1045.6318864371997,1047.0724961169062,1033.5294803628665,1027.5520104783618,1028.2281372796217,1014.9830226355292,1021.2762037466628,1014.9642254129112,1031.065209786358,1012.454912219614,1024.794498414546,1011.8348272576844,1035.4312648537357,1000.9184212314065,1007.3741110639818,1008.9002587927162,1006.1377037625396,982.2435544486486,963.4680295524714,963.6409141875662,965.9880773235684,960.6670708873698,954.2861762955248,943.5173263543104,936.9179127342292,904.2629412542268,877.1540596835392,857.1389353018524,848.7632507485503,847.6908367424076,846.4540855060936,812.6939872464545,802.1597952695556,784.3679861056447,760.0116581361165,708.9074671891643,688.6890150201245,663.3301635194143,
1,1332.80968981443,1317.348507930583,1319.0812972444592,1320.1005145270312,1309.1432026769735,1259.9874380717367,1238.6668976943583,1249.1803711769646,1228.8714260728543,1225.9363635867398,1217.6696929340646,1188.4354864990223,1181.0956752315667,1173.8362547832544,1174.467918197918,1170.8371009298733,1169.402168805725,1165.0170682407536,1165.3726902960495,1165.5716606889682,1162.5439880594822,1154.0925258909983,1141.8196679149662,1139.221835198087,1120.5554125665217,1135.8250854137898,1121.4935800619598,1121.8663923607094,1125.2742023420417,1121.1272169098445,1115.144104588684,1114.0,1110.7117456439476,1110.229564851682,1103.6770374087844,1108.2338869196,1100.5415773149914,1096.2621602883587,1096.1782755261122,1082.1280079480591,1086.4229313631006,1079.4873309286445,1087.0565591004622,1070.3113589327345,1076.3791887149318,1075.2240315475676,1062.5382130858525,1072.5755647827043,1065.1996968593355,1067.6011883961787,1064.330482598068,1057.593175575142,1050.687862769535,1054.9004730794975,1047.0516795455285,1047.373690527474,1044.780967896529,1020.974546342078,1023.1780130098304,1031.7946529403357,1014.5857348714384,1019.4183150052784,1041.4894164372872,1006.765915355253,997.5228886879664,1011.6775765133358,988.0592815871812,1010.4856536978162,1005.4435484668338,1006.5191002921592,999.3917347421898,983.9074952448168,964.5436059476452,969.6741685827996,960.8986140081544,957.4199778933008,940.694754453012,944.9674261723474,927.242269630257,904.5438374010114,880.9836763495332,861.6599763096677,862.7998601075367,844.9255227833885,838.2862105652839,818.4853955935747,805.1956329924885,790.0537433878717,776.105286843744,725.6463829032377,703.0566061518267,649.5377681100135,
2,1338.5697407208172,1318.675404770753,1322.6497855675618,1324.2464798549329,1316.5269284944516,1260.704131403796,1249.6396941645044,1245.552070401016,1233.8778280234735,1227.2038095297726,1219.3797311811074,1190.254274733644,1180.3520484296423,1176.7317857092648,1171.9484305301416,1174.0380730814643,1169.4004133682536,1167.64208666414,1169.4518656130406,1170.666534925224,1164.7086521685756,1153.6952762702508,1146.0193756213912,1133.7699427151483,1132.2713221219446,1132.15578004524,1121.4786427894596,1121.3352234435,1112.8811818303263,1124.460556015439,1109.3951444208265,1114.0,1112.7689333919118,1102.03451656847,1107.703498307526,1106.157371836017,1094.333614972037,1092.971219702253,1102.0908993723451,1097.9846402184978,1089.3299139475623,1083.9348986122611,1079.6517550265075,1064.536805725489,1080.9733950545124,1069.7544577504475,1053.5446625576856,1072.8803546644986,1057.9453765886897,1061.4145063238846,1063.476363288289,1051.1361433097986,1051.1068368317392,1047.9425439086303,1046.673427837794,1042.1058392362584,1025.474947705094,1032.3619619404617,1024.704038037204,1017.376403530712,1013.2317488865746,1015.7332757758109,1014.9370685866312,1012.0104591282034,1012.2510090132048,1003.2756654589114,1012.3343256074264,1000.5517665808844,1006.5498426230572,993.0004279137776,1002.1928970239552,985.3472908184782,969.3482775186012,963.17703723971,966.491201419012,962.0995684392052,958.3823923258856,928.0857058294504,933.8933157940452,907.046504734208,886.3472072414935,853.3058061854567,850.5703327613035,843.8314737617993,843.0510304003059,821.7272765436429,801.6962787873516,779.4416494517616,766.0358755965192,713.843671628762,682.8390676124354,644.1200445984235,
3,1333.1816531294266,1318.6856937018783,1320.1358360779695,1316.1592655819577,1312.447489047839,1263.6663945760874,1249.675251235571,1245.9307440312518,1229.9654191326902,1222.7334569635168,1220.134996188294,1187.3144123522477,1187.1220434020463,1169.78610394141,1173.0106570788648,1169.6286345017131,1173.0620230402683,1171.8774383723364,1166.0950289268546,1164.7156014449938,1160.1928523316185,1151.217877851844,1142.1193939942457,1134.827325831982,1132.0362585783548,1128.1399840930087,1123.260403529756,1121.120632100401,1124.6914345778118,1116.8918839853554,1113.9015081238522,1114.0,1111.4563814060912,1106.4706195765332,1108.9841316898378,1102.8434249973443,1098.9088967467487,1097.496613319099,1099.520258587116,1087.764031788162,1085.7248823104203,1085.2152635328223,1086.99091206637,1078.217554975702,1077.2266408268792,1086.5626083874797,1060.7783963043723,1061.295540693176,1066.6710846999958,1066.1539081976312,1062.4249266805025,1056.8954438498486,1054.3967801128192,1052.3927190660406,1047.3109808312745,1045.0037013708436,1061.0378957392804,1032.4504644873912,1021.9742067733868,1023.6715507582072,1018.1383150977526,1015.344780348184,1015.1324517963463,1017.8812798566564,1014.3238934974202,995.8951173666704,1006.5817521844626,999.807496777985,992.546270483924,1003.5422920099478,1006.836583650438,985.1481043593598,977.0766231894736,970.555629788892,964.3363251502146,965.5354941244374,955.7403210013756,953.83939554415,940.713551771209,914.7454552639024,886.0054185050651,873.1318655412126,852.0289752411572,851.9707700142279,822.3425537311898,826.3992870172559,808.637779633814,791.3607038126497,768.2264555312681,712.9236104773977,698.9281312982431,662.7837177610772,
4,1336.866768428209,1319.2690152259115,1321.618813492761,1321.037963352655,1314.2619507861866,1263.294279446226,1253.253186155246,1248.6640803932694,1232.8112031592975,1229.8215379343967,1216.3204779840771,1189.8475883911638,1184.0194869457116,1176.6069156744254,1177.2334177323455,1177.6631318915538,1173.2670411987815,1169.2365856776173,1168.1777711450209,1166.2204138003428,1161.5697135516305,1151.0553873810418,1148.3132191641246,1137.078065461866,1139.7216348716995,1135.306697524768,1127.5815433132827,1124.2662102413915,1125.7704444773717,1126.0013660876716,1119.3512869807682,1114.0,1117.8703648763255,1109.6366742889284,1107.9392083103148,1104.598806170515,1092.6737568350347,1107.197573074542,1100.100728268474,1093.9723764508494,1091.0631592500986,1085.6470931028432,1077.1396130541566,1064.8313932937417,1074.9439067692892,1079.9780657378485,1075.4081648014655,1070.301375598846,1065.5856130676411,1061.4936988793554,1045.9149434529345,1062.348628305578,1056.7622253368568,1054.8655924633426,1033.9438552164218,1041.832938273592,1051.676732032237,1026.177167503287,1025.5848151580678,1018.8897057985918,1014.1591810707248,1017.7156206565988,1023.6951912989052,1009.0754444053362,1009.1243838267112,1013.1751786341564,1017.200834348704,999.5762490700664,992.6548166287334,1006.940219810282,1000.744157234108,974.8365336737884,980.4277086905848,966.6543854136104,968.4524741891448,966.8115174970912,936.915834901588,946.0456976720416,928.9413454499638,914.5065047796986,890.3447924733008,876.0642409704524,858.4713822461786,841.7219952313027,837.9112950453972,811.4756665984761,803.6496010525947,777.781682911324,755.3781836409948,710.1708970407627,678.4797874705039,655.58776001498,
5,1329.2198485941894,1320.343883945064,1320.1631310278528,1320.0391880426312,1313.5250161690317,1264.815343865512,1248.984679261385,1247.2327588880962,1236.8973636208243,1228.5917580221983,1219.44336814384,1191.209408758284,1174.8257409841588,1177.4883484267966,1174.7487683022946,1172.1941570270517,1166.7625047558258,1170.8773062183643,1167.4071775392315,1162.619414914879,1165.935218591285,1147.6433104359533,1145.3945123982194,1139.8437651616828,1136.684743682904,1139.4281040402636,1125.555654345985,1125.0310695282262,1125.4196632614114,1124.0235422432336,1125.518533138974,1114.0,1107.8605450153243,1104.7585565958457,1112.1164158901636,1106.1504203242157,1090.199848680698,1096.8616904318642,1096.9169691377049,1089.187374334098,1090.156796653232,1084.2288334615198,1081.096746041835,1074.0572147373075,1076.9236745344288,1087.3845302827135,1063.072953704072,1062.1828088634002,1065.4475117912646,1059.2664152918776,1064.343349781294,1067.1029547319035,1051.8034027906388,1053.4389717047727,1053.5312293212742,1042.458848635767,1051.9817185721197,1026.7529727490023,1037.144003824168,1006.9532891930236,1020.0982122829868,1018.2532695799108,1000.2596461182766,1014.9446442393272,1016.024733468716,1017.9432732724166,1006.6835501174152,1004.1854496157237,1005.4855927799764,1010.976812633566,1011.805842986122,983.6208695379368,974.178291423393,973.8058310447026,966.5931252385813,966.9075295300366,950.2542237381432,948.4292983666442,933.730902181383,907.5307099807926,888.0610528045611,866.0246373036432,868.955790488977,854.4482361662594,843.9988257672444,821.9791044926438,812.9214226953985,783.7533524514395,767.7607202296799,724.7322981943848,699.4634181713868,638.6223943942523,
6,1334.9711642421544,1321.5022347015847,1323.3719684418584,1320.7968485087392,1316.1887007997689,1268.0417019545926,1253.1267853960935,1246.9314729295231,1235.8291623267205,1229.9517763998692,1218.668895272068,1194.0410718213095,1181.5032731376584,1176.5986439841463,1178.1808451204347,1174.8322511004792,1175.7500231436225,1164.0805258705072,1169.3900126968808,1167.0017519920536,1163.8872513626447,1153.273265465779,1140.933185830656,1136.6369693479849,1141.5474558854542,1134.7089544586709,1125.4922605833488,1127.9458732588987,1127.9697022270022,1120.4009727976634,1117.83625569466,1114.0,1113.3317191088158,1113.2689028283287,1106.4116776210872,1103.7430260148003,1107.7043047176055,1093.1126355857955,1092.4696204499617,1095.278682690718,1085.039489094374,1088.56056647703,1084.7085047846983,1082.664560998353,1076.3489504209797,1066.4190098240497,1083.3863853482198,1062.267120075053,1063.1011407829465,1062.3122091972532,1068.3770882119493,1047.908689532792,1052.939514474784,1051.614056469477,1043.6544080601404,1050.2297224742763,1041.9713032328746,1033.2699686544183,1024.9812179917772,1029.2480031417765,1011.9781639188628,1016.8600125533058,1000.2628232439934,1013.0430846532688,1002.8270947916072,1006.8701240985348,1004.4984229885176,1009.8193824922962,999.7686174241665,1006.6314141581412,1008.8066249329544,974.7664903516276,975.8508684225924,969.0499523777868,968.4020809470172,970.5103631086504,952.7496136189516,947.85759521677,925.986167882477,912.1764823882928,881.8541698752465,867.031975872503,853.5972709943335,857.2282935884891,850.7143153080241,827.6575583444752,809.7982812647575,790.545114498311,762.7292856231211,730.4260088863446,694.1180035961818,664.5091894419372,
7,1326.760625223213,1321.4283285863512,1321.3646974326357,1318.5090995377025,1313.5774418686651,1260.2343919774146,1246.516827401966,1245.5562421481743,1231.5519313788816,1225.6009536581273,1219.0692121276086,1187.8380728232391,1178.3448909250883,1174.7180042630373,1169.1892574615608,1167.843423730795,1163.0921028724692,1167.5938620678426,1168.741051857337,1172.017262580748,1159.073700397858,1152.530204092268,1146.8515974558554,1136.4767078050702,1132.5189813498737,1134.472551760509,1121.2784272279143,1121.3850007030985,1123.4737995448147,1115.2679693824102,1109.8508549220064,1114.0,1107.9560795240968,1103.6098262401863,1105.8779621970937,1100.8238529540374,1095.0381452246752,1094.3605429922486,1096.0167534572224,1085.5177485579045,1086.443083377358,1078.9407078224203,1086.3015804285058,1074.0810839453777,1075.0548058556783,1073.339000701888,1068.232464288473,1067.003152915359,1058.7991428792632,1066.3137334079806,1056.5174770560309,1043.7717219045776,1051.837867488431,1049.63465463761,1040.7513601803837,1037.1752058106283,1044.6008566425537,1025.3620456653994,1024.0075665554505,1009.6255533741376,1011.3605558406116,1014.6750058471766,1001.7993823039136,1018.0981447020991,996.8149817966108,990.0969176520266,983.9852652744852,993.6567627656456,1009.2646878720412,1000.3176516571854,997.578435325838,968.5696081806008,963.69773989504,962.3921014853966,962.104972587984,954.3950291406734,928.0600740752938,930.6169593668004,932.178936434442,907.070175418289,868.9745038397277,855.6804256095181,854.2283552451299,850.4439849639002,800.726607274366,817.8337065873642,807.5908573793541,781.3086384843442,767.4329021013968,731.917781442057,699.4257002235918,654.7482650083002,
8,1335.3607995978662,1320.596035188211,1317.567306047314,1319.8777012146058,1308.4858926817349,1259.0480451686008,1240.939304228321,1242.8972657189313,1233.7059617121286,1222.8515436675366,1212.5778486787174,1188.3201701443584,1177.6902345194214,1172.517361469536,1176.5935875347402,1168.3931296714434,1161.5928576600536,1163.0427019527465,1162.698768759641,1166.5601996631992,1159.147644884789,1147.9709000929292,1137.518373485146,1139.2012185333458,1127.941823127716,1128.222018104148,1120.9308316142433,1121.038015514853,1114.6298447374788,1115.3836996213183,1113.221912144754,1114.0,1109.3303025964758,1106.143226130887,1106.8151608973133,1093.578185456023,1087.5827898030443,1094.4991676380855,1090.4260647997194,1086.8979429465971,1081.224556160643,1084.1202111795794,1077.5019742770437,1074.5638707135906,1074.1105554999683,1069.7350024168952,1068.2877251696627,1070.112746984374,1064.6400107273523,1065.2161394349084,1052.5804683817282,1043.5604283047364,1053.4328863670355,1056.692286774187,1031.3436351460127,1039.041803969703,1049.2019981283129,1014.738892603242,1016.5734959320996,1005.6830241772924,1015.103083745134,1023.271331252792,999.9955264504598,1013.6683731171972,1012.3094228773572,999.554722056004,1004.8993172258818,1001.666242416673,989.1056770819248,996.8346400135384,996.858366630111,980.7076099756216,968.8285838259648,970.2909032295436,968.0396263871556,953.5539467588976,952.3549265739352,930.4834395214226,916.6730895955724,903.4769005788656,873.6270798865035,865.1902973847796,848.6204608128062,849.351265458818,841.9761974079828,819.6090031023534,806.3666687213891,771.6296154463732,768.709877298413,726.5799746000396,704.5978900585196,666.860786109188,
9,1335.979312854581,1326.5617017273405,1324.1188940383693,1322.6174820099814,1317.5561041318508,1269.0785246082603,1255.8771759739886,1247.4242569266144,1235.7245604253008,1230.24750036413,1220.8842923085588,1193.713449207644,1183.2765330677037,1177.7650851617352,1176.9422912695177,1176.539798760722,1174.7094503001822,1171.5558443427367,1171.170839792118,1167.4470100211142,1168.707213242465,1149.2506091172183,1149.2257232659151,1141.6853947830227,1149.5757848061091,1136.71350196473,1127.9700640760557,1126.6476108186905,1120.54410923128,1125.9673972190035,1120.4103348530775,1114.0,1117.3798623160455,1111.754327981845,1118.9379710341627,1106.0449780817985,1114.349186137221,1090.6414357768244,1101.1069928395784,1095.0870946114285,1088.162305976177,1088.178137862755,1086.649650722332,1065.945813328079,1078.3875804820568,1077.6218608072911,1055.4965700841294,1068.818051929708,1060.7166272806244,1068.598514690214,1063.0031614258082,1058.2488100638045,1051.201224594692,1054.7431142578876,1048.767668790435,1046.4788177957034,1055.5592393336842,1029.0262086411506,1026.0732986729236,1031.6949189649645,1021.7923695897816,1016.684957339133,1020.944416403063,1021.9242816883576,1012.7701157275064,1007.8883996937838,999.1049789548522,1005.6155193357706,1002.27718473249,994.5419885648896,1012.1326723858002,982.0791225739356,984.7701798335482,968.5839193973026,968.0677697599904,961.9704630399046,945.0279872463266,944.22102178406,944.5246134495088,914.2415388081456,894.1466132446354,871.4552775582024,866.8370719624388,861.8889522261961,843.7241073683803,835.2917737428903,806.7329052763899,795.9241774101813,771.3637062909945,733.4374651424149,717.0081204901286,650.0659943504052,
