Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,845.8415317844496,46.91935910728239,856.555978288379,831.8936919212124,3356,152,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,816.0939322772504,54.14192850539029,829.4167156253061,800.8406346372615,4093,155,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1326.8931097567452,16.463110557026727,1334.232473096381,1319.733981503185,12619,26,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1249.292940993308,17.010468611308355,1255.7758144164918,1240.8618878633206,8893,48,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,775.656187874432,56.70830734036464,788.5853971348498,759.7219814419439,3396,158,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,831.7078334576004,117.82761349109651,853.9983239559153,810.9035670735394,1912,152,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,876.0934734079094,55.33938769906373,890.7225693221515,862.2809313923876,3320,151,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1433.138739789857,9.950717144826749,1439.2285724605724,1426.3350939702332,22382,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1470.1873313009792,16.088624200774998,1478.5830254900052,1462.260839863288,10441,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1167.8557586575316,11.988740000139405,1174.876486772244,1161.469085497477,14532,75,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1140.595319199267,21.554609518540616,1151.0911340170496,1134.5170915995086,8905,84,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1122.737060795955,7.292779801184454,1128.9436859742143,1117.986233311898,25959,86,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1353.2860267568058,6.457690672171144,1358.1651112052868,1348.891640201664,43838,13,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.282345610748,3.660654321511114,1217.2519089959603,1209.6037505974348,75054,64,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.9285501827858,3.67469694705378,1321.3165137506692,1313.820276067947,113681,29,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.4455606824808,3.978423041791068,1250.644603800965,1242.5794188047705,74728,50,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.575525252864,12.437725910443186,1117.654667200358,1104.9786073652474,14354,93,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.5323358645296,24.890172827787893,1022.5454833744286,1003.3166820972232,5156,125,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1009.223889507353,212.8776117984856,1034.8633065662475,975.842330445134,825,121,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.908615459904,4.887693772167784,1172.2836407073935,1163.8560497139702,36407,75,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1196.8427791160648,33.34352093091938,1207.6202257168327,1186.1286561812549,4703,67,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
