Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,llama-3-8b-instruct,gemini-pro,tulu-2-dpo-70b,gemma-1.1-7b-it,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,pplx-70b-online,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,llama2-70b-steerlm-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1269.156269311798,1263.403051300071,1261.1007716040626,1250.0049749554898,1260.3243135800421,1220.5715400793858,1205.9923091596202,1192.0177055077108,1179.9608066528351,1171.4956457526393,1170.9616663304953,1168.2059175601116,1170.5747208841865,1171.9173424494825,1154.7250625418712,1157.604148580155,1146.272752238104,1131.9810562145215,1141.6004589723934,1132.2327440481756,1138.07549089189,1149.423483737226,1138.0972541958367,1128.9172903439505,1138.8381758850585,1127.7976786759639,1101.9575119596745,1117.1048519093167,1119.3367902056136,1114.0,1109.6414230352775,1113.684969868735,1108.3411654349243,1109.7700780108953,1097.4910326861564,1091.363729048808,1147.2656919213687,1081.8962670787444,1098.9125342407408,1083.119282238017,1085.1234500279913,1081.2607605937596,1083.8026657970254,1075.203190268991,1073.1417978934692,1078.5364891314382,1066.2558724114288,1069.3834609446872,1058.2072758121662,1050.627738373983,1013.6836832866524,1055.8039596770277,1040.5679797789794,1066.7091746544088,1046.405756567587,1038.596550391655,1029.2611102881601,1024.8864371251116,1029.4104690123913,1036.2812551410689,1016.4419972430587,1010.0731681184906,1021.5220317822235,1051.7751920356627,995.4658969048271,1018.3828645340003,1014.9485129242546,1012.0235220562017,997.455049137674,999.6693634466808,1005.4427039174744,999.8158576464909,991.7911347972528,991.5582623743535,972.4760837078946,986.4571481137623,967.8047666095484,917.366784403068,878.4086167383875,898.172091159161,871.1275592884743,879.4832825798326,873.880060380277,861.8342978801721,838.0142750109761,777.1921658307116,750.2007864997418,715.3014574559204,627.3116637087223
1,1272.5554847714757,1267.3429123403848,1266.6591542893614,1263.330454859132,1216.176689354863,1226.90879701744,1207.777768106578,1199.4866786467637,1201.5346875535454,1183.343625442809,1180.9358998504515,1177.1513866934954,1180.9397198207478,1172.3480080397862,1169.139145965374,1158.103269077483,1158.2679602067547,1160.467828508662,1139.7011002825495,1141.9089424301212,1143.8567911201574,1120.9879441697224,1125.1258233569472,1134.8206930370625,1140.1556916528723,1131.568061975565,1132.7701018287296,1121.8070769578708,1124.1426153268462,1114.0,1120.8370453504242,1114.8433596513844,1114.4997499255467,1108.2019356879941,1108.3645642813146,1109.4331362027417,1122.70943377033,1084.7779412959949,1096.4156828793307,1097.983185137078,1087.323879520817,1097.0197436080352,1086.8885410712014,1088.6969601388641,1074.9965271240835,1070.2301765945413,1078.0788198107539,1069.4735941951274,1081.9559021996338,1070.0267503948562,1031.0940560621439,1067.287812615585,1064.22909342876,1052.6119534149682,1051.1516743254178,1052.7848134175988,1034.9199494906184,1030.5822215127237,1031.3753378445792,1034.6440183339232,1036.6626871962649,1051.8911288723139,1052.465033307125,1023.0676215414121,1023.7602172581,1032.6127028986723,1029.0332405856916,1026.482796494582,1012.298967118986,1006.6588654097701,997.4648390660332,990.3243716484282,992.8545846754226,987.9045536322714,974.3537363877031,974.0670417456064,953.0455192023654,948.4371573834972,916.8497351672539,910.4911598647484,920.953409788657,920.674480760246,874.9191941386421,883.0895097310166,846.7533863325546,782.6950547176946,769.5042321551598,739.0225924150278,680.4537333804515
2,1272.2384806267635,1262.1298960430627,1258.0101679839609,1252.440270713953,1225.367250211507,1220.4527605967744,1192.67398093479,1190.1135309978583,1206.864987379819,1180.2339257552362,1170.1988834080303,1175.23808667487,1168.0998165935698,1165.5740438680484,1162.2351645650328,1159.8493344326544,1149.9046836957182,1153.5556763822642,1139.3625807074518,1138.873592281295,1133.1488802215829,1149.6239132772025,1136.3659011884806,1127.2948166810154,1134.5289262836661,1127.1448589804222,1116.2639452044382,1117.727053339077,1115.9348358263894,1114.0,1099.154028535599,1122.6811094573347,1101.4616641646394,1114.049966930765,1108.232490669297,1096.0723791845057,1116.3383325989346,1098.361570121823,1101.2781176291728,1081.6755608562748,1085.2735341910918,1096.9570533998372,1072.7056380409806,1086.8648199690042,1065.0052308926597,1072.693124910297,1062.513528324152,1068.843355540045,1058.200277354888,1047.4877027752818,1029.6256150846011,1051.478238387816,1048.2415890739867,1073.2409402530825,1059.8391520924438,1022.573969694586,1031.2712302522953,1017.0828791713701,1030.4885415582262,1023.9327670570467,1021.4299584282743,1056.5817983416382,1068.6505181746259,1026.3553902551084,1004.2443071662994,1021.4678550562653,1016.3668651345099,1043.2856680769908,996.2264974811505,986.0766970260321,986.4445159466006,1001.1795212030335,1000.2291561838839,985.602556192154,979.2868248051439,952.6660209367311,952.7215880747331,925.3414822894721,876.7814727448666,910.9423698032153,912.7539813628587,884.3453987272834,873.3874119025513,856.9867518862335,864.38741252439,786.0450471365464,733.4609362742428,760.8720600980398,699.4784992477262
3,1275.302849341575,1258.5077531359193,1258.0535772472572,1251.9041416091973,1206.5074438501101,1223.6328614742508,1196.59276199039,1191.338560029603,1197.6553171133405,1172.33686138453,1172.7045020229857,1173.0263328666877,1172.185516261303,1164.3345519784841,1165.2650949453048,1144.6850896153928,1151.5941540167012,1132.9899590768603,1130.461030607832,1131.078797056268,1135.4889859146313,1128.921459792206,1126.9320984450376,1127.356533257769,1127.2023019425276,1117.7820068989643,1118.6694773532636,1114.268517933417,1109.712751770517,1114.0,1135.9143373998832,1107.9289987548668,1104.3094686919906,1106.231389745014,1088.0644697062307,1085.1919858821598,1067.7740385387424,1079.2292132458151,1081.2578345814993,1093.4072849895213,1065.4704637783952,1086.9518553541902,1084.52393506998,1055.0057669275875,1079.3712763536066,1065.4692259294343,1060.829737911063,1063.6243779516735,1048.418822343548,1050.6160938524645,1050.2958403426583,1053.2268984235059,1032.9542850075472,1047.4329232148425,1031.205889850612,1020.4633025107544,1020.8838793510039,1044.0433187385752,1022.2045036513405,1021.0724963408288,1025.832473291758,1037.662674462631,1006.6349417917569,1014.2162415487317,1009.8194090589725,1010.7690650620513,999.4764970205406,1008.498102692057,1009.8085956785214,985.9289484699332,998.1557149404742,989.3377466346707,981.7099532475281,987.1291874467717,965.1301680626315,938.93233252029,926.0262067573656,931.1809470196606,877.2793511955306,886.1801328751293,888.1057088518121,873.3123095579917,874.574034856538,866.1976229915858,846.6402895764257,781.3148430998618,766.8177685758428,747.2829117977276,658.6243248017012
4,1270.6012994836196,1267.4075048508494,1259.2915506921584,1257.948070404205,1258.1627933937575,1220.932281070128,1207.711142673452,1197.102404611692,1199.4570171729176,1175.9102683974365,1174.0443182267309,1176.3856448671206,1171.9006357333365,1171.454823275379,1159.1113170456201,1154.5438490680035,1173.3743224156497,1141.0687806522214,1131.0702390235067,1130.5866901087018,1135.9364971164748,1131.5163564481613,1146.978384339177,1138.6613736143593,1131.7632640748686,1128.4798954421246,1090.514120420381,1124.7003738522276,1118.2815151765417,1114.0,1120.8609015928093,1106.710439977147,1107.51220280646,1111.9779549493903,1102.6288697918917,1091.573333418159,1098.4605087443247,1093.2894028247208,1104.390243429105,1074.3871077062424,1089.0232356842132,1100.5592831484132,1081.6159862391758,1091.5179480693018,1072.5214259750107,1071.6191320707862,1067.9757986808606,1071.2528902273905,1060.5641170767385,1044.0841104456285,1063.6083266531725,1050.2885527271685,1068.817711969783,1033.8081186530458,1042.9833216078148,1033.824685866602,1032.8641396790365,992.3462641365223,1032.8870956771145,1028.5822997950268,1001.5200050739865,1001.6134193455263,1025.5638060603424,1009.6485024529294,1036.8720396074077,1023.5180064112926,1030.002834607477,1023.3311927159598,1022.6225461717853,1002.0372117515781,1005.7259815669223,1000.2197230525179,999.6841794491507,993.9610487347169,999.0059083576459,953.0241485501234,952.9923759484237,933.9620111840329,926.4474603430594,903.4145032910601,903.6654912800182,861.7227565144926,888.0210827338898,875.9981893437744,868.4248119297141,780.6367033304725,754.849540897567,739.0934941697158,658.0830171822691
5,1262.1045612971045,1266.474168128564,1260.1361322419991,1259.7224028341216,1214.246460011848,1221.76470198835,1199.0645049031154,1189.9169011696285,1186.370027637026,1170.343474852731,1184.3314869520736,1177.8241828261075,1177.9308897524002,1178.990244144043,1166.6489996233404,1159.6248139147076,1139.8699394996047,1142.8906516072018,1142.249242262656,1133.9220020893626,1135.202329525039,1148.7437979599133,1137.8829466108423,1137.6088096754809,1137.1016095885343,1129.7199944110982,1120.8125076981385,1120.01337617557,1121.8078144029027,1114.0,1127.3203972234442,1107.4128687854509,1104.755988915373,1104.5145405433473,1103.8233024006245,1091.5684374895466,1118.2855341782256,1118.2038474923704,1106.077786329943,1099.1643675286823,1095.9328934616904,1085.1752063909519,1076.0495722033727,1090.7035604245307,1085.7323555929684,1078.7569866890449,1073.7903830881894,1068.1552349631188,1054.5116657961485,1064.2433847603058,1044.7102088026047,1058.7984968437622,1041.509640119327,1037.78541386585,1024.165507327089,1012.3501241889461,1035.5156293236894,1036.0338030277676,1028.6282575204975,1033.8439453883411,1017.0223769336185,1018.3040795430737,1032.5201885764181,1033.108649031396,1024.3261315685004,1040.4588219509963,991.8609601892424,989.689733219793,994.965744116707,1020.6687656847855,1005.5712296047371,1004.556195280293,992.3708992604296,991.7949531279191,957.5148793550886,962.1910658672487,956.0675012052603,960.8150224582298,963.6238369939393,905.9573567590015,911.3775847267069,880.7149993022765,889.5914999324663,858.2560316068581,857.9513852218499,815.1935749032162,758.7455773429342,749.1294204532699,680.8828520979017
6,1276.159889390206,1267.162463091332,1262.419367723089,1256.9240709574199,1207.1371474907648,1222.140619953765,1201.4146676776304,1196.021970686534,1204.8499080406461,1177.892603043018,1182.3848283725865,1171.1402904991,1164.295682263264,1175.987014258681,1173.8009065537085,1160.1929822943398,1171.6977682259662,1128.1813199102924,1144.6665070862814,1139.6833842045778,1135.3839650503985,1135.2342052603294,1137.2101642054474,1139.2578264159874,1141.967774461773,1131.6204147193964,1107.867470831069,1117.2400005049185,1122.3681060964316,1114.0,1117.7799821650015,1112.0574429058406,1110.1895893740684,1112.3838599582534,1102.9648800723976,1099.7194251067544,1148.899984119247,1089.5918149810136,1107.9752183785683,1092.5990907172618,1071.6420539952087,1089.149593329995,1089.3275363111454,1088.8131352778223,1082.3215782339594,1073.8527053692142,1065.4323935308064,1064.4360245690445,1053.720490920723,1059.8884555032569,1057.9317828695866,1064.7834132828239,1043.5042056595207,1064.1327146219328,1041.5668091810437,1034.3758952658002,1030.039134479329,1017.1311558900813,1028.737042698876,1033.7305968719816,1025.5151419596286,1026.8848013077095,1037.744239148086,1041.044580637772,1020.6956997700194,1036.8997970325875,1017.40908478358,1034.649328009265,1007.3867093895077,1010.9091984067607,1003.0169995470571,1014.3317854720976,1000.1827028816267,984.7454414238026,980.5060743204449,971.8956705621832,966.5445879710439,927.3742068635632,876.9498211587975,899.319633902022,874.0253294639465,888.0497516435859,885.5364666677442,885.2099710855255,842.632564392818,769.6593402539662,753.1273700248082,756.7527319669039,667.2776929969787
7,1275.0718354304258,1266.1134191071508,1265.705852981806,1257.8083141108202,1217.9763403911359,1229.1296932966686,1203.997545513719,1201.5768994134664,1189.73541557352,1176.279887686705,1178.6709169524206,1179.2945655064962,1178.5344637594817,1173.1047748736037,1164.0025101076656,1157.49657883465,1160.1761712881919,1144.4602307172481,1136.2877887924706,1135.785894017003,1139.6781695943728,1146.3758313461146,1151.633935318881,1136.6241783046487,1132.0072187324724,1128.1968510113477,1119.4748315976153,1125.7635841819044,1120.4179267324607,1114.0,1117.0717867879148,1106.8808484433534,1114.9646483106799,1111.3756275737492,1113.3750200772174,1092.0568724058471,1105.0063954767484,1093.631365612854,1095.689800641469,1079.8106527522934,1097.3759765003635,1081.5939910577424,1089.5665733972169,1075.3644195051074,1079.5948880550106,1076.11067470035,1071.1343291409921,1064.6613724182946,1028.6142936305876,1067.2412200808894,1059.5999137762574,1054.2208954360758,1060.908080030199,1047.0219084225625,1041.4948283177548,1027.1921545924135,1041.3769377910605,1008.5027384088233,1033.1115469680708,1029.7327304396094,1039.3730397627753,1018.5341616590204,1044.2799833779493,1031.7750444290118,1014.4283929299072,997.6124680797582,1001.3600938937825,1055.4500306664077,997.1431015122055,1019.1445636104496,1004.8409103385477,1011.3965899190227,997.6302362880942,993.9756139091725,987.8145919710538,954.0301621487208,971.825489016858,936.8667661592303,934.8851661249282,913.9889462033772,920.7200953631209,892.3342590857092,887.4762542708659,894.9862785665722,869.8842181361993,804.473186384934,783.4674731926475,741.5317202291559,701.4186572713312
8,1263.0958520974325,1266.3626114138253,1256.1574958844005,1255.9995934364767,1226.456355330091,1222.271670580207,1200.5978402507837,1198.5054539246757,1187.9052171365452,1179.1581918469406,1174.2138207480798,1174.4168654790578,1175.0743900053544,1168.6433567900553,1172.1602711053497,1157.0955765400497,1160.7835207549654,1135.1641928555512,1137.3662975986954,1135.5498858375543,1132.0267423467717,1127.830453570532,1134.857163482886,1131.409294870554,1137.3356394531781,1132.198696436407,1144.6950705409065,1125.38971216359,1119.735511684918,1114.0,1120.7822227491072,1119.0479623074764,1106.143057456407,1116.29005405225,1104.5497089670712,1099.8802776317136,1139.378606073139,1098.7173377294312,1082.0224156249703,1093.9363636601915,1084.891499131321,1081.7598274465158,1071.2466260554852,1082.2883398618553,1071.9529016326514,1080.7592262016576,1061.9164997703965,1069.3804143541743,1070.252906498566,1056.0011580148525,1091.7803026021497,1050.2059222448788,1045.711747272245,1043.8119614180464,1052.084415834333,1034.3886890176282,1037.415005043324,1044.1008729291289,1036.3780295384504,1039.158171457113,1023.0090974540552,1018.1978217398379,1048.125558330952,1033.3233190744845,1008.4755447553207,1009.1817396519649,1019.098588240186,1039.314573327205,1004.943604218737,999.2669206919737,1016.9440209272625,1002.2227867409018,1003.5425271879378,995.2520528433752,982.0679414652378,949.261638860093,955.4806400909101,929.9700861778,908.7524169097737,886.8614221744444,912.4884254208248,879.6416089319639,892.3115869579894,883.1553839508804,856.7207976019914,794.4076940594755,776.8425625920562,743.3096977864575,676.7864671792365
9,1274.0275637168186,1266.456428897002,1258.0202740250184,1250.9691955314981,1232.6668895229416,1225.1268055548958,1192.1539532513198,1192.8657266662349,1167.9660808374178,1174.7694697514728,1177.114542591807,1174.1453045392352,1173.443436489026,1175.2360469453552,1171.5916741667043,1158.7119727140541,1158.2323172487268,1152.4496749800037,1143.7584072673828,1133.327167114882,1146.5478018699575,1133.1968948612114,1133.5249946307931,1137.5177571721413,1131.2305089011013,1124.4610082456866,1126.18084906862,1124.7574433009274,1123.7052548806887,1114.0,1100.2294161390746,1111.399120192295,1108.3199309452775,1092.7155473102068,1108.2308225792112,1108.295837304529,1142.8008692619,1098.834778269257,1120.8976001333435,1075.844617386576,1110.4212599497912,1065.5579484340801,1069.6385061734645,1072.965907499156,1074.3358559579437,1071.824917577713,1070.9173778632512,1061.954624517081,1053.44350471349,1063.489063322682,1050.2689425038648,1043.5665554169445,1070.988086145509,1058.882862792335,1039.6217805107153,1038.8688478340655,1037.2243549775744,1010.9880398189317,1024.4179720449495,1025.6981240696305,1037.9346807776387,1033.2376900710974,1022.3838339278332,1009.0320803189619,1004.8503709680466,1014.6369472451462,1015.6402450591704,1023.7651330214833,1001.9723856603956,1003.7809782411634,1012.0037143535969,1011.6152021774462,986.638007321276,986.8648756801525,967.2688597041897,958.4938277054338,967.4421380829108,926.2692430289355,885.2263906712164,881.7231362402018,872.4283658979843,891.4399654505078,899.5978175520202,857.0797017513148,855.4961875167882,779.3031525180833,738.0654841507054,726.6447073285788,672.0769346122897
