Model,0
athene-70b-0725,1302.616490870833
claude-3-5-sonnet-20240620,1291.7628197292292
gpt-4o-mini-2024-07-18,1283.5433324279934
gpt-4o-2024-05-13,1273.602995940937
gemini-1.5-pro-api-0409-preview,1266.9609686007095
gpt-4-1106-preview,1258.5928255776194
gpt-4-turbo-2024-04-09,1256.6245401702113
gpt-4-0125-preview,1248.0413514504496
yi-large-preview,1243.8630041987635
llama-3-70b-instruct,1243.1992293035942
claude-3-opus-20240229,1242.4703062557905
gemini-advanced-0514,1239.0341591406614
gemma-2-27b-it,1235.6008737496354
gemini-1.5-pro-api-0514,1233.0010712115222
gemini-1.5-flash-api-0514,1229.729879884674
deepseek-v2-api-0628,1228.010978703357
bard-jan-24-gemini-pro,1227.2971874588316
glm-4-0520,1221.5384132266797
llama-3.1-70b-instruct,1221.333966502906
llama-3.1-405b-instruct,1217.7844116421911
yi-large,1211.6948754746024
llama-3.1-8b-instruct,1211.0786473712392
claude-3-sonnet-20240229,1207.0116130729807
gemma-2-9b-it,1203.711982158433
glm-4-0116,1199.8067237374862
gpt-4-0314,1197.254361064777
nemotron-4-340b-instruct,1194.953258709124
mistral-large-2402,1193.8902499432147
reka-core-20240501,1190.2481679162154
command-r-plus,1181.7457345151704
llama-3-8b-instruct,1175.047954461831
reka-flash-preview-20240611,1174.161200849886
claude-3-haiku-20240307,1173.2821923958668
qwen2-72b-instruct,1172.7300097716673
claude-1,1171.6493640700835
gpt-3.5-turbo-0314,1165.3026057957431
gpt-4-0613,1164.6591439678973
deepseek-coder-v2,1158.0777053346876
qwen-max-0428,1154.586467449744
command-r,1150.5441397085374
phi-3-mini-4k-instruct-june-2024,1148.6635596744602
reka-flash-21b-20240226-online,1146.9050250022062
qwen1.5-110b-chat,1144.374208846014
starling-lm-7b-beta,1144.115633543743
mistral-medium,1143.617037470989
reka-flash-21b-20240226,1140.2729344492855
llama-2-70b-chat,1138.7572799329146
claude-2.0,1138.1600479640651
mixtral-8x22b-instruct-v0.1,1134.7503077816066
mistral-next,1130.290538341237
gemini-pro-dev-api,1127.6734204764707
yi-1.5-34b-chat,1125.7527691346377
claude-2.1,1122.8052257098293
gpt-3.5-turbo-0613,1120.6183148538025
tulu-2-dpo-70b,1119.8322567991186
codellama-34b-instruct,1118.5830592484328
gpt-3.5-turbo-0125,1118.2716098982107
starling-lm-7b-alpha,1115.1877104575224
mixtral-8x7b-instruct-v0.1,1114.0
phi-3-small-8k-instruct,1110.83518313307
qwen1.5-72b-chat,1110.7388156630525
zephyr-orpo-141b-A35b-v0.1,1104.7256468139171
openchat-3.5-0106,1102.02915105267
falcon-180b-chat,1100.9826155846122
claude-instant-1,1100.86103881784
codellama-70b-instruct,1099.0210400489013
dolphin-2.2.1-mistral-7b,1099.0210400489013
phi-3-mini-4k-instruct,1094.1592319640577
phi-3-medium-4k-instruct,1091.5048829129728
snowflake-arctic-instruct,1090.5896064346875
gpt-3.5-turbo-1106,1088.7949144820304
qwen1.5-32b-chat,1088.1066552353004
gemini-pro,1085.3025973298843
vicuna-33b,1084.8987588345165
qwen-14b-chat,1082.4175874611828
wizardlm-70b,1080.8904237239776
openchat-3.5,1079.3799510430492
qwen1.5-14b-chat,1078.8357402737586
llama-2-13b-chat,1076.7983950839675
wizardlm-13b,1072.3608658703736
yi-34b-chat,1070.5353214337067
mpt-30b-chat,1070.3968234939987
vicuna-13b,1068.533247290257
dbrx-instruct-preview,1066.8416237221666
vicuna-7b,1066.067224650969
deepseek-llm-67b-chat,1062.5846687850867
pplx-70b-online,1061.5756896621283
phi-3-mini-128k-instruct,1058.6111103811272
openhermes-2.5-mistral-7b,1052.9635972503902
guanaco-33b,1052.899218204312
gemma-1.1-7b-it,1051.5786851431828
pplx-7b-online,1042.1162991657034
zephyr-7b-beta,1041.245307425706
llama2-70b-steerlm-chat,1035.3041745193118
solar-10.7b-instruct-v1.0,1031.6299395129936
mistral-7b-instruct-v0.2,1027.573948577689
nous-hermes-2-mixtral-8x7b-dpo,1024.551874050085
qwen1.5-7b-chat,1016.2047939829422
qwen1.5-4b-chat,1014.6015727111533
zephyr-7b-alpha,1000.8470886532859
gemma-1.1-2b-it,991.2989468040253
stripedhyena-nous-7b,990.2418544404652
llama-2-7b-chat,988.1127753055066
gemma-2b-it,985.8606896063386
gemma-7b-it,983.3564557758713
olmo-7b-instruct,975.9235419136568
mistral-7b-instruct,975.3465667411272
oasst-pythia-12b,933.0626077140839
koala-13b,933.0066221393486
alpaca-13b,931.1112957887974
chatglm3-6b,921.9238021876109
RWKV-4-Raven-14B,912.7492000891773
palm-2,894.3972755412603
mpt-7b-chat,886.5683625473807
gpt4all-13b-snoozy,880.30168179737
chatglm2-6b,851.5489230180731
stablelm-tuned-alpha-7b,828.0173417792264
dolly-v2-12b,822.948756642163
fastchat-t5-3b,820.8315872744831
llama-13b,817.6646130704846
chatglm-6b,709.6804519113712
