Model,0,id_name
bard-jan-24-gemini-pro,1260.002782650958,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.353952018506,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1250.0609033195335,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
gpt-4-0125-preview,1242.415250791276,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1237.6163363188473,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1235.753503399616,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1183.3776769398955,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1178.5317883161008,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1170.0223300750736,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mistral-large-2402,1161.1151350442728,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
command-r-plus,1160.9428392231216,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-70b-instruct,1150.7056369045035,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
claude-3-haiku-20240307,1150.117305639068,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-21b-20240226,1137.4918041523238,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.1,1136.8685119382085,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1130.9233105156006,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1123.1035214620076,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
command-r,1120.926708552057,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1120.754449924774,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
claude-1,1114.608754255138,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1110.1162126701,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mistral-next,1107.3384929201252,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.8504070779902,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1101.14970877034,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1096.8711010190575,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
tulu-2-dpo-70b,1086.1484095542808,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1077.7717463019633,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1075.0598491127994,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1069.9783281576738,reka-flash-online-202402-unknown-21-unknown-unknown-false
gpt-3.5-turbo-0125,1069.466822669994,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1068.5048294189612,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1065.3633492895108,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
guanaco-33b,1063.6711749661586,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
openchat-3.5,1059.8567675809124,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gemini-pro,1058.3746761692544,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
llama2-70b-steerlm-chat,1053.2437044323506,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,1051.2122133236817,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1048.6471483737027,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemma-1.1-7b-it,1048.195989303835,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
openchat-3.5-0106,1045.6082686792104,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-3-8b-instruct,1042.2302500289247,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
yi-34b-chat,1039.978207821484,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
starling-lm-7b-alpha,1039.555494677931,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
wizardlm-70b,1038.4437036990407,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
dbrx-instruct-preview,1036.5884510301862,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1034.58437551845,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
llama-2-70b-chat,1033.5099791054467,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
codellama-70b-instruct,1032.1807890181424,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
falcon-180b-chat,1032.1807890181424,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
chatglm-6b,1032.1807890181424,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,1032.1807890181424,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,1032.1807890181424,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen-14b-chat,1027.6799288975722,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
openhermes-2.5-mistral-7b,1025.3679585870989,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1022.7965176991336,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1022.6510798264552,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-7b,1017.6826014305336,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1015.9969166607746,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
codellama-34b-instruct,1009.4508562054556,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
qwen1.5-7b-chat,1003.3909944611167,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
deepseek-llm-67b-chat,1001.3448205912936,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
vicuna-13b,995.8338608522575,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-alpha,994.7192349506194,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,993.411732396144,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.6571472035848,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,981.546886518734,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,980.3839713644476,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,978.4044626860684,gemma-unknown-it-2-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,978.134402287139,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,968.7995972060752,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,945.5235165718576,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
qwen1.5-4b-chat,927.3174436211324,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
pplx-7b-online,924.8097294259238,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,912.8973388516785,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
mpt-7b-chat,902.2681305142224,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct,891.6985383060057,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
palm-2,879.0989316124865,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
olmo-7b-instruct,877.4923389551367,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
koala-13b,876.5791484242204,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
RWKV-4-Raven-14B,871.5610677867342,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
