Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,mixtral-8x22b-instruct-v0.1,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,claude-3-sonnet-20240229,gpt-4-0314,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,llama-3-70b-instruct,claude-2.1,reka-flash-21b-20240226,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,reka-flash-21b-20240226-online,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,openchat-3.5,gemini-pro,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,gemma-1.1-7b-it,openchat-3.5-0106,llama-3-8b-instruct,yi-34b-chat,wizardlm-70b,guanaco-33b,codellama-70b-instruct,gpt4all-13b-snoozy,chatglm2-6b,falcon-180b-chat,chatglm-6b,dbrx-instruct-preview,starling-lm-7b-alpha,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,vicuna-7b,deepseek-llm-67b-chat,zephyr-7b-alpha,mpt-30b-chat,qwen1.5-7b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,llama-13b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
0,1268.7331255401778,1254.3286750375305,1182.3627967214848,1249.3890101332668,1226.7348696124386,1239.0164933288952,1173.1402975087829,1172.348782995104,1190.6306182581393,1170.1235508850768,1138.4685225820228,1126.3341053226509,1211.15510498728,1124.93167106356,1141.3439574181389,1120.9895747725636,1113.4666132822492,1129.823645393076,1126.059047059666,1114.0,1113.6914718677167,1109.6744056668574,1122.0552380901845,1087.2981285239807,1091.4237655561992,1103.955529913377,1107.2162025717885,1067.0038572353708,1060.4222818704814,1082.3235383341455,1050.76442898382,1013.1884833445696,1076.8883575881014,1011.2770692584476,975.7999756764384,1050.7192906218895,1003.6138337239558,1051.3379078388816,1032.7869910221964,1033.0999149591282,1018.010825913669,1047.5815193197832,1042.6255722767146,1030.2048387829964,1030.2048387829964,1030.2048387829964,1030.2048387829964,1030.2048387829964,1030.2048387829964,1057.200857708494,1043.6173026140077,1022.2639504607822,1049.4709809594974,1030.2048387829964,1072.9954224269086,1016.5836875623048,980.2210215502928,1022.131448004076,942.7839872918954,1008.73212284336,1045.584288848847,1047.039333089122,1030.2048387829964,980.0772593238077,919.3262552928244,976.5457918229076,973.3407919347414,977.3168287308768,970.3396396355612,983.9667174336232,980.8899527779106,912.4534591470698,902.1508582923568,911.72922152506,902.9969662688696,890.660855604384,885.110118890872,896.6238276567888,893.3908391407554,841.5174412817906,905.1995209839812,869.9860219559517,844.444906231862,1030.2048387829964,717.7230808532879,867.7668142463714,837.2394246990453,784.3205457860897,656.5065077035295,
1,1224.928641427024,1262.2066310645212,1262.8634887880487,1248.5624425511246,1216.890144853862,1246.671465830048,1186.322569714492,1185.8511795160398,1190.661209012224,1150.506241310228,1151.0841385621218,1154.9141074427582,1075.213520556931,1143.7347742240684,1190.753965961862,1134.3811524962491,1109.7936833694723,1135.5369812208962,1109.1993792354117,1114.0,1111.1808053011516,1106.2998980529917,1117.537174759062,1124.832404571072,1107.5449002281682,1103.5426260994216,1109.226363173953,1099.8031262660895,1039.3855389280882,1086.7463013362883,1040.773694831113,1038.8532807326123,1095.9150093984476,1096.7539590669596,1035.5265664483386,1046.3509965751653,1051.6207895435705,1025.5965340512596,1057.3004067002985,1029.361692016815,1048.2100366896093,1030.2232351372531,1040.3707329730664,1072.6761017810295,1031.8434434884969,1031.8434434884969,1031.8434434884969,1031.8434434884969,1031.8434434884969,1054.1854508346091,1040.775767570214,1033.1845051279945,1035.9647586465126,883.0641048151252,1034.648792262156,1042.6630337309246,1007.9201086809304,991.8867304662868,1077.5235115338437,946.1081841630604,1002.3620840692254,991.7533350215816,1031.8434434884969,1031.8434434884969,958.4857141821136,982.2777263996874,966.7390899625008,984.6536659271288,969.4229913781274,984.6890440616536,932.5747624660296,846.8372184113134,1031.8434434884969,914.715181839532,874.1009052467402,913.725750903732,856.0099050259993,883.7997306865616,860.5922262842805,878.5250619087712,882.1230479504435,879.30317465284,872.3504000293034,771.0951317736414,1031.8434434884969,763.217976329204,834.7586255258351,724.259373644913,661.4705157677256,
2,1295.4189269395945,1262.6236980216634,1229.0360726733302,1251.7901911099584,1257.3100052554528,1238.959020116452,1193.1967391127766,1195.8203850722389,1161.397287340768,1162.7471601761356,1169.4436021375448,1164.3416991931574,1204.895158645374,1157.5549493830142,1134.1249735698104,1130.5645000245695,1137.1521583428184,1131.8857596780706,1125.7877083895482,1114.0,1121.7494017627575,1128.4626082042996,1103.4500330603355,1095.7560468657514,1097.847436305933,1097.4225155051606,1098.136241637313,1033.2392308675526,1101.4665209540035,1092.3727973360876,1083.6901371662937,1098.396747655379,1068.6797699483586,1061.66420373095,1065.2113334460191,1044.6312437527054,1031.7920218889333,1054.7116625089016,1035.323246483742,1038.4947602625416,1011.2493259151504,1043.7388175915262,1005.1881991140413,1031.6948784517942,1031.6948784517942,1031.6948784517942,1031.6948784517942,1031.6948784517942,1031.6948784517942,1033.43965271654,1060.092379105734,1042.474929949101,1048.520801895651,951.349453124345,1035.1399922611731,1048.68984693963,986.5652320619246,1054.9678545876436,1042.1124326006484,1029.372978485157,1008.3001822113392,921.1008932941514,977.9452163877792,896.9405170174103,918.1249066842448,997.6730392637646,985.8374214344616,1004.31027529816,1005.4712867665452,1009.8337650832628,986.1533814544146,968.1538519617972,888.2511717339029,881.7033873853004,934.4676203363838,918.91648864709,897.5823566459864,844.9099283435988,826.5894724930506,853.5408164818095,839.8648760633766,836.4574726614377,843.3953819085077,1031.6948784517942,733.3448229041969,788.4089840010602,784.452636156185,794.5947693552278,589.2052601991238,
3,1235.4343988938465,1240.4970124219997,1314.1403862147267,1217.3699232137117,1223.703746010095,1238.856168913907,1174.3276233527315,1184.2329118946743,1149.9816706588954,1151.7004997004422,1139.4597259877924,1136.7289522492904,1132.513630346075,1116.499897959302,1127.4429367718951,1108.8251201974174,1116.9181940778628,1107.867852102252,1125.4567055313591,1114.0,1110.037558312081,1101.5069827230986,1071.548014964873,1091.8715406372942,1087.659911974158,1089.2373568113535,1097.5871383444492,1055.247778282056,1046.6420952879207,1048.8213665031478,1082.0612102514174,1084.8087528734343,1047.7159897577246,1037.0040967253212,1037.2509530171565,1057.2441046872295,1033.6777867703158,1062.617578747646,976.8039704505628,1035.412059307729,985.6334424122972,1042.4705440065754,1022.513391611778,1031.5212064648729,1031.5212064648729,1031.5212064648729,1031.5212064648729,1031.5212064648729,1031.5212064648729,1036.4414987922462,1038.9969594387587,1017.9739041877624,985.6515413956566,1031.5212064648729,1053.6328514213565,1054.0514899909108,1004.7294902262722,1028.9497163387489,1073.1751376822806,1013.7007862006944,973.1385035826275,971.1974448415772,953.7829712147078,1031.5212064648729,964.2243770837806,1006.8084597338428,1008.635591084616,947.4549162067528,962.8451417031343,966.1670381351724,940.9771002551709,973.4599192350422,1031.5212064648729,964.3135136836391,949.3748984376406,874.273429703743,873.6269777169673,864.7462578370364,856.2039921374287,913.374331338854,845.2587898238611,814.3106772174181,851.5221932696772,1031.5212064648729,646.3548436111128,739.9093953013253,799.005070898779,829.0539135735942,1031.5212064648729,
4,1270.2525916303423,1258.8352736528525,1297.7864568413504,1260.165165258324,1242.8744826160391,1245.9860633454116,1179.7133148656965,1168.0968178517464,1252.0239808313354,1160.1860448390298,1167.412321823347,1163.5106592439436,1188.4117561523087,1117.5997441172535,1150.1423414416688,1132.8415858787966,1125.7916849004537,1108.4920282470728,1089.9982504666011,1114.0,1093.0518292936058,1108.34487374189,1107.1957781547949,1106.2284500902592,1113.5334752346153,1096.5826082539306,1086.089040182673,1073.377794685226,1008.5842147528214,1089.3219543219864,1076.6358887364954,1040.494290918562,1055.637022640648,1031.5499261056857,1087.211293527791,1042.3934574683574,1051.706704506319,1019.3319141566932,1025.4392733370132,1053.0392502171717,1103.7688338655737,1053.2745163527052,1055.0331087193572,1034.1517741717323,1034.1517741717323,1034.1517741717323,1034.1517741717323,1034.1517741717323,1034.1517741717323,1056.5481140590869,1036.340018020819,1036.4766150903288,1052.5433662847784,1060.7686506992684,1074.9835970732304,1076.2205238300398,1056.2703192961603,1021.6112366770004,995.4660944118008,986.1373527394456,1010.8785975773184,1016.1353559968276,863.6390736035436,923.569747047838,988.2610600918192,1034.1048153521292,1004.3861610762334,983.7076245141924,983.0674460931242,975.4081033360288,988.0295980868664,910.3350355534284,824.9666418392771,891.4413998244127,914.5411997379648,935.4273797203748,887.0712825017071,889.7809471550081,908.327690449358,879.3190650301902,743.4881506360152,897.3001886732901,805.4658061021478,778.6036398564106,1034.1517741717323,806.3573820308262,816.4738921671643,721.2675293860591,693.7787171927853,
5,1256.5270440443692,1249.006415789452,1157.7753823692397,1240.3059856029097,1263.2362443086354,1237.1902654256214,1177.03997311275,1180.6819555735,1129.5759299621416,1156.1477608021405,1189.046237035509,1142.7959817553735,1122.949937695725,1152.0574688163092,1184.434000076055,1147.4580470650908,1130.2177539631791,1118.4932210473755,1117.9242145328162,1114.0,1099.5956287237805,1094.894333183751,1110.846769369252,1092.402104120357,1101.183843436134,1094.5591276111554,1110.6799540703453,1058.9677219330997,1092.8778994313675,1062.793892703901,1065.2918452140586,1041.8070629505182,1050.8535289715735,1060.494054630673,1047.2742455041102,1019.111046759824,1078.940380631684,1066.744495334009,1082.1173935026331,1022.4913617245874,1026.1470561910603,1058.5345050035796,1082.6351403603603,1031.3997615224152,1031.3997615224152,1031.3997615224152,1031.3997615224152,1031.3997615224152,1031.3997615224152,1037.3322694400954,1009.4172650374284,1019.4979956240326,1019.0460920762424,1047.4041549825029,965.3416014183996,1011.5836706491856,1041.3932254730669,992.31539278408,1012.8568320612696,985.8727716118424,1038.819085652896,1048.7703647294827,1031.3997615224152,996.7733072734886,968.3547754546834,1004.6362587452328,959.7089545974932,960.155260383698,969.7777638157849,977.144173326769,973.7479020703076,902.369686339778,914.922076512211,929.52352479909,915.0778962517796,922.9479343256608,863.8776503071282,878.074486754248,892.6998776804576,895.2448132703345,913.7933374205204,907.6750898642724,813.2819338945033,778.4049586766259,710.2979210958192,819.9038257564084,792.9867869830757,868.847833969691,726.7944833884605,
6,1313.8576053125628,1249.1758133168833,1339.7692599911054,1245.6700781255208,1227.0278139328927,1229.8226589489248,1176.603924259902,1188.9843757459605,1142.377811153966,1166.234568336505,1190.1780024533884,1155.611278164619,1147.270474529974,1135.9350462445525,1154.3905521794336,1138.297823824197,1123.3892070926754,1120.217937207505,1137.3484581918883,1114.0,1096.1954417288855,1095.9609056398351,1133.9782824589092,1052.5748311702678,1098.2452315321054,1085.5929047830302,1078.4308991836297,1069.0533580660858,1098.520541870888,1093.061348103549,1082.0407865358943,1054.1917544052249,1053.4041710389513,1079.6125279122657,1084.1365109765218,1018.834360528349,1049.6760299012494,1010.5989638775624,1091.0534437235951,1059.449017425134,1061.859768545359,1049.9022818499511,1033.6481982858195,1033.6255751528531,1033.6255751528531,1033.6255751528531,1033.6255751528531,1033.6255751528531,1033.6255751528531,1044.026521029965,1021.1521201209042,1046.6175964554843,1015.8124173159266,1033.6255751528531,1036.319811135025,1054.4187874636184,1062.154230529888,1028.4559513665768,990.1541705439028,978.9251486316184,961.3576095567296,1023.2622756335628,970.9772069093362,1033.6255751528531,925.1458599209432,1022.1269079817688,1000.8949136222916,986.5551768412696,979.106296039192,986.7372999886118,982.3536780078482,928.4172698238908,925.000470815203,862.226752116025,907.5444923209556,910.8861305081382,900.2928194437803,857.349730716738,886.3078050631512,889.5177013209541,823.5341068794319,866.2844537314174,867.7476240810203,761.8843825172921,807.8219477866971,752.6945709820509,794.8876626529311,802.8385779307189,735.6968610407233,
7,1272.782936597054,1272.1913528673913,1207.6114483297763,1232.7980791482132,1281.3048659213546,1220.8478669649726,1204.2433894024405,1170.7122163662978,1187.315771309237,1174.1439918247104,1168.1986021599394,1164.1397801369844,1192.5673374612686,1140.2164569984132,1176.022340439874,1161.6478197648005,1128.602529428147,1130.3392237323803,1125.920892460941,1114.0,1113.8876732205397,1126.8920233198942,1122.0647202338807,1085.9966469518076,1096.8011484940191,1106.890817749991,1118.2009879564043,1039.0037249422635,1083.834161396163,1079.9430788794714,1080.9326427197254,1057.430123589624,1048.8905344444736,1038.8159341820128,1100.0163885901736,1048.644394248576,1049.2438355123925,1016.2234991154352,982.3010938301596,1033.7073399526646,1118.8404562019434,1026.954433301452,1043.701751566599,1099.6746473903,1040.179237163459,1040.179237163459,1040.179237163459,1040.179237163459,1040.179237163459,1027.250717361327,1015.4243486129516,1043.7915607652255,1072.2021166619816,1010.0123324662288,1029.249970455899,1003.323678635978,1058.612636386038,1025.4260545514428,1081.3757248247664,983.9309185571504,1042.710336757238,986.6041654335294,1078.350039418899,983.646589752997,1013.0143326190278,1014.468035724576,1012.4144478572906,993.6856479621072,958.8536466517648,963.885864329228,930.6084795371472,881.2089173318541,1040.179237163459,900.5740108490528,904.3413720887204,928.3113810017584,919.9619207191826,859.7210620112081,889.8362380626374,898.211496552856,777.2423195858105,840.4651087947485,848.7001997921183,797.965524781675,736.7133998138947,717.2218327825243,810.1409445981421,810.7411142104979,1040.179237163459,
8,1269.6205153065566,1248.1329658663085,1260.9723418587234,1228.6331071076545,1211.409828804501,1219.5956251905425,1183.0409965545227,1170.6531752730737,1138.491184867091,1162.1175121084127,1141.138673164323,1156.8801318383817,1146.073363493843,1117.3554388701182,1163.815755222642,1137.544308556022,1119.8979609697246,1123.7488218357423,1093.6405484500522,1114.0,1089.7997666548806,1087.246397486124,1100.7118952006888,1068.6424617255248,1091.9632598605397,1091.6087908928648,1091.439288178893,1100.993239284579,1075.6424822539238,1068.1310004669565,1045.9875702813251,1066.6821430254113,1031.731621499644,1066.904415231632,1031.6048128065063,1062.3049657337122,1013.071476837725,1026.549203970921,1082.0303894058422,1042.4172490919846,1013.3340956206474,1021.6013216940536,1044.003535923743,1098.0302165866826,1029.497844176983,1029.497844176983,1029.497844176983,1029.497844176983,1029.497844176983,1031.918705350851,1056.6093316299318,1024.4441837513832,1047.9221420551817,1029.497844176983,999.4158549585892,991.3851326104384,1038.4437391458328,1028.6536032763215,1068.8976737136272,1042.568985421025,1033.192555656743,1017.3921452641852,1024.4994113677897,1059.238502899164,920.7479639628016,1015.0448734508252,988.151372014915,943.4248494859128,962.2551190624456,978.3984102224877,974.9965716739932,931.512888856332,1029.497844176983,928.6717543273944,933.98408320417,904.9202088844772,917.7625183457468,878.3572301248819,840.4590105280878,825.8295409502464,824.3335322224791,852.4529157677407,827.0247271251637,807.0112053870398,1029.497844176983,715.4616149560587,731.0385493781739,711.722547184556,591.9880690655962,
9,1279.3328186625304,1256.1072240471813,1301.6741265863643,1260.9825530150902,1266.19437919857,1227.726161922422,1183.6611556069524,1173.7548021922892,1249.4709692157326,1162.5954802654396,1159.5682967680607,1162.5090307465805,1064.0792578730188,1144.921642230301,1180.7292109281043,1131.9880646663726,1113.6613321699715,1127.793869046216,1036.523968566723,1114.0,1115.4565126595892,1124.4813893005437,1110.562435493315,1097.153466121466,1107.3775915086376,1097.4023463251258,1113.8772657766738,1082.4326934448054,1095.2053276714523,1074.0811443257392,1074.6469398704105,1060.1367995079877,1118.5256249302213,1062.4839476726092,1095.4396220310423,1097.6612683502085,1075.771304001818,1076.7308979276563,1076.944718596628,996.9765736923966,986.3789457104132,1047.888156116588,1093.0226174928664,1039.6439864019626,1039.6439864019626,1039.6439864019626,1039.6439864019626,1039.6439864019626,1039.6439864019626,1051.4020288074596,1043.4042790899591,1049.1736126315277,1006.5121348380184,1088.897413874086,1057.5124803133947,1058.7615975260585,1077.6671379802212,1029.689330764004,1045.8825536180284,1034.1974546086994,963.5300466101294,982.763338299546,1039.6439864019626,1020.6830734886385,1000.1578592462778,1006.4153603381128,1023.5926513212588,1000.7912483797552,992.6198902907483,970.5977100708355,902.4418286970754,927.3374921344164,806.5005507898801,880.6114248700126,914.8384547149702,907.1693562204116,895.4545862411535,933.6413729821984,868.9899908890684,820.7914561615279,832.39666810765,793.8441188743365,830.1174818525196,1039.6439864019626,588.0985728234742,788.274059596979,765.9968812029822,732.851481665479,1039.6439864019626,
