Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.0540561796853,152.99113455509425,902.2144800787694,857.4001843797722,779,155
alpaca-13b,814.7133774190787,130.34307055040517,835.2821151339061,794.3077881914779,908,161
athene-70b-0725,1240.6331899013799,28.808986063225195,1250.9087946332218,1231.7469802850012,3744,17
bard-jan-24-gemini-pro,1141.985655117854,39.211078292800394,1152.5753072096754,1129.5554605346701,2377,73
chatglm-6b,870.6481065725245,110.86921237399801,886.5260576843468,846.9289294956034,736,157
chatglm2-6b,916.0144999971164,202.41316105744122,944.4758940037984,892.7611748984403,419,153
chatglm3-6b,955.2208247519981,103.76046164611027,977.6350923599151,938.926295499144,857,147
chatgpt-4o-latest-20240808,1304.539540776625,16.671058140336516,1312.4933839230398,1295.4800554527421,6585,3
chatgpt-4o-latest-20240903,1319.6041721965516,28.89253668976226,1331.103401088919,1308.9197190461532,4249,3
claude-1,1117.0642746940243,26.583101264610818,1128.9010488853323,1107.252722446962,4092,82
claude-2.0,1119.3546073864015,44.39157258047063,1134.103530154502,1105.8094953101552,2335,80
claude-2.1,1107.81496308463,22.927667625647988,1117.3019014551912,1099.610659419055,7275,87
claude-3-5-sonnet-20240620,1267.3771381312963,16.171025514056034,1275.242604858753,1259.9238441918944,12608,5
claude-3-haiku-20240307,1167.840445557118,10.722875214988836,1174.0470591258206,1161.9876679817276,20649,56
claude-3-opus-20240229,1228.1586605386801,8.793911289761954,1234.6254515480157,1222.8552490898744,30587,29
claude-3-sonnet-20240229,1186.6516234489363,10.51972288022852,1193.2116639983747,1181.7007417273996,19773,46
claude-instant-1,1100.4352430723968,29.348235952388993,1110.1696860123309,1091.1770749356563,3843,91
codellama-34b-instruct,1022.299731079437,71.0166005790151,1035.877023028363,1001.834020508112,1296,126
codellama-70b-instruct,1053.7552816180703,377.6718998763007,1095.104504382834,1023.2085892839401,213,103
command-r,1105.6149111535985,12.748459307603742,1112.0158653427413,1099.4636326846316,9584,91
command-r-08-2024,1157.3643303744097,39.33683794619664,1168.4870150466782,1143.5212937016345,1717,61
command-r-plus,1154.0919186279662,11.476752293606376,1160.0203529574308,1147.29172144706,14427,66
command-r-plus-08-2024,1172.8532753391432,50.539149053825604,1184.6146292010403,1159.893931702049,1611,50
dbrx-instruct-preview,1110.1430162428137,17.78924707481302,1117.1885788909492,1101.971734168366,5688,87
