Model,0,id_name
chatgpt-4o-latest-20240903,1252.3623943896869,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1231.3914049419277,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1219.1133342140863,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1210.3945233722484,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1207.777903460462,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1189.042529033643,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-001,1151.00852025566,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-turbo-2024-04-09,1150.7865621220574,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1121.184323791125,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1111.301714522625,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1105.9012660822868,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
qwen2-vl-72b,1102.752447752821,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
claude-3-opus-20240229,1076.3818366263108,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.2-vision-90b-instruct,1073.8186648094588,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
gemini-1.5-flash-001,1072.295552110962,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
pixtral-12b-2409,1071.9711456413906,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
internvl2-26b,1066.67743106767,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
qwen2-vl-7b-instruct,1048.117597966925,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
claude-3-sonnet-20240229,1047.619463992352,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-vision,1044.103510753927,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.2-vision-11b-instruct,1033.7523673126157,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
reka-flash-preview-20240611,1024.2360947505786,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
reka-core-20240501,1014.4902458684124,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
internvl2-4b,1006.0365635886244,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
claude-3-haiku-20240307,1000.0,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llava-v1.6-34b,999.7898593457908,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
llava-onevision-qwen2-72b-ov,992.1808451557602,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
cogvlm2-llama3-chat-19b,989.8414085410049,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
minicpm-v-2_6,975.4652648601184,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3.5-vision-instruct,916.616417425323,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
phi-3-vision-128k-instruct,874.3611977309872,phi-vision-instruct-3-unknown-unknown-128-unknown-false
