Model,0
gemini-1.5-pro-api-0409-preview,1424.609302992058
gemini-advanced-0514,1380.1033284464702
gpt-4o-2024-05-13,1378.5692104850473
gemini-1.5-pro-api-0514,1374.0470103198782
gemini-1.5-flash-api-0514,1337.238568293592
claude-3-opus-20240229,1331.0751534589945
gpt-4-turbo-2024-04-09,1326.8940153975432
gpt-4-1106-preview,1325.610099693948
gpt-4-0125-preview,1313.6899209978637
deepseek-coder-v2,1304.0036536462817
yi-large-preview,1293.8014408656718
gemini-pro,1293.6206618113765
nemotron-4-340b-instruct,1289.0908648265295
command-r-plus,1281.2190267031729
reka-core-20240501,1281.0993398642263
yi-large,1276.1936841007619
claude-3-sonnet-20240229,1270.5515056586114
reka-flash-21b-20240226-online,1254.4382587671462
claude-3-haiku-20240307,1254.3841827211886
reka-flash-preview-20240611,1252.1860310389907
command-r,1243.7312259326895
gpt-4-0314,1239.3573000375955
qwen2-72b-instruct,1228.251579434816
qwen-max-0428,1225.2212142466215
reka-flash-21b-20240226,1224.6582560970737
gemini-pro-dev-api,1216.4853175729004
glm-4-0520,1208.3978985616318
gpt-4-0613,1205.5998291276583
pplx-70b-online,1200.8264333030625
gpt-3.5-turbo-0613,1199.7794474484544
mixtral-8x22b-instruct-v0.1,1196.493597604233
qwen1.5-72b-chat,1193.088363798056
qwen1.5-110b-chat,1192.9073976059972
llama-3-70b-instruct,1178.921401236998
mistral-medium,1178.4653021431805
zephyr-orpo-141b-A35b-v0.1,1176.9973145374079
gpt-3.5-turbo-0125,1176.9578505348645
claude-2.0,1164.4827806527633
mistral-large-2402,1163.8809980611484
yi-1.5-34b-chat,1163.8671988948106
openhermes-2.5-mistral-7b,1163.7352913207983
llama-3-8b-instruct,1158.2367703385967
qwen1.5-32b-chat,1154.6645873235934
bard-jan-24-gemini-pro,1152.5462944110664
zephyr-7b-alpha,1152.5462944110664
qwen1.5-4b-chat,1152.5462944110664
chatglm-6b,1152.5462944110664
guanaco-33b,1152.5462944110664
gpt4all-13b-snoozy,1152.5462944110664
llama-13b,1152.5462944110664
codellama-70b-instruct,1152.5462944110664
gpt-3.5-turbo-0314,1152.5462944110664
deepseek-llm-67b-chat,1152.5462944110664
oasst-pythia-12b,1152.5462944110664
nous-hermes-2-mixtral-8x7b-dpo,1152.5462944110664
mpt-30b-chat,1152.5462944110664
fastchat-t5-3b,1152.5462944110664
dolphin-2.2.1-mistral-7b,1152.5462944110664
dolly-v2-12b,1152.5462944110664
chatglm3-6b,1152.5462944110664
vicuna-7b,1152.5462944110664
chatglm2-6b,1152.5462944110664
stablelm-tuned-alpha-7b,1152.5462944110664
olmo-7b-instruct,1152.5462944110664
qwen1.5-14b-chat,1150.8145371224014
claude-2.1,1149.550439858224
glm-4-0116,1149.356070264116
starling-lm-7b-alpha,1146.0307236004514
gemma-1.1-7b-it,1143.8391405971006
dbrx-instruct-preview,1143.6797227130482
claude-instant-1,1132.9394942288943
phi-3-medium-4k-instruct,1119.4093026728438
llama-2-70b-chat,1114.650438211948
mixtral-8x7b-instruct-v0.1,1114.0
pplx-7b-online,1112.0307934507332
openchat-3.5,1110.4712111411432
gpt-3.5-turbo-1106,1104.956820363348
gemma-7b-it,1099.0905562096195
snowflake-arctic-instruct,1099.0475533143858
yi-34b-chat,1099.0216970647907
llama-2-13b-chat,1098.1103709878653
starling-lm-7b-beta,1095.0015628187784
claude-1,1090.5893238194262
wizardlm-13b,1083.944605136591
mistral-7b-instruct-v0.2,1070.0845225092708
vicuna-13b,1067.7304860629838
wizardlm-70b,1067.134996684812
llama-2-7b-chat,1067.0553812419153
phi-3-mini-4k-instruct,1064.2358642412737
alpaca-13b,1063.6433313507641
phi-3-small-8k-instruct,1061.0252115529354
zephyr-7b-beta,1056.8058174927414
gemma-1.1-2b-it,1056.3856265561185
qwen1.5-7b-chat,1049.379764149933
palm-2,1048.8662213267194
gemma-2b-it,1048.3949283799466
stripedhyena-nous-7b,1047.8929384782243
codellama-34b-instruct,1040.160632362464
mistral-next,1033.1103586884756
mistral-7b-instruct,1029.5838974757123
phi-3-mini-128k-instruct,1028.6258113262172
openchat-3.5-0106,1027.9953910727932
mpt-7b-chat,1010.1041624803667
llama2-70b-steerlm-chat,978.5202831085747
vicuna-33b,970.3762039615646
qwen-14b-chat,964.1097042220451
koala-13b,953.427065103359
solar-10.7b-instruct-v1.0,946.1033711238867
tulu-2-dpo-70b,900.2121840720512
RWKV-4-Raven-14B,871.6890680797314
