Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,888.0614552715072,185.20269229049595,912.4232780133274,863.8318912869427,552,104,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,873.5567433600986,115.8098122380596,891.1778488719111,853.776078351811,660,104,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1136.7971297211927,77.36348389069991,1153.290524743399,1119.9886941063824,1563,24,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,892.166354265941,167.96398862927367,913.1444528346336,866.3015707629395,533,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,893.8791089459955,280.43701304240784,925.6753431643132,861.6685151062605,249,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.271422772237,142.0317978248819,975.980992843074,929.5529427533592,580,94,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.1274044330908,34.42543259138348,1124.821980413743,1103.7980136904237,2829,35,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1127.0319954237848,61.88871356254048,1142.2808332556697,1113.3271719310912,1558,28,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1123.8658203576667,20.70104073519235,1132.5591665299503,1116.6233699256554,5078,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1276.0319605030215,28.786004163607757,1284.7532909425513,1266.1524802863876,3134,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1160.1313129698117,13.584652330665325,1166.8688579510945,1153.0426566413032,12561,21,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1239.3200573725742,8.911778247609282,1246.1102166363617,1234.2716729267513,18507,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1182.0606787939184,10.47775890352221,1188.0414420341986,1176.4615448996594,13911,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.4944406392274,37.67971492984129,1123.4645908736743,1099.082267360218,2552,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.9392503952764,77.73016687877687,1040.6941793575952,1007.2948004051716,814,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1034.7606092932842,476.15241224343526,1081.0969067296692,996.9999449760209,154,56,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1089.2237821681683,17.323547664398664,1096.124229432845,1080.4839055974203,6642,52,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1136.4749923018178,11.70636623491625,1143.8352860671218,1130.2820095613615,9686,28,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1108.7565871731538,20.366453567534247,1117.8820488967742,1101.52652871361,4201,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1209.2659060643691,47.35055748633162,1223.3123205003828,1199.179038205339,1522,9,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1071.3702578590264,110.52932741119332,1091.6420439076576,1052.3625843959298,581,54,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,838.5487499295461,187.752224474162,861.0037713674628,813.0716418462098,374,109,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1041.8520830066416,303.03464384348,1071.533996064598,1008.1660826954156,221,61,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1012.6374007807432,577.0840746912068,1063.6835012739434,965.8172339199568,135,64,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,828.2033418552535,163.05255323176917,850.9672839892689,805.5996009466937,465,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1197.1208785123397,19.448393685252444,1205.8849445172525,1190.018555974057,5642,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1213.0260239323018,15.29935295200719,1219.298242263495,1205.3227814761694,7702,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1235.4860286507544,16.854827460383802,1244.5303938061738,1227.925742756839,6366,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1236.6153369266017,16.30817112723307,1244.7893987794548,1229.476063250055,5490,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1087.1393846806,65.4033962114737,1105.2619799920108,1074.464107233381,1009,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1100.0611931292267,28.53570282745654,1109.3237159156456,1089.2155734566306,2334,47,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.6959283724416,74.99466368272036,1034.277117464942,1002.8237739021096,1411,72,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.1827640937322,24.904084163166083,1088.3454676194374,1069.4615964709417,3182,55,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1177.42657950871,43.60134966520817,1188.885015183074,1166.2995065484258,1604,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1141.2730945177605,42.59959098496669,1154.3553483022902,1129.4923866849092,1606,24,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,979.4014418514053,83.29348331476434,993.9957316736462,961.6325642310852,621,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.5868041670824,69.56668612024465,1048.706412126471,1015.0656014255115,1153,70,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1160.838953617823,68.68599977915007,1175.3865927372208,1144.9861182144246,950,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1186.133548058022,48.417268392379086,1200.1688281899717,1171.3192190472555,1284,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.3480825452305,14.514249635605928,1117.6353152000552,1102.8168874315004,8507,40,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1139.688670535393,148.41250696819134,1161.807726955308,1117.9022241016216,655,22,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1108.2077144934508,19.866864993155797,1116.5820184499123,1098.5800913229316,4856,41,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.7549536649324,35.330799333161686,1117.094183536446,1095.213532445937,2169,40,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1239.7768203583742,11.445095760374546,1246.8098173077976,1233.0650485258657,10364,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.0928950561497,17.88117225742894,1202.910318597629,1185.580744312013,7271,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1176.421530738632,14.444101966775024,1183.6551811718614,1169.2054852105566,10429,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.7497344445203,9.790403688663444,1251.8313618251395,1240.1340355127318,11211,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1240.8038087408145,13.585669637499032,1248.4397814187462,1234.4991568125356,9591,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1256.0849590055168,19.03071939293349,1263.8538033715947,1247.5131749143077,7200,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,905.7896669149296,367.9920348403541,946.5529220227604,872.6054959506564,216,102,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,994.8676862437236,256.06057351883817,1027.8458689215136,965.7218425128422,291,74,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,897.9948676230763,109.38661389800868,918.8221729581414,877.9441303747194,762,104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,800.8867001235766,342.18077026415057,837.0115687375795,770.7451628422544,253,112,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.8988957083177,32.93899148079104,1044.7602076071869,1022.8026509500954,2319,71,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.721350760161,22.82378122751633,1067.1768326245192,1049.8953839816725,4931,64,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.7835056580724,42.74721448004207,1022.3103774989612,999.5077209546351,1713,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1189.432167023885,9.694381419015436,1195.437517033793,1184.0125154614905,19748,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.7805441861567,12.531399662889648,1125.8243825903864,1111.8617236100283,13318,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1037.6726852210809,168.5882424654393,1060.8887091561476,1010.3545663324512,451,65,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,998.3691460982488,93.45911414477082,1018.3133312788802,980.7608382065378,1023,78,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1056.867850127465,31.06779292788206,1067.7955836830074,1046.66903223782,2731,63,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.6907396609718,18.656431440794687,1173.9608126436535,1156.5398436113535,7953,19,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1140.509933731732,22.700063140790824,1150.6656838180131,1131.4651300415642,4530,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.7243737050403,42.883089347376256,1154.4083790884547,1129.5283256016169,1742,24,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.7906837283356,15.08136390683967,1157.0406107879028,1144.1898512104326,5737,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9394,42,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1012.9171239615812,331.3681370905874,1047.5482418618287,974.9434928668206,256,70,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,885.9724388696103,174.62499744778935,908.0136029257162,855.124612691046,482,104,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1185.1250443044362,30.839761588985464,1194.4007270773466,1174.0739931138423,2361,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1029.2893007326702,130.4882749524102,1055.21123683473,1005.7862079019652,639,67,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.0903614012661,140.81794194674083,882.49021125808,837.5343848987519,696,104,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,987.3403872156392,89.40335291560773,1006.5767142665331,972.6817220604686,885,84,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1035.6604426304948,70.70738457247944,1050.920847034097,1022.0552211590608,948,69,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1070.7984757818922,40.732976527326805,1083.067644815438,1059.3097080593975,1771,56,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.6252766359062,148.9542502653624,1086.8084464299657,1042.6706923812908,705,55,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.1722933839092,99.56180640543226,1033.0510762764084,994.4376425941628,943,72,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1130.1904825692702,36.38127014116905,1141.6377873090962,1118.2048258444304,2009,28,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1062.3097609060612,35.16597112953788,1073.6153694749064,1051.634065839099,2926,60,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.594009348349,32.768188563885346,1094.4422718312471,1074.7389160544658,2720,54,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1095.68826093468,223.32024237178564,1128.5786546091626,1068.8144330497405,302,34,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1119.9843808521466,35.32524467288106,1131.1324182604922,1109.6723188067094,2093,31,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1044.838852265026,102.62722142304509,1067.287582491882,1025.731447290938,910,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.4485511208828,94.6037648623924,1032.524101678056,993.4501985170672,805,72,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.0174632525832,178.1935138186488,1055.3357375693422,1006.6508258478456,550,67,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.3945786449983,28.139296083058827,1177.6876455865531,1157.4276244256823,3211,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.6639988408022,25.28323872089407,1159.8235944698297,1141.5363266567056,3312,22,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1090.81543597151,35.47019653144239,1103.004645339855,1079.8829730117222,2270,48,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.3818944918933,32.581636912143004,1138.0873332218432,1115.7883266401118,2769,29,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,992.0770688384569,71.82922536829864,1003.8140021710676,974.7893319787228,1012,85,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.4039807321003,15.2109376012224,1136.1284782191417,1121.1441636950528,5547,30,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1048.9180167180775,116.24452456690712,1068.5182788035734,1025.4941135131933,712,63,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1200.4418332643463,26.059399967046645,1210.2270253443926,1190.8546598083017,3498,10,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1159.32084954615,19.66721426994839,1169.4847242734236,1152.048441734305,7220,20,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.2428877041818,27.23131861549145,1132.495791404417,1113.3347167213412,3494,30,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1140.2659813211867,45.92577869471455,1153.1137725457927,1128.5032769228094,2095,24,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1132.521958833872,31.328563990761054,1143.432516961112,1121.1423585886512,1995,28,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1080.2163401644166,16.92068592819413,1087.9879239351444,1072.8588116808053,4968,55,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1029.3946311283264,111.20927396139584,1048.9883425109788,1008.266695984209,609,70,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.5071354589461,255.1161325906459,847.5518809997567,782.2584276451237,356,111,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1047.023785826091,65.5688401349305,1060.974658885371,1030.7685785479912,1322,65,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1093.7627000144648,29.424559181012807,1105.851597020249,1083.8954253825257,2070,47,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1001.0746827711306,143.83438032401227,1027.1011362941797,978.874466168818,686,74,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1073.7414061391746,82.76306314006206,1093.2549303747628,1058.5116054956836,900,54,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.900639087938,36.854973933789424,1010.6168704135972,989.9235605276908,2210,79,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1037.042179066524,27.156653174564912,1047.584917993861,1028.189934260943,2732,70,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,963.7675703460152,115.21504372861553,984.3890765972208,941.0648830645868,677,92,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.836377312333,131.15767263182707,1006.8048142654764,964.3436173573358,698,83,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
