Model,0
gemini-1.5-pro-exp-0801,1296.016731273218
chatgpt-4o-latest-20240903,1293.8059830433392
chatgpt-4o-latest-20240808,1285.542546330959
o1-preview,1283.6311859609293
gemini-1.5-pro-exp-0827,1278.4589684032208
o1-mini,1269.5726467346583
bard-jan-24-gemini-pro,1263.2943688672997
grok-2-2024-08-13,1259.899165360242
gpt-4o-2024-05-13,1259.68068791595
gemini-1.5-pro-api-0409-preview,1257.4581597877711
gemini-advanced-0514,1256.973762642818
gemini-1.5-flash-exp-0827,1256.7052318320623
deepseek-v2.5,1249.7087661871135
claude-3-5-sonnet-20240620,1246.5191665292089
llama-3.1-405b-instruct-fp8,1245.400041692121
gpt-4o-mini-2024-07-18,1241.8594741544682
gpt-4-1106-preview,1240.084625126092
athene-70b-0725,1235.7440871676363
gpt-4-0125-preview,1233.6022891315383
gemini-1.5-pro-api-0514,1230.341535771401
claude-3-opus-20240229,1230.3126862141223
reka-core-20240722,1230.052674773534
gpt-4o-2024-08-06,1228.2303491317005
gpt-4-turbo-2024-04-09,1228.1866107930666
grok-2-mini-2024-08-13,1225.743832989549
qwen2.5-72b-instruct,1221.6308380516616
mistral-large-2407,1218.9492596169378
llama-3.1-405b-instruct-bf16,1208.7870901753904
yi-large-preview,1202.6453658003893
deepseek-v2-api-0628,1201.0692260868495
llama-3.1-70b-instruct,1199.5039270029856
jamba-1.5-large,1197.3896537387066
reka-flash-20240722,1195.8563697783459
gemini-1.5-flash-api-0514,1195.570203008335
gemma-2-27b-it,1190.593383888841
gemini-1.5-flash-8b-exp-0827,1188.2608286245268
deepseek-coder-v2-0724,1185.1794394184442
llama-3-70b-instruct,1184.1239508655501
claude-3-sonnet-20240229,1181.7586129257834
gemma-2-9b-it-simpo,1180.406439726589
reka-core-20240501,1179.2912159397513
gpt-4-0314,1177.8131767108437
yi-large,1168.8195205404604
command-r-plus-08-2024,1168.4262096272164
qwen-max-0428,1162.9055638573625
mistral-large-2402,1162.2804970715576
glm-4-0520,1161.0804098303104
command-r-plus,1160.5990783482782
qwen-plus-0828,1150.5131864368518
gemma-2-9b-it,1149.0148771777315
claude-3-haiku-20240307,1148.0620610989101
nemotron-4-340b-instruct,1148.056896048692
gpt-3.5-turbo-0314,1143.4894563304974
reka-flash-preview-20240611,1139.9439695474368
zephyr-orpo-141b-A35b-v0.1,1139.6238813551927
deepseek-coder-v2,1138.886658937845
claude-2.1,1138.5295246314424
llama-3.1-8b-instruct,1137.2137557569984
mistral-medium,1133.6921566558922
jamba-1.5-mini,1132.539032195938
glm-4-0116,1130.4022414844676
reka-flash-21b-20240226,1129.564489683888
qwen2-72b-instruct,1128.2983773807703
command-r-08-2024,1123.818323583418
gpt-4-0613,1122.4447654553228
mixtral-8x22b-instruct-v0.1,1121.195779619627
gemma-2-2b-it,1115.30759321483
claude-1,1115.245445598097
llama-3-8b-instruct,1114.0976838120541
mixtral-8x7b-instruct-v0.1,1114.0
command-r,1112.8542870842693
qwen1.5-72b-chat,1112.7198446097223
mistral-next,1112.505162333834
reka-flash-21b-20240226-online,1112.2808931330856
yi-1.5-34b-chat,1111.4477040598651
qwen1.5-110b-chat,1106.2675125517549
falcon-180b-chat,1105.0817863988666
codellama-70b-instruct,1105.0817863988666
gpt4all-13b-snoozy,1105.0817863988666
chatglm-6b,1105.0817863988666
chatglm2-6b,1105.0817863988666
gemini-pro-dev-api,1101.4604080817383
claude-2.0,1101.4254815655177
gpt-3.5-turbo-0613,1099.1803501074253
phi-3-small-8k-instruct,1091.1455858093527
tulu-2-dpo-70b,1088.565546618639
snowflake-arctic-instruct,1085.7475953703963
claude-instant-1,1079.3651243686581
nous-hermes-2-mixtral-8x7b-dpo,1078.423995228032
gpt-3.5-turbo-0125,1072.8585952166811
phi-3-medium-4k-instruct,1071.000122579329
qwen1.5-14b-chat,1068.9575841371313
starling-lm-7b-beta,1064.3591806173586
openchat-3.5,1062.0115791475112
qwen1.5-32b-chat,1059.6969160700662
gemini-pro,1058.7368886901108
guanaco-33b,1058.2130060838228
vicuna-33b,1056.384442713718
phi-3-mini-4k-instruct-june-2024,1051.8666825697094
llama2-70b-steerlm-chat,1050.5007195130813
dbrx-instruct-preview,1049.986846471918
llama-2-70b-chat,1048.201650166977
openchat-3.5-0106,1047.3293945679316
pplx-70b-online,1046.8302020323235
yi-34b-chat,1046.4835131767486
llama-3.2-1b-instruct,1046.4416471686463
starling-lm-7b-alpha,1039.3493804751504
wizardlm-70b,1039.1525908276953
phi-3-mini-4k-instruct,1033.0537595213586
llama-3.2-3b-instruct,1033.0104878174152
openhermes-2.5-mistral-7b,1027.5159344125254
vicuna-7b,1027.2842386871203
qwen-14b-chat,1024.996081790304
wizardlm-13b,1024.1691454882612
gpt-3.5-turbo-1106,1021.6059647976847
gemma-1.1-7b-it,1018.9183587451121
qwen1.5-7b-chat,1015.4433154208052
codellama-34b-instruct,1011.2569468239897
zephyr-7b-alpha,1005.8149981077498
internlm2_5-20b-chat,1004.9855987924719
solar-10.7b-instruct-v1.0,1001.9398714730942
deepseek-llm-67b-chat,1001.8457824038505
mpt-30b-chat,1000.1438236517263
zephyr-7b-beta,992.7280995808214
phi-3-mini-128k-instruct,992.5778177165581
llama-2-13b-chat,991.8660618750298
vicuna-13b,991.7761043058517
dolphin-2.2.1-mistral-7b,990.4742613233361
mistral-7b-instruct-v0.2,984.5700083861931
gemma-7b-it,980.9230656876695
stripedhyena-nous-7b,970.9274578124845
gemma-1.1-2b-it,967.2480928962295
pplx-7b-online,929.4300041976653
qwen1.5-4b-chat,927.4098746341482
llama-2-7b-chat,926.3074323724798
mistral-7b-instruct,897.0339138982671
palm-2,885.9764354078018
koala-13b,885.0358809041691
olmo-7b-instruct,880.3787770989601
mpt-7b-chat,879.9097904971958
RWKV-4-Raven-14B,877.7314481746305
oasst-pythia-12b,872.41854067239
gemma-2b-it,856.4056791620146
dolly-v2-12b,812.1564918278534
fastchat-t5-3b,810.4948171731005
alpaca-13b,805.3359003181328
chatglm3-6b,797.3327713010514
llama-13b,747.2038258902679
stablelm-tuned-alpha-7b,694.1825757334228
