Model,0,id_name
gemini-1.5-pro-002,1428.574464492601,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1416.01486430699,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
bard-jan-24-gemini-pro,1408.1578913956942,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1402.756435846865,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1402.2406354672985,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1401.1102515234134,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1400.968701754064,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
codellama-70b-instruct,1399.8198376494047,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemini-1.5-pro-exp-0801,1398.505601477847,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
o1-mini,1380.5898896777564,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-plus,1377.4975938812129,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
grok-2-2024-08-13,1371.076558240564,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-advanced-0514,1371.0762779548563,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1367.4476160552856,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1364.4615362606692,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-001,1359.8017768355398,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4o-2024-08-06,1357.511866222878,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gemini-1.5-flash-002,1344.4218330935394,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
claude-3-5-sonnet-20240620,1340.6786514845808,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
yi-lightning,1336.7799052418568,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1334.8419364918077,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1334.5920379184415,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-flash-001,1333.3919948528685,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4o-mini-2024-07-18,1332.7132184352845,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
reka-core-20240722,1330.891704908852,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-opus-20240229,1323.9641047484697,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1320.5074026247385,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1319.5985323314117,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemma-2-27b-it,1318.550649330796,gemma-unknown-it-2-unknown-27-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1316.3601211453636,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
mistral-large-2407,1314.9989887630977,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
deepseek-v2.5,1312.6209379839486,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1311.8332842751424,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1311.2057739336924,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
gpt-4-0125-preview,1310.824772890861,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1307.7114178507456,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
zephyr-7b-alpha,1303.170058047212,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1301.2064892961191,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
athene-70b-0725,1297.1755939514007,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-pro,1294.1224571396183,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1291.670832741613,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1288.6578037322108,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
reka-flash-20240722,1287.905945071432,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
yi-large-preview,1285.446547632598,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1284.6966214734266,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
qwen-max-0919,1284.114191507017,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1283.919620658763,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
jamba-1.5-large,1281.7454349651414,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
gemma-2-9b-it,1278.0860778924216,gemma-unknown-it-2-unknown-9-unknown-unknown-false
llama-3.1-70b-instruct,1276.4462664974155,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
