Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,874.5986144027916,6213.667172180471,987.1379249502388,696.5577695855588,18,127
alpaca-13b,945.9576184966127,10899.977060635852,1097.4774822763065,733.4003194878961,9,102
athene-70b-0725,1297.1755939514007,241.53491538719413,1326.840666950867,1266.3471458079334,484,18
bard-jan-24-gemini-pro,1408.1578913956942,4158.379225241749,1541.1762232151345,1288.7554340082029,48,1
chatglm-6b,813.8535470271231,10016.66253939347,967.8671838988931,547.7170770545258,11,132
chatglm2-6b,928.7481206496752,20068.33786939171,1136.3783809307456,640.0176543338825,8,92
chatglm3-6b,939.4924436284665,17185.026418823436,1118.424917711983,599.4197869795453,12,98
chatgpt-4o-latest-20240808,1400.9687017540639,209.0377973869228,1430.032851227098,1377.4155214713958,841,1
chatgpt-4o-latest-20240903,1402.7564358468653,269.93982243176396,1433.7258344857064,1372.5743934103712,689,1
claude-1,1102.618736893687,1704.77122147532,1171.9705190790717,1019.9818467040388,68,82
claude-2.0,1150.3407682667416,2048.565462910098,1254.0150795318832,1064.4559253290936,47,50
claude-2.1,1150.5253901949457,896.7027148431296,1204.1573663347024,1094.5534079922331,138,74
claude-3-5-sonnet-20240620,1340.6786514845808,165.74988409750125,1366.1334545153472,1317.4366915823682,1910,7
claude-3-haiku-20240307,1250.2207955890954,160.84807978713988,1277.2425672253034,1226.3211987143964,2629,41
claude-3-opus-20240229,1323.9641047484697,141.8407728722838,1350.247918396473,1300.329297122931,4045,9
claude-3-sonnet-20240229,1264.6697998248121,145.51109341522763,1290.8486510752289,1243.704634938918,2237,34
claude-instant-1,1139.2374402703913,1538.0414800162873,1203.7215759679862,1055.7345946435898,70,74
codellama-34b-instruct,1034.6137468581833,3619.930334571919,1122.8114852214037,933.8830912272111,29,95
codellama-70b-instruct,1399.8198376494047,19912.18855573177,1740.6534550363433,1184.9053537415148,5,1
command-r,1239.3366263116757,162.8428290019968,1262.6727292469795,1213.3538050935028,1331,50
command-r-08-2024,1291.6708327416127,443.6492801763058,1328.094385859515,1244.6728415991136,244,18
command-r-plus,1271.9548330786306,177.08222991760323,1294.5289525190842,1245.2236558116892,2082,32
command-r-plus-08-2024,1311.2057739336924,534.6049251494155,1354.9747481264203,1273.3411986539493,227,9
dbrx-instruct-preview,1136.2619444749466,224.83291289612734,1169.851911554997,1107.4990904700499,512,83
deepseek-coder-v2,1247.9833543896857,257.7446257017808,1277.8112790610855,1221.250146542587,429,40
deepseek-coder-v2-0724,1257.1452183187034,503.18978611367686,1305.0576861304917,1213.3633716883633,265,24
deepseek-llm-67b-chat,1170.457207137574,6501.444255402437,1302.9473660973088,1022.4776574959375,21,24
deepseek-v2-api-0628,1274.1098870729663,319.47721914599987,1308.5342165334414,1246.9980940291478,426,21
deepseek-v2.5,1312.6209379839486,357.2311091789412,1344.7406184220754,1278.161118221946,347,11
dolly-v2-12b,860.7041858522923,21403.151874969848,1143.6568443679414,532.1681980920464,8,90
dolphin-2.2.1-mistral-7b,964.7917064891614,36629.044083468645,1231.923933737055,517.0543879148387,6,63
falcon-180b-chat,462.2762635359028,32241.4713236786,870.1622894369315,203.59427409626952,5,148
fastchat-t5-3b,815.1278304685686,23032.939903668306,1001.487720433777,437.34764529372876,10,124
gemini-1.5-flash-001,1333.3919948528683,163.37759982619724,1363.2192239763783,1311.933505763026,2375,9
gemini-1.5-flash-002,1344.4218330935394,548.264590022821,1389.8974695342288,1305.1274989066203,217,2
gemini-1.5-flash-8b-001,1284.6966214734266,342.73596703090004,1323.8721472104612,1250.619687874828,250,18
gemini-1.5-flash-8b-exp-0827,1301.2064892961191,304.5059585414125,1335.118881904191,1271.5958032258795,571,16
gemini-1.5-flash-exp-0827,1367.4476160552856,325.71618512377955,1401.581233109851,1335.3392110251175,614,1
gemini-1.5-pro-001,1359.8017768355398,169.87651842190874,1383.9707713712364,1337.731769339553,2732,3
gemini-1.5-pro-002,1428.574464492601,532.2056069332873,1474.38031354141,1385.7546836510946,253,1
gemini-1.5-pro-api-0409-preview,1416.01486430699,257.89972186556776,1450.0260280208456,1382.4858083697702,666,1
gemini-1.5-pro-exp-0801,1398.505601477847,356.2528101128601,1433.9278375171582,1364.2248503751432,572,1
gemini-1.5-pro-exp-0827,1401.1102515234134,238.7757813080235,1433.3088024910192,1370.4039538049774,651,1
gemini-advanced-0514,1371.0762779548563,142.7583609947687,1392.6524256849075,1348.2685265420205,2096,2
gemini-pro,1294.1224571396183,5442.448081577527,1440.965132236052,1169.4555982552397,31,1
gemini-pro-dev-api,1221.056303576816,1414.0790787158476,1289.7822869135455,1146.2024973932066,67,34
gemma-1.1-2b-it,1048.4630918069743,356.70458636696253,1080.5758151342986,1014.218456426572,433,104
gemma-1.1-7b-it,1139.4757021256669,208.6203360002894,1166.2464091919082,1110.72469077514,887,84
gemma-2-27b-it,1318.550649330796,177.4747044622124,1343.4675876600236,1292.0317435303855,1186,12
gemma-2-2b-it,1210.3215471164237,265.2818536331905,1240.408080217153,1178.9792945609897,567,61
gemma-2-9b-it,1278.0860778924216,247.65706838118527,1309.356683059981,1247.4728641782756,902,21
gemma-2-9b-it-simpo,1265.4442126360268,430.3115943266097,1296.2797810202107,1223.2207732601062,218,30
gemma-2b-it,1044.0720301082927,4368.980661596031,1155.282296122848,931.2166735629608,32,86
