Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-9b-it,glm-4-0116,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-3-haiku-20240307,reka-flash-preview-20240611,claude-1,gpt-4-0613,deepseek-coder-v2,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,reka-flash-21b-20240226,starling-lm-7b-beta,mistral-medium,phi-3-mini-4k-instruct-june-2024,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,mistral-next,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,phi-3-small-8k-instruct,qwen1.5-72b-chat,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,snowflake-arctic-instruct,qwen-14b-chat,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,vicuna-33b,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,llama-2-13b-chat,openchat-3.5,wizardlm-70b,mpt-30b-chat,qwen1.5-14b-chat,vicuna-7b,yi-34b-chat,vicuna-13b,dbrx-instruct-preview,wizardlm-13b,deepseek-llm-67b-chat,pplx-70b-online,guanaco-33b,phi-3-mini-128k-instruct,gemma-1.1-7b-it,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,zephyr-7b-beta,pplx-7b-online,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,gemma-7b-it,llama-2-7b-chat,olmo-7b-instruct,mistral-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm2-6b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,fastchat-t5-3b,dolly-v2-12b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
0,1301.6983077087093,1291.7767386138535,1264.957931251252,1261.1363960285994,1271.7360759056496,1264.5359610565056,1251.1381620880752,1267.4376756293382,1242.8767098158419,1251.4119025315472,1246.5393871719425,1245.4798811948272,1234.9915374153893,1213.9040198745156,1245.76422491716,1239.3697042592794,1263.9714825162982,1211.7831238203044,1187.1732205734575,1205.0605395188304,1183.6769923722118,1200.0285817970725,1211.0662941855899,1186.1717904175198,1192.8729407297556,1184.2651652412856,1195.621358704514,1193.0316520057531,1172.7349458271888,1180.9885339775747,1189.3956952844924,1169.9074984752124,1153.2959813771222,1140.628648185137,1119.0178208567754,1153.2220100484296,1158.3527487505557,1169.363043155603,1162.7740188004982,1150.7708467703756,1123.932165939726,1120.5859355237808,1135.6267694507274,1115.9120055540345,1145.8133337815088,1147.2015285153993,1134.8872608952083,1129.6284687004509,1135.3747183093196,1121.701358417256,1100.3021668031765,1130.0586049930248,1114.0,1121.794875651675,1111.0672712273517,1133.7483852810415,1124.020127048346,1149.6841940325357,1120.351801819988,1104.922688103201,1104.922688103201,1111.853970273704,1096.8442018173516,1098.4788820406534,1099.9188380437718,1104.922688103201,1093.4761832975587,1072.6600609673792,1065.79888747813,1067.5638724180276,1099.6181439577485,1084.7853238743253,1097.8501742721523,1094.4960052267184,1136.772054336795,1088.1865898583333,1087.9381680929553,1078.5642310222902,1063.5471082870595,1070.4603253151126,1022.9686779712581,1118.4590259933584,1052.0691066539957,1147.076252079747,1042.9262113379505,1065.391920491524,1069.5527168102822,1055.2199029728124,1026.2068418233428,1014.9297928203739,1029.4839877302907,1004.5493336106348,1041.6354764923221,980.6661778506729,1018.4658740120099,1036.5236050565945,1080.3319905814283,987.9530910099162,960.6972593902689,984.114951774771,990.7411524522446,1010.4779577786513,964.918381726411,917.9306895549232,928.5079768213075,878.5822020764518,879.7197513048397,944.029294450272,905.2701479304616,973.6586978179689,864.1801720954634,824.4521657850565,830.4959996018309,891.416505825807,753.3042344945861,1104.922688103201
1,1274.5936113547345,1268.6494792617523,1287.1061478216225,1264.8903796743443,1254.2806632296338,1242.2714303440894,1248.8194330749716,1235.742789059133,1240.229490889642,1237.6911738825015,1237.6702757315734,1226.6779091353524,1264.2214585620595,1237.108515944437,1239.689628646442,1197.0727380223493,1199.8557308148265,1206.1819955513333,1182.6000365232217,1204.5413163964713,1206.985796494857,1208.7126576478963,1200.060310023397,1193.2879690575433,1178.5378662364737,1187.3130739014978,1159.1059119824959,1160.3980418307224,1164.2628343198016,1175.505842625936,1188.2026093870027,1169.814288307528,1131.492388565889,1160.8357123060168,1148.6208864617374,1163.946091698282,1125.1478971625847,1131.0858077243784,1181.3554419856105,1170.1492105015645,1140.6403956374738,1134.483924953162,1139.0475794689605,1166.202842870785,1139.565685694116,1094.4443997665544,1129.1112582249639,1137.6947281729517,1120.479638425445,1113.0543162587417,1081.2762186761076,1129.9745248011372,1114.0,1103.097229716313,1129.3254885447873,1109.4653884626082,1079.178381017704,1097.4891019124825,1126.781531923968,1100.6239421351856,1100.6239421351856,1153.2490927245276,1068.0024053541,1078.8513809290139,1040.2878344059654,1100.6239421351856,1088.9841113210036,1101.1414253503046,1110.3371811918078,1093.441725384172,1066.4436202915158,1060.0541799639673,1073.0978827606177,1036.4829665868529,1034.822896648434,1082.6086963018383,1124.4498716786138,1059.401121831439,1087.0871730089807,1053.56225787568,1079.4397070386021,1040.8393315107962,1030.0090443526396,1135.7785135967347,1042.9716217746059,1035.1346435113821,1038.1690033452094,1027.8692712143536,1071.4794678270994,1057.1083125469008,1069.2256151212632,1036.2739092996123,952.3162901336808,984.5575804515726,1170.593305697273,941.3073640309123,986.3531388071794,970.3484102671625,972.7359359263502,956.8838554464809,973.857324382245,1100.6239421351856,985.5934364075279,993.9230363393098,880.0023682747427,996.2661458602685,1100.6239421351856,937.3449070549867,928.5855229604523,875.7003810019703,902.4222495182138,835.1658168264429,873.2268449860147,940.4211821271273,823.2919385044626,771.728800583239
2,1303.3153505255639,1284.8915304846391,1268.544727484004,1272.0243681544728,1263.6725269929398,1270.7081149134992,1263.6543795815633,1271.2688498225405,1255.4768679667445,1248.3108351893316,1244.5322554321883,1248.4659319083466,1215.2200615060297,1241.7280613894025,1237.2139767461142,1217.7623488345055,1222.4450088013075,1211.7530625502723,1200.684910840206,1215.0380571842775,1203.1083516112074,1200.536287791209,1223.8439416416168,1204.8721139014406,1205.2726130680614,1183.9428019872155,1197.431224612942,1214.4380601700682,1182.686446336684,1206.1877526345697,1140.2634175715423,1183.8404275360442,1183.3955586587435,1152.0946241249933,1165.9970395777952,1168.1337701573773,1151.6859428481098,1152.383654242663,1115.6726615660564,1142.9852422676715,1206.2180115142323,1166.2120170018882,1151.734245839588,1145.4250410786005,1140.4451031511285,1148.9111533844118,1128.5844861155483,1124.399183704512,1128.300257802703,1141.6818665980666,1139.4358632688768,1148.9597022692067,1114.0,1161.0479889245632,1112.101903203033,1134.2602583143398,1124.7402921439202,1153.0486197797757,1097.3568346049642,1112.6765991088826,1112.6765991088826,1087.2605739211588,1119.5595167170795,1096.647111655133,1111.2279089896908,1112.6765991088826,1109.0477199765774,1087.175614619257,1116.0918868723425,1112.0034101162275,1110.1498112041224,1089.0600949936384,1127.2474776470858,1083.9293311410484,1154.6404902640843,1082.3292465574966,1053.6255514628097,1066.8993828892328,1084.9985027895264,1094.0703472291407,1065.0383129298748,1042.9489060082728,1070.7110892340647,1149.2414613307199,1058.2053734445662,1084.292574219812,1062.4860835894717,1112.8316617744092,1044.5956516459755,1083.7465724413928,1070.364834772729,1035.375483556569,1067.5515745618368,1012.0151310088,1034.4783949618181,951.2595957661772,1022.9272158540019,993.6669681925096,1011.8310254613039,982.9749055812484,999.5931336923502,974.2013109155004,1020.1528552333123,961.2065421938826,913.2886855244406,916.4428007081713,1112.6765991088826,928.0438558810448,909.73844281837,872.9135543817437,880.5468836170562,795.7011649377907,782.1762893844436,777.9008169234803,1112.6765991088826,830.3433821798526
3,1309.6916059518044,1284.0654615691285,1281.3450540299075,1283.9867882861083,1275.40242256128,1271.141356357868,1258.9559753192193,1251.7370668847916,1255.2771347633104,1254.1460524851548,1258.1198633732868,1249.617296123387,1265.6672979110367,1272.3360147557742,1244.4918910956778,1250.0657202748105,1242.0339769815275,1237.8678194820222,1197.5163729372987,1236.5289525741716,1160.2751676285225,1215.6008080546,1201.7181804548889,1219.8762868542299,1207.4960357589407,1176.6451444797901,1173.6735997861524,1160.2422294295807,1185.280465355222,1197.9294754794682,1174.2746517805779,1192.3541561447314,1179.670161686949,1189.2827197462816,1160.5300825039574,1165.793695321765,1181.9932534274992,1159.7166533696673,1170.8798883422492,1163.601817977709,1143.804825602354,1148.8896318870868,1109.3182832312013,1139.5909054773488,1156.2488442272079,1136.7758942561272,1121.9449188193862,1150.7655979479623,1132.8606672156197,1129.9712591956481,1130.2837521472673,1113.4932718301477,1114.0,1109.2643834540513,1120.5190179465512,1148.7616623481608,1114.126803553469,1110.6673208662057,1104.634595645181,1106.6500987979,1106.6500987979,1146.3105069574738,1101.9488323407984,1077.4804887582272,1092.2348909738294,762.7544630159232,1101.885795609673,1122.7989665456194,1083.265146143537,1111.2176673547829,1101.9845848302025,1087.9360323886306,1074.2408156286701,1068.3414724352342,1046.3037476601517,1097.871984330509,1095.829607237726,1062.3012015777276,1054.2818921387202,1089.7891565996783,1081.9895743502066,1091.0768377505415,1044.4249043996756,1193.826823577646,1056.9754070430513,1070.418512482915,1068.8708680966442,1099.9848758213807,1042.9121968340648,1020.6492661095335,1044.054432262842,1040.3512819347134,969.7233651706404,1040.1882435837888,1080.2783780484992,1051.3541214019526,1016.5269946663005,964.6863973307842,1007.6171095677162,972.4972153857302,1002.93263526547,1001.4170127699817,1004.5782939587306,928.8950759267211,912.4158641559563,967.5748841205024,860.4604523595132,940.4594720436056,915.4664664394016,927.5113613663185,933.5293275625935,789.2553017368823,848.9363017177532,938.9074240195921,856.693910615777,739.1431876047336
4,1293.9401523705683,1264.3284119301225,1256.6789450235565,1263.0111053858714,1257.7799511087692,1245.2825905463092,1238.8399840532338,1229.719790124202,1244.007548929871,1239.8303279243519,1233.9131077610364,1240.939059632894,1249.3369133288506,1220.0115274360278,1239.4707527553378,1194.7356143011625,1216.012805605062,1206.9628347919024,1195.4958891248361,1169.9728994035577,1208.5804057005084,1177.9378248404046,1191.7937177955969,1173.7188222603518,1189.4633589648201,1173.910069151475,1180.9237322051522,1115.0548181937602,1171.5688926047328,1170.3240249937398,1163.5310226443953,1161.3342271983297,1127.898197943246,1151.1538174858606,1178.6418572443145,1132.419974126275,1135.967922894184,1142.2795678196976,1174.54481418746,1124.5719072051988,1120.0572068653587,1117.9266061225212,1131.6927896391403,1147.502757021015,1132.0739714475476,1101.418272690076,1134.3628596201738,1153.129115093278,1116.2845804868007,1117.2350841820262,1171.843539756353,1147.702815859032,1114.0,1140.1841425914336,1133.050814504125,1100.8453292280124,1106.1634717117054,1114.6753018218615,1084.005477492161,1090.8877035951277,1090.8877035951277,1090.8877035951277,1088.270884203488,1123.1508634774673,1097.0024267055212,1090.8877035951277,1094.070866496505,1064.419591942595,1089.8588404780492,1089.7104694333811,1079.2705621648993,1068.7606530469916,1086.3160301360094,1068.2606932795807,977.1414509196064,1077.063210055629,1006.1487720589541,1077.9876506344153,1073.08217535635,1048.0972955285488,1047.9188446587993,1068.4965960013888,1041.6397208330454,1109.890506636827,1068.5667096015695,1049.9606395066685,1090.8877035951277,1089.557124871004,1047.4862947916304,997.9004706414266,1009.1160242265772,1047.9905687780401,1007.65892001942,1025.8321033781103,978.804776794915,979.6372765015929,949.0147729876662,1021.54050058208,954.3972549829853,935.7607968028257,926.1213978892084,958.3787108371415,980.3811881538103,979.503454763236,890.0111632072516,878.9347718789933,1090.8877035951277,926.4266388598113,930.1071208321972,904.0320978105799,838.6562581852796,742.2156919153214,753.8589825405053,706.9576318534015,883.2647617670187,728.971863326071
5,1293.5795628768042,1281.1563199075413,1269.062022551424,1258.766115815044,1263.057868659596,1240.885689943877,1234.2186607715857,1238.7756657404866,1236.9596892281515,1250.9921670305675,1244.0755121524912,1207.5012998015964,1306.1992179956196,1264.0029518866113,1223.3806041884482,1233.5728987673156,1248.1980837159517,1196.8342346464487,1199.0476407917022,1191.855173067548,1233.826685155721,1185.2367908316542,1192.3726210588152,1201.8734626109185,1180.9319740344044,1163.0720994553276,1174.40701306951,1089.4472910939137,1176.5564575578956,1193.5178361080766,1154.330110349702,1156.7616537424365,1121.0299907995523,1164.316867569772,1134.243242594417,1153.0323316648096,1152.2493835027294,1128.3745245359837,1137.0139924544255,1136.8176325102022,1155.905259415801,1141.57321239275,1144.8349803303395,1139.7853250619914,1125.571181022207,1124.5893912208485,1149.0587573087632,1127.0395759733574,1122.5645507755403,1120.608218374778,1087.350583511908,1101.4236209846622,1114.0,1115.9477143248355,1133.4898083028638,1106.4546109913779,1096.500075800752,1055.3770042671304,1143.3010694976447,1091.07402143132,1091.07402143132,1091.07402143132,1075.9222544309382,1097.3280081596672,1103.4135528260097,1091.07402143132,1087.1797508371305,1066.8935445882198,1075.978719034402,1096.6509172912574,1078.1138979624366,1079.785295340931,1126.560693603682,1121.2106511954203,1047.935972413716,1102.5507263093402,1075.392339959129,1055.2668935389952,1016.7682592167918,1044.3269502863811,1015.6397641966637,1073.992419906246,1082.2202838346636,1050.3854218964148,1058.0561942841614,1035.2369002813089,1016.0343044205978,1071.8953913414834,1047.977179514622,1019.418605239941,1045.0201510462778,1000.8653896952491,987.407694566171,1037.5046878370001,1074.8919748748422,1019.8278770321768,977.7657949290711,991.1941651333271,959.3052305337786,978.7689225670714,964.2330342805373,984.848533785324,1008.927835165567,882.9987450563954,932.6006654995302,924.9347537174616,816.9217773018756,891.8188922028696,930.9295547857058,866.1785761299464,776.0297978936441,819.8162557385436,723.8551347265112,834.3249333986108,787.5100770970411,742.7667736061486
6,1306.076042206628,1264.0330171766846,1290.9421749586904,1257.0746707256874,1252.2477152531978,1241.2362842138757,1252.9149366762053,1248.3210263016747,1243.0784025222636,1234.2215029288845,1240.3164165337655,1252.2775522724705,1226.5275082674927,1209.5923805181253,1219.0133267406445,1203.012310557651,1204.0447786842753,1201.5905188980196,1192.5542986549367,1178.0774624562137,1225.928586386986,1197.804666506302,1189.9818241297367,1193.7113191566164,1189.8529884105535,1172.2973659659558,1178.235751746273,1101.9131248521262,1180.1979490142253,1175.9839380101357,1143.239249943828,1163.6875710784263,1144.360843447703,1170.569246791338,1148.7990842730949,1151.7432580733728,1159.8257557738898,1137.8338283612618,1147.1208109473669,1110.8253281204843,1131.3325145347987,1150.5277506954246,1145.2674373890313,1128.578149959628,1097.027449270542,1144.473899089755,1121.9032680038847,1103.0823867395734,1128.5602941489572,1117.371585298707,1140.547621560052,1128.5440734887627,1114.0,1108.3753085535618,1091.4777289793747,1099.147100433538,1154.4953672342194,1001.3426734078137,1099.613259712286,1091.9219774473438,1091.9219774473438,1091.9219774473438,1100.3456916408495,1080.5855112430665,1083.1751661937697,1091.9219774473438,1092.7410401868642,1082.9740255647625,1069.4364593622536,1106.3047768095976,1042.4185501362008,1095.739671590476,1094.5294433533822,1070.4933415723544,1108.9468310781808,1068.7974676842596,1062.41694365611,1048.1361478223484,1058.2224512007242,1059.963223182709,1037.33511294396,1041.7985552252067,1044.3278564217917,1021.5755453778673,1056.7621002650294,1052.2260301174617,930.9788100644905,1015.2934980419946,1049.1451440567334,1064.815258806731,1065.6514489879987,1048.402966042107,1003.7241354458478,978.6862063870341,985.5571780770507,1033.2284147175524,989.43839105487,996.1243367024948,984.6887164223,975.0735077871026,990.6630691918626,1025.6067926048763,1007.9397549223738,889.1507130505983,925.5995700917179,876.5791813924913,1091.9219774473438,881.5413994039563,857.6302274412853,876.1520147936817,803.3204149989981,1091.9219774473438,790.3135336840173,829.8398499672295,807.3909299845402,642.8974264196848
7,1272.4922618686394,1261.2589760393746,1259.3076394557002,1253.5980075476627,1260.5501350641568,1261.3981995488884,1238.3232817735736,1234.9040498316656,1237.453957623105,1244.8644203125216,1202.6348616438283,1218.3066110506327,1238.3080728030207,1211.1051149805962,1214.9263139945758,1209.8686313992364,1235.1799071913229,1206.3728974607848,1191.207574273429,1187.4377978685725,1201.8901361624714,1178.3010141643558,1182.4757670800782,1179.2251169497054,1180.451860076262,1167.3133507425912,1159.5767491256506,1165.1522436911198,1165.8001510882239,1170.4374181812163,1150.6956079676477,1165.9501196191486,1137.4479871855776,1142.0813683571173,1104.4711698740841,1132.0778704485542,1150.2781556064674,1144.9925117058897,1116.6493291620002,1157.5796511368278,1141.2186123770932,1156.083303347317,1114.3786175512148,1130.496908675026,1172.9722013995938,1125.7923938489305,1100.7305173179116,1143.9300066713884,1121.2777833354553,1103.0088554556542,1070.6020264371514,1106.3348837795895,1114.0,1103.395599003327,1116.379818356122,1102.6154931831288,1112.7093163161219,1107.5165119282224,1085.5725154005013,1085.929394288244,1085.929394288244,1075.0699771315403,1076.2029597810292,1074.536489176703,1029.908846901862,854.9309724137055,1085.1867497063092,1059.3122767404266,1089.6008297623578,1086.1635173413806,1061.6420784729157,1049.1623830494182,1115.8589740622422,1066.0002856037888,1053.090883493066,1075.0344403318343,1067.0703480964467,1075.3863663525544,1038.1043064580504,1067.4593389576853,1032.9714850734367,1068.1986162032117,1043.7520488350008,1057.5539707351318,1033.1232918086048,1045.3746629655175,1031.3620278520411,1051.1497385435046,1079.3377072364096,1080.6311124757171,1041.8997815363068,1023.3664648123544,1004.606520972615,1028.0409140439128,993.6369841370225,953.9827748795182,971.4201965893075,1021.0382980594313,927.5526066711166,962.6788819247907,987.761521484412,961.5052189807514,949.0832516715221,900.0571991444197,886.6194618055293,945.7517145543844,1085.929394288244,899.1450572462845,901.1850286735745,885.221004872799,856.35595939418,788.1172368266015,733.2888810537064,916.6798855237048,794.3677534123154,732.1206162991066
8,1275.8135522056937,1269.4872672688487,1253.756272320225,1268.364640333853,1249.065647678204,1248.0133913641312,1245.027923834928,1269.6114306549593,1250.7966149358524,1238.4001720868507,1247.4624427215608,1249.8019222529263,1224.4667536028494,1211.3838582347755,1237.0158847354994,1218.8766944994036,1254.5021365593386,1196.190266785504,1193.1932772067444,1229.5400778020962,1190.3219169996632,1199.8801271368934,1195.01234014087,1184.1768019812816,1195.945056113001,1176.9717069861545,1168.7019185160232,1157.4877299986258,1169.4790691098804,1177.1047374502166,1177.1103053932165,1174.0948597612835,1162.8495111205186,1170.8957392049028,1140.4691855168026,1148.2108846825997,1141.3283367983006,1137.4203941590183,1147.699837333884,1158.9213482960718,1159.1092977813646,1112.080510232206,1126.3986009845585,1134.1699850361633,1160.9202958841613,1141.9793945101824,1136.8896878044263,1133.8386662593855,1149.4859511564418,1121.4002798296578,1155.1176269143157,1111.448083774476,1114.0,1119.0570551236676,1097.6013200211696,1110.9022349687807,1113.0301699185243,1107.4653021428085,1096.519164130053,1102.8017901474223,1102.8017901474223,1152.4654089468504,1096.9347955057303,1110.6865641823604,1090.3854429708642,1102.8017901474223,1090.1011871139854,1113.3607568896728,1097.438596681007,1082.4676741556252,1097.1367484890698,1085.149704272599,1086.318957662916,1104.960059621472,1102.2745472749639,1060.2575475694273,1086.5215970641502,1080.5096128156024,1069.619640892719,1050.281532324576,1067.871754498538,1076.9061358442232,1060.4826574893073,1053.3870304326604,1055.739449332501,1062.9619667188524,1034.0639088275377,1034.461775957773,1055.2317582445194,1040.5632952799015,1013.1589028587305,1037.3784572371655,1041.8691439101012,1049.023742045182,1032.930425265572,1062.7047390631744,969.7556037635774,995.2244139037928,1015.059006201249,995.7114787680189,1027.4467241608318,988.6075983061872,975.1932952598079,1014.3918623938309,858.9372961628337,903.8868674350454,879.3955103319397,941.3083713017597,905.290858697581,930.0262611835825,848.6209006684193,736.8013559319543,859.0602352413487,874.6422698866435,1102.8017901474223,752.5694092177639
9,1302.0918593414592,1286.3074479126599,1255.5034737899348,1262.6171231480703,1260.022390367557,1256.3937844249515,1251.071794590717,1240.8202782428793,1248.6060314991742,1255.288785825224,1245.095694972513,1235.886327662832,1236.8194397425273,1209.4184979503116,1234.0838046791835,1204.3980332349256,1189.4254994776186,1205.8232996959562,1204.843818448502,1183.215267375397,1208.900070198106,1189.9954961393373,1203.8119591951838,1192.7123798791677,1178.7008669442826,1168.1384206960668,1153.2599983741306,1181.1385289270434,1181.7780204813125,1177.0480549418144,1153.2647238751797,1164.8893859260252,1138.5603061689621,1170.00747392476,1146.5071729294607,1152.828368895874,1141.9651079465236,1133.6010828848466,1147.0785962139023,1143.079148125146,1108.0317120808913,1141.3486457194922,1120.4474393214236,1152.0201962729334,1114.7028205912866,1117.8453916715987,1117.7012143311254,1081.9480496163046,1102.2577248252574,1106.8641301176913,1179.7640853134913,1060.3605519089579,1114.0,1148.3834874386146,1118.365400386815,1121.5482123576094,1072.6275292936946,1138.6330253822357,1084.1828351426407,1098.1668598593494,1098.1668598593494,1098.1668598593494,1087.787193120028,1101.834439160325,1050.509500090271,866.448886352414,1108.8211247861523,1101.8085736038954,1100.3385266881737,1090.0255325497556,1085.5167267561474,1066.6030117038608,1093.9083987784968,1105.0745842706842,1116.9168470366233,1071.1159426673541,1074.5679886561627,1060.6903182211659,1062.51323164849,1047.3273151848773,1118.0589422229932,1080.8624621228055,1037.2651311379643,1051.4077475588879,1046.4032783196085,1037.072692700212,1010.915252661812,1052.5148757256434,1038.385103513846,1037.9849841317678,1024.7693979969204,1031.6176343714433,951.7330000294335,1078.497442463638,1043.0657170267018,982.299197929452,981.243376645528,1019.9597152195375,1098.1668598593494,985.0697606382308,965.9743177571141,988.9227136515736,971.7117829300748,989.8682906485951,954.3840953996109,932.5453492872057,905.5930972579386,903.0863868624896,881.6366072911628,879.8619912270476,934.3518370377421,1098.1668598593494,887.5005733727661,879.0581807307043,869.192856995153,755.869243425718
