Model,0,id_name
chatgpt-4o-latest-20240903,1347.7199846751244,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1341.093751794495,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1336.5533488465178,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1334.2104089691486,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-002,1334.0301725666684,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
o1-preview,1324.495477705975,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-mini,1316.7541544797598,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1309.131840158743,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
grok-2-2024-08-13,1309.0998627531997,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
claude-3-opus-20240229,1307.260372684584,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1306.6631341431794,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1304.2244831374578,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.7285395943738,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1300.346837875831,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-flash-002,1297.088093154287,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gpt-4o-mini-2024-07-18,1296.7651240259752,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1296.3952215501467,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1287.2914887938855,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1286.702047037756,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
grok-2-mini-2024-08-13,1283.2453808531973,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
mistral-large-2407,1275.1930712950564,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-1106-preview,1273.003323887301,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
qwen-plus-0828,1272.511457429206,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.4934162749894,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1272.3785347640885,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
athene-70b-0725,1271.8574787676612,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
yi-large-preview,1271.4931617365546,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1268.552750904609,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
deepseek-v2.5,1267.857222215399,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
reka-core-20240722,1266.2756815387618,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1263.9116474101013,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gpt-4-0125-preview,1261.186484568162,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.1417033566138,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1259.6243156499952,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
deepseek-v2-api-0628,1258.2591120156378,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1251.8163646717871,gemma-unknown-it-2-unknown-27-unknown-unknown-false
llama-3.1-70b-instruct,1251.5286304375695,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gemini-1.5-flash-8b-exp-0827,1250.130534616305,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
claude-3-sonnet-20240229,1247.2821810153807,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-20240722,1247.2730706517125,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1246.6933543690538,gemma-unknown-it-2-unknown-9-unknown-unknown-false
yi-large,1244.335789852577,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.7750188618495,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus-08-2024,1241.2992754008917,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1241.007251475211,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
glm-4-0520,1235.0397526196557,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1229.5520043158915,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1224.5380488982366,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1223.290594440343,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gemma-2-9b-it,1221.08505555956,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1219.2136160938649,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
jamba-1.5-large,1214.4761273886263,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
deepseek-coder-v2,1210.407909139923,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1207.6694174813929,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.6078341087168,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
command-r-08-2024,1199.4372347246192,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
reka-flash-preview-20240611,1196.0106910086631,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mistral-large-2402,1195.7364492360434,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gpt-4-0613,1195.696469443969,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1195.0902870319203,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-1,1192.7844028452998,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1189.4926059648744,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1189.4517833187526,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1186.764488803867,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1184.225150936154,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.2769601499203,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1182.10041397759,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1181.3039817023782,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
qwen-max-0428,1180.0780067225835,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.9161576686306,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
jamba-1.5-mini,1178.640477984135,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
claude-2.1,1174.617307614578,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
llama-3.1-8b-instruct,1174.2239339103787,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
mistral-next,1173.501889579184,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1169.2680069182793,phi-medium-unknown-3-unknown-unknown-4-instruct-false
wizardlm-70b,1168.7680887261895,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
chatglm2-6b,1160.1248697791182,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,1160.1248697791182,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,1160.1248697791182,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1158.450923963042,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1156.594787209793,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
internlm2_5-20b-chat,1155.1370477051282,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
gemini-pro,1152.569228319951,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1147.708079866446,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.453084033104,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-110b-chat,1144.4284863806802,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1142.7223385735929,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1139.4945666717122,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-3-8b-instruct,1138.344095656906,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
phi-3-small-8k-instruct,1137.82581865476,phi-small-unknown-3-unknown-unknown-8-instruct-false
gemma-2-2b-it,1133.126795623095,gemma-unknown-it-2-unknown-2-unknown-unknown-false
claude-instant-1,1131.6573373159058,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
openchat-3.5,1128.6560042462384,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1128.4219366374168,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1126.7837809104035,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1123.4402055526216,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
yi-1.5-34b-chat,1118.9179871458548,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1110.1555602982844,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1107.1494821493263,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1105.6815798479142,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.5887822138964,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1105.161396723777,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
gpt-3.5-turbo-1106,1103.8958814553175,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
vicuna-33b,1100.2732620894235,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1096.8845504171263,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1096.5137140190031,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
openhermes-2.5-mistral-7b,1084.244412040848,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1081.757125463933,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen-14b-chat,1080.456618220397,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1079.794774298546,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
yi-34b-chat,1078.4852501360836,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-1.1-7b-it,1076.228624082947,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1075.8794697643884,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1075.3227438225597,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1074.8064574632003,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
qwen1.5-14b-chat,1073.2132802910223,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1069.483635367691,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1062.860683208915,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
pplx-7b-online,1056.9831411857228,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1056.3499026769412,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1048.6931929635973,phi-mini-unknown-3-202406-unknown-4-instruct-false
zephyr-7b-alpha,1046.2913792418556,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1045.501145590305,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
codellama-70b-instruct,1042.3118447431586,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
guanaco-33b,1040.9478700867294,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1039.380517891194,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1038.786842857647,phi-mini-unknown-3-unknown-unknown-128-instruct-false
alpaca-13b,1037.0123799686737,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-7b-chat,1035.2656956459225,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
mistral-7b-instruct,1033.785856430993,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
stripedhyena-nous-7b,1021.1776003948264,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1020.7054313723424,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.477458818788,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1014.8730392032658,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
