Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,933.7609988494746,111.84076796432117,951.8042284838949,912.8567455560808,895,161
alpaca-13b,965.4094503522517,136.03914237557305,986.0806870938441,940.8141372807028,971,155
athene-70b-0725,1238.1958772362714,37.648093235930844,1248.8487347894177,1225.3029209676595,3289,26
bard-jan-24-gemini-pro,1193.1580730367236,76.638153245074,1212.232045600718,1175.61598499814,1786,51
chatglm-6b,901.8386671825587,146.33215978862984,921.989487783978,879.5958268560995,778,166
chatglm2-6b,948.7383841143782,141.56176235192285,972.8312020817634,930.5911461717296,575,157
chatglm3-6b,973.6147993235844,147.51479079298107,994.3863457869685,948.8991494497183,833,153
chatgpt-4o-latest-20240808,1327.752532698433,19.269527991114607,1335.6993476486305,1318.6150220108962,5869,3
chatgpt-4o-latest-20240903,1367.573236985216,30.596430882146766,1377.7579192013143,1357.069956306839,4758,1
claude-1,1134.4978165654863,32.69319053816462,1145.7205867545922,1123.3981765009928,3468,84
claude-2.0,1101.7489200627354,54.88559279152319,1115.0974896792347,1089.743301589568,2283,98
claude-2.1,1048.251493829765,22.459708359216986,1057.360511479818,1038.9377169286674,5812,129
claude-3-5-sonnet-20240620,1241.1435425323266,15.219226206695723,1247.7918459081366,1233.7418503145375,12405,27
claude-3-haiku-20240307,1162.8736506182447,12.92156071768815,1169.2893105278233,1155.8974575333377,17299,73
claude-3-opus-20240229,1240.6277149523423,9.633002994177684,1246.5989909996583,1233.6141862391933,26082,27
claude-3-sonnet-20240229,1187.611310846697,14.799637299670565,1194.8335232974457,1179.8118871396002,16232,60
claude-instant-1,1060.411650681277,22.15687357937179,1068.611971202695,1050.069772372581,3629,124
codellama-34b-instruct,1034.9581594403726,53.239815548376704,1048.0625076295769,1021.6925553720922,1536,133
codellama-70b-instruct,1014.8624245281792,647.7546179482504,1056.5224816768873,959.2199299216384,153,129
command-r,1159.2808907582264,16.08879488540531,1166.8600483596188,1151.8242987394256,8233,74
command-r-08-2024,1179.2273668880418,60.66600171576311,1192.037999319655,1164.0253481354862,1559,61
command-r-plus,1199.4036520085235,14.408991464769512,1206.7732708991714,1193.0518915554956,11582,52
command-r-plus-08-2024,1235.5948649823904,57.49610966392263,1248.3390082331825,1222.8081770651602,1599,26
dbrx-instruct-preview,1102.3999332929218,19.20348658819133,1111.4873287109522,1093.4791722644834,5074,99
deepseek-coder-v2,1128.0905366961479,45.098279548828906,1142.1029040861836,1116.4099406167227,2444,84
deepseek-coder-v2-0724,1189.6531700657692,64.4253160627794,1207.801171705151,1172.4885585687616,1944,51
deepseek-llm-67b-chat,1065.3371322996163,91.76716829632235,1083.7048736520678,1047.2458365148607,796,113
deepseek-v2-api-0628,1207.4487911738343,36.708094267709235,1218.7605770815744,1196.8240435913658,3203,50
deepseek-v2.5,1235.3832757375178,40.05808124243733,1245.7119869940448,1223.2696021448812,2401,27
dolly-v2-12b,864.1417926237442,199.81138504600312,888.3857997729169,836.7916313224121,575,168
dolphin-2.2.1-mistral-7b,1090.9463856322182,332.56951569078205,1122.8712629178951,1060.855846121091,295,93
