Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gemini-pro-dev-api,gpt-4-0613,deepseek-llm-67b-chat,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,chatglm3-6b,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gemma-1.1-2b-it,phi-3-mini-128k-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1338.4432746492816,1340.0210118426544,1335.5579877004566,1319.9345271053385,1309.8440468861813,1322.3492128988523,1317.3354778332537,1306.075364188474,1298.0178353515266,1293.9798337375678,1299.7713093615125,1298.5208896740833,1287.7332210373597,1279.115408372807,1282.9886283295177,1263.2089985324756,1252.163022072285,1260.3534284886623,1272.9197807917876,1268.7699938660885,1253.0013040628992,1277.1427899723221,1264.4414443620217,1249.620591915209,1236.3397897018008,1240.2986139702052,1234.316284374649,1230.9771649778959,1208.400413371322,1213.4114633409822,1211.1843425923544,1210.1829612224774,1219.2772421920718,1209.9013581939512,1193.3975778424074,1196.3590740128475,1181.491061886466,1179.4852084880376,1187.6843853299356,1183.2667841705766,1156.3698360117269,1181.729166221473,1174.5264651875023,1177.56250913647,1174.092275817779,1160.5718273877928,1156.31295087252,1134.4051626229748,1155.9590068353423,1145.4046999967784,1168.435645660792,1130.4763347861895,1143.5165792614139,1129.333967019622,1130.6832520363246,1121.3295698913057,1114.1033444179989,1121.2343959649766,1134.949444537404,1145.5735594987868,1114.4898516025887,1121.7409185637994,1119.8268246147195,1091.6618350600643,1125.2604849846605,1092.9939725086938,1114.0,1112.2446750243835,1094.5820527906149,1119.2439144540526,1108.1144919162027,1092.4230430946336,1066.5511843972508,1085.2583879814063,1067.5907543670905,1094.642078714141,1089.9084235365185,1076.8473359300212,1076.6276934397338,1075.0508951634865,1079.7524093533389,1075.695174521182,1075.1485894756315,1072.7754487087782,1082.2902091850638,1078.5785857033611,1063.2246764471681,1056.6227030913228,1063.3649536445623,1051.698521814575,1025.9951562190868,1055.119489406617,1014.3392820343532,1035.4514648353065,1055.6655215323733,1012.0536992148105,999.7318205850767,1028.9752086798258,1007.2811650087501,987.790182455563,988.687585093174,1013.4325354216242,937.6271661993209,955.242105271897,862.134153932118,923.7065940416331,885.5410065565919,854.4067542188208,835.4740024140766,861.7221524190987,807.2173360967954,731.4302551825702
1,1343.1668219867388,1344.3550466690865,1333.4532832050531,1337.8962759021504,1318.1050067028614,1323.1921862089418,1320.16562666511,1313.1083400762686,1303.2263133677843,1304.293541166702,1299.7450131340356,1293.7573630414336,1311.4734378983874,1295.223719291609,1266.5748826192068,1276.76285347793,1276.9581712323943,1269.3638665953779,1270.393868142199,1270.0678798195815,1263.2151862473127,1256.263676577307,1262.1564823547508,1250.1314459917858,1237.0292476471984,1244.6692407172247,1234.5590747737535,1235.0709698979838,1221.7721312148974,1216.8682763472593,1219.306396161974,1206.2667964008483,1202.5495593362593,1206.3074041132902,1208.838501218764,1197.406076372064,1214.069089375831,1227.431069432246,1172.4761889328045,1188.4175015506446,1193.235345285104,1191.7844803194523,1185.3368496272565,1180.115519107632,1182.8768781679657,1174.7509217984257,1167.5903313994963,1162.4409686455633,1172.9047504252462,1155.9862960046573,1160.877792482208,1152.9050460644942,1138.1127559053728,1160.1671155868457,1139.6275639500727,1110.86136788627,1108.1069870683896,1132.7549782991464,1132.4018933242087,1123.0467534358902,1142.0750867706488,1122.0849385846132,1127.6353558971034,1106.138683329031,1123.8649201000912,1100.8014380837965,1114.0,1114.9791081582657,1097.5035198183914,1065.933427673311,1092.6288831980241,1097.1218523181305,1125.3384940493934,1077.8818186409972,1119.8702817673284,1071.6031808272924,1092.168806665286,1065.624254033612,1077.2510183111172,1084.1927141188282,1073.0353611034184,1101.2733118329384,1087.733287566055,1065.076786789632,1071.0258287227994,1073.9564187879291,1080.9487546744904,1062.6625703088755,1053.929099628388,1069.252031238777,1052.0204621881,974.2091974059812,1020.6304900759914,996.0094242361076,1034.956694792395,1028.800144448468,1023.3591178995084,1048.695911032072,1051.1464343571552,1005.5073890764894,1009.7882358013645,1007.9461765408762,962.8919579572234,910.7813402501961,902.0326974944146,921.7764482684106,894.9252406702401,836.6601692699882,890.3733849600819,807.7108286686375,823.9197913672132,742.1857997451381
2,1337.2690802756415,1340.5561723847331,1342.2083478849936,1326.785312164162,1323.2193774003554,1326.1186106130162,1316.2706547344,1304.8940590844268,1309.4452085992593,1304.1917153461145,1308.632558454461,1293.242586080953,1290.0472837829257,1288.607424588679,1284.5301038938728,1266.506174244821,1283.0801490280696,1271.4729847129834,1270.342887047349,1267.373573834573,1263.6374916011323,1250.3792969922092,1260.463810096625,1254.4322983012962,1239.249905353577,1241.5339410919755,1237.128752028682,1232.9889992590051,1222.7026016764498,1216.938701286283,1210.5962314032754,1203.8893944460892,1187.7278867578143,1204.0238571402729,1196.5721899158443,1202.4306995759785,1197.0748615168773,1198.9753513899545,1183.602086597712,1188.935237171318,1198.150822360678,1173.0964758653854,1178.3545365460036,1180.8487449116,1178.4788209153062,1164.9243793853243,1161.3628603345906,1161.6966643678732,1162.335855299131,1160.1684666076999,1148.0776694063381,1145.181856980298,1132.9701588953026,1121.2729592530488,1141.195960012642,1125.499472114193,1135.267176883181,1134.91884303581,1130.3375755335856,1134.1913905760061,1099.6092121271067,1119.101479313262,1123.3412948164219,1133.0124837787457,1123.6623701886429,1115.7427983112025,1114.0,1112.3147946835693,1103.4221005397367,1087.7742361645849,1107.3926158951813,1093.8494182044346,1087.9988104955783,1098.9704559944698,1085.467648346887,1099.7777960955439,1082.2423057937012,1079.2883466711082,1080.6973364292983,1081.6409522421604,1092.0778045844386,1073.1702284228188,1082.393800157065,1094.1159268180427,1086.9541588899015,1059.4521152055145,1066.6483926381202,1066.3317762724464,1063.3479398449344,1051.648896089353,1069.0395758777445,986.0991696589743,1042.3047993168007,1029.6122651734377,1010.4999499814534,1043.4655764734093,1033.6413956323809,1014.9785947171342,989.5683801610002,1058.1343437584055,1003.7544825010222,978.2845430166424,952.9760496808618,960.8705263545927,889.4969025315472,909.0309354217455,915.3690763734297,878.3757381914685,884.8802343812615,825.7784734970013,857.0561162865546,1140.6763348742638
3,1346.475305015273,1340.7816971249522,1343.814334487371,1312.4272287394238,1319.1461008538586,1327.9980451768201,1316.5600983270742,1302.9617017277992,1307.0946869162663,1305.6571307039967,1306.645959933519,1307.2313356911282,1292.8993777142782,1295.6696499900108,1282.0292707787698,1294.3901784541358,1293.6902714935104,1260.4187679634456,1266.3858154863938,1268.3759255812533,1268.0730900675917,1258.764104713472,1262.588480041275,1246.1310622132205,1243.2213674827053,1236.7449236002285,1242.1605764701367,1244.5060598576028,1216.297992468395,1218.513269043924,1216.2801638193614,1207.4709003314242,1166.7249369240749,1202.7405201123483,1189.6348137376826,1195.8941875567039,1188.5694145362913,1183.1697319820296,1193.072201574812,1184.6066094446883,1159.0782023649642,1176.8738445003983,1181.6215165305034,1178.3749926404635,1176.3087001633767,1157.328611225254,1159.732572661886,1161.4117206763206,1156.1648608832088,1146.776148873164,1151.3672634969764,1154.3945510577555,1134.2470313619472,1137.8630533033047,1137.7908104543767,1139.5536712051044,1141.7281515035243,1136.192047343676,1136.6737107529534,1120.4396118855852,1135.3281279189675,1120.433926832225,1126.7380506257884,1121.007896603011,1131.706539130077,1141.5574535399908,1114.0,1117.576112786296,1106.4796593397691,1172.4095925109514,1100.3368362644842,1108.2170736385697,1093.466720685528,1099.4655542715643,1079.1181557843347,1084.4043266628585,1087.5954973065152,1088.4965729013893,1085.3653218376235,1076.1001542176814,1031.1568706852277,1099.573571073684,1089.7380099931663,1082.8726945494495,1104.7523453315594,1071.3439398552832,1081.8109129394143,1059.5190337242611,1056.321579451051,1043.838759422552,1041.5450094605667,1086.9095540887474,1041.3757792122221,1029.325556868096,1030.4497303472278,1011.3021916425963,1028.5067551614375,1027.689258407824,1042.9576822858535,1038.6798895313286,1018.8434403418191,1004.5188232001519,962.5817215272435,920.3312816219496,905.5111710819773,906.8650460194079,896.4335272610602,859.5822105863123,869.5723335077488,843.4235435185884,824.8268286955775,1142.357666533991
4,1350.3242586013082,1345.8993208313068,1334.726454832995,1327.2275267845216,1330.9081136909417,1317.9785493392842,1317.8617766155623,1301.0502543731266,1308.1459837423906,1296.0074168445508,1299.4579924037585,1299.3041052288606,1287.3589172291472,1305.9114742211705,1269.0195899846212,1274.2473878452781,1255.8875886971975,1275.7143991520763,1283.6246773494677,1262.8486481768305,1262.4102992229627,1277.0915504549534,1260.1205360897798,1247.068431600744,1253.749238348725,1241.5964563861119,1237.9370949299835,1234.3559621361974,1226.3907105475166,1217.4457999758201,1215.297583644243,1214.3559203333027,1209.352145229454,1202.6836240452035,1181.2007416141548,1197.863138265331,1191.2952877659286,1182.974430933762,1173.8344882583112,1182.0343913899285,1199.7831847917564,1172.263467289376,1183.1724790471387,1181.93655329927,1181.4392902356392,1163.6872170190368,1157.9411780676476,1142.1780844627187,1165.8519808241374,1154.4821307503362,1144.0025397111822,1147.352086132153,1135.0383783588047,1148.9789920519308,1138.2815644695925,1094.7641364378646,1124.1954588397673,1141.0107513351418,1132.0460975353262,1141.220965634302,1112.7346585600794,1126.0310702427219,1129.379468501048,1101.3457368208578,1131.0725849439418,1110.467379708886,1114.0,1104.9594703456587,1087.198860161323,1149.0843106128405,1077.491825632645,1092.6932057458298,1052.5952492912384,1061.5227910969102,1107.770220281554,1081.8204616494936,1088.5394551013164,1065.2111991635647,1074.4410711165933,1069.3368229318926,1076.1355820477918,1062.3259802147581,1078.9173757366339,1076.3221618494533,1066.2207667593696,1075.922977520539,1037.7144814377755,1061.822732802459,1059.8999057472906,1034.3760367509349,1042.4068374244068,1019.5946036672331,1029.7668633548321,973.812521630213,1021.0293765397071,1040.5634469344263,1017.8606711103301,1030.1734473759057,983.6535231350608,1019.6506204793388,1013.9284342977618,1000.0505329899388,939.0689625470095,910.6013213724348,905.7172633565713,914.895568445203,870.9897298502033,841.6370257725644,832.7347156881948,836.7381540350304,842.4684827376105,728.563292857677
5,1338.7611966183977,1335.861589487984,1324.057980705445,1320.837984990535,1322.6162149390498,1312.9021580797662,1310.4440115119905,1300.3083806808154,1301.444767543213,1297.9703015234754,1290.0887963907658,1294.7161042204384,1287.7732911896983,1291.5235187909316,1287.5392428764594,1260.9747223036002,1276.6858913828287,1268.8215737698633,1266.09314156856,1259.157010032358,1261.3388647735806,1263.631523899563,1256.312579636602,1242.1725360900728,1237.04120659211,1237.1349423311194,1229.641631925264,1240.4286387136262,1206.30144598763,1208.545588388528,1210.786126786768,1196.3553738182682,1183.6532467485608,1180.8746128996645,1185.2446347465075,1192.7090655030947,1182.8570661217514,1178.1575625108876,1181.8664443914695,1180.1888513543572,1171.2744103625214,1174.5735326748404,1173.2328578476663,1182.698897024678,1173.1382324570063,1164.9308749233332,1151.4424832469167,1183.669159905328,1149.5273523732667,1143.5307023603652,1146.7673737968084,1130.5425223226048,1138.9643658282966,1132.7032052359857,1136.3735109127833,1168.4868136073128,1151.2346274148135,1129.5515187754393,1126.1858950447163,1117.500765840609,1112.1518155533577,1120.566918056326,1122.0836533686188,1131.3450909684175,1124.7685897122528,1119.971616242092,1114.0,1116.0958877610735,1098.469030795342,1095.9212578215606,1103.873835285875,1101.0313720905465,1089.4658040027557,1035.931517517714,1110.5055780164566,1067.201157916173,1105.2891998293126,1076.4354062421826,1085.7533252436783,1071.3137222543528,1068.5320859185535,1069.8191990833652,1061.5455149913423,1086.6802069054747,1057.6342009412488,1064.2321048779233,1038.2361455127289,1060.5704560890836,1052.689027690286,1047.0219142968358,1030.494323519019,1001.2214573274765,1034.2203394009239,1041.4735850122415,1034.8387737002608,1029.279429498616,1071.5870871431885,1013.9577975548543,1044.6072170983527,1066.1149475036473,1047.0082766305045,1001.9191553313697,971.8102536110274,937.6325967082543,929.1766367367796,945.287553211047,909.1255163135734,854.2969937852209,852.025446110436,883.1639597625551,825.9021659912733,734.6651900154748
6,1341.1381875446395,1336.219515678237,1329.1057982363263,1304.1313481132747,1320.6033617144028,1317.0074552056778,1314.3033668853486,1305.2612662896624,1301.9511531348421,1290.7712520942277,1300.850246720011,1287.6645356991473,1284.8530401802868,1287.0467121789115,1288.167691889826,1284.2337046324399,1276.0468361928633,1279.9826200241814,1277.104152226807,1259.9352176444047,1253.9559470987256,1239.262282805192,1255.9419288037766,1246.094161524503,1238.4610316540443,1240.5096506051636,1236.1486444459806,1237.8287913214735,1214.5396205639838,1209.9727604882744,1206.4723594629315,1199.3601775634982,1186.4888309359667,1192.9097227204331,1192.54008435522,1188.7514430644612,1205.862164516739,1172.6322035086748,1194.2768385417523,1176.6052555792517,1172.0991862012359,1174.6409560813013,1182.1083553820686,1170.3800715002942,1173.1241364914106,1168.496565399444,1147.3754652704047,1143.1034512448336,1159.3197030742017,1148.4040635901752,1144.9019342917927,1153.5365516901147,1149.7118905988052,1123.1862057128692,1138.1537721663017,1135.240262728285,1138.8480269428414,1120.49223460834,1121.7111311191964,1130.0284278300574,1124.7206636875599,1124.2282792338563,1121.049869316102,1122.1160258842333,1117.526040847033,1106.0809317928633,1114.0,1107.486210351959,1099.6679565149307,1088.7829984598243,1093.6513265717308,1101.1147805333662,1115.3838121473145,1124.2373084836513,1102.4091298215496,1075.4949327918198,1087.5173011209863,1085.6663032546494,1078.2542131197927,1072.7222699713757,1094.5609484065612,1093.396754887211,1075.2606021870263,1052.5135199703439,1071.1127936000553,1063.7184538015917,1064.1891026610092,1062.7778209661465,1058.0138222125709,1072.2495556660979,1055.324052537039,1027.9615594096426,1049.4851129691342,1044.9555921688852,1030.526522981439,1046.5585039804125,1083.22084471318,1018.5579770080292,1003.540481272937,1035.341169607275,1023.2887993640954,1001.9234410075011,931.4817542580194,929.4055795377168,959.0399175800333,945.900515044987,895.8636666563241,866.72324844429,859.9179254462045,851.2312095260957,818.8527282769853,788.9801826850282
7,1330.4055027195805,1335.476274861379,1326.9830909231996,1316.3883957289722,1322.7902535757103,1315.9701837300208,1310.7409343073277,1296.0660095126805,1300.013451956709,1292.3762681338558,1292.1925271245127,1284.9152938713696,1297.7405240594953,1293.0717410651578,1285.110034777178,1271.3117926379746,1274.1634924992022,1267.050122189125,1257.5844239018402,1259.5662402380603,1252.4670202088191,1251.9592589990384,1253.8757033246347,1246.1234891501454,1236.7717216714855,1232.4143023223492,1228.2366855840414,1225.6532271646447,1217.8587516434518,1208.7126363343732,1201.7485612920927,1201.8485681197694,1173.4844406936413,1191.513508175753,1195.8749467180528,1193.0824513933535,1205.2621550464673,1203.796400470591,1173.0018383851339,1175.663797811951,1160.9698070420745,1178.0556088266799,1178.0099154545587,1168.7309701178428,1173.6372618465161,1162.6527024451734,1158.2494916694031,1163.1119465232368,1149.2323853623257,1142.4339903193186,1134.1088637130529,1152.4602773424815,1137.028081851985,1132.324246704086,1133.6269121418966,1151.5445859682347,1153.7330983749257,1123.9479596956803,1119.1381361695624,1108.424309185877,1112.5593345285515,1113.118234020089,1116.4429083998252,1132.3955302095098,1118.995381156506,1117.4687406128828,1114.0,1123.3650830209695,1082.452299356435,1083.3544423304252,1097.3278424473592,1081.1748874894115,1104.5226136447232,1059.455091121448,1063.320191571926,1077.3622701989023,1087.85752548222,1070.8471985117662,1079.6525053154628,1065.73146612052,1066.8401333754246,1053.9985942879885,1061.251089462441,1076.4389600929235,1070.4807644953162,1067.5309324708328,1058.1521616947834,1056.1342461322342,1057.883125958147,1046.055245430564,1025.3767472269496,1110.9137568172955,1035.8172980052207,1020.5247779739078,1017.7821272222783,1005.6001579360208,1054.9563110772851,1020.0448217910583,1029.2131100896422,1132.2203867700778,970.4588706192625,985.1114029459558,918.6554009832078,888.7793052207726,936.6266398292493,912.8309860092837,850.647481076718,885.4444281974983,871.2463813248277,859.9377425807655,826.1489241458952,753.4908883878818
8,1339.6731395447348,1334.5675809356746,1328.0822043192181,1317.1656064415458,1317.349695672675,1312.9273951534174,1317.9889911699938,1299.2362887022182,1306.7509142055258,1294.5485274485618,1300.1006844871995,1295.085362845091,1297.1305650040529,1300.3034938918604,1278.201080608502,1275.9247882139946,1248.840744944113,1265.155287253389,1273.478153626698,1260.7205038504444,1260.9301332725206,1265.445726272073,1251.4682444904083,1249.7026657374213,1240.6912969058285,1235.531780873411,1231.0853621790834,1229.7299240133157,1205.1518821484829,1213.15586467616,1208.238091832753,1206.7829616635238,1189.8687627660886,1185.7975714098711,1200.566975216501,1184.0901517037487,1202.411312642197,1169.8593429413775,1182.9959351584225,1179.1941182443243,1207.6659589457643,1175.0207713239374,1174.6435340418604,1179.9462586546606,1172.8205428133308,1165.0232461793794,1155.53795852389,1162.755067499457,1162.4837998997352,1154.3844813761893,1156.7359864037278,1122.91168338135,1144.3895327200034,1129.824105737198,1137.2689831795797,1142.822323437478,1152.2685716503677,1126.0939962148827,1135.1436677871334,1150.9114570069435,1125.1492309514783,1120.1526326125434,1115.522538142351,1118.5811920157141,1117.8035303296701,1080.0734722305078,1114.0,1089.740171790299,1106.4371964219235,1004.1856923116336,1094.4200444915878,1106.045644938681,1051.1218986873937,1079.2569017552037,1095.1997103312901,1076.5105659320861,1086.4872784278098,1073.848107356996,1074.258189145958,1085.5392387704678,1054.247623269836,1054.5151029276958,1076.7400358867512,1069.9151515793028,1086.7538255973136,1061.6502233296353,1071.8431553127746,1067.1472153118273,1055.5048883318861,1052.3968427078694,1043.2261224205579,1037.712875168763,1035.9996518924336,1022.3714867161993,1025.9025291376079,1025.977619047634,966.4582093167728,1013.6295617886075,986.604357999424,1032.4322586873645,1008.8003002516296,961.8592140838582,920.8181108483034,922.0805538608375,911.0960002142164,915.2735570444645,895.5011866276691,888.7894403524957,867.86446879052,844.8557035122371,843.2864404296565,1135.1366485435408
9,1350.5925181272191,1345.9002504204584,1340.4107320793385,1331.2512403200308,1329.227550886681,1328.531798299797,1325.8199602271277,1311.9280047316477,1307.2381051794318,1304.7390007351971,1304.8017491726484,1296.6494261823252,1299.1886981049483,1305.6367199343028,1281.9600349902962,1277.0503252376,1269.1173535993303,1278.9306794238164,1275.6436524956162,1273.0553196376613,1272.900014218116,1278.2151467186316,1260.37909847535,1257.7561478137468,1251.9569666654188,1247.7780840806572,1245.4312285570363,1251.0856045857734,1234.9883142792655,1217.2526044853441,1217.073808680164,1205.269387980422,1240.5747499111774,1199.9803726801506,1225.5391251155331,1205.229040991323,1198.0420076193889,1206.398693168054,1183.7337856949339,1197.5950155190144,1201.034504388315,1194.6647016148563,1185.989480272067,1184.5568082542852,1187.3500578210312,1181.6233538983765,1165.8416564521788,1164.4568281292097,1170.356773916133,1165.4954288508477,1145.4476247040816,1151.666644404309,1141.901301363223,1163.0903942569307,1145.8799323534536,1112.650373908812,1128.3549466440027,1142.5062213625142,1128.5041302341847,1108.6827538820385,1141.277696972088,1122.9941030743637,1125.4236965098285,1117.8828824590155,1137.0811126806757,1112.6518563456434,1114.0,1103.7710406720448,1116.5580204323314,1127.716700887721,1103.296815609784,1116.49476835201,1100.5569587516623,1109.9099864140453,1104.0164630210381,1096.7975468237237,1088.0325903150244,1083.6465767498537,1089.9947748007899,1087.7793853305911,1088.210307862339,1100.1380316082827,1084.910261380668,1081.5912869269885,1062.6753647622168,1084.498645744929,1074.2023467772178,1072.4741322315067,1060.0358274676832,1064.4333375979982,1050.8239567954047,1043.9689565043022,1044.3427297040944,1046.421430486182,1038.9660755992786,1018.645665600832,1007.0387555235342,1021.1335754501014,1029.8812878708902,1044.9952813213522,1012.101366685894,997.5105694288839,990.4782493132069,940.8279506838019,973.9113474161177,930.0991327351068,905.0003419050499,866.7005041884034,865.8809145201374,874.813999891431,825.0444705961696,1147.8067145452078
