Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,950.8920591079408,374.1256404172136,987.7415880325491,913.8338084162777,269,96
alpaca-13b,827.0521570953925,317.052591680419,859.3073085709731,790.3690653421869,315,107
bard-jan-24-gemini-pro,1273.662908391118,215.51798831625086,1301.332857164228,1244.6581515179696,450,7
chatglm-6b,1130.0074026497737,286.0900037664002,1155.3242149083687,1097.0136564471084,309,45
chatglm2-6b,1050.3315094996206,861.3762192077165,1107.3621125152597,1002.3168672034878,106,60
chatglm3-6b,1117.9967758983055,366.87287779955926,1151.1883480908057,1082.4882499497653,214,46
claude-1,1194.7446613903762,83.9340377485382,1210.8271382758792,1179.2670646988008,1166,29
claude-2.0,1189.6656383252284,214.97872651485463,1219.4114726065968,1162.5241487511862,552,28
claude-2.1,1146.02069112651,56.96777051803076,1162.0259468900047,1132.2111575304734,2741,45
claude-3-5-sonnet-20240620,1321.1377935981359,105.9112048924021,1340.6842655790317,1300.1524377038108,806,1
claude-3-haiku-20240307,1210.810644728229,18.93096266737699,1218.6593730766892,1203.3808708361469,14701,28
claude-3-opus-20240229,1312.985820603636,20.543039471890985,1322.7942088338393,1305.5465652422781,18316,3
claude-3-sonnet-20240229,1244.992767969938,18.19538755160566,1254.931784007683,1237.7020423552008,15240,16
claude-instant-1,1144.153553287444,119.29150080906422,1162.199906513572,1122.3403418775722,1031,45
codellama-34b-instruct,1031.1457046708501,253.1780494537521,1062.5225832645203,999.9372651488649,278,75
codellama-70b-instruct,1090.9226577665468,603.8853272203406,1133.054679265758,1044.3829350941833,162,49
command-r,1207.713278834176,23.39645235079568,1217.41192767087,1200.1756228324675,7964,28
command-r-plus,1254.5808183541722,17.634741467516164,1262.406721261222,1247.2576747998626,9853,15
dbrx-instruct-preview,1120.3695267654903,25.145078135019,1132.178491162154,1112.8956304509595,5228,50
deepseek-coder-v2,1260.7030937552754,104.85289060186062,1278.819554189044,1241.6787590223676,799,12
deepseek-llm-67b-chat,1180.495006427936,421.9382832024797,1217.7579925600223,1141.937384136891,219,28
dolly-v2-12b,875.5117926157537,452.9892242253707,909.7431453484107,831.5174451022398,222,103
dolphin-2.2.1-mistral-7b,1103.5195297761534,1003.3418724666199,1165.1315992905352,1044.6078192599884,87,44
falcon-180b-chat,1001.0146704195221,3384.112329629336,1138.4620420233816,902.5243996866312,38,49
fastchat-t5-3b,753.9468843301116,35653.423805412414,1143.0675928041157,722.9491982581947,278,47
gemini-1.5-flash-api-0514,1295.528544508929,26.955248097257947,1306.6289321289837,1287.8302413497227,4643,5
gemini-1.5-pro-api-0409-preview,1315.0897668900811,29.03966746693025,1326.5996535312922,1306.35910586518,6569,3
gemini-1.5-pro-api-0514,1336.917716720343,35.01218793825238,1350.270326807317,1326.7287330499614,5150,1
gemini-advanced-0514,1331.0027594268222,37.563602084988645,1343.1254163472859,1320.8561473084965,4502,1
gemini-pro,1151.751660031176,299.1137957466834,1185.0443597051817,1122.534589939273,254,33
gemini-pro-dev-api,1180.2911542888269,64.7749956465548,1196.637412099156,1165.8743520418516,1965,32
gemma-1.1-2b-it,1075.445885407483,83.15536525027471,1092.5887166415619,1057.4288964652987,1336,66
gemma-1.1-7b-it,1118.3701203092585,48.38969830748406,1131.8685300464074,1106.978090265114,3266,50
gemma-2b-it,1049.5675858648492,120.85316652506988,1071.2549842478104,1028.6185096105564,622,73
gemma-7b-it,1095.5231984280506,92.02847225421125,1112.7845630443146,1075.6022854139126,1077,60
glm-4-0116,1274.6372616280778,113.44950936041182,1295.4659262484472,1254.6889660790907,807,8
glm-4-0520,1291.939796617945,94.76906259028578,1313.1161159885953,1277.0660254780669,793,4
gpt-3.5-turbo-0125,1127.4632867406735,25.303669419199707,1136.5038981916173,1119.1582132122894,7299,49
gpt-3.5-turbo-0314,1200.7493621712088,322.97998373046346,1232.9637707767758,1168.3042914168404,389,25
gpt-3.5-turbo-0613,1156.4453115591336,51.42787486213418,1173.5286842914893,1144.898569657861,1687,36
gpt-3.5-turbo-1106,1077.2670265724905,159.42413945202665,1097.5629123272026,1048.1144082068809,733,62
gpt-4-0125-preview,1296.922562431259,26.763631913353006,1305.701317725492,1286.2012664783854,10072,6
gpt-4-0314,1236.9660528125278,31.4677374199966,1249.8544173010903,1227.8140932632439,6138,21
gpt-4-0613,1180.0863034977033,28.187510947684142,1189.6900295263226,1171.2920285384018,7963,33
gpt-4-1106-preview,1301.0373734274099,23.184527015522633,1309.9654163197729,1293.2669334235845,7810,4
gpt-4-turbo-2024-04-09,1301.9557282033552,21.188516019663506,1312.0609643527166,1293.7524866418887,8022,4
gpt-4o-2024-05-13,1336.176587784401,30.185977777831138,1346.1932863080292,1326.6331704789468,5205,1
gpt4all-13b-snoozy,931.5058197037027,739.1923567619663,970.26605678983,873.633316948796,112,97
guanaco-33b,1009.751279293608,636.214839204407,1055.617956024327,962.4792820299069,172,76
koala-13b,924.3746919613241,225.83026074316837,953.7405522982838,895.4242295941225,417,102
