Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,dbrx-instruct-preview,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1291.9233685621712,1272.2397961951028,1256.4394663256296,1264.699403303281,1254.7264858000365,1246.2519023959378,1243.2825623521078,1244.9927023905939,1232.2800489873596,1236.817954390164,1200.5897542203397,1200.0421198046442,1197.062454259216,1193.6142379328794,1181.7304594706043,1188.054037636858,1179.9438623940944,1173.015732087941,1168.4636797385376,1169.7287350726742,1167.957083954234,1164.2632274277698,1153.0030774593058,1149.6494876987206,1151.9411644191996,1146.1705816485849,1139.62779461789,1133.431214269026,1134.3387094107495,1134.9546285478043,1139.4807795920055,1135.3079235523264,1125.84333611649,1118.9636168487905,1121.1055213536067,1117.1972213601607,1115.3531063466262,1131.0214446699974,1117.4070745226757,1114.0,1112.226498609908,1115.1143667685774,1113.4847087436508,1103.2584539556028,1111.9122468495068,1099.4115646498306,1096.4215223960741,1089.8322363917844,1083.481804757152,1082.162079159913,1077.5850549958946,1080.4705008141364,1071.7221844968647,1071.9532421348301,1074.0646068981996,1077.5698215820235,1068.3041600380302,1063.830591958889,1073.1108092470836,1057.4448691279063,1075.431457205867,1059.901013268497,1049.5332166107237,1054.951503250004,1040.5649512166424,1050.0507927563401,1055.5435444501798,1070.017252774073,1038.3376816515408,1040.7353391629426,1038.9904779375725,1032.8308781304615,1029.0950723484152,1025.590460911073,1027.5901248843925,1047.5941251338431,1002.3851380356505,1021.5383525385328,1012.6058989681029,1009.3013441859774,997.660479697429,996.4570938319077,988.4105141924384,1009.0122247359172,993.7552057307541,1004.2513210877612,995.7719656939632,999.7389334697407,975.2438625217361,964.8323077364596,956.3597297732579,947.5928473205045,907.9160327167322,899.7656181055352,889.530071333664,875.4764599669325,887.1927010529786,845.505176416091,820.7805594061983,813.757547095031,831.1776847497251,732.7867338822687
1,1291.6448040034575,1269.7887592300087,1255.831424875262,1250.8856015245044,1253.3617460816574,1248.4382726674223,1249.1950585259713,1241.3703595172756,1233.8163331920537,1235.6430723074932,1200.4269343222356,1200.2674545097564,1199.0345732431585,1188.0539750721637,1181.8639312263967,1191.5433969890078,1178.3369951550242,1173.5739923395954,1168.9812088679048,1167.5618646409212,1165.545850315255,1158.7163876232155,1149.8350854277023,1150.0253950194094,1147.8787440907793,1146.5068052368933,1138.1253986132187,1140.4792032308335,1137.7980496859195,1128.9951697720928,1124.477030149043,1128.2383915326661,1131.4517141479118,1121.3886757116961,1119.455924062017,1111.4700234188376,1119.0660909249796,1128.9749831296779,1113.7776177592445,1114.0,1112.250414804875,1109.811199414625,1110.1710636829698,1108.4413304528643,1103.9141728429895,1097.0306121140015,1090.50820491402,1071.6094237034167,1092.0811294484815,1082.5694701990226,1082.4579035223644,1068.95546299919,1073.6781850184925,1075.6406984916532,1073.1070663028581,1070.0542961017804,1064.6905228656174,1063.144766728718,1067.2020554603982,1077.2611514025834,1075.4921218279587,1048.0337272933825,1058.3452545107439,1054.2503909454356,1067.8366809653567,1049.559694271686,1036.4252253287755,1022.733316439209,1043.1949169946522,1035.055763426803,1015.5712166751038,1027.6105216391488,1024.1855054653643,1025.1753746466334,1014.2288646146588,1028.2536354050244,1018.3859008137915,1010.3874143249911,1021.5839059598184,1012.7651608508907,995.6048067684551,983.3001784077321,965.1603137435014,994.5724583647605,999.8322859602264,990.3573227423606,977.8363137906895,994.5145200735942,975.6745216280419,937.8796707105874,908.0606030589669,911.5408217134058,924.1807118115868,902.8922080950063,897.0372954782933,888.8755493789134,888.1560198284881,826.97126395494,819.7574214037227,818.4739291875441,789.4638281340199,731.8786575528595
2,1287.0531087983668,1262.0307239578021,1250.2507393971725,1248.181367691796,1246.1503836042957,1243.1790147761917,1242.9891325549734,1237.6146170104782,1222.3455951157948,1230.2337455984643,1200.3737500184488,1194.5043710299115,1195.4453523521624,1185.2686004065129,1191.6439366501172,1180.7556526442206,1175.568378007699,1168.554282389315,1165.9103779241061,1162.8008348027158,1165.130679630903,1148.612235047487,1147.0525597547407,1144.1089430287882,1139.4358720947084,1141.593702804542,1136.9781587111124,1128.5590710053107,1128.9916409261975,1124.291626172268,1128.9519636803357,1130.6144393191255,1117.1474939258737,1117.6935413281824,1112.5247683850819,1115.8856610075718,1113.0237339456532,1115.0711424212363,1112.118503321225,1114.0,1106.5091102233362,1105.6922504153524,1103.409827723538,1104.4101755282534,1100.1316368854095,1097.2377103321637,1093.8404918090596,1079.3325502775183,1085.5405292841292,1083.6374572896598,1074.0525539319483,1069.8684185997972,1072.6297724916649,1076.1436254905182,1074.8699113317207,1062.126106177044,1065.606192469675,1063.8475491174818,1071.9376463500703,1059.2596249036492,1067.7798849236165,1047.1045650574547,1040.002713083971,1065.096150711428,1044.4390912649665,1046.9061196342486,1043.543307053435,1058.390541034416,1043.2761001456925,1036.572839185223,1032.7959111437078,1032.1869047090029,1011.5735753752233,1022.8085237607935,1038.159458348303,1012.3610785640316,1018.6895196911255,1018.3236442654234,1012.8336039195799,1009.1973222036806,1001.2186132296779,1009.7975988727306,1007.1127802702968,1004.4770366362857,998.5621077622731,979.7090535490023,990.6903346183547,986.487417274775,967.244862280339,962.7107314366781,932.5372827489907,923.8219598598973,925.2578635829419,888.7204089646598,910.8954894464936,901.1227872132255,888.8605600491599,840.8812872791748,830.0539199527409,808.6916877456883,813.8314529789415,705.2313000754284
3,1295.8751564100808,1265.2452970388697,1250.1797609390715,1253.8942619134061,1251.2735459478365,1248.8672279797324,1245.463277962899,1242.6755666996266,1225.2536916731635,1229.7863495150837,1197.8628580249201,1199.9491172915864,1197.7546589800643,1189.5407327220614,1181.2353635614686,1190.9198380248565,1181.8629644508521,1167.15760041233,1169.6920244718415,1167.9491969446553,1166.511750392633,1157.869452114973,1146.4964068534973,1147.7356800340417,1147.012869490047,1135.1387548042132,1136.4540094773051,1133.2463588883268,1136.6772202361167,1133.287353207966,1133.5902271489445,1122.8157236568923,1129.332518724027,1125.6529945092432,1119.819013627552,1114.0952598843228,1117.1825685229683,1106.9965970242145,1117.6003462545605,1114.0,1109.099673161104,1115.846437867924,1107.5274088091314,1105.3104421863022,1102.9271875925517,1094.6852466944697,1094.2132222432087,1086.2057981550424,1092.6031424060054,1083.109154547869,1068.2663294826953,1079.531002175027,1072.7588493038472,1072.3885323848867,1072.3613164296694,1073.6829227609642,1052.927745142223,1060.2741704989423,1066.4032373716857,1064.322519354706,1054.1828453020553,1045.2815290986973,1047.604866028802,1061.198948819942,1043.2100915954416,1043.277628566223,1035.569400621051,1055.2993446508963,1045.421539873543,1033.940473844753,1024.9863670002137,1039.5176931317258,1013.0591167847275,1025.6373367709164,1007.7726340934588,1023.1948907308963,1010.7422194334889,1017.3715121318719,1017.894595191093,1007.0891209236778,996.9986260280156,1008.9531949426832,1050.791217188996,990.2313551761241,987.0997976006984,993.2600227522717,983.7184514242683,994.791920559491,982.5418468361855,955.1734539331338,930.5646930628905,914.225327668664,921.413311828989,885.4058448350294,878.1083882122339,894.6627805796845,869.3752433553027,862.6276070003217,830.7365776223222,814.9401108170287,811.4629422950616,737.0343926126071
4,1291.1146144173517,1270.3199408493174,1254.3747151970426,1257.3841220114193,1250.261568326056,1246.976773806496,1243.7696070641591,1242.3392185987066,1238.6613275036993,1235.237048968668,1200.5646700836069,1197.9296815629198,1193.9558179601656,1187.2153429329514,1179.732670225989,1183.6228653559401,1174.5122599617534,1167.3070183675197,1171.1241454460956,1169.0120206905397,1166.6344531325972,1171.3202705393774,1148.9962519815458,1144.2642748197281,1146.1568572032972,1146.6789031061821,1139.6254693059686,1131.9472614074311,1129.3508144572675,1135.8135503550955,1130.9074849868978,1134.0125150721574,1128.1963802635319,1118.0397608192447,1119.9326616007188,1112.335034396062,1118.8976134843222,1108.3268688509183,1114.2606426811662,1114.0,1106.4022982406289,1110.322742614261,1101.142693912556,1100.7240867351813,1101.601973212848,1107.0280627331813,1098.543012748102,1082.5032329289966,1096.0505414802844,1081.1072571509733,1087.2616812518236,1072.1235939115672,1069.9736771792695,1076.5968204276091,1072.530248447411,1070.840084511423,1070.369847355254,1062.3243500843341,1070.298792662154,1063.8424962799759,1072.8428114210037,1064.5116647212399,1046.0865181639651,1045.709836027549,1045.8754936914333,1054.4417857587828,1045.3021841385967,1064.6908453565036,1050.1036377876444,1035.5153804315942,1024.5693557720758,1025.0632948761638,1026.3304468976085,1024.3343453755726,1017.5368188649188,1017.8895337795208,1001.6770469767781,1015.1325202588896,1007.5207458430983,1014.0275925334664,1003.2713520266574,1005.6607446947769,980.9250659633578,1000.8632741836439,994.4978967710813,996.4062680370022,986.5681085383441,995.140059991734,984.1174860590914,954.0488612313329,925.3201505385878,924.7114310868374,917.7194335226542,895.190541621922,876.8625013953892,879.2850574311224,892.0472153420407,812.5373836592596,821.0254740382429,797.6239954589588,791.8035255090626,732.5052631249039
5,1290.3926251326566,1264.4607530477997,1252.7456215945629,1249.9324406633618,1246.607609814746,1244.9271494273803,1241.2708343698098,1244.5022257746296,1232.5817948884592,1228.4858885508024,1193.6577095291082,1198.5086899351954,1192.2238395194206,1186.6874823150363,1190.3103795363056,1186.8792525631798,1174.385441369132,1166.3101704109915,1166.784402730095,1167.1901381747389,1164.6760752328269,1152.4852609687737,1146.9294583132573,1145.9787790246846,1141.9259567363013,1143.846970122983,1132.385500801744,1134.4889581867594,1134.2984600828104,1131.7702555170197,1131.8607150575365,1121.7027455858372,1121.5766481490502,1123.0190493654834,1115.9757924494656,1110.4600215803528,1113.7283126734958,1118.9716913818954,1115.078898039341,1114.0,1106.5958161081965,1104.1843076233085,1109.7648711319614,1097.0695586156935,1102.7853441107509,1099.739399864106,1087.3779717609677,1070.205291097912,1078.607625361825,1081.4203613829186,1078.5201310279767,1078.00700766811,1073.5326450578455,1074.8110318791196,1072.9134086245226,1070.3451526874283,1070.6726705557644,1062.5049143944489,1062.3945141094655,1056.2814681914065,1060.1950800065047,1065.559749687164,1050.0486826730112,1067.5476087998372,1048.7863781871488,1055.354426768529,1031.2505644620805,1051.5109522239686,1053.9893722285856,1034.2565762090003,1035.0054833722575,1037.4161141675336,1033.5307711286796,1025.4819029915488,1018.8070340386436,1011.2416982889304,1027.325540885412,1019.8440708252961,1014.1252716053266,1006.0797061824139,991.3906137187781,1015.4974847942705,1008.9970389088445,1011.133336311094,1001.658641581742,986.236242375711,998.1666085215155,984.2500206661947,977.1699654547263,946.4757832825691,914.9209059110365,922.8820165830236,895.4832015271853,895.4796970594363,903.5338697111719,901.2081142778168,884.2074183128849,841.3908166177647,816.8848977751043,816.3146848529444,817.5293158508409,720.9998246085396
6,1288.475878907449,1266.9537309601642,1256.4720530075344,1255.1424075193702,1249.9909744935117,1247.9035989760412,1240.864603299399,1238.0808667291383,1228.5351524956397,1233.7034195083936,1197.3945251336224,1197.9969024506215,1198.9950590984818,1188.1509372156438,1189.7460197155783,1191.890717322751,1175.6519416989638,1170.1923406900721,1166.9535921978097,1168.7237435034347,1165.4120579603439,1153.5535615639737,1149.1266035960962,1145.9845353506903,1145.2280664640246,1141.7841792087302,1137.0161353738092,1133.9318265722925,1136.1116093891994,1131.5689264780278,1131.444075964754,1130.5872666477399,1128.447853335072,1117.4807588943947,1122.7203423256585,1118.1090717744246,1118.6149424971602,1113.5659359270282,1110.4915368593963,1114.0,1109.2547799768024,1114.4615940453916,1110.640236067652,1104.1089202643684,1102.0055734826456,1095.8481365456555,1096.9736500968115,1093.0717340184651,1087.188419489591,1078.9276725517425,1076.9866556290917,1075.7346926574874,1075.178360097439,1070.52617378829,1074.7298811523774,1072.802267900985,1061.004564518809,1061.962963872152,1071.7047643299352,1072.47035001232,1053.8942439263792,1038.3532831199109,1051.9404862851757,1016.8410992510328,1064.9347057577793,1052.0205202272814,1034.2972074175227,1044.2588822827245,1050.9447689302174,1032.9817938713231,1038.6138438869975,1038.470615738345,1030.4520733726354,1020.8826670801883,1017.760909437671,1012.364616522249,1021.4270317881249,1012.3658539413015,1007.3801527039714,1016.8687647492139,1014.3898363462458,1027.2458281696313,1010.0179492463841,1000.3918552182776,1000.454502059815,1004.0190504612015,999.3402139582556,983.8813992208366,975.4687782054992,951.1346951344848,955.0665617253699,932.0883979194339,923.0941593434338,915.2992578358953,893.5464306395022,880.9161669937744,882.9476072313962,836.585438744205,821.8183409466441,808.8250443281986,805.8343629993633,730.8661327702584
7,1294.44062052056,1272.9497890422895,1254.3528956837042,1259.689226439835,1249.4782733797458,1243.050550199726,1243.4212509506535,1240.9955178732525,1227.9159166206034,1235.3372595384535,1193.642454216038,1199.7042280760509,1200.3828990691688,1194.7838770488654,1195.4315515457656,1183.6997097799524,1178.957592957402,1169.6567275001917,1169.662882262767,1164.2089396021672,1164.0832519402315,1152.16532283276,1153.9172689516354,1145.9284349657885,1145.8339142416537,1148.0058699192161,1139.8858121191925,1128.8813137377808,1137.3197051476523,1132.3632957675916,1125.3645941820853,1120.1245694178042,1120.971890916273,1123.071587027244,1118.556774941497,1118.6269665998468,1116.9233391320463,1130.3135484327647,1115.873662614328,1114.0,1109.4935010038923,1100.8321760075532,1107.6679470615566,1102.9247395540006,1103.5522910062941,1088.3150687139148,1086.490730375563,1084.2972921216442,1077.4164880755468,1078.53941357654,1065.7612946360268,1074.2533162474172,1072.7528502017813,1076.2287799047558,1071.4429969579164,1070.8796596024417,1077.742898446605,1062.8759369938216,1061.2131360814137,1055.584263197375,1073.8383347586814,1053.0715871731313,1060.6628257957495,1053.2378659476958,1052.6811010325246,1052.4018526005384,1057.1658642028451,1037.6511846148114,1044.0914656785044,1038.4540446115857,1025.7187550051158,1027.5013894259637,1026.8079307402706,1027.1663560047716,1012.6692523748724,1034.5929087435616,1018.2795961048563,1009.4488937468745,1011.4604658257384,1012.3778986988189,1010.3550059534913,1005.0934757922915,974.0918045975244,1002.9162520771595,999.8738299606401,1000.658039584564,987.12600779113,992.8542545504699,980.0375894425683,954.4875648902092,917.2120276782051,916.1491201552374,940.9881944628078,870.2985808070093,900.749126567008,872.9693117960805,882.6580872207171,837.07262883414,814.2654929263265,782.9613279536056,799.8583531667294,705.8531766055993
8,1291.9315598347007,1260.589912237368,1255.474552080376,1250.6140518343811,1249.8707429984395,1244.1913600638131,1246.0086119156408,1240.4751858999684,1232.2155534539122,1231.1214930401368,1196.3416678699182,1196.5700163493107,1199.275071749011,1188.1322775888812,1187.7281877102037,1190.19349239413,1179.3993546092322,1172.5898386398349,1165.993106550291,1169.7302764168805,1167.9053767449468,1166.4955906253504,1149.862412977441,1149.6199261895404,1144.3819269737328,1148.8228310492796,1138.4383327493913,1134.6138861668621,1132.5597699498771,1135.4346333534022,1125.4183197394177,1121.8756315030164,1123.7424120164628,1123.7721434900234,1118.286985865732,1129.1435670631224,1113.9505417661953,1115.9620017606658,1114.1630439212095,1114.0,1113.7818311743931,1113.7515328103323,1107.8541891003656,1100.7508977016917,1100.9847519710895,1105.685745937323,1098.0079399597566,1085.9858016881776,1084.5583987454788,1081.4827372993327,1078.0621514554323,1082.4604969429015,1075.1101135720858,1072.2785334792434,1069.0435772736494,1074.0296649970871,1073.4259826152809,1069.8463639333866,1069.4447069109372,1082.7654024929748,1065.2683915791936,1070.2389429449827,1061.2899636474938,1047.631822259851,1047.7985372622966,1049.6582915922277,1043.8338123356161,1040.710385509561,1042.4302426238264,1037.1053419225957,1026.9724106371318,1039.519288339155,1033.5733949447572,1029.5238520675566,1031.1732598885415,1013.105091443731,1016.5027794531566,1015.7568352504014,1013.8621522194028,1004.2252857127086,1010.3784527862254,1002.6494502298972,972.0768247568584,997.3931199966397,1004.4097021778529,991.0256078527916,991.0903449215715,985.585090667069,984.6282402317058,965.5923523039911,933.6427671906002,927.6645521330045,905.8059920945116,886.6764712269465,880.9462726707108,908.7891657854195,880.9662536008376,833.0560827306489,814.6318216966372,803.4378059231838,809.4752804638134,734.5226995130404
9,1291.74722446622,1266.4962851801185,1256.7157293731318,1256.957542126468,1251.4694313516295,1245.3003315365684,1241.3848513845476,1242.830428999092,1234.1095296301862,1230.7008094859095,1199.8562405754144,1201.0296577261313,1196.538491708172,1195.7932288284178,1190.4467502437133,1193.553048250714,1176.347511587035,1174.895612083812,1174.9917202216673,1168.338452857657,1167.992176514536,1154.708165554299,1149.7319266432683,1148.5517958581238,1149.844539220002,1140.0646202928483,1138.4524478996018,1142.6957240241472,1128.274298691315,1137.3494624003683,1127.4224277454355,1135.17102173685,1125.5158887025268,1116.2569160159974,1119.2641793286514,1132.350916296137,1117.9294677261967,1122.098014960661,1110.873841395013,1114.0,1110.8930354653348,1103.4377617441235,1100.8983286668774,1103.188634881516,1105.9188934639083,1088.5269560614815,1094.2617474972126,1082.3230848659437,1079.9586224715154,1090.4985391843434,1095.2446035898436,1070.4762625373319,1070.055093670961,1073.6773079447048,1069.528489212198,1070.9817974021923,1056.5603696046774,1060.5150802686503,1068.7171912108956,1078.5806374109338,1075.2296808124815,1051.3019104280884,1028.0222530792248,1084.898943761158,1042.691512522075,1047.005416114856,1044.0713219923632,1043.7178971801409,1047.6053185792757,1033.7154381244259,1034.6118057187805,1027.3505859018846,1024.910684767601,1026.8540935455503,1022.4121202068261,1018.1981956599933,1012.3292978051044,1014.1025956597365,1014.4942101106426,1012.9624961281879,1004.2773648188238,1003.5177502284203,972.4325845316986,998.9938109084928,993.9921443964496,1002.8336172364748,984.7980634202005,990.5311901621129,984.3121130660141,971.5310160006046,979.328326697286,933.2426206559194,904.8035299413364,889.7646896076299,906.357620996905,898.5483891888259,884.7619179991192,839.834434285943,835.6267497020001,818.6454519629976,794.4564208395411,749.1739650653763
