Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,891.0599341053382,99.47252523796638,908.6581629503366,873.3372599075982,888,91,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,819.5891443798729,105.80556725859572,838.6857812485713,801.3359795716077,1069,98,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1157.8483092315614,36.97801088638439,1168.8890141402442,1146.9036132578594,2791,18,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,894.451527491158,115.89571854483503,914.6721399759148,871.3928913023876,861,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,915.7182709505051,149.6251351438245,939.939915843964,892.8263169463786,497,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.352824656508,72.62932848467828,969.2957713943612,935.3790178350736,1028,87,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1126.408047941453,21.141678734746467,1134.745478633719,1118.282176720222,4977,26,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1126.8143778283693,29.646163179672246,1136.1142228985618,1117.6630912514624,2813,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.091210999682,12.729670757738909,1128.1835456708804,1114.1399070275886,9356,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.5722696132982,6.69579760683279,1182.7737126619284,1173.4619121896883,23541,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1246.6194104788958,6.970846321490184,1251.2876386722712,1241.0788859717136,33693,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.134629296532,5.922377194135309,1204.499774665346,1193.9756870369429,25828,11,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.0147567222646,24.64277225616291,1118.1260123063896,1099.2634338265825,4604,32,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1029.4507371652744,41.19050845047482,1043.0649571862232,1017.9685192878987,1560,62,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1051.5987102710274,255.9975242229953,1082.6597898159132,1022.3277141303772,315,48,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1118.0432355668536,10.971250171305954,1122.9941563534474,1110.291029486351,12257,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1168.1758994070483,8.037553722013765,1172.865944916589,1162.574868884417,16962,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1107.0942500411231,10.771544963203707,1113.5986257704155,1101.0144021585747,8086,36,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1066.0012278641025,74.46730179041361,1080.2649978726647,1048.4191943817093,1136,48,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,799.1759063380554,134.22534670503006,818.5181283766414,776.8964268762741,619,98,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1051.4637240425927,172.4236289319227,1079.1757647255506,1028.0538568524494,360,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1001.657154232979,480.8715544275457,1043.3163967878672,959.221948224912,235,62,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,809.4261559576898,143.25369725031774,829.7232654247856,783.4903527190831,796,98,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1231.82362498445,20.047892133556136,1240.193249368161,1222.7587996025463,5587,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.2346338552102,9.848451592787873,1239.559936720016,1227.8808393985864,15498,8,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1268.9505526201067,16.888479700419964,1276.0936762789931,1260.065936200058,6062,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1254.726222506881,16.45090919943384,1263.0987121476585,1248.0204259531222,6522,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1084.603364165363,44.64758150576353,1095.0623641299062,1069.3460276888818,1433,45,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1106.4301304144308,26.616517106064844,1115.486799464722,1097.4256435414163,4609,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.8481197144212,34.894364699694044,1024.233731594302,1004.1812499610104,2749,69,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1072.728898678257,23.71042492495551,1081.1992481649495,1062.4914291078746,4556,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,987.8032460270906,71.49910659265417,1001.3275836588676,969.1013822527163,1234,78,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1045.7243491072777,32.237339306586264,1054.885357710717,1035.7658165792357,2333,58,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1188.429204648826,32.39254261995928,1197.895696677563,1177.5370228717186,2361,11,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1110.609075930872,7.690233166226099,1115.880725833819,1105.103212371092,15313,34,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1117.6032705333423,117.77489375046886,1140.1972703567037,1097.9731626843454,1022,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.1083421899389,13.652447346776096,1130.8168685187163,1117.2983247601,8622,28,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1092.287681518214,27.226320136490063,1101.67449838251,1083.1665401211676,3923,41,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.3552498789422,6.962147346410215,1250.1167117862876,1240.240229718935,19311,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.879878911307,10.50061542514428,1203.3812891168034,1190.864677857941,13589,11,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1168.0002534900302,7.708611899442484,1174.3319435647727,1163.0997510042398,18993,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.7320000601808,7.948028589470269,1255.1447074985576,1244.3586109479677,19959,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1254.8574381605963,9.755344300333377,1260.9981971443349,1249.986937335048,16994,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1292.8379413349098,14.793949693775774,1299.991397959761,1286.5907296695395,8400,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
