Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.5809169775887,1256.7534527648504,925.8589765338204,795.5750437061848,95,91,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,846.5893739568332,1391.762055790021,900.9194310574508,764.1564541402856,108,94,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1241.3617661319229,467.8076487991702,1281.654290387045,1200.258601407788,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,684.6959577603757,31566.71343099595,1075.6887884175592,642.5422450659406,87,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1057.3495145761983,58.88602959960246,1077.420953256009,1049.3946931741723,64,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,816.7514632325112,3104.516250222273,921.8987231656504,743.1818635176983,101,92,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1170.9814703944708,277.9236630269463,1205.9470064095406,1138.9935752327185,485,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1150.176220800666,284.6207975324828,1177.9444968426294,1111.9792093147314,329,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.1976365079695,122.19922076055732,1160.2513974005524,1115.4736628995277,887,20,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1259.7456507997583,127.99974175039053,1279.7901520221617,1233.7183691343014,896,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.2488972116446,64.38159019527946,1183.831008782723,1152.7528222408228,3041,14,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.0656782306692,67.38482796139242,1266.295071387456,1236.812537128685,4450,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.288666335654,64.3818705870494,1215.071326502088,1183.2429965654935,3133,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.2157599605378,184.74522936758012,1127.7824654510553,1074.5831210370309,513,29,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,986.5629180254632,528.3937005598913,1033.7042570846763,949.6554107905256,181,59,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,912.2839840505862,5675.25706007316,1073.48816438607,859.5251637899303,48,48,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.817450846399,87.84391288502815,1138.745852077777,1103.3656738183108,1356,26,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.5552272679963,65.64669285283333,1205.793719987094,1174.6767683676733,2782,11,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1060.8658990257495,127.34214915340064,1081.3419294164823,1039.69877016671,809,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1158.8827378645128,258.5094056952055,1189.7658066692284,1128.84231677872,427,14,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1003.9079697230936,1066.1694158991934,1069.4348548919268,937.9474792983368,109,49,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,741.7144642225192,17730.90772948953,1071.4114331484996,613.2819736576163,50,48,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,935.1391411290653,4001.291277047484,1075.645858293936,843.6804835426182,40,47,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1143.2154662838916,3429.521710837861,1212.70736223294,1022.4563235393026,19,10,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,769.371763136313,5604.939528886619,1068.0599737751968,698.9122229115992,87,49,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1214.7964821269743,72.88718752596648,1230.2397169777123,1198.501525662723,1585,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1252.0644506208582,114.48558141504807,1270.7302702770398,1233.3124657531205,1866,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1248.310962862466,98.5991697161043,1267.6827887708307,1227.7014646214122,1762,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.7371386273187,88.13451256680385,1284.9796786908057,1249.4605188072906,1541,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1014.6277138794342,895.5023174800881,1074.9083743259685,961.398806084223,133,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1122.8993836376767,188.57854636464995,1144.7399156133083,1095.2458796114888,495,24,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,944.8690412166512,365.1535901222654,981.9038705939454,910.1461539826998,376,75,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1048.3949032041287,122.3175262273756,1073.1355311906482,1029.398160892835,848,48,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1215.090763477323,191.61249281034188,1240.1896666742282,1190.820813046632,464,4,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1179.7259481509648,219.28894107623023,1209.4689800236115,1157.281723235733,511,10,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,908.0649902066496,2350.0044394419047,1047.5040141180891,830.1553386317768,101,55,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,976.4097633851812,428.5811764085428,1010.9361913709496,932.3026032520696,204,68,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1152.2649421279405,393.2570074850435,1189.5824548751582,1113.891536415568,245,14,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1177.5689648536493,281.23515760329303,1206.4667193879172,1141.1068045279576,377,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1087.8833376072853,80.52643015893571,1102.4265208717186,1069.852671683744,1915,41,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.6900297726388,1276.2052555421894,1232.740270054655,1084.5111843602956,126,7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.6748888335103,119.6414689624362,1139.8219024889954,1100.6625777054924,870,25,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1064.634894139972,317.0981359237291,1094.9991663246028,1033.2920479215425,395,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.1801285642885,78.32339752474407,1253.9773366990105,1218.1885658524702,2323,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.179951580033,113.36094167072036,1215.0118656551297,1179.897410408078,1440,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1153.4117006827191,79.29220404032654,1172.0198366001753,1138.192839107529,2175,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.231771119008,74.8112298431585,1261.5353417061874,1227.117993380867,2237,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.1080761578266,77.95077239264253,1273.7074473937016,1240.741321959812,2662,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1277.72568163441,67.60646276793719,1292.038162909813,1262.3143135518217,2083,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,810.6004763238634,10744.821429087831,1075.7921001858233,738.7001922634976,45,47,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1018.7970563721648,1270.1333312450222,1092.984983715584,950.5028454740032,67,44,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,905.3631084680673,896.8583238883693,952.9130129113172,839.8059497288385,127,80,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,691.3090856314866,33920.93316190796,1076.44189932747,638.2452995122248,32,47,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,996.0114954890512,226.4786411463548,1027.0132657068768,971.9688739415652,523,64,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1025.970759294058,104.8800933476976,1045.4151634085322,1007.2426217175972,1059,56,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,955.6125296162656,315.77829253651566,994.2418204472413,923.4525553233814,420,71,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1165.1070585382035,51.28973585704987,1179.0612410058925,1151.4996666676184,4654,16,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1099.297698542328,75.28749562919616,1116.0883173824263,1084.1359569451772,3118,35,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.9260680386526,765.4447380823099,1132.045753311886,1030.1556599579617,100,28,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,923.2513859594796,437.4507930184299,958.7199761276064,889.1657967731182,227,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,976.6629642997616,188.25623271986868,1003.2154467267458,951.3491175744052,629,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.4650222507462,102.13764549727613,1192.0057110778098,1155.0408178688535,1716,13,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.070572311633,124.51257351574831,1166.8463143110575,1126.5744844657677,944,20,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1152.936690419281,194.10166832645265,1180.969748854072,1126.917866605351,406,15,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.3870709183334,100.62537753574824,1151.6099912693269,1117.482792128597,1383,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1999,36,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,990.9931147495836,1721.6417905519554,1071.5901469944604,937.0290092742144,59,48,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,903.1345888385068,1745.1330371647775,972.1808500244996,811.3060108226618,83,77,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1192.1696832425032,156.04355979406765,1217.519718745133,1170.70428590445,655,10,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1025.9721850759238,1204.9425500601233,1081.063086703724,948.002780568262,89,47,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,833.893599738363,1206.6921754950963,897.2624368690492,764.1450290283401,111,94,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,886.5256020701863,1820.984983269589,1060.1430395503637,833.2713313837421,164,49,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1035.9864944574574,461.7064244002547,1071.1237005634246,994.8326097250535,185,48,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1064.4019061458844,309.3958582682835,1097.4475320787528,1034.929495794384,312,43,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,993.9045884874288,759.9787448956048,1042.7186579491404,947.1057695817692,125,57,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,861.9566386574253,763.3451782748108,921.858578127228,818.833680378019,203,92,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1085.8510241100043,207.96341726434264,1116.115033384546,1056.749016852429,586,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1006.5011113571009,138.4568245958905,1028.9066472187342,985.6179616739892,747,63,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1036.608583580594,172.47033324325147,1063.8732317001377,1013.5326681473716,711,49,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1039.317670273953,938.3992489948562,1090.830958304701,973.2775116348138,98,44,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1071.0778157226932,182.8642832606398,1094.5296446071782,1044.1975288439844,600,44,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1037.2404135821191,844.601197644189,1095.7095818495216,986.221217350718,150,43,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,945.3265999959922,779.5491889084826,999.3923186949604,891.6744264615888,134,70,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1015.0716447653416,1170.0373512596625,1077.9508061991216,946.2895493913662,94,47,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1128.5854505180523,143.05010781515637,1152.1260819086144,1106.8922217737347,779,23,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1115.5747797495692,105.08645732069458,1136.6512442809192,1097.8108021638702,959,27,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1040.496259932815,170.06753984112478,1063.1196142146052,1014.089245379166,573,49,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1051.8270268338956,147.14506242212315,1073.7147166635991,1031.5119441354063,801,48,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,903.5796010003704,295.76499539368126,936.6214266033288,870.8704898636146,237,90,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1075.9061452890069,102.90035032710476,1094.1480902984997,1057.8073992886375,1171,44,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1021.0205701144652,658.7553978468529,1072.1474401878254,979.7524412063116,149,48,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1141.374371683521,97.82624525768156,1163.4929468238895,1124.5527970009057,1047,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1194.5229906680458,79.38632206454213,1213.3004922324833,1175.852562114351,1833,10,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.2858226003907,150.78719208853005,1171.4505041786983,1127.3696947617198,821,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.3962370090585,270.23492162117896,1181.7524006166457,1118.5458410696874,517,15,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1164.8719265667494,201.62767362713095,1198.0638766142038,1136.2502283998683,499,13,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1076.0578681730613,171.1000031604704,1099.0297292464916,1053.387427863823,992,42,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1014.1758929925738,960.704370208162,1066.743509112382,956.3227038979604,99,49,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,719.004014344695,25314.60723906291,1077.420953256009,703.8304258293473,53,47,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1026.9260165800097,370.4944327350242,1060.2749289861536,989.3557942666288,271,49,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1075.1853507272522,204.50427708736305,1102.8150936879429,1049.4724058324732,394,41,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,931.7623358427156,653.9829881796118,970.5011082013148,889.3683744500426,145,78,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1064.8564636224337,372.4257920664918,1098.416345268005,1019.9553079600078,178,42,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,988.8833839351806,295.4871383250614,1018.783737198096,949.2749557571728,450,66,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1053.0973465748343,170.29448953968196,1077.1052734536215,1028.8426560780558,564,47,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,960.698896277204,727.9948027205256,1003.9336117577868,907.0529946797184,177,69,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1033.8975554357276,758.073063837966,1080.0884604577434,985.0795439547128,157,47,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
