Model,0,id_name
gpt-4o-2024-05-13,1277.72568163441,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1266.7371386273187,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1259.7456507997583,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1255.1080761578266,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1252.0644506208582,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1251.0656782306692,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1248.310962862466,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.231771119008,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1241.3617661319229,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.1801285642885,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1224.3350729868716,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1215.090763477323,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,1214.7964821269743,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
yi-large,1204.3786218640985,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.288666335654,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1196.179951580033,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1194.5229906680458,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1192.1696832425032,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1188.5552272679963,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1179.7259481509648,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1177.5689648536493,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mistral-large-2402,1172.4650222507462,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1170.9814703944708,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1168.2488972116446,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1165.1070585382035,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
reka-flash-preview-20240611,1164.8719265667494,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
deepseek-coder-v2,1158.8827378645128,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-4-0613,1153.4117006827191,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-next,1152.936690419281,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1152.2649421279405,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1150.176220800666,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.6900297726388,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.2858226003907,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1148.070572311633,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1147.3962370090585,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1143.2154662838916,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
qwen2-72b-instruct,1141.374371683521,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-2.1,1135.1976365079695,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.3870709183334,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1128.5854505180523,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gemini-pro-dev-api,1122.8993836376767,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
command-r,1122.817450846399,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1118.6748888335103,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
qwen1.5-110b-chat,1115.5747797495692,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
yi-1.5-34b-chat,1103.7315574482316,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
claude-instant-1,1103.2157599605378,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1099.297698542328,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
