Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,wizardlm-70b,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,falcon-180b-chat,tulu-2-dpo-70b,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,gpt-3.5-turbo-1106,llama-13b,stablelm-tuned-alpha-7b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,wizardlm-13b,pplx-70b-online,openchat-3.5,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,vicuna-7b,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,gemma-2b-it,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
0,1273.7372009863927,1267.4179943873546,1261.6945172235617,1262.1451270303417,1256.4017428895665,1253.8154817335833,1254.4033456603493,1255.0138673434244,1240.7666822942033,1232.2895171510042,1236.3170250110986,1220.2708362208318,1216.4655586640322,1197.006094196713,1204.979826912283,1199.0362414426254,1203.7898987239678,1202.8210813954759,1196.0649379235522,1197.166271427266,1182.7325423686248,1174.6307338316549,1165.2731835945647,1177.065549888182,1168.0818120433526,1158.1888448834927,1168.0468045793316,1166.0885916098832,1152.7377959974515,1169.0599733366334,1160.385003379038,1156.8928766654394,1146.6280240971266,1103.5000748408393,1166.7403367469399,1146.1827088728098,1139.8311921350498,1131.3777227714686,1137.0177623505203,1122.5654509494443,1139.9613004139105,1135.9000592811171,1110.9013642067976,1114.0,1107.0754650413305,1106.811667040374,1103.8759288283727,1083.3010268967132,1062.1809433160993,1103.9805691092392,1072.8979697456575,1135.2686569113614,1088.480414665477,1090.9842685141173,1075.1014774755772,1064.6225251409965,1074.9257009600178,1061.7904358269345,1074.9257009600178,1081.5504966786618,1086.9475789689775,1097.129052193166,1074.9257009600178,1074.9257009600178,1086.6121942572574,1072.1001117296842,1047.6494266094364,1025.5829444331894,1074.9257009600178,1052.890053354482,1022.135707146435,1018.3835552828789,1032.7321682824836,1070.1848342821845,1038.1191332672938,1056.6087937312152,975.8353729934704,1049.338318133964,1021.671812677506,1027.2679987548086,1022.2331761087257,1043.6351601758397,1013.8758922976456,1000.1304450275893,1013.7412011327838,1074.9257009600178,978.271883857281,978.2120606784142,1019.070955784125,872.7588387344525,981.8948381759776,983.9582296230742,992.0760308931309,963.7263148059739,954.8272579229646,1074.9257009600178,976.0198125665441,971.6304020283583,937.1910673369473,943.2919616021818,948.4762797412118,902.4664949301794,902.6359293772346,900.4632275426992,874.6247873670138,876.4864914254456,902.8532061066993,866.4477248604924,882.2447895352204,834.2976473932122,866.9351207168993,797.7277738099557,804.7446297903546,765.5965126226334,1074.9257009600178
1,1273.684066398199,1267.2140917678714,1257.0582140076751,1260.1069497425754,1259.7780769991996,1251.282337658478,1249.2943777244197,1246.4929271477963,1229.8969804897324,1229.6414240731428,1220.1727612133195,1227.9751175340748,1214.1399293522197,1196.710420577793,1193.5805166608297,1184.1256515060263,1189.8038190277732,1201.3615803002103,1188.586834338451,1177.4281400387597,1159.4995212479223,1189.3172099258481,1158.0648331142415,1167.809623906354,1171.5785431375423,1180.4902550729023,1187.4424879509922,1154.0041767433906,1118.8543809382256,1127.1126944075927,1161.6494646375102,1169.2470879239681,1172.9012404045584,1125.617617819468,1155.2841687805078,1144.1209921468019,1136.6573479124543,1126.2340614235745,1134.3084212909525,1119.2957473353936,1121.0464179355413,1116.5653377364847,1119.5564695716682,1114.0,1092.4636686194574,1073.084757148431,1106.0980604210731,1084.2410108439137,1084.5339686924344,1076.0506570667676,1061.664202988121,1058.6958557169628,1087.6417071460487,1066.2358036077485,1086.0648775485397,1082.2647958008884,1071.9887813754515,1077.1902708771859,1063.9919645758823,1065.541515452353,1055.2820884538883,1079.463375300014,1063.9919645758823,1063.9919645758823,1056.5554267988741,1057.7786707896787,1044.1903386435258,1031.240913740334,1012.8356012210355,1031.301853788719,1011.0759956681284,1056.9501221515654,1070.9888544710761,1068.3830846316314,1029.4200335941098,1059.8397405281048,1033.478719958263,1023.9867638391623,1047.8324862838817,989.8471122139096,1019.9246984501882,1037.7439127798602,1014.0851787243437,969.6657351888422,1021.4094827977021,1063.9919645758823,1024.0214677788022,1011.3343412440759,940.1723129475716,1063.9919645758823,997.3956164069476,958.4297130485245,994.5856979352584,950.3082595005312,959.3295640563542,861.1592853680825,945.1956694438369,947.1875200356365,944.102134964393,928.2188096112882,919.4210940431709,909.9848901397582,807.0386471052942,857.8119099292176,963.1048024520555,879.8841259929052,850.1454696864857,874.0749078480786,833.4246014420162,851.5696485808189,872.1148490997755,776.9644531754757,754.0145630850924,670.747993295819,711.3413138851352
2,1276.6152522985244,1269.7883751765048,1272.1302960570395,1258.656579245841,1268.838005624942,1261.3798241501495,1241.4260880810714,1248.002542979628,1246.9274013640038,1237.4196489313615,1228.2512716542253,1219.3220293263446,1222.1110087467875,1228.2958758143595,1201.129163341921,1211.6827753941748,1196.0388081577862,1200.5245750957386,1195.3793711016133,1209.2906037511257,1180.45964953365,1207.2033056359999,1174.6497932073582,1178.4264073269176,1166.3537670964229,1179.0147854598413,1167.2460122305029,1151.6701099333623,1155.6364986021342,1163.2490737928958,1166.5569654470144,1147.597916245008,1131.3440838775875,1154.7360362746188,1153.0811085145733,1158.9193033758409,1142.7383240485092,1157.9799286652706,1118.7650676796864,1134.2183445391229,1112.279418804838,1129.2798246912917,1116.7156108884371,1114.0,1117.8756007937418,1117.8832611830476,1103.7668766349439,1093.5440783744693,1077.0335341529058,1085.1482731189435,1063.1416838475773,1071.1643178062013,1083.342460179901,1086.2848591991856,1081.044935262903,1076.0969493639136,1063.0843064578853,1082.1108485590235,1063.0843064578853,1053.1697867437729,1045.1979420189928,1060.5098099221918,659.081178423471,755.587102980649,1060.888647167611,1035.0822289716637,1059.6496997394488,1060.8988450604706,1062.144999440163,1047.5767635624597,1034.4692129885298,1043.1169498882996,989.7178038860678,1036.6203849390047,1021.2371613265115,1043.1926710441576,969.6161654775053,1022.0260472629163,1063.9488191334217,996.4123105528236,1028.538842125704,1018.3408181718148,1008.84851407,1010.3293008951498,979.5827928515685,986.2543989216715,972.0088611315088,1014.0962589829263,982.2515310268114,1063.0843064578853,987.1170488828329,967.6582746228979,981.6021837237199,949.1284623658073,974.2799948227737,1063.0843064578853,961.2216679361734,945.621205305071,955.8930990747428,946.5711710668063,947.1793192242208,896.7291920660488,936.084921072457,902.8936911273748,899.2955564666954,906.5792831773524,829.4783578670598,908.893632177396,822.1362191424674,876.3370042215505,824.896929087202,759.7366294628274,777.468267357295,717.1775861651031,714.2139610613192
3,1279.6566491536857,1275.3924944980965,1261.274943608067,1261.347641823696,1256.863769378695,1258.348622220967,1254.8468925489478,1257.4791525507392,1228.3916502361785,1237.3388075204084,1233.3684196628376,1241.4358341378395,1226.5102171350002,1208.2516062681118,1199.2952112697096,1203.3090963412349,1196.4465211344498,1220.5527818028124,1189.032206191524,1174.5788656025948,1200.0059860653187,1186.091406139082,1177.1448027070003,1170.0832962634763,1169.5787939302325,1200.6956771836165,1169.0511519477197,1173.6445962219789,1162.6758383521073,1154.0928419332092,1159.2254033430838,1156.8438336449037,1159.1834173619693,1171.5924290986989,1148.022665982733,1145.0823826446526,1137.3990969193992,1129.5471971541708,1140.4669775247942,1128.5950951317109,1127.750808583017,1114.3557944938161,1126.3287733969096,1114.0,1112.1655191625805,1103.4622721203552,1110.538988384699,1074.3485373080919,1086.8670370264506,1086.718030382202,1095.4252932757438,1065.6725149700758,1084.3829613439711,1076.3964440709133,1060.772235144661,1068.4757373112664,1188.4505098600962,1061.8925076015548,1067.0702651797963,1071.7439594789528,1072.5760844254728,1076.6458293398837,705.1491808830456,735.2600782898701,1037.3268812752633,1059.3779920699758,1047.6054727691733,1024.909207979646,1076.3292400464534,1029.042349907359,1019.297341560195,1051.2337058189605,1083.7533114040166,1015.817593846862,1019.6820433839473,1029.8071392658226,1019.669652041963,986.0495249659476,1014.0760312627312,1053.9233423120018,1037.4909475623658,1020.4549520175259,1006.9220392970783,1036.5324508957237,975.0738705814912,1067.0702651797963,1008.396693392481,984.1979302482047,993.3413648683393,1067.0702651797963,983.2930793693668,974.3068885399667,936.4200200379486,941.7713900221992,959.6195113245366,924.8134570085592,971.2330763342172,1067.0702651797963,913.3162454047555,932.0910165047966,944.774083518407,934.2997156365941,941.9991193220618,937.2570627501997,921.9823042514246,875.6912439816372,846.7448291494688,913.7033186159928,834.5940198324346,894.2524731151826,860.591275183764,801.4606347121553,785.129201055036,753.1637105592816,709.8573104647887
4,1279.050781937518,1275.2429012254918,1253.735626717037,1267.353444139565,1249.6476449226968,1262.124109881898,1250.085725950976,1255.1485342784495,1244.5339508710165,1234.4271827917053,1223.8802317322086,1201.5257894843419,1221.0613813733105,1209.4987842144185,1201.374882088837,1213.4626125273414,1196.8782310219508,1193.506210685627,1199.1311430857493,1161.741838725987,1175.8084571953098,1199.4862030046927,1177.1633818035905,1174.8584282648862,1177.2356851339698,1169.2928658930443,1140.0189030521062,1148.035340426621,1175.4576370292216,1138.7000781468892,1130.275933826507,1149.7298405900713,1138.9669016340627,1166.8268433740066,1157.3625266447118,1154.5257551736418,1140.5666049213194,1151.2039036209655,1132.0216369966627,1130.7194410973725,1137.0650581560421,1122.1664644596542,1103.3240197414216,1114.0,1104.748047016955,1104.1629734153953,1102.1685127613773,1098.4661285687473,1072.19663657931,1088.3788873420513,1076.5772957115,1083.5759261261087,1083.5382411094213,1065.9909725306702,1079.070441927462,1072.3259168046047,1056.7043574768027,1046.0049034536837,1070.789779376022,1049.305043923805,1075.0179888244327,1073.9204057541401,1070.789779376022,1070.789779376022,1048.1536802346466,1052.296647876927,1048.496444531391,1047.3232909978142,1055.5954088640583,1043.6412128615839,1038.614747738236,1094.8993512372072,1098.9227431797028,1071.4725790834846,1025.6450270638693,1035.1635862400049,1020.8968845967846,1030.5656280564867,1037.3620226623484,1004.2771288813827,1052.7396281135666,1078.2740531651996,1001.6647984480022,1019.5243326996567,1008.6938656254601,982.149693001887,978.0451800135245,989.1222121831787,983.4845300725673,892.2119195943344,976.6635603627867,971.5450694207318,994.3993519526161,948.5665793971309,951.9798094375227,963.8117211219264,961.2784766734629,1037.4260719372849,931.3848232489365,954.2862974079804,929.7226789618069,887.9615295558224,924.3239853417136,930.3475905994753,921.7096270703074,917.6829538434664,889.39976288623,920.0994212022293,831.0195885867972,848.683363606367,853.5934288517662,845.185987939805,777.2432198955461,772.3944186718893,718.1337779481776
5,1291.9798276589436,1283.3783552080986,1278.4374563272859,1263.2133115622566,1264.9955090998033,1266.273186678075,1257.0204660221234,1259.1179573624127,1282.2814376667109,1252.8429119291602,1246.2156368759845,1221.9072546529803,1225.050785181013,1191.787666558471,1210.0894457376676,1202.8391398729723,1206.6037720922761,1222.3645660748434,1185.2802660639359,1187.6278003145449,1169.1502139081529,1193.0535267022985,1186.3989375478595,1175.9275462226847,1181.2015202279683,1174.0675493313631,1165.8126895690564,1164.7932116875522,1186.5235158369178,1177.0896755667738,1148.5666055178174,1168.3280239328426,1176.0904665009173,1233.5578151626535,1152.0814582136518,1148.2635212653809,1143.7622611874615,1165.6090725530053,1123.697448082245,1135.250373725257,1129.3037888982474,1143.8427511192983,1123.4439519656057,1114.0,1114.0720683829281,1108.6654995042043,1108.774976752704,1080.232754919717,1110.3800578321236,1091.5235307489506,1057.56377914321,1102.6782664684586,1114.4771166802889,1092.0277808216333,1084.4843287533258,1087.137269114913,1082.422623948449,1061.66796236528,1082.422623948449,1107.6857286722645,1060.441348977718,1057.4832923985841,1082.422623948449,1082.422623948449,1068.1161545515465,1064.7157214137173,1056.0167071068086,1044.0846860293914,1042.6017620636685,1025.4969359162808,1024.813599019318,1067.0082169187176,1027.6173784449707,1030.6797176847172,1046.703792025679,1024.6958104231526,1058.328067840883,1049.6592092823453,1059.6496178597454,1070.0769441712043,1070.6996136999228,1083.9739590376246,1001.6087211231904,1010.1005371637249,1001.7481191990304,1037.0331890983011,1022.1096408580632,988.3532728247907,985.8214485501903,1082.422623948449,1016.3749799667764,990.3423694020753,975.5996633444921,1010.1531054445617,947.4832489474607,951.8602319804645,901.2427819482654,932.043348657849,985.6922652579776,952.9279919015654,928.9652330031423,909.1184219286574,932.7357116266569,963.7127624395565,963.8952973389775,885.1859697530434,895.6168493202088,934.0508092905541,1082.422623948449,888.7011510370619,818.4430995209002,815.7872055558214,799.6269026382533,767.6337768285689,736.7415717401873
6,1291.378123052968,1273.3814411540025,1269.6294196209167,1264.650942556859,1256.6383964000438,1248.8362011475524,1252.4530568726434,1246.2970501525415,1216.0321968351507,1243.7477721260245,1225.9798516041799,1224.1567005923605,1223.208384978981,1178.658381615907,1185.955022715697,1195.383088405662,1189.2583527435106,1208.1088926263756,1196.2642679577368,1176.3922040247473,1182.2530011518584,1160.5583487863798,1171.2688310965568,1174.6950118426594,1167.2078134922328,1198.3321547989544,1167.5291818813203,1154.3288278422942,1141.3540459171031,1151.5754991499875,1126.0936119267847,1150.8115520027195,1143.8197876218383,1158.5432733446626,1154.2959473596486,1136.4470552533885,1131.8918868492294,1126.203639622338,1135.4612751121672,1104.1281882541905,1128.756542097245,1128.3662616546915,1123.7608021847009,1114.0,1098.423825833087,1127.6709225980642,1106.9194629328958,1084.9751765308743,1105.3382224681134,1095.481930160203,1075.244589371869,1118.4203518397428,1080.2782832520547,1076.0962636658692,1077.6578603906037,1070.1323614918501,1062.2417797134422,1072.6318243501437,1062.2417797134422,1056.572818661723,1071.4763168055576,1086.1038442442832,1062.2417797134422,742.6477136632359,1045.3188636443003,1054.5694528706338,1054.7441153610155,1018.0006642179715,1036.0472802111356,1020.1526376144636,1033.470190610495,1010.6425944106974,1037.7160169389476,1042.996665295809,1013.1737175817259,1043.6924966827742,1013.0799682774735,1068.929810098466,1026.7391363290876,1029.8681692132286,1028.4425117954647,1013.441870550139,1013.7775609803723,966.2582660705868,992.7813154815074,1012.9680185394278,1005.9036754397907,991.3562913623624,976.2321684193146,891.1426835191619,959.5235743757291,951.8239692035155,967.2950637989672,957.4290004493245,941.3076520551267,892.942753200476,940.5840449519228,963.9698741425,961.8483898584352,960.0181365168776,911.6482757100783,909.1619292166364,947.0001970895254,906.8593339755878,906.0245816966369,897.8820202671303,843.0510662847441,822.7284533883753,759.1897272391493,812.1044977196018,762.3053654009185,840.1057262225193,749.8306278136915,658.5930914112764,1062.2417797134422
7,1279.101549167888,1258.165431384867,1264.5876988590915,1259.445737958483,1257.2993099800847,1254.991979438873,1259.7145599963806,1235.9574910634124,1249.633516673292,1225.9216540648822,1218.0033049242359,1215.2187002974315,1224.7453109698574,1225.6373236666602,1193.6060564841455,1193.994989019676,1194.367866969793,1204.0151186283317,1189.6517688032118,1154.6715244141415,1189.4489704740927,1181.1449419883163,1183.222151378274,1167.5871530188078,1166.1292522738397,1186.3675851144253,1158.2936012495556,1145.607652848673,1165.6398059095004,1145.9140883322818,1149.980395442299,1157.3613971733046,1146.0183919279,1148.114845457023,1126.3444752710132,1146.1805727037772,1136.07204693237,1121.6452890025655,1132.093544908415,1131.3315501370273,1103.2586293166305,1120.2856085000005,1114.4512876810195,1114.0,1090.9237305903362,1115.6754004298778,1109.988353151994,1092.1828696051837,1099.6359937143916,1085.2783435104095,1048.3110188334892,1093.3566277181774,1068.1155277126081,1069.7649599208075,1070.901040599626,1090.6436220151322,1092.5680285353417,1059.7077607373403,1062.3122481309624,1078.4425402835795,1072.194581884089,1041.1141280307486,1062.3122481309624,750.6911357952309,1061.489953892259,1038.3509486301027,1051.7647526010028,1043.9913045555795,1000.1340322915001,1032.026890712878,995.798209319012,1037.0072825455147,1014.6549735382303,1044.8462303355002,1028.4156479925969,1001.3307609056977,988.6673754777007,990.4586573735991,1004.1760191713034,974.2267934026733,1018.3990715889202,1033.3270562961538,1027.490875190266,980.4454805236655,981.9527251598156,943.9249636152991,953.0176672282371,1009.6304473096695,1023.6479648196315,1062.3122481309624,974.4337928683328,968.5904602075575,964.7312008086197,953.7862477811959,954.0469393580739,1011.3136126843891,945.1574966771474,990.1774955963192,933.6741715393742,956.3911102746698,913.4316466783773,905.8445387856414,838.3550080450091,877.6292165415618,906.2801737750799,865.7636808987878,848.0962956555971,835.4814039611102,790.987264570781,845.3445745829357,814.4983601520225,830.1517638261487,755.1683586365045,1062.3122481309624,733.4288512805684
8,1297.291144731924,1276.5142187876586,1263.9803348723156,1256.259632065036,1262.574955180834,1275.6924436287316,1267.4324636821254,1261.020495832264,1232.9333846113377,1252.2350526415155,1246.7244354383558,1222.1372334935083,1221.4602417060398,1217.6592990536142,1218.7263029223068,1206.339253526642,1203.3097929070077,1198.0697084407295,1205.3517270468662,1198.0695385547867,1187.6161289501078,1168.5110565635584,1192.6689158654744,1180.1385660488306,1181.5931680405604,1170.7916850527604,1155.6763277981543,1153.9252170889624,1183.6798299611933,1143.6571282568523,1182.6400889101694,1176.8436436024601,1192.8834461875736,1161.060466927242,1158.230350975729,1148.9572153759318,1150.3576818643048,1135.5854101818977,1122.6660373242125,1128.03917292796,1149.8703878569931,1139.321064400376,1130.4696684755781,1114.0,1106.5496958552874,1108.9753179886866,1115.5209136147773,1104.3419208933417,1139.9937322942237,1097.4841968219257,1103.145144944315,1095.7328554313788,1090.219173400361,1084.998043854851,1101.357896638004,1080.2734880386663,1076.220070510456,1099.3073535994665,1076.220070510456,1084.295472222067,1076.7965864931148,1082.3480443526657,1076.220070510456,756.9224981224172,1077.9417680504043,1058.9821432906647,1047.0231652855844,1062.9994350654001,1037.4311414255162,1063.6780430808863,1058.8855584147107,1067.5383320982987,1068.932088297284,1058.1626067281193,1014.3830783160616,1027.0283166522797,997.0980038038547,1072.423845364924,1074.5352165105073,1031.274143531361,1027.5495500630354,975.9095715433257,1021.2071605711556,1098.2274516676393,1035.284102279133,993.645864983656,988.3765211905628,1012.6847318841938,1028.7415655838001,928.1364778435727,1022.0976831618967,1002.9111733218833,985.5352782603887,983.4807479430048,1004.072943044696,926.9016365662251,894.0982055746564,1076.220070510456,966.2064651962297,960.8208693096118,931.7531800808921,912.8439751472248,882.1529112621192,874.1342854410404,1076.220070510456,914.7599691630263,881.9143386659559,906.8543368332596,728.8718664926043,799.3023016654332,844.1352811386456,831.5487578772637,758.7387192801923,799.121805101901,722.6444897700452
9,1292.0909424225047,1288.4174211836703,1264.1644678737653,1253.625994705617,1258.5546157621513,1249.1609258415842,1248.66815703949,1242.7958170744491,1260.6495599506516,1232.8590670490012,1225.690895391304,1225.5676016450684,1206.1053575640408,1215.75278514029,1197.4266907863318,1191.7043732814682,1192.9386989909797,1185.765322239002,1174.2947027576108,1160.1986061605883,1171.8788355385648,1173.8197886330001,1170.4319874034063,1167.901462269211,1165.6056762207356,1144.6316018657317,1165.1509671304123,1149.9867603305147,1142.8284843516813,1168.454928907651,1154.3226342551948,1160.0886064616955,1136.2610365285486,1096.6622004365545,1149.9969210290824,1145.3585346753032,1134.0970538853553,1136.7930803308282,1122.835622051732,1130.3582998327042,1130.7724254823954,1119.7086081026198,1107.6737097513585,1114.0,1103.9635971606165,1098.2494992403317,1089.5176089275037,1092.6325883572745,1098.453596179155,1082.8485475830623,1130.480153354397,1095.4655116810331,1083.7145459491562,1079.7472647220898,1082.510495576602,1086.3622163436833,1261.4551597095872,1072.8121831913209,1073.7442759515607,1058.6248949377236,1048.3804201280302,1053.943037230682,1073.7442759515607,1073.7442759515607,1076.151099414813,1030.903780354105,1053.3923890782771,1054.0576706667625,1001.8892373525292,1010.243053744564,1014.9081029172336,1056.6145117721655,1030.4016156832276,1049.0232162309499,1038.7624834395842,1031.6576528150777,1014.5293276339808,1046.5393869559625,992.1718700367322,1022.7861417989446,1009.6968120165932,1008.9644145555553,1019.0447992957828,1049.1689793200217,991.3272435828677,977.1422601180872,1027.66154957021,995.6463807913285,1018.2711794109349,1073.7442759515607,993.2123218602616,970.3176357440497,1011.4525276731617,942.2054309045649,974.8678580205838,1073.7442759515607,945.582199507719,993.2151870055378,924.1637282335561,951.4808067117352,936.4718198743992,894.9953317703489,825.972969323082,855.6410564410878,907.1901519012829,863.9858665037813,922.6908084197753,782.4387415134887,1073.7442759515607,833.5605875585005,852.8133417995615,872.8939202122883,730.829174867764,712.2326297596356,1073.7442759515607
