Model,0
gpt-4o-2024-05-13,1278.3391456206184
gemini-1.5-pro-api-0409-preview,1267.5120004047562
gpt-4-1106-preview,1263.911587215751
gpt-4-turbo-2024-04-09,1256.6631329310408
gpt-4-0125-preview,1251.2541231997393
claude-3-opus-20240229,1244.8962944364937
llama-3-70b-instruct,1243.6222452061797
gemini-1.5-pro-api-0514,1240.055040669355
yi-large-preview,1234.2782701930885
gemini-advanced-0514,1230.0784460592943
bard-jan-24-gemini-pro,1226.8807994905192
gemini-1.5-flash-api-0514,1213.157598226214
claude-3-sonnet-20240229,1206.0993420463212
mistral-large-2402,1201.4051557559715
glm-4-0116,1201.3865731109845
reka-core-20240501,1197.8846374906743
gpt-4-0314,1197.504773791838
command-r-plus,1182.8227645490952
llama-3-8b-instruct,1178.7034356925712
claude-1,1173.843305785937
claude-3-haiku-20240307,1172.5868983188104
gpt-4-0613,1169.248510160145
gpt-3.5-turbo-0314,1167.0627522337059
qwen1.5-110b-chat,1157.5581786853334
qwen-max-0428,1152.2797333492263
command-r,1151.730661324989
reka-flash-21b-20240226-online,1147.4541878215737
reka-flash-21b-20240226,1147.3039368035118
mistral-medium,1145.6534338648848
starling-lm-7b-beta,1144.5164137848824
claude-2.0,1140.6094536902233
llama-2-70b-chat,1139.6831000425573
yi-1.5-34b-chat,1139.6453192248052
mistral-next,1131.3098685098341
gemini-pro-dev-api,1129.0844039849871
mixtral-8x22b-instruct-v0.1,1127.0091140902637
claude-2.1,1125.138977935011
gpt-3.5-turbo-0613,1122.633747967758
codellama-34b-instruct,1120.913106686447
tulu-2-dpo-70b,1118.7921729453299
starling-lm-7b-alpha,1116.8230434545098
gpt-3.5-turbo-0125,1115.7761791548176
mixtral-8x7b-instruct-v0.1,1114.0
qwen1.5-72b-chat,1106.8150983783316
zephyr-orpo-141b-A35b-v0.1,1105.5215933668374
falcon-180b-chat,1103.7473832617595
openchat-3.5-0106,1102.6642216935106
claude-instant-1,1101.5912358412227
snowflake-arctic-instruct,1090.2329202122996
gpt-3.5-turbo-1106,1089.870629682846
qwen1.5-32b-chat,1088.7715002491245
wizardlm-70b,1088.5954217414455
gemini-pro,1087.7605164600925
vicuna-33b,1086.225564789992
qwen-14b-chat,1084.7279819492264
phi-3-mini-4k-instruct,1081.4548323946103
codellama-70b-instruct,1081.4477044762066
dolphin-2.2.1-mistral-7b,1081.4477044762066
openchat-3.5,1081.2427898591268
qwen1.5-14b-chat,1080.429468771285
llama-2-13b-chat,1078.6498284937752
yi-34b-chat,1074.8888587821898
wizardlm-13b,1074.6297347754817
mpt-30b-chat,1072.659239412374
phi-3-small-8k-instruct,1072.4895859383096
vicuna-13b,1071.6446768622732
vicuna-7b,1068.3050163392177
dbrx-instruct-preview,1064.4073909053814
pplx-70b-online,1063.2194487493186
deepseek-llm-67b-chat,1061.1159699528027
phi-3-medium-4k-instruct,1059.3260323214422
gemma-1.1-7b-it,1059.1735519282704
phi-3-mini-128k-instruct,1057.9300565591789
guanaco-33b,1054.9866056198584
openhermes-2.5-mistral-7b,1054.7745858694025
pplx-7b-online,1044.041858541268
zephyr-7b-beta,1042.2600131526133
llama2-70b-steerlm-chat,1037.6373663401164
solar-10.7b-instruct-v1.0,1033.4856125060205
mistral-7b-instruct-v0.2,1026.428885422003
nous-hermes-2-mixtral-8x7b-dpo,1025.5552885619145
qwen1.5-4b-chat,1015.7135941068055
qwen1.5-7b-chat,1010.0915680068068
gemma-1.1-2b-it,1008.8558231010081
zephyr-7b-alpha,1003.1170470700928
gemma-2b-it,993.4581661280988
stripedhyena-nous-7b,991.9656932726697
llama-2-7b-chat,990.5057353173787
gemma-7b-it,984.2149251067793
mistral-7b-instruct,978.6590952741311
olmo-7b-instruct,972.8625185952284
oasst-pythia-12b,935.1821376224548
koala-13b,935.0700699827661
alpaca-13b,933.1698091606919
chatglm3-6b,926.2225222737532
RWKV-4-Raven-14B,914.7430056037105
palm-2,896.5190296870458
mpt-7b-chat,888.6811563401704
gpt4all-13b-snoozy,882.1756919642066
chatglm2-6b,854.019933285676
stablelm-tuned-alpha-7b,830.0190587740851
dolly-v2-12b,825.1074278652166
fastchat-t5-3b,822.8557530007057
llama-13b,819.7862497430025
chatglm-6b,711.7449181718189
