Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1003.2479962911424,4311.724482349884,1134.031481276304,927.157644932294,39,44,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1043.389028761669,3183.264864387196,1152.1707365692534,929.8271427692952,50,42,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1260.1380293687205,324.9504101376445,1294.868099473592,1228.2239845361564,281,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,715.6330609659336,31498.821679908837,1137.3130370572503,608.9757968126264,44,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1117.762494797048,44.67707870593699,1137.6422347153118,1111.944724734428,76,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.5165802339952,809.1988821290884,981.0011745423948,860.3070028960982,161,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1193.235994967883,190.2820051963062,1220.711434941912,1169.511820793337,583,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.3432303448203,268.0120228710836,1235.1182148028963,1175.9704974688275,370,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1176.131670149759,76.867594497527,1191.3102265313794,1160.7477515746064,1508,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1308.1175613024748,46.6382223247966,1323.76827481063,1296.329653732217,1857,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.1927167302952,31.122869462420187,1234.9338265010306,1212.8031930687678,9562,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1310.0729484360563,21.86251884662416,1318.6460090261671,1300.0354825251793,13712,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1248.4806908651176,26.45068379547953,1258.793575331147,1239.583088131165,10525,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.131668992271,188.65594828063087,1157.4275488061385,1105.1298198534437,527,41,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1106.506591668982,376.6679591603938,1139.9647202361905,1072.3941725105376,203,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.1266500291122,1685.8684784226352,1133.6116196346427,990.86341291005,72,45,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1185.2350735059808,33.34048613787612,1195.903807963901,1173.0813073713157,5029,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1222.4669284565657,26.04860455223155,1230.9381638820478,1211.7791539968084,7446,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1097.727269236562,48.12473973782317,1108.8413213677336,1086.2336383592076,3234,58,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1216.5683106344077,99.80987163653406,1235.5043246238986,1196.4772926171438,1126,13,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1159.442647431673,411.6427462584542,1194.7965421827682,1125.5478176793329,156,24,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,761.9197911906258,30993.47819090976,1137.6422347153118,593.0813351041604,31,44,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.7459945875653,1801.2954240922709,1196.7649471343736,1033.1639940202908,44,22,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,873.577405504121,12705.754828401075,1137.203041622974,857.026296554252,31,44,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1117.762494797048,44.67707870593699,1137.6422347153118,1111.944724734428,47,44,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.0157505315374,35.49648051634652,1271.351687934422,1250.0200901859396,4952,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.2172212680805,34.897478973452124,1314.9229929697303,1292.222810793848,4898,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1298.1601718337938,35.42671035057987,1309.1563241540373,1287.751784781472,5486,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1308.9445346057369,38.92519908804636,1319.6485986089046,1297.146260445915,4728,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1153.9293788968969,827.8530586523507,1215.8534923695204,1101.1887383197336,111,19,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1208.6223871573395,88.73066970880608,1226.112532621911,1193.762658765903,1009,17,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.0715262917364,98.3752054865564,1038.5648009125978,1000.9764591770132,1244,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.3658420941174,41.14280245429392,1090.0445352722816,1065.438410303074,2883,63,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,963.8694536841213,445.2403582456095,998.1636524182732,923.4018844086772,313,93,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1015.26158331098,131.06216507958308,1038.6708088077266,998.39394108386,650,77,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1184.7549189731476,101.43096076557276,1204.9742965956218,1165.694304194063,931,22,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1241.971522192146,78.84655035800535,1258.119965467679,1222.6124022920358,1051,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1148.866974831009,28.72474461363441,1158.576113696575,1138.3608812472112,5230,41,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.500321647985,3731.966180719997,1265.5869673224763,1008.3256993296496,30,7,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.564076503941,95.49308406838708,1200.7054180698428,1164.5820817192334,1092,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.2103417509152,211.82296499465872,1133.7208404242715,1081.9676421329054,500,44,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.8110777253903,33.03308241323316,1272.9641162044545,1251.7344028933396,6573,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1220.6199510799388,38.5295328600741,1230.9916555163195,1208.7472386441596,3853,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1197.0613935623192,31.812045069522146,1207.667044746293,1186.7298889352223,5387,22,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1273.1227807237278,30.0423167981762,1281.9000294848645,1261.2740099815774,5322,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.6536170373238,35.10918471169605,1286.2413696356855,1263.053305366995,6652,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.6991665492233,29.79672567470801,1318.6895756209865,1297.9320459054015,6111,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,970.2117098396374,9224.61757788426,1137.136203675014,846.2702636015388,17,44,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.1316400971573,4078.2603127362513,1138.0790027062394,931.326790107279,38,44,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
