Model,0,id_name
claude-3-opus-20240229,1310.0729484360563,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-advanced-0514,1308.9445346057369,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.6991665492233,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1308.1175613024748,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1303.2172212680805,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1298.1601718337938,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1273.6536170373238,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-1106-preview,1273.1227807237278,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1272.3545645484596,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
late-june-chatbot,1266.8173956591086,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.8110777253903,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.0157505315374,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1260.1380293687205,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1248.4806908651176,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1247.1832055981215,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1242.912456698697,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1241.971522192146,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
im-also-a-late-june-chatbot,1232.8542179585838,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1231.744141551077,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-haiku-20240307,1224.1927167302952,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-plus,1222.4669284565657,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1220.6199510799388,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
