Model,0
o1-preview,1300.1685565748605
chatgpt-4o-latest-20240903,1296.6946107485767
chatgpt-4o-latest-20240808,1289.3944596820102
gemini-1.5-pro-002,1269.1862810724226
gemini-1.5-pro-exp-0801,1267.9607539877622
gemini-1.5-pro-exp-0827,1267.2710542157831
gpt-4o-2024-05-13,1261.3854787426894
o1-mini,1260.7559732730022
claude-3-5-sonnet-20240620,1257.1524742387915
gemini-advanced-0514,1252.322697051892
llama-3.1-405b-instruct-bf16,1252.2315632430132
llama-3.1-405b-instruct-fp8,1250.6650127402172
grok-2-2024-08-13,1249.9140216162234
gpt-4o-2024-08-06,1248.1980077402247
gpt-4-turbo-2024-04-09,1240.6700891305522
gemini-1.5-pro-api-0514,1237.9700593791904
claude-3-opus-20240229,1237.906210461748
gemini-1.5-flash-exp-0827,1236.2943680841568
gpt-4-1106-preview,1234.3481428745094
gpt-4o-mini-2024-07-18,1231.4795803535822
mistral-large-2407,1230.0364875668995
gpt-4-0125-preview,1229.90024853378
grok-2-mini-2024-08-13,1221.0234804101847
athene-70b-0725,1220.4885909841632
gemini-1.5-flash-002,1219.9814392701073
qwen2.5-72b-instruct,1217.847128560758
deepseek-v2.5,1217.1515469469832
gemini-1.5-pro-api-0409-preview,1214.6637476791586
llama-3.1-70b-instruct,1211.294851502542
yi-large-preview,1205.2482315017965
qwen-plus-0828,1203.730448550005
gemma-2-27b-it,1203.3442303496636
reka-core-20240722,1202.4348980978384
jamba-1.5-large,1202.3592696977798
gemini-1.5-flash-api-0514,1201.799696253793
deepseek-v2-api-0628,1200.8491459751597
gpt-4-0314,1200.0873982053026
gemma-2-9b-it-simpo,1197.2292948358836
claude-3-sonnet-20240229,1196.787981916824
deepseek-coder-v2-0724,1195.3580772265582
nemotron-4-340b-instruct,1195.212503016438
yi-large,1194.0629646731281
llama-3-70b-instruct,1193.7546610321565
command-r-plus-08-2024,1191.47705911035
glm-4-0520,1186.8304298124447
gpt-4-0613,1186.0571726168216
command-r-plus,1182.4818110216124
deepseek-coder-v2,1181.2471278046125
qwen2-72b-instruct,1179.5711530664043
reka-flash-20240722,1178.5746421357778
bard-jan-24-gemini-pro,1177.5916249388588
claude-3-haiku-20240307,1176.4010490507249
reka-core-20240501,1176.0503712944774
gemma-2-9b-it,1175.4515403072608
gemini-1.5-flash-8b-001,1174.737620329776
command-r-08-2024,1173.7590104173703
qwen-max-0428,1170.2694068126211
gemini-1.5-flash-8b-exp-0827,1169.872560104234
glm-4-0116,1161.8274980119436
claude-1,1158.83947066079
jamba-1.5-mini,1157.8144769312246
mistral-large-2402,1157.5824982438219
qwen1.5-110b-chat,1154.6335609200614
reka-flash-preview-20240611,1151.1824617640495
reka-flash-21b-20240226-online,1150.9357927206352
mistral-next,1149.8545983124059
mixtral-8x22b-instruct-v0.1,1149.63308401726
command-r,1148.2186324554204
qwen1.5-72b-chat,1147.3572167444183
gemini-pro-dev-api,1146.826791146008
claude-2.0,1145.584902424055
gpt-3.5-turbo-0314,1142.350826049412
llama-3-8b-instruct,1141.464614460665
mistral-medium,1140.9297324661384
reka-flash-21b-20240226,1140.8238457535635
gpt-3.5-turbo-0125,1137.6815862107132
gpt-3.5-turbo-0613,1137.361101744764
claude-2.1,1134.6353047134053
gemini-pro,1131.974871149914
yi-1.5-34b-chat,1131.3064984167736
zephyr-orpo-141b-A35b-v0.1,1131.3030103257533
claude-instant-1,1127.3128343606072
qwen1.5-32b-chat,1126.2097113608586
llama-3.1-8b-instruct,1124.038965091068
phi-3-medium-4k-instruct,1117.5682267718503
internlm2_5-20b-chat,1115.269127533392
mixtral-8x7b-instruct-v0.1,1114.0
dbrx-instruct-preview,1113.742643128257
gpt-3.5-turbo-1106,1111.5788618454894
gemma-2-2b-it,1109.0840466540312
qwen1.5-14b-chat,1106.4147056387692
wizardlm-70b,1105.02402508162
snowflake-arctic-instruct,1102.5220663996915
openchat-3.5-0106,1100.8254174045396
yi-34b-chat,1100.7051130525938
gemma-1.1-7b-it,1097.95487372139
phi-3-small-8k-instruct,1097.589708922476
openchat-3.5,1094.8711688521084
tulu-2-dpo-70b,1092.7888366441664
vicuna-33b,1091.3632027008266
deepseek-llm-67b-chat,1091.2127101877265
openhermes-2.5-mistral-7b,1090.5697512130987
starling-lm-7b-beta,1090.5465722477716
llama-3.2-3b-instruct,1089.8887175009763
starling-lm-7b-alpha,1083.3793087358174
llama-2-70b-chat,1080.8961000858285
pplx-70b-online,1075.1849070305918
llama2-70b-steerlm-chat,1073.5754007094208
nous-hermes-2-mixtral-8x7b-dpo,1071.679428954551
phi-3-mini-4k-instruct-june-2024,1068.7871709388205
mistral-7b-instruct-v0.2,1067.4378437572277
qwen1.5-7b-chat,1065.936434629539
solar-10.7b-instruct-v1.0,1065.6327239569512
wizardlm-13b,1064.073969078911
dolphin-2.2.1-mistral-7b,1063.3081533507366
falcon-180b-chat,1061.4140947546434
mpt-30b-chat,1059.6721174547738
vicuna-13b,1059.6571531384668
qwen-14b-chat,1057.3709754949018
phi-3-mini-4k-instruct,1055.2637851978343
llama-2-13b-chat,1053.4314627367726
zephyr-7b-beta,1049.7023488542613
phi-3-mini-128k-instruct,1048.7104353616746
gemma-7b-it,1047.025440535088
codellama-34b-instruct,1046.7166776742813
palm-2,1043.6970255409421
zephyr-7b-alpha,1041.4482179602633
llama-3.2-1b-instruct,1040.4617295200458
guanaco-33b,1040.2499722201012
pplx-7b-online,1040.160503924891
gemma-1.1-2b-it,1039.4832528942368
stripedhyena-nous-7b,1034.6537054345877
codellama-70b-instruct,1034.3925057881497
mistral-7b-instruct,1026.838620849297
llama-2-7b-chat,1023.4488372867211
vicuna-7b,1022.3012692154842
qwen1.5-4b-chat,1014.2512173493692
gemma-2b-it,1011.2014183477667
olmo-7b-instruct,992.8919105859761
gpt4all-13b-snoozy,983.1205312705292
koala-13b,981.801409274419
chatglm3-6b,975.5452913540441
alpaca-13b,970.4835450831548
mpt-7b-chat,968.7564286071563
RWKV-4-Raven-14B,950.8184850719151
chatglm2-6b,936.4880471751294
oasst-pythia-12b,933.4486730126986
fastchat-t5-3b,900.1081300226227
chatglm-6b,891.4417354118068
dolly-v2-12b,886.9119390716158
llama-13b,874.4424182898254
stablelm-tuned-alpha-7b,863.7161017801166
