Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,950.8184850719151,40.8587946601835,968.1450014980849,944.458228193395,4933,155
alpaca-13b,970.4835450831548,29.31148094783597,986.9461969332614,964.5415096856183,5870,152
athene-70b-0725,1220.4885909841632,4.762791463459016,1224.77630555131,1216.4805353664667,20689,30
bard-jan-24-gemini-pro,1177.5916249388588,7.371885450093059,1183.387471046249,1172.9301456446628,11819,57
chatglm-6b,891.4417354118068,38.131195043727196,907.9861194782176,884.9399669679641,4994,161
chatglm2-6b,936.4880471751294,37.99449548826557,942.6153069181881,918.4941372905736,2707,159
chatglm3-6b,975.5452913540441,29.3763341276398,981.8404512096824,962.6057033314587,4764,153
chatgpt-4o-latest-20240808,1289.3944596820102,4.498108833226555,1294.4916268241382,1286.0108610097307,35654,2
chatgpt-4o-latest-20240903,1296.6946107485767,7.594940628401438,1304.1810303926022,1293.9489119156333,24135,1
claude-1,1158.83947066079,6.1192297031620795,1163.5777664671618,1155.2196245413234,21152,71
claude-2.0,1145.584902424055,11.154377184529578,1151.224971336756,1137.6775268657502,12764,75
claude-2.1,1134.6353047134053,3.256358267287884,1137.6151063012535,1130.6685456984317,37669,86
claude-3-5-sonnet-20240620,1257.1524742387915,3.6340179250668,1261.5128045214158,1254.5712790206992,71813,8
claude-3-haiku-20240307,1176.4010490507249,1.918678914803935,1178.9280610137796,1174.0987960801867,117916,60
claude-3-opus-20240229,1237.906210461748,1.7621031633750541,1240.5636926469012,1235.6398971897347,171390,17
claude-3-sonnet-20240229,1196.787981916824,1.5485230944511235,1199.2692959273968,1194.2424502646766,113010,42
claude-instant-1,1127.3128343606072,6.522639049977556,1131.2532362194336,1122.3066707799117,20617,91
codellama-34b-instruct,1046.7166776742813,12.66653932274498,1052.2461360017162,1039.478648490756,7504,129
codellama-70b-instruct,1034.3925057881497,74.61281221775937,1050.4919868757868,1018.9401087291043,1189,132
command-r,1148.2186324554204,2.757601275648635,1151.3642567714398,1144.633624000432,56369,75
command-r-08-2024,1173.7590104173703,11.971159123582938,1181.5183949953123,1167.481978301329,9460,59
command-r-plus,1182.4818110216124,2.3693091249095435,1185.5354739308425,1179.9741694828142,80862,56
command-r-plus-08-2024,1191.47705911035,10.387858806249511,1199.6009993376997,1186.2918635134174,9115,41
dbrx-instruct-preview,1113.742643128257,4.002962498569039,1116.9551501388964,1109.6712812715198,33704,98
deepseek-coder-v2,1181.2471278046125,6.311577565529757,1185.048008052077,1175.7171812702884,15791,56
deepseek-coder-v2-0724,1195.3580772265582,9.103214035046863,1200.5341771892904,1189.5592556457664,11768,40
deepseek-llm-67b-chat,1091.2127101877265,18.268481959322763,1096.8256284918898,1080.6852539275312,4979,107
deepseek-v2-api-0628,1200.8491459751597,6.528163888324526,1205.6531552568915,1195.3899689453997,19603,39
deepseek-v2.5,1217.1515469469832,10.044071769667779,1225.072514778754,1212.257513363068,11330,29
dolly-v2-12b,886.9119390716158,45.219166906036286,904.0455280446993,878.736030915203,3485,161
dolphin-2.2.1-mistral-7b,1063.3081533507366,49.29336157813626,1075.3640574042083,1050.6748202644337,1714,120
falcon-180b-chat,1061.4140947546434,59.630306366505955,1080.970128571716,1049.5777281339313,1327,116
fastchat-t5-3b,900.1081300226227,35.755536921889416,915.9628505266187,893.4776474091628,4300,161
gemini-1.5-flash-8b-exp-0827,1169.872560104234,6.089693539693992,1175.1926246452297,1166.2208483609372,25524,62
gemini-1.5-flash-8b-001,1174.737620329776,15.034065446061337,1183.5804686093513,1169.412377829758,7047,56
gemini-1.5-flash-api-0514,1201.799696253793,2.531653013255375,1204.677797587686,1198.443745920092,67665,39
gemini-1.5-flash-exp-0827,1236.2943680841568,4.7977570776783915,1240.6298222346302,1232.2152342720608,25520,17
gemini-1.5-flash-002,1219.9814392701073,13.517221895529575,1227.762245679097,1213.0083654885493,6339,26
gemini-1.5-pro-002,1269.1862810724226,9.405460311945841,1277.452787754248,1264.816797891631,8872,4
gemini-1.5-pro-api-0409-preview,1214.6637476791586,3.2679580802720674,1218.4865645700152,1211.8259934123848,55558,32
gemini-1.5-pro-api-0514,1237.9700593791904,3.2063041591430514,1241.9063750983448,1234.7708258063215,86453,17
gemini-1.5-pro-exp-0801,1267.9607539877622,4.591314363449418,1271.8076143179808,1263.71254674262,26064,4
