Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,890.8426958864844,109.2518717000484,912.678659732726,870.9544824235797,887,98
alpaca-13b,819.1131083655234,106.83466630667658,835.6916848985865,798.247782079403,1070,105
bard-jan-24-gemini-pro,1157.4575243391573,40.24043039442094,1172.7262188225372,1147.9959510439346,2791,21
chatglm-6b,894.2634114720166,119.49457913750315,912.3253759171574,869.845398035187,861,98
chatglm2-6b,915.5379067871812,197.49091515349645,937.2288931689916,886.3451504915342,497,98
chatglm3-6b,954.0676539168803,71.14037762465153,970.2104825323571,938.2218449662363,1028,95
claude-1,1126.0940654177143,21.14999159412982,1135.2460429897296,1117.4444997604571,4977,31
claude-2.0,1126.450793334532,31.600075903742738,1138.4078928382673,1116.9193323878526,2813,30
claude-2.1,1119.8069216601639,12.219300359428885,1125.8300361193928,1112.88499160104,9356,35
claude-3-haiku-20240307,1178.8492546970415,6.4366899945129985,1184.0312671069512,1174.6802189796658,26684,16
claude-3-opus-20240229,1246.6878465097361,6.522163107287423,1251.563794074429,1242.1975126598797,38046,3
claude-3-sonnet-20240229,1199.9866301814764,6.962897751282709,1204.1561282487248,1194.7574131768095,28813,12
claude-instant-1,1107.809237094205,22.009149961118098,1117.041066988462,1099.245532844324,4604,39
codellama-34b-instruct,1029.2178829059587,42.89848409112262,1038.8619444328685,1015.8940899051909,1560,70
codellama-70b-instruct,1051.5214444610024,211.43109223548853,1078.080041477098,1023.6599937692622,315,55
command-r,1119.6803685254552,10.621462830218793,1124.943541995868,1113.6738107364044,13912,35
command-r-plus,1168.4450312352817,7.333348600849064,1174.6705126314446,1163.1782694936471,20042,21
dbrx-instruct-preview,1109.9711370408893,12.425856839235905,1116.9462762050423,1103.2450874619603,8929,39
deepseek-llm-67b-chat,1065.706219115243,97.25897868418937,1085.7836376639584,1045.4222385208789,1136,53
dolly-v2-12b,799.0014621545558,139.6510672288203,823.5252625253863,781.1193799676582,619,105
dolphin-2.2.1-mistral-7b,1051.2512066038735,199.1579305633805,1078.5917460068574,1029.5298412419702,360,55
falcon-180b-chat,1001.3173827129812,300.2035144952275,1035.5835702862998,968.3220648737808,235,72
fastchat-t5-3b,809.2306180106993,146.88906803048545,833.0473703187969,787.9662501562484,796,105
gemini-1.5-flash-api-0514,1229.222261561401,8.496573577560774,1235.820891357516,1224.403294980273,10016,9
gemini-1.5-pro-api-0409-preview,1232.9253752901286,7.1717875688945325,1238.2449007620116,1227.7016996839332,15498,8
gemini-1.5-pro-api-0514,1266.5095604090359,9.325960098720005,1272.5827479360798,1261.5264320375888,10373,2
gemini-advanced-0514,1252.3313734946544,11.65313195261483,1258.3942046806442,1245.9253350089034,9970,3
gemini-pro,1084.2622156145014,46.23864124613769,1096.2024541920916,1070.732961912144,1433,51
gemini-pro-dev-api,1106.3103123409337,24.76458727224407,1115.3569921629476,1097.4134617792054,4609,40
