Model,0,id_name
gpt-4o-2024-05-13,1401.9191334538966,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1392.2046122138952,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1376.6455662971296,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1374.739818110044,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1363.0919256497752,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
yi-large-preview,1355.3752330082602,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.5163862822924,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1346.7892555462497,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-flash-api-0514,1338.061406397917,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1337.620263898984,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-1106-preview,1336.2904084896652,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1331.5036783585217,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1330.2219323225336,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large,1313.9127507815076,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1309.5908157588024,gemma-unknown-it-2-unknown-27-unknown-unknown-false
command-r-plus,1305.447394727877,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1290.0770885964637,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1286.40685322294,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
deepseek-coder-v2,1283.0967240042496,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-core-20240501,1282.917846552742,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1279.910329464066,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1278.2834326057923,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gpt-4-0314,1275.0014161638685,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1273.2696305186928,gemma-unknown-it-2-unknown-9-unknown-unknown-false
glm-4-0520,1271.5649041917725,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0613,1266.1371331653995,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1265.4012213429532,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1265.2357948141869,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-preview-20240611,1257.0726386197537,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
