Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-v2-api-0628,reka-core-20240501,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,qwen-max-0428,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,claude-2.0,reka-flash-21b-20240226,gemini-pro,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,wizardlm-70b,falcon-180b-chat,deepseek-llm-67b-chat,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-next,openchat-3.5-0106,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,chatglm2-6b,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,gemma-1.1-2b-it,chatglm3-6b,palm-2,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,qwen1.5-4b-chat,mistral-7b-instruct-v0.2,mistral-7b-instruct,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
0,1403.8714657974456,1374.12034572118,1369.2496007385976,1362.981589137452,1339.9196786683297,1353.418092899658,1341.013459330467,1315.9353772227396,1315.358106565699,1331.5916082750318,1323.3121057479743,1334.4250887683888,1321.227442800589,1298.0320193397574,1298.1478895865937,1278.9307717116762,1269.981335784446,1325.657199113528,1288.4633026394704,1266.272111529513,1252.617828250567,1270.3229393162264,1254.9325575333337,1251.4423025573242,1254.6132082359431,1237.28714870284,1264.9654634436106,1265.2625637113945,1243.3587104275707,1240.5697982276029,1228.6233824299195,1233.1741813804092,1208.919503962917,1208.7512093554535,1195.1582985984023,1192.377274119905,1225.4640894616573,1211.3234945114996,1199.3813647669535,1216.6026372377082,1193.3208138037544,1200.9675888891998,1188.016340685081,1211.46361270221,1182.601592357511,1179.0212554031268,1185.5950507826774,1181.0670332841378,1168.680552499245,1179.7440812819382,1183.8576772183133,1164.1223645231037,1125.748372727798,1182.4581945056775,1168.914674001006,1166.8640078660776,1146.409232465989,1122.1412451783908,1156.8775660109036,1156.8775660109036,1156.8775660109036,1157.5324243318137,1097.9274243932812,1137.5227753723643,1183.4650539486363,1156.8775660109036,1165.797164692792,1138.3723516292223,1123.8419907957336,1129.9969700213987,1127.601553774558,1120.310350402516,1134.026659034488,1131.778770862202,1127.942756757554,1127.7488595337268,1119.7891046954692,1110.0706846805024,1111.2088189011042,1096.7166439490145,1107.2171389455807,1114.0,1087.4341265502726,1080.9460641632606,1094.7851030292577,1060.952867128127,1156.8775660109036,1156.8775660109036,1076.1086105836507,1057.363076741714,1062.8939440804077,1005.9533092147736,1071.0741443734253,1063.6989118394297,1032.495388401729,1077.866930644141,1055.2903163223664,1042.2913123631045,1071.3872948766818,1024.969422470961,983.9076277654686,987.0799409373255,1014.6009152670669,968.9028670401729,1032.4174282538145,1006.153148715768,997.9323633581716,1156.8775660109036,937.9892764528124,1156.8775660109036,927.8733332248564,915.8185942202242,900.9346332365616,975.6910780334624,916.760823389904,848.3147566878523,858.8493513147711,
1,1374.5265419752552,1374.6947176012106,1362.470200502256,1364.0013110213215,1371.9262968638568,1341.5464425274542,1340.39443086411,1333.1547644948894,1325.1913706438438,1316.343285598355,1333.8596666129888,1299.8635118247714,1330.938502507608,1308.767495420108,1290.627556892054,1303.237262742099,1276.565220845518,1237.1534397615733,1248.6597155311554,1263.2179021811637,1249.734713890006,1259.8091931451734,1266.5832893853528,1257.664455388554,1297.425298613584,1249.268785305551,1255.2183542339733,1256.443210739723,1247.9851577896004,1250.0259702983467,1226.0581724915833,1243.6489075031109,1223.0473996393946,1235.8484524491143,1211.6036105705166,1204.1513706614735,1214.843862789639,1194.0133574147726,1196.8462624150402,1180.1413175726689,1186.144315654301,1204.5383374451371,1195.5350337114164,1193.1459666815342,1181.5525351331275,1207.639743334937,1184.549322886466,1142.3938493607452,1189.6646254322834,1169.4914370153988,1174.6329503128986,1176.894473291,1199.6378637582045,1181.5961131892238,1166.0469478744592,1165.8546393734853,1163.5588736319223,1166.7021718937851,1156.8868018715689,1156.8868018715689,1156.8868018715689,1108.230551701759,1179.0600489090327,1104.250875050126,1139.78335423846,1152.4087781062226,1152.6888893073892,1129.7012571311257,1110.7193695613437,1114.3179586349222,1097.2990659299835,1131.0542853986817,1139.0662619215782,1111.4469141083614,1116.6317412263777,1119.345880149193,1062.2198854956987,1119.5734895655132,1101.040846587207,1091.1658357462013,1082.2123815077694,1114.0,1122.959398366434,1102.7227531717886,1084.6305407559266,1098.5608638602434,1156.8868018715689,983.5802278544404,1074.9968128162195,1080.6650284633283,1061.123388587211,1050.707607259488,1042.190196114702,1050.1729070415945,996.5964261795846,1097.0129653722008,1061.6311754121052,1058.1597690529852,1018.3549205378775,1023.798936800874,981.2064242531228,1013.2251508276922,1024.1985077204176,1004.7698569467922,1004.1838837936956,1043.7373818365631,941.0111150713044,1156.8868018715689,996.0491292469616,830.1793172004395,934.9452838023764,974.606376153812,949.6446378593912,1156.8868018715689,875.2853079062565,833.3442666406831,1156.8868018715689,
2,1397.415249345513,1389.0071404287614,1390.1503058749809,1381.5277969097424,1326.763123347227,1352.7909756182107,1353.2358735473665,1354.9326065664447,1336.77049348422,1340.77807969499,1338.0997248534957,1258.165189436763,1319.0943981122628,1300.1387030133897,1299.855777678547,1310.465291346586,1292.288216362045,1327.7550145355738,1294.9299391528734,1285.826506635962,1277.629184436376,1279.9029378297405,1276.1413995090354,1266.939251005246,1293.3608842084768,1262.7379195393094,1274.2333273301706,1261.692066901899,1225.1779625420197,1246.8693677554982,1255.1731950300784,1211.6456312415762,1242.03293589592,1220.8797675943354,1214.8770773528634,1218.6761641772448,1163.438217258814,1194.1295389444178,1199.1674209142943,1250.6827057933797,1210.9056072470587,1193.6321026015123,1196.1265760897995,1204.4857997760323,1180.5280093003882,1181.8956373836118,1164.134873806382,1196.6620450668956,1192.5742115501002,1197.1951015405502,1170.479941356513,1169.160954331088,1137.639013450109,1168.923839276209,1169.612043581008,1163.8350163764885,1168.8349994496753,1101.3063083078728,1157.573947058337,1157.573947058337,1157.573947058337,1194.412496206584,1193.5941861930442,1059.6627742665291,1144.8867325127244,1114.2437230181724,1121.7844125150236,1168.480505973218,1138.5052228917198,1136.8091028461124,1157.573947058337,1138.0201042072615,1121.1260028590518,1128.9068899834192,1145.817621808948,1121.6927188359862,1142.1551562848626,1128.9346695410231,1145.9016211750782,1103.414729779965,1113.9479314120565,1114.0,1103.806838041127,1088.1090877053389,1157.573947058337,1064.5798968502545,891.2691015634532,1116.236321746537,1091.5056875591908,1093.3092853500063,1077.587148906465,1089.8373836020571,1026.58367885372,1049.8672833096962,1000.132876588158,1102.8525066092573,1059.7193229968138,1047.13542294206,1063.433912841224,1017.3898604807436,995.363490121417,1037.179251240033,1031.1171406270869,980.6342082005996,1030.4137541714367,1033.325750606628,1029.4052672499856,989.8220943210622,936.5093558178712,944.019644709804,947.2728275870868,977.7052936260422,910.6872162674932,895.6174100791377,906.7037047138126,891.1145909890743,798.42941025131,
3,1411.1746138465735,1397.5265694483132,1366.2075592373217,1378.0165519396328,1351.5409290805987,1358.336622604328,1352.3821138597182,1348.407628149877,1343.5707679764528,1341.7636860537632,1341.4446969412556,1399.7420959124552,1333.3993706877618,1295.4581882913449,1328.264928733412,1315.1166961343224,1289.6901886616224,1242.86980194553,1300.352740512969,1282.9129421977104,1286.9470610349515,1270.7824959227164,1275.5321175840368,1268.9459174676283,1244.2214649232303,1265.682166888149,1280.610899951289,1276.225035532987,1266.7143132480114,1252.856990514077,1250.1217702270792,1230.621573001325,1237.5844267839457,1238.9221133233418,1234.3345284104953,1216.767360523446,1214.9454134523398,1224.368936528531,1205.1938593079176,1216.4847166177074,1202.150698127597,1197.4951075840531,1185.5717862079864,1223.8045325505104,1203.0201586794942,1193.1425129201102,1174.4191034789203,1177.026056632204,1176.6765864230797,1162.6783263856078,1184.3568742776324,1152.948353167507,1215.6582276106346,1161.3285849466597,1180.5117925619377,1140.792915228228,1170.795535547414,1159.9029861583,1159.962278629985,1159.962278629985,1159.962278629985,1149.742068333336,1112.323727360048,1142.3162386457743,1153.047903290057,1073.4851275908622,1110.9185829998853,1178.5405539808885,1122.5176875225702,1126.4088620673583,1125.3493280199557,1140.6823129717243,1137.7121295596542,1118.7771181101962,1140.047132103586,1151.254876242091,1120.6546256849429,1087.8539026883436,1132.653698547285,1092.238275150752,1111.800054696468,1114.0,1111.1818623012325,1108.3067839183725,1064.889798302678,1078.8589581976944,905.7487434346648,1028.3675689592644,1112.9394254915196,1082.2935937374368,1085.5457240176809,1026.5136796097254,1080.9114750159406,1086.3529178923227,1054.768610528401,1122.081554731255,1062.4308989840288,1066.142284404406,993.016247039945,1017.4995545163098,1061.5077512454911,1030.9656041826174,1053.0108718339793,1030.999416316842,1055.2094229658155,1025.693935196462,975.2052348580844,991.5428917982608,943.413909438173,957.2057468125292,972.2420652305174,961.8541463595044,1159.962278629985,886.8612953363482,808.6746266902948,803.0315912510993,789.8230970775618,
4,1396.256446811267,1397.5808512402566,1387.5150722499195,1383.5085901919545,1375.2130875371745,1353.1403176061312,1355.6924855461596,1319.798336354908,1351.2674131729473,1332.2314621968494,1339.971549391723,1366.5196643856011,1334.154037190263,1320.2466625258812,1326.2348294830942,1320.811670175022,1295.079623724737,1264.8815988104948,1260.9788513946985,1285.0583987982131,1286.4611674066457,1308.3290348609228,1266.7510385446894,1259.1554592944576,1279.6020796030668,1267.0211713775782,1267.0766419419474,1261.2184718864432,1251.3789488601424,1260.15598764189,1228.3635587168394,1231.5771788582515,1234.456802845635,1237.5303836608466,1228.3911877243504,1206.30022097552,1230.6699618706991,1178.6046689227255,1204.549318074594,1241.672054892179,1207.9208559669182,1210.4460925421529,1212.6779044177606,1189.1431902175073,1185.8914334663348,1198.1676950565136,1198.4214395354022,1171.7920169118895,1208.308145016654,1199.333488674716,1196.6812206827603,1199.5598769058072,1219.3000068916713,1167.743877736354,1178.4954313448684,1166.0532973112954,1177.7134086703893,1202.593205525199,1169.0404002974155,1169.0404002974155,1169.0404002974155,1142.9147140500236,1137.408414539137,1187.7867485280738,1162.378749837053,1175.9208639007552,1191.2649225407574,1171.1187765892014,1113.7855249632075,1169.0404002974155,1104.752890905561,1141.6840268771025,1128.928476462572,1097.9729719146671,1122.4558833968294,1141.0634362556216,1188.3067484273563,1152.7504824948232,1108.8882211344603,1106.5177712743905,1142.3437815252676,1114.0,1155.7776378164708,1100.7277253281568,1052.1501257543405,1099.45323456634,1169.0404002974155,1084.7267166758788,1116.9322007703968,1063.170749685718,1069.199515025702,1064.1115188284443,1111.8659217802488,1080.5026991059642,1169.0404002974155,1046.2350296592554,1073.94006712054,1061.205900129287,1078.0051746321446,1021.8948858712606,995.316084182914,1052.350904285626,1039.844390224261,1052.9638861809142,1042.6151521705365,1054.5740083687688,964.8150600405014,983.4689369882328,977.8628901224448,962.849010213424,998.5328114610744,947.7597661908792,938.9586126825268,935.810532341432,858.8973636298515,815.8455557717199,843.2280861700974,
5,1408.9536003191292,1385.5711702631284,1376.0939881271524,1374.1104119050278,1372.3595664773993,1349.7952608937435,1353.5251611969063,1351.885843330907,1341.7830071560902,1329.5836167068064,1336.2653418233476,1293.5087130715556,1322.6114239765675,1309.803510274578,1314.6616583296818,1297.8557114139726,1287.0392556239565,1226.4918020976083,1284.197772954357,1279.5963284314776,1274.0934959566066,1270.273604820241,1292.3414363639486,1269.930075523046,1288.563110477693,1271.8663834377803,1258.651976404357,1260.4332593069305,1256.0792587611354,1255.844632455416,1249.80811097062,1236.3908077349138,1249.1896232014783,1242.833629066935,1237.2262020272033,1205.7414291702612,1207.8378560609008,1189.5830431876552,1187.6594316000878,1237.05119157865,1210.573715183171,1209.3106584185753,1215.5581765716329,1194.400768296277,1199.011698428617,1206.0086059764672,1206.9124318542754,1177.316569547137,1191.79986389727,1196.7528495962074,1176.1594864428475,1169.2291535452755,1186.6762370321762,1172.2002727507338,1171.6166654248714,1164.7789485813732,1174.6546194414932,1172.553410706029,1160.217122210558,1160.217122210558,1160.217122210558,1121.6328212777416,1115.6069962812642,1178.618714569296,1142.113640821259,1190.499251256822,1201.8370698958556,1149.9223241110728,1145.5651738154395,1145.4181618540215,1140.126441182006,1134.9143797626125,1137.9888287117824,1141.471829519974,1153.2743238604153,1127.5478764359495,1158.7807779514196,1108.0043783963374,1158.776709228071,1114.975160194459,1092.866702847934,1114.0,1116.2664444353372,1119.5113893985008,1160.217122210558,1092.98658435868,896.5135894180504,1112.8338482306772,1106.8526021461655,1089.95790840604,1094.8729579051064,1067.5960538136374,1094.0897435547108,1068.0929050258171,1047.6803464183563,1019.6982030038024,1053.2658663638144,1053.460236172766,1062.1100668178558,1030.2314947871023,961.1554902580984,1001.2992447305364,1003.049708243943,999.4876380912312,1028.7641216000768,965.66253926131,992.1076428234098,946.7821927137502,959.8448278649416,912.5377587524492,916.4746440178608,986.26039684183,931.5419273586284,922.7693434993312,812.1791347553128,853.8879695461319,878.1625930303943,
6,1427.6106662777786,1407.2952550525238,1386.1917266539233,1396.865519601132,1357.930324738713,1376.3661973022706,1367.7269217197522,1357.7789490964494,1343.777553401197,1349.634429032189,1347.1302188399989,1331.076775388698,1346.1286618014574,1306.9045657027316,1321.9036753354226,1316.1488023035924,1303.6298361518182,1329.7951097203045,1303.043922143958,1304.7017184855113,1281.4909991730167,1292.3406472829076,1287.3801718795396,1274.4839039366718,1312.599821052998,1270.968442991465,1265.228631069229,1283.4803090181467,1260.983132218491,1259.40096298776,1259.294619841192,1278.6808997442054,1259.1337055210668,1240.319082535057,1228.8722616655073,1238.7320997213608,1200.1175862935393,1233.7344676311027,1212.173903943222,1250.7032447205568,1214.7624686870945,1232.7406388579402,1224.448498043396,1199.4286212874129,1202.242441772143,1203.8246258564643,1192.8824313795214,1163.9362732195857,1208.5400620207936,1195.0448134232277,1197.0932680185742,1196.7275708533848,1198.4261904613372,1179.7673386362308,1186.7899281119398,1173.5492822458596,1182.6625890476862,1159.3300686253513,1177.922379976857,1177.922379976857,1177.922379976857,1149.4806863816236,1139.2598738359166,1152.7315074186786,1182.223077554056,1046.725171284079,1186.2946072229363,1172.7707665884257,1157.1343215652562,1205.3100894199847,1143.794799357125,1142.2830180269912,1140.6247149159528,1162.447835740179,1137.905491734129,1146.3111772483312,1097.0271510558362,1154.6148379693125,1141.3461472887082,1101.0636344323411,1145.4649425007376,1114.0,1177.922379976857,1104.5233766365836,1086.2179555654552,1095.733613602314,1177.922379976857,1160.7853383104127,1103.102546094146,1081.228690957828,1082.4218830106563,1058.7545817489024,1081.6925240604276,1068.9237515330733,1038.4371253077152,1054.6146026114611,1087.2249985537287,1098.931268747884,1061.1473086624433,1015.6535652121008,1059.9435543714687,1037.3127660959142,1033.3860894735567,1105.091946982283,1012.154491920409,1033.972119350134,1010.7852380222448,1177.922379976857,1048.625166088566,908.5556329352085,963.302505427401,995.448936612267,962.2715356325688,890.608387773621,897.6881909575399,947.3746946402875,860.6991064675208,
7,1412.8187237602597,1391.7702196010823,1384.1607844603,1388.697978206069,1369.2091260433172,1361.0172110417006,1355.7583885637505,1367.7720536662723,1331.4915077574124,1343.2947667362232,1348.0009446366726,1353.735019558855,1333.3929092879707,1320.4480729341408,1319.797892801835,1314.618843384504,1289.6919098381763,1264.8558177366094,1330.9268007860785,1285.0293327829831,1317.6119816972289,1270.962246259417,1285.3044373659195,1299.7779112235862,1289.7112080917295,1274.5648756276132,1284.6787540429364,1285.056467526435,1261.9788140732294,1257.450757116957,1258.4866445072826,1266.86451098213,1246.5849489383518,1232.4375906203472,1229.2631084526256,1221.52851290753,1204.4120804523686,1241.031590727256,1215.7068496379106,1273.2192014109532,1213.5525387695066,1214.591370099041,1193.5289533329328,1212.0614621089903,1216.9656099775057,1198.9100336141437,1190.1491944005747,1156.842250533649,1185.354642433549,1169.8094562857457,1186.475084912323,1181.6546239781987,1208.7564798314256,1197.83027414883,1177.770540287032,1175.6222146095404,1173.6683988119762,1170.2262736740477,1176.5627643359448,1176.5627643359448,1176.5627643359448,1139.855338810351,1130.5298529529057,1159.9249998251885,1207.609834477936,1089.885772027844,1163.7197306990113,1157.1645115994704,1152.281452932519,1134.7035752754846,1152.639511317544,1146.352471236322,1141.7008758743514,1143.7767211352184,1132.3789081619643,1129.1947355345487,1146.7107966139924,1103.9121247193568,1139.8567346136374,1135.65066962032,1109.405157309857,1114.0,1133.70572412589,1113.1569098475604,1136.4480726892966,1118.0908134509943,1176.5627643359448,1113.45075406991,1092.129528331575,1102.339316422493,1088.935693378445,1076.3432748422638,1053.4111971316834,1056.247482290964,1004.7145535762546,1093.5105307388822,1074.9636150045403,1079.2217688452831,1054.593077028056,1045.5943103252894,1069.0564126577096,1047.5796867668964,1071.4599695765703,1057.0548598604487,1030.866993306022,1019.19665406539,1019.1011900065856,1005.7264513115184,1032.6767874993948,1008.2963468593168,994.804922028511,986.0370210619334,891.101157528691,873.2016348221631,869.9314307978865,923.9374935845636,1176.5627643359448,
8,1407.7906788110731,1389.4827898733308,1375.2620421707732,1392.1435501900137,1358.5632187208375,1358.7795306850592,1362.6098638861235,1340.17652633351,1334.870136149445,1341.8761337756227,1326.4590263320165,1315.1888408548612,1342.8963752708094,1317.0890739398212,1315.2682752659043,1307.347896590729,1283.110084150047,1251.2418552232457,1311.204733825121,1275.9682773879786,1291.4696561713267,1280.6337189174133,1284.505702255124,1274.3971854977108,1277.2642598409986,1270.6597793092378,1272.9033756633776,1256.2982382562716,1276.4687756153482,1248.7895735094005,1251.2469355499784,1260.7884634613677,1241.4295349209417,1248.3302834239648,1227.9717090018185,1215.726867717509,1193.4037802874493,1180.0509139528922,1228.0352192998444,1182.9081187071129,1212.0867466293764,1209.6151936891172,1178.786937165121,1184.2446929970397,1195.254749585598,1188.6677515549754,1222.8113921726194,1157.7219130027836,1197.6211090260774,1168.1515973472433,1193.2998191809215,1185.261899815589,1169.1306484933089,1189.6058883580952,1177.5916796984495,1196.6069869308803,1173.4215413673992,1165.0721654028869,1165.0721654028869,1165.0721654028869,1165.0721654028869,1177.470682313865,1185.2124197064932,1136.0943298575094,1128.869021771387,1167.4902748408206,1122.0695529571717,1166.984072992298,1150.781313998565,1113.4636695490658,1134.4315210829536,1140.9826246410817,1138.8365349100177,1143.087286488371,1104.2033035024251,1134.0990196654614,1135.7493483388737,1117.7771838950512,1134.7629422645273,1112.3204769521494,1079.4307136255652,1114.0,1091.8883051224357,1097.2844662084815,1165.0721654028869,1085.2341562333631,1165.0721654028869,1039.748405008759,1090.8707453070024,1099.4921933044643,1083.952232835191,1030.486729538659,1074.6828729982926,1082.0040376504346,1165.0721654028869,1078.3282405869422,1053.0425688352757,1013.5744859092764,1040.4770860188205,1034.6115884489411,1027.065956826035,1046.743835543053,1044.2595176920831,1021.2100306045046,1034.760898975613,1011.4042595124164,1064.5364840236282,945.9884840865898,962.3646757416594,975.063199992856,980.9658274181694,936.6958285755646,893.8741106309933,881.410135669069,876.3143103838404,910.3686689496388,840.6260145218448,
9,1387.684786249583,1368.3242400598087,1347.0429468019015,1363.230136389779,1299.8083689215418,1340.5486178036765,1338.1746799667158,1332.9847415385598,1322.3940000478556,1315.891927130492,1328.0856646742218,1346.805865250064,1317.1411868827176,1281.0248458671597,1272.2672292490392,1299.6183833409063,1266.8476295233045,1294.440320617936,1283.2921327692466,1261.8845817445813,1279.735567061149,1265.984150251048,1271.7728715452315,1255.7592371257492,1233.3009224286145,1250.270750981614,1255.2175130006822,1258.1966401773084,1254.0508143766328,1247.0291374275191,1219.679153129,1209.1441783896234,1231.6158174881184,1203.98257608193,1222.986297415434,1195.233551255063,1182.2389460746767,1231.5014391938855,1197.6264665688686,1198.269166290413,1197.1120005384923,1195.8554067242844,1188.8615784703088,1207.6433581218175,1186.6397983233546,1183.894286228075,1201.8220723593622,1161.5381497212477,1178.2579167179288,1179.7763127363728,1164.5423131368125,1172.6483939153386,1141.6567777083571,1156.3081886159382,1158.7443654094866,1148.940751794563,1153.9592369003108,1113.178074016375,1154.4843364094277,1154.4843364094277,1154.4843364094277,1127.0263390211037,1154.4843364094277,1105.1969271491178,1140.747274223932,1154.4843364094277,1152.3891448067557,1134.689198241971,1130.8734360900207,1126.7938399086402,1147.2347456741882,1135.072292774527,1132.6523404637965,1142.432382536644,1156.9645444524365,1120.4020230598212,1151.6054229383117,1149.099899130758,1103.669369158218,1130.9698254185437,1173.6863471940596,1114.0,1087.3368704363395,1103.0847906118852,1087.2000022899508,1066.3106944688357,1154.4843364094277,1044.325635026043,1077.944533387345,1038.9312109941338,1056.4986897161857,1074.5585714921936,1044.7100627894615,1077.9297602129973,1022.1990989859164,1013.755100459052,1000.6776677541628,1014.5147829569996,1034.4681394409886,1021.7939778717504,968.7604098170178,1062.8561303713311,1021.2736982348245,1017.9557061496224,1015.4662878468204,1005.0827326866378,954.164107844463,1036.8730857925743,938.8174553131742,972.3136271045248,1002.8400954182254,919.6636029768126,927.8500928204704,878.6760212123685,862.4670411276816,1154.4843364094277,844.0055066533426,
