Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1031.2751198256765,1301.9009034093713,1090.2027271240022,955.4846533365054,69,74,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,887.4273010300615,2310.719801734713,979.3843758118006,805.9168885616755,74,102,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1331.5036783585217,1021.632329445796,1397.3056682195927,1276.0099596758942,134,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,970.8986508980058,1167.672702396702,1024.56640828255,890.2815376024348,78,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,922.0786267090429,14765.148883615511,1182.3321132327126,856.5970821032,45,38,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1040.3913112848318,4355.856008462453,1181.455274679872,995.4799218445944,80,39,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1230.907760352215,222.3067680488665,1255.9156354235056,1203.0214159010304,433,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1211.7213423860755,510.2495726774383,1253.0132354583682,1168.9568395199483,202,20,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1206.649242675058,176.89712265388144,1230.613598792531,1184.293737368471,670,28,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1374.739818110044,183.2989817108588,1400.136349029589,1350.1269832296323,865,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1253.9541637065097,116.69993277346086,1275.4294276824053,1237.294744631693,1842,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.5163862822924,120.47912914929412,1375.763049085103,1332.3540683077422,2814,2,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1286.40685322294,117.93531075809985,1306.559893900767,1266.9741612201938,1982,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1190.6653893247465,268.841033059251,1215.540286900978,1157.0254718506512,337,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1028.971865716985,938.243578430878,1083.911685490836,970.1750908902028,122,77,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1164.3382836104363,78.12286323563865,1183.057062498209,1148.843063736018,24,38,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1249.1556858471874,157.14654869793674,1274.483901516866,1224.1542866346708,978,17,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1305.447394727877,114.96460007038746,1331.9789146601458,1285.5723781367096,1665,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1152.9679769830093,193.8091061303406,1179.972657456723,1129.6841408711143,490,39,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1283.0967240042496,288.9953610015023,1311.5920136029804,1246.755390465902,413,11,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1157.9540172822472,1724.7853576443413,1230.4268141474315,1084.250197057993,58,28,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1290.0770885964637,571.6511280357552,1339.093340319581,1246.4583563790388,211,5,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,924.3801806453466,3937.02968651494,1109.1057781518473,823.7236823338139,42,70,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
