Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,872.6426087365841,1042.5132501435687,922.0591501867298,798.4345574169907,95,110,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,848.6327107302141,1109.80506916976,903.2206754683466,782.7894338876526,108,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1323.4616796263524,312.7723125435629,1360.1087292621528,1295.7621057710858,290,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1236.9205109205616,285.8408809208283,1267.7849138448173,1207.6183509953703,337,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1243.88131283156,478.0096388350397,1285.7376390514678,1209.1200813768444,253,2,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,686.7579529140114,41218.76902523506,1102.674125794182,631.9575856925657,87,59,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1083.8310388960435,48.3283106439408,1103.1993960430798,1076.8166474035283,64,58,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,818.8923055334908,3412.409460667475,1002.7696650589812,754.7451447049779,101,89,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1173.1006136146138,271.8646219489395,1203.3433636848945,1136.9096390438904,485,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1152.710237230444,414.5028677073019,1188.4368030979535,1113.5235327666926,329,25,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.313619661748,106.4437833025805,1157.9901488202609,1118.0700028584636,884,35,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.320732872341,106.2037350866713,1287.3528310163556,1246.9499807385118,1596,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.7140857861457,47.10661159246284,1184.2456126106065,1158.982171442936,3322,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.9751793031146,61.991100756286905,1264.7794179764237,1237.9429523680174,4816,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.801779104792,61.44634841309149,1211.2336945862307,1182.64218488138,3233,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1105.396998582671,211.26565360456243,1133.273785304574,1076.5145819394595,513,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,988.708893680992,607.1902196933567,1031.723839169803,933.9293784638452,181,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,913.7237963530488,9259.58630413999,1098.7570886811372,821.0556015937286,48,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
