Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,mistral-large-2407,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,llama-3.1-405b-instruct,gpt-4-0125-preview,athene-70b-0725,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,reka-flash-20240722,command-r-plus,nemotron-4-340b-instruct,reka-core-20240722,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,glm-4-0116,claude-2.0,mistral-medium,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-72b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,guanaco-33b,llama-2-70b-chat,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
0,1318.2569450597705,1311.0246434399005,1280.580669652517,1270.2029691439684,1266.2565706720975,1265.282762593274,1257.58056102279,1255.2357824753076,1244.8514373076046,1252.2020645698285,1244.8683649317,1252.8796042906265,1225.135477909485,1254.2911930381065,1240.7375397200085,1244.240183615017,1219.85076523198,1220.9902162483068,1195.0024565335284,1207.5626482166222,1221.8432356865635,1200.7925665729365,1192.9009953260877,1192.328579843805,1195.443458376185,1176.418279698686,1189.0324238562505,1179.3824961832315,1156.225518495683,1172.7512764235294,1176.459829850197,1199.789584521198,1172.5963474152795,1170.7870718313295,1169.8500018845807,1158.4682334640315,1170.433216322118,1151.9619701968854,1148.5205941198965,1162.7571078382548,1153.8105227460665,1143.8184094885903,1155.509728145435,1151.4190162719674,1155.1403148514923,1131.89443493381,1166.881621541248,1144.4438901952235,1138.0566347866152,1140.7604265255295,1118.7393064039156,1124.4186705143588,1122.317810242792,1123.144649277291,1118.3568548492603,1114.0,1104.5122069450638,1116.0907542178616,1112.982589769304,1087.2048064951148,1096.3083012429,1090.1445624511557,1086.2072745256855,1083.147173147522,1090.1445624511557,1093.2330561031715,1090.1445624511557,1093.7715929291603,1075.3365265440325,1080.5769191385075,1080.9957884709247,1069.553121460639,1057.3600100761405,1065.060096265991,1036.203085962599,1059.4117136699822,1053.7246043629357,1066.3517992649056,1039.1920951585446,1066.5292228309722,1043.5714336710048,1052.6159271652728,1004.3557734463006,1009.2178811424104,1039.094595382373,1031.3850668108037,1043.096782983219,1000.9622977264606,1000.7091008674688,1028.752959607977,1016.5241570267174,1009.078674304454,1027.2846237495835,1043.6028999426908,1009.3297978197716,1027.090813218725,985.3141567513396,978.968689939676,960.6554603882472,981.9850345561968,1003.7400455820226,979.8813937338532,973.2884185865508,932.9104127244104,997.6644563453626,946.452631206576,921.3438900258208,960.9250839065588,914.2478451505872,1090.1445624511557,978.267849258758,927.1846235077198,906.3492406648965,901.0475236753334,960.3041602295916,915.5040886687256,901.1716242091076,915.3101397083104,837.1016284014382,916.933661272044,860.3351834121773,865.034864297025,817.7125349177676,814.0808462716643,705.2891312590019,788.5839957331076,781.0640608000164,1090.1445624511557,
1,1318.4563941014617,1283.7322498752517,1267.6551286140707,1272.9837081076926,1274.9287115821476,1267.5161083265816,1255.031892479372,1251.4397405535535,1257.4464471789745,1250.438972349957,1264.2599303379477,1255.0730600530412,1272.045536999835,1251.9868810294124,1236.6238123149192,1253.6362345548994,1226.4453902112673,1224.3157986730612,1210.5067330297502,1221.5340732291693,1188.4378167203242,1182.0807804416145,1196.6179482066732,1186.0682646658163,1197.9341254687226,1191.2558526617822,1189.269896197127,1170.5132721027262,1154.1950322322698,1192.2074923196749,1181.5823455828097,1171.6040044471738,1177.7377301938538,1182.7033060722088,1163.5541223434957,1159.2466273694972,1137.8775664220152,1171.4243443746986,1157.539322286206,1185.7671895172152,1144.8603557841873,1136.2334788772157,1148.4307074548672,1132.7494792100772,1138.979959020522,1139.1090066271497,1140.995003214256,1153.063703619723,1139.5835335193246,1134.3829632815462,1124.8587329925335,1111.8499797271331,1101.9647889749112,1115.579019851941,1128.9116097095284,1114.0,1115.6563810958082,1109.0074978265484,1133.4475810744425,1099.0610473357126,1088.256083629486,1087.2050542643656,1082.227930412677,1079.5628267245231,1087.2050542643656,1076.9005695446704,1087.2050542643656,1086.6971400568684,1070.706864234917,1052.3783729613165,1065.2677185387508,1077.3552393787836,1059.879807235589,1064.969556695506,1063.37429643314,1060.812351335844,1035.245768602207,1044.8880780819234,1050.5869628504652,1047.5197433658675,1028.5494220648263,1018.4686040054198,1062.448198632519,1026.818769144916,1035.6302159518357,1012.8146371526312,1053.10703533754,1026.6033706803578,1059.227180882342,1026.812480912031,997.3840304067662,988.0400240662066,1032.0825710078475,1046.3189868815523,1008.19277285182,960.4733550639684,999.0191722230142,1038.373789386388,1002.9197535325408,980.2690437212784,996.3744955950676,955.5980437213216,979.7237407717824,960.4385961277208,1011.9784132708792,958.8348932965048,869.5899175182927,979.7224672125194,946.3610370966096,1087.2050542643656,948.8309415331736,941.4593940151848,897.1428477018533,895.4192195311871,890.0717729352425,916.0215419443158,915.8289832299174,859.8401274104735,883.829687569205,854.8802655999298,872.6872644783067,851.2547232928205,850.1043861230269,822.036661939341,752.2686452399366,803.4880624477311,740.1337974472532,704.900445494002,
2,1322.9756066303626,1302.792952948417,1265.24353533691,1281.6185271862262,1270.415454806535,1271.5944480604794,1239.5646985900455,1252.8066291914022,1250.3800812483107,1249.9056245953643,1254.0648199982895,1243.189947284374,1243.7364776750824,1230.4169917962222,1231.8519414743182,1250.807294856681,1222.8486662048404,1205.5022354369344,1210.8465728591584,1193.3198003135867,1194.5643204831515,1195.3127539377597,1189.6812570598372,1190.4391501557045,1186.1337168243429,1167.1609157292949,1202.4516170993386,1193.382396731046,1204.8112922369796,1176.9028769723018,1180.3263993052492,1178.2733345506103,1168.2409303667832,1174.5329520277369,1169.92878001544,1167.1479597876582,1170.3881959557812,1177.8813878588924,1152.2481078878664,1129.062006462014,1157.4874847781136,1141.3763581759088,1153.856022373953,1145.182762776465,1144.917466337235,1155.223267406644,1141.7035728939677,1131.0627283639692,1119.5936703523328,1123.1993139649317,1120.822855638492,1102.1280900614638,1121.5852969428552,1122.4036300337182,1114.1128317749717,1114.0,1077.915483818021,1106.2252028852588,1144.2799228805193,1086.4237393052929,1100.2892819544418,1086.2750269227097,1093.05421734559,1089.55725020709,1086.2750269227097,1081.4748071608487,1086.2750269227097,1049.1766334322656,1077.110001345504,1078.359809425775,1067.4644558308628,1070.9738825617046,1066.2394806396674,1040.2944011795273,1071.139568154661,1059.0110204873126,1058.2159117708156,1053.7969598723628,1035.116710051156,1057.0378427371782,1047.080288291231,1052.249605991222,1004.1500435730518,1045.5615519746498,1024.4896267239335,1026.288800248686,999.9801929176804,1023.0511684258082,1063.6940216410153,1032.1356173913773,1013.988498731836,1058.344775117946,1052.798492203713,1040.7412712752816,1010.5537112200968,999.5691003294276,1009.505197051016,988.5147145904962,1021.920117169023,987.9783744900564,931.476963992424,956.4116620113118,980.6267676714194,971.6504904047736,968.23127743115,973.8246914111742,916.779148665892,960.123318908685,937.2418408080335,832.4703945852395,892.0798495368412,949.8422530980127,921.74196060181,938.8754514476644,840.1052321307773,919.6217238192672,911.7554671500328,894.5633832960124,832.3387931043816,864.8271248546716,801.198419917388,817.9715619516553,826.0814475172805,832.158836036418,1086.2750269227097,827.7529016062429,751.0459743141321,655.1904416339163,
3,1339.5748569045834,1289.6442282009998,1244.3585440717286,1271.4815959202915,1265.327952461109,1267.456751144549,1237.3083696835054,1237.383091777549,1229.88621463288,1239.2043958544718,1239.5458078481045,1236.0364030895578,1224.2825199114018,1228.4392392808195,1232.508082972414,1228.629628250638,1216.7601214056035,1198.1423968993129,1187.4319072358007,1181.351970767701,1182.1881286787288,1206.58040401145,1189.9727163615871,1196.122061115596,1182.928069952295,1169.3110119891005,1180.9257786742771,1190.7507359786302,1202.6035808281251,1176.6421955908834,1165.0083714672437,1161.057723704262,1162.809715120864,1152.0314369146995,1157.4467932118148,1155.1197290926748,1141.5149959441276,1135.4044887280315,1145.3218121845075,1129.312890367102,1111.95301592443,1132.4521210721805,1137.7306623182296,1117.1040490499292,1152.0876804309148,1109.7349282064747,1131.0828331171788,1127.2959030944128,1143.5435626685337,1122.8128850270837,1131.5040616586568,1111.146065326693,1111.2086523350022,1105.8996348991063,1108.9956020920256,1114.0,1108.871620479563,1096.2723472448388,1066.6147131722785,1085.3671400952055,1084.3723066945404,1074.2071703868207,1080.1144437120174,1055.8731880735254,1074.2071703868207,1083.2272261972807,648.5973702712404,1090.8154209261145,1086.1862639557328,1072.7966928781484,1055.185813871216,1059.9021572478214,1052.802806979539,1068.1152054006927,1028.0212469962198,1051.0624110484175,1032.1593162450276,1037.0172424342077,1049.4889538499456,1035.2998064458632,1044.9347791806777,1046.3359623128297,1032.5942878375158,1042.72787161857,984.5287947089596,1081.642524118346,1041.774242127792,1021.3279225408864,969.1825545997938,1009.4749510346968,995.0073880853384,1010.7391659628748,1018.098959592452,1051.1600628020988,1016.7173178539596,930.3433618854426,982.4873703676504,970.954430642527,989.5456404144796,937.4229106670504,1002.1569132824056,954.96889617866,960.4948839646904,1011.2806653042344,951.7022395723268,935.84299428618,953.8538452833894,947.7357851628844,969.7597015705528,1074.2071703868207,991.3316998406608,960.0542447923636,934.5473504087844,1074.2071703868207,759.711927864061,877.6183542346911,838.1255441679189,851.734326629661,816.5454036649272,854.0903505256975,787.2588945657319,792.3700380896121,809.3484261297456,800.5041411732329,594.3586734881018,708.2628976296934,720.9202906361572,1074.2071703868207,
4,1327.4976169191923,1311.056728086545,1270.7607833866675,1284.6245011241906,1277.9159722214993,1272.6628476544176,1264.844609559483,1253.9367383532187,1248.598481202223,1263.1381422060383,1236.1460127503562,1250.4137872614249,1246.2351854764318,1249.840002383966,1229.0526025570507,1246.1722560062713,1238.1925609716502,1222.1964747222464,1232.1158984228944,1220.6936404451546,1198.0647831287752,1197.372525456562,1202.562683476894,1197.967186704252,1207.7536648595335,1197.469862870115,1188.4999512553063,1193.449685455977,1182.3503957675373,1153.840106329357,1190.880480469214,1180.5592893657408,1184.6091806031145,1155.9909257763047,1178.5807160038194,1170.7693432388123,1156.1093556391693,1176.8536957475103,1164.323889844794,1174.1525525518753,1108.1879480163916,1152.490677817677,1145.873716007488,1138.2586109327003,1172.5889873393205,1127.2407032639858,1152.3678872937728,1143.554987962723,1141.9531946464433,1147.3316544233664,1120.6706696651372,1170.4151680148098,1141.0120959943592,1119.3070326185252,1123.6410004223228,1114.0,1123.768518639029,1124.087865958945,1097.9738781562753,1105.8972258145336,1104.9065501580526,1087.292512864349,1086.2071416679262,1144.2568772450118,1087.292512864349,1060.7434886206784,1087.292512864349,1075.8055847722612,1064.9902717746063,1092.7218642759965,1083.9547228293304,1069.248959798993,1051.3678281872703,1071.3115611040737,1044.7929017690903,1057.2059863743823,1058.822370659976,1048.3182143141391,1043.7067307573166,1060.084593388568,1042.0100152122725,1024.458020016849,1036.7612808274494,1050.4523881787238,1049.3367399450678,1023.4823539374948,1014.588537606812,1034.2284445534942,1008.9499055559248,1028.0693144924685,1057.8223744409129,1045.636742070829,982.5958813643432,993.4695124610184,1000.17408017871,1087.292512864349,1008.4671625978178,997.214143254408,966.3085339653348,980.4837239238292,982.1037796245032,979.7417742055972,989.2826474297428,961.926002548088,975.1717925084153,940.9245300798548,882.1082186235021,973.4290286658778,967.4866901820634,917.8264058876002,930.5199263418932,905.3959563482888,902.6714356858696,919.4429220039102,911.9575239537852,925.532669560434,870.685384051277,898.3094224867837,889.3835083665176,856.2566453900151,867.3974178154612,880.796427915097,866.3876091876828,757.947905633961,662.7091078473265,724.9077854500642,757.5418997677293,708.8132017440707,
5,1330.1472821180255,1297.7782073938756,1283.233309549182,1271.5217391751812,1257.286351388541,1268.2521330575455,1253.4830274936278,1252.2288048267783,1242.609637044326,1243.0135732728352,1241.9198149187566,1239.208542234884,1301.0489155950502,1247.3755014313242,1226.976454993212,1222.7629075225177,1219.5512193805866,1208.508674321796,1214.9986809433976,1208.0344637415442,1181.3606352242928,1176.4199231628245,1194.5328646086512,1194.909472806496,1198.0024027013974,1198.00177423637,1184.3224381180146,1162.631640208955,1232.4547422345006,1172.4670556260596,1187.3147137358574,1175.9565294185336,1169.8081582612492,1177.009590514287,1164.568368077041,1163.1689017617805,1151.9439286246134,1155.1750086156237,1149.879692045757,1146.3349295706944,1168.1746144708395,1135.7994890232976,1126.8461525431196,1147.575049648415,1141.1204678067172,1149.6433624042215,1134.4299764975049,1119.936085086866,1135.9244712998095,1131.892323154971,1136.5119493603945,1139.650656221148,1121.2794836136395,1115.0388478799498,1101.5024798973768,1114.0,1125.4310518136,1115.3659209038983,1105.6661275686383,1099.267430001981,1096.7686725925057,1093.421920892407,1078.754553178585,1090.9121121695607,1093.421920892407,1102.7297797505453,1093.421920892407,1065.5390274033416,1075.3361170902651,1091.283959569913,1066.298407147663,1083.927160464189,1074.966770446386,1057.713621603774,1048.982447415365,1052.32797590499,1046.5547135092993,1079.300666623392,1031.7528298511788,1035.3070284178996,1039.701061523583,1019.636286055104,1038.936070627363,1025.7403590133868,1045.2173984798228,1066.5541948383436,1040.418977087923,1037.4234798690836,951.168945190601,1019.9992046104104,1006.2517665503326,964.9312995388271,992.8084515431856,1012.5488346937092,1021.6472122687628,1093.421920892407,1007.4641424249786,1015.2927424172664,1000.5054038063928,982.44722168147,1024.3510399723832,987.13100927846,986.6922039610472,1034.3698287328984,966.5804508967616,986.3702632642184,870.8314057852533,984.486848495823,988.9253678791232,1093.421920892407,981.84930960413,934.5968994630266,921.4111192099716,870.5743425491314,913.31441851782,896.2277840547492,915.0952618702676,1093.421920892407,860.7325698878406,850.3810302289776,1093.421920892407,891.5201507377159,820.6095992452531,1093.421920892407,701.0940594245992,804.3155310534837,737.3541695304887,711.8369968446648,
6,1294.9241720770642,1292.4385937997365,1298.3148111717828,1281.2732146052458,1278.0332175940152,1268.591878105572,1246.9605852440036,1265.1440468872595,1258.6146860095869,1257.7532364965004,1260.937749023381,1245.8673637797997,1248.5385156544123,1230.4146951429434,1235.7299748268429,1233.3059635859497,1232.9602490784696,1219.2036969956523,1217.513294826022,1226.2503945639933,1214.5311710895155,1220.7893519094168,1205.5126653084812,1207.5229324137194,1192.3294811872856,1225.354900741247,1194.378352847035,1192.6786304847728,1204.3890106366057,1199.3905751663297,1163.9177835921691,1179.9061073244443,1167.944334484233,1196.2582830281958,1175.957031519944,1168.0930856707196,1164.4269371410214,1149.094124380841,1167.8080578007512,1177.692814509212,1184.3053631097382,1143.2666198330671,1140.9196358453785,1144.9915460547131,1147.7873274828353,1147.79699882141,1154.6921808246675,1150.6411745025275,1141.5466972497416,1131.2905211416592,1151.6944423015557,1117.696339278461,1115.5836078205575,1121.6167125891689,1110.4254669527163,1114.0,1088.0050105704008,1116.4053143580031,1116.2055767163472,1103.23213831794,1097.912792955305,1096.9921801824971,1093.8503633256755,1067.16452560528,1096.9921801824971,1081.7739942139197,791.0803064821642,1050.4623417933574,1059.7121326858833,1082.320715429858,1082.7298557485922,1086.376005844676,1096.8495642111648,1045.808580199085,1086.496016865702,1053.792082942931,1069.111270182393,1050.1617594900777,1029.0432988605107,1034.1280485050129,1035.3975342578433,1040.3721232277423,1060.4472947676993,1023.3026019690092,1069.4351140048043,1068.8525999839117,1060.112452937566,1033.480015041363,1096.310231200173,1020.1475214883144,1017.1542313049188,1073.3569255964212,1056.3540855177,1048.252217348889,994.9676134125984,1096.9921801824971,1016.6176698383632,1036.969880226614,969.9874494581624,1018.5244286556068,1010.944049871341,1002.8745197673096,993.1226229115788,948.8374164891678,1014.3943872685802,978.1185254061792,930.68964990878,1015.9214452229168,958.9607341915956,1096.9921801824971,994.7644779792776,944.432965841311,906.904565770978,940.6719357444106,938.1742753434892,925.4528234537704,941.7454589318633,914.4701290538586,924.5308642289002,900.5460208629605,919.737727516966,897.1871336467216,903.9802795944032,833.7773153515652,802.6289717295949,829.8882846537446,778.6191458198618,671.1591001086284,
7,1354.3254602332663,1267.2998073791143,1271.776195731076,1272.443488572995,1275.5987842407028,1258.4383395567772,1247.2258890792689,1244.0071122504603,1243.5739712465966,1251.8532700429114,1210.9098090993823,1243.626758043138,1251.224088109307,1231.2304989842823,1231.502194380772,1261.7837056830676,1219.5543872302374,1217.6771965914477,1191.2240504924546,1192.5426945610004,1195.460255118739,1186.014494169557,1193.638466095354,1191.0253256364767,1200.8547385246256,1167.3043905135717,1182.1779058845364,1191.5941726083718,1179.8090384178606,1194.5891234685578,1181.377758879231,1189.31062173451,1159.0276792771106,1188.304545355554,1166.3502713737234,1166.317956279692,1177.7454897738085,1131.2109431562635,1150.0255276017697,1171.5131091536714,1124.3004544060911,1147.544961818349,1124.3658431882816,1146.6454964688965,1141.15486860485,1101.389992585623,1141.234785526548,1137.0086374418058,1104.3959779132902,1127.3774726706688,1139.161442977272,1117.1030983153466,1114.256019479328,1105.2210936890092,1113.8349556496564,1114.0,1110.4677587066456,1096.806000563657,1079.4876133953255,1100.7189158248975,1089.5731545882943,1080.837902688952,1105.7379118734098,1117.8004697924798,1080.837902688952,1087.7490281995128,1080.837902688952,1112.5824770815364,1070.69654845606,1085.7624838602185,1081.233445938543,1057.6683210380324,1017.6913360921365,1048.649685590131,1049.7760919096754,1063.3482634703091,1040.5905168654092,1037.1593436830428,1051.3446824734697,1029.6676711928976,1058.313573583826,1024.9701058527776,1025.449632480386,1052.217893051028,1007.6694601914846,1014.5892433786996,999.8507495167962,1021.8626716516344,1019.7363074851372,1032.0101332419422,1015.4139114132662,1033.3795211852428,1007.5333837424054,964.7212945384694,1011.641095683918,1001.7091841259316,996.8906943033152,958.4177369592668,975.9729938641046,982.6776239039324,978.3363842009038,1014.1074060974393,970.9723809966904,974.993816606127,971.903821805546,955.6851139478836,929.0654815489368,950.1270508152348,935.3755131504232,1080.837902688952,807.1596259888345,899.1313168395704,903.6200911592508,923.4214151732456,861.6000967798077,886.7783518934434,859.3486407953227,837.3886407672902,830.5309480422449,861.2012825972423,775.9254100307651,843.6807853549348,850.1843419323588,776.5562344446491,1080.837902688952,735.6971150201371,585.6554680147594,726.2495301246137,
8,1317.1783746792123,1293.2823488188078,1275.063924183107,1271.7960768875605,1249.662399361487,1253.561105025017,1235.2339781462558,1244.389273648787,1239.537392014195,1242.508240637687,1231.142545050602,1227.3313598257992,1225.9296698323951,1238.2289342466977,1224.1690225986893,1221.3926895920706,1217.4096040104553,1206.0979985753208,1192.9878942141372,1175.2185951801796,1160.170164920265,1183.2159101418308,1193.572163352586,1184.2829420344942,1191.9423575615756,1194.0797678964334,1179.324555861765,1181.9965356483538,1172.3411928873286,1159.886091242753,1161.843102546334,1158.5950895925291,1160.9775604030094,1153.72909387465,1161.9866857132622,1155.6717954902372,1147.8343904590895,1126.5869614090227,1163.7639572391874,1098.526496943853,1134.5657715295208,1127.838263763828,1140.8046090339317,1153.9625949734834,1154.583025392497,1188.5702042526789,1126.3329614504682,1148.8317702527174,1098.3336545308412,1116.2180924211789,1111.7896058598274,1139.167676010464,1110.5099279694955,1113.4562760589226,1098.5266542694053,1114.0,1102.633785399863,1092.783019488328,1101.7347596209763,1078.2133625494498,1101.6174518697162,1114.6858473343082,1081.131721735576,1061.7686348324514,1083.0389007979825,1101.3140359060935,1083.0389007979825,1093.942547438196,1056.4398021556858,1070.776271992882,1072.4509934788048,1060.1562455846845,1070.3114641074762,1064.8678191267602,1058.5403035301397,1064.2291684575157,1067.5008932797532,1067.7030311027384,1033.2857777053705,1010.2327561352918,1022.6872297322096,1054.52880589751,1068.9697468683255,1010.3817470281004,1064.8913645853097,1069.5649814587175,997.2330933096958,1014.7759673274452,1061.208317006548,1020.4208101192075,1014.415210190802,1029.367692413697,1013.526845097372,1027.0642125574082,1015.9630245506016,1009.3670207792462,989.1225217118088,1013.0341304052704,1038.599718291826,974.4470894958692,980.7805658672218,982.88028846791,963.622432396698,957.2463938793888,971.5222791546796,985.7444928858037,885.340732269841,943.3915853709108,954.4274467860778,912.5228769023048,948.6286824039976,901.8093344293565,895.2336531093765,843.0157215680588,956.5735558060657,892.8574718846004,909.0191846356646,892.4335880230171,906.567212319685,867.0027918079951,837.2777446344619,866.0118671190684,833.0028616193339,802.0092547793816,751.6123320884135,813.0692461810261,723.0953874897558,1083.0389007979825,
9,1312.8545198653633,1259.1375607653613,1281.701538508299,1280.6321138537644,1266.231360095158,1254.5807198201142,1248.9526898204945,1250.2120105371655,1247.8688072101943,1246.5746981341904,1242.256755362195,1247.620253174206,1235.5165458875306,1231.879468854848,1234.1418722782712,1216.7388455990545,1225.6746746555868,1208.0267288246798,1189.712715840084,1208.686227933616,1209.6959950064502,1203.707297136904,1192.6958128772796,1186.9094655335305,1199.1811207149292,1201.7689847471042,1184.352713525219,1180.6405974724048,1185.645883009622,1168.7533956431123,1151.3486992606431,1195.8499342576545,1168.2363136969009,1171.0055832073836,1163.4687832432871,1158.7051559808222,1163.2857445898037,1139.8394040716214,1156.4829998594564,1114.884718366832,1136.225967352853,1151.55620454598,1150.6086674325009,1148.5832701582617,1127.8469282551343,1107.6935588591866,1146.0508122023607,1135.9333798785042,1130.167729909307,1126.9177360707404,1099.8842524866538,1135.3092143363908,1116.1715625322736,1096.2641048628702,1120.7036391989366,1114.0,1086.4484872438445,1110.52083041849,1089.390726372726,1101.133405273365,1084.2518036201989,1087.0096145874918,1083.562886607942,1065.724433386034,1087.0096145874918,1089.7221761659523,1087.0096145874918,1061.036878169919,1064.4742588733884,1058.094761090313,1073.323154183396,1049.8809928570129,1070.6007176709263,1049.661740799085,1070.9957796624542,1052.4117789744923,1063.113151555472,1053.2698775121864,1052.4190188522382,1014.4130065795504,1032.9301797832477,1033.5031791292986,1033.8501422422785,1029.1505540184912,1020.3610009105902,1058.1486154164318,1013.4709767542182,1042.660254574842,1072.9820873124504,1041.761215065398,1076.5831596929106,1048.011634850663,1020.4366226919952,983.988823001394,1001.9657156675552,955.6679357042522,998.0617725890784,978.5038564527656,1026.0442916566583,975.0557873642844,994.189552967022,934.3994285842548,991.4124011539436,957.3212733029092,969.6738152389936,937.7866321747438,918.7930092482696,989.447414934441,933.5259933067664,810.3928247587098,963.1482922722424,917.7685995717588,951.2156315671264,934.3624684282596,927.0180748271224,875.0163195979574,901.4728745980616,888.2845286855134,904.1684465734731,884.6736286586568,861.143981534802,866.8999711789086,870.5565060657103,751.8474086263741,1087.0096145874918,742.832273921174,789.0118351270312,1087.0096145874918,
