Model,0,id_name
chatgpt-4o-latest-2024-08-08,1323.4616796263524,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.977344973904,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1279.600423459833,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1279.453530819946,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-advanced-0514,1269.9161946533782,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1268.320732872341,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.4577254743986,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-turbo-2024-04-09,1253.4562949271167,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
mistral-large-2407,1252.1107717570396,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
claude-3-opus-20240229,1251.9751793031146,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.8048033633845,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1246.1310697800943,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1243.88131283156,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1237.8534589975693,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
athene-70b-0725,1236.9205109205616,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-0125-preview,1236.2990120762563,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1225.663535749928,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1215.7783483821695,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1208.4563613866603,gemma-unknown-it-2-unknown-27-unknown-unknown-false
llama-3.1-70b-instruct,1206.970104922948,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
deepseek-v2-api-0628,1202.689598706838,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
yi-large,1199.801799623839,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.801779104792,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1197.873235310156,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1197.8631500603074,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-20240722,1191.5217107308351,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
command-r-plus,1189.124790660247,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1188.386136908339,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-coder-v2-0724,1187.7193350948758,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
reka-core-20240722,1186.2399902765226,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemma-2-9b-it,1178.540062775804,gemma-unknown-it-2-unknown-9-unknown-unknown-false
