Model,0
bard-jan-24-gemini-pro,1267.8816872002728
claude-3-5-sonnet-20240620,1263.5751894112195
gpt-4o-2024-05-13,1263.431282285037
gemini-1.5-pro-api-0409-preview,1261.8667837787575
gemini-advanced-0514,1261.477111296645
gpt-4-1106-preview,1243.6406139500882
gpt-4-0125-preview,1238.2636857613008
gpt-4-turbo-2024-04-09,1235.618100898531
claude-3-opus-20240229,1234.8330782070313
gemini-1.5-pro-api-0514,1234.0712249453989
yi-large-preview,1204.244249101284
llama-3-70b-instruct,1191.3022042295531
gemini-1.5-flash-api-0514,1187.9398698800555
reka-core-20240501,1186.0185933989837
claude-3-sonnet-20240229,1184.2532358614865
gpt-4-0314,1181.4442466919959
gemma-2-27b-it,1177.7249677190503
yi-large,1169.1514779432505
mistral-large-2402,1166.272905047265
qwen-max-0428,1165.2817880797636
glm-4-0520,1164.8125623493252
command-r-plus,1164.6363108868013
nemotron-4-340b-instruct,1154.9228373374383
claude-3-haiku-20240307,1151.2905092475164
reka-flash-preview-20240611,1150.1057736617001
deepseek-coder-v2,1145.9867661818662
gpt-3.5-turbo-0314,1144.998949050898
zephyr-orpo-141b-A35b-v0.1,1143.4804433606068
gemma-2-9b-it,1141.9777057680665
claude-2.1,1141.6857788636532
qwen2-72b-instruct,1138.7120606839876
glm-4-0116,1137.6306669093124
mistral-medium,1136.3240164962294
reka-flash-21b-20240226,1130.8553585633265
gpt-4-0613,1125.8444532947594
mixtral-8x22b-instruct-v0.1,1121.166815667564
llama-3-8b-instruct,1118.7536287155822
claude-1,1118.519159367227
qwen1.5-72b-chat,1116.6102937896076
command-r,1115.8313662245225
mistral-next,1114.660870199871
mixtral-8x7b-instruct-v0.1,1114.0
reka-flash-21b-20240226-online,1113.7101236312237
yi-1.5-34b-chat,1111.5065769045625
qwen1.5-110b-chat,1110.3358042753073
claude-2.0,1106.0578914713326
gemini-pro-dev-api,1104.1496850618591
gpt-3.5-turbo-0613,1102.4183639160356
phi-3-small-8k-instruct,1093.1562658571609
tulu-2-dpo-70b,1091.2337240762172
snowflake-arctic-instruct,1088.339631276771
phi-3-mini-4k-instruct-june-2024,1087.4781617701183
nous-hermes-2-mixtral-8x7b-dpo,1081.3066012825445
claude-instant-1,1080.7601319170028
guanaco-33b,1080.5234038893373
gpt-3.5-turbo-0125,1075.4139108359489
qwen1.5-14b-chat,1072.2229398286659
phi-3-medium-4k-instruct,1071.834278567564
starling-lm-7b-beta,1067.5047588204661
chatglm2-6b,1064.9032631607524
chatglm-6b,1064.9032631607524
codellama-70b-instruct,1064.9032631607524
gpt4all-13b-snoozy,1064.9032631607524
falcon-180b-chat,1064.9032631607524
qwen1.5-32b-chat,1064.141862239379
openchat-3.5,1062.7535558332884
gemini-pro,1061.5607975218647
vicuna-33b,1057.7348369665851
dbrx-instruct-preview,1054.3726539500335
llama2-70b-steerlm-chat,1053.458718615514
llama-2-70b-chat,1051.5334764626737
yi-34b-chat,1049.6891655689774
pplx-70b-online,1049.5232202955349
openchat-3.5-0106,1049.1180035609757
wizardlm-70b,1044.7751600767813
starling-lm-7b-alpha,1043.3052746292678
phi-3-mini-4k-instruct,1036.3734438705342
openhermes-2.5-mistral-7b,1030.3825220461638
vicuna-7b,1030.1368557113585
qwen-14b-chat,1028.5310371676949
wizardlm-13b,1027.502467062524
gpt-3.5-turbo-1106,1021.8730512724788
qwen1.5-7b-chat,1021.2752378315664
gemma-1.1-7b-it,1021.1259296655605
codellama-34b-instruct,1014.2028406969891
zephyr-7b-alpha,1009.0483490358854
deepseek-llm-67b-chat,1004.830489548305
solar-10.7b-instruct-v1.0,1004.4271898341154
mpt-30b-chat,1001.3033573845418
phi-3-mini-128k-instruct,997.0390243417055
zephyr-7b-beta,995.7330709040349
llama-2-13b-chat,994.784991497808
dolphin-2.2.1-mistral-7b,992.9480973061242
vicuna-13b,992.748559017528
mistral-7b-instruct-v0.2,987.093914693506
gemma-7b-it,984.0716749449824
stripedhyena-nous-7b,974.2450227194564
gemma-1.1-2b-it,972.9641836236226
pplx-7b-online,934.0501105369331
llama-2-7b-chat,931.0100079964706
qwen1.5-4b-chat,930.5355734230502
mistral-7b-instruct,900.3458897203736
palm-2,887.0876103483811
koala-13b,885.4557263678134
mpt-7b-chat,882.2716277628135
olmo-7b-instruct,881.2452366332906
RWKV-4-Raven-14B,878.4315827808507
oasst-pythia-12b,866.1588546945167
gemma-2b-it,859.6816327511493
dolly-v2-12b,812.3147117039593
fastchat-t5-3b,810.9413520189905
alpaca-13b,804.8500285882435
chatglm3-6b,800.4774143335576
llama-13b,746.6693650421187
stablelm-tuned-alpha-7b,694.1733113939478
