Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,890.9743435856475,98.1087661444401,909.6043676313894,868.4698404035547,887,104
alpaca-13b,819.5982230630872,91.69685419584148,837.4259258508084,802.1263586479007,1067,111
bard-jan-24-gemini-pro,1157.7446894521324,42.54106115027756,1170.9149778479673,1144.4289600667787,2782,25
chatglm-6b,894.2964829287756,91.0964797688083,912.1564083638985,877.3038700967944,858,104
chatglm2-6b,915.6370856946422,207.18040881457168,943.0643052791227,890.5848217849793,497,103
chatglm3-6b,954.0861574526933,78.32904960728015,971.8850844291967,939.6110272883188,1025,100
claude-1,1126.4677699071774,30.346329918430254,1136.385060809002,1115.5441100015285,4964,36
claude-2.0,1126.7156671266473,30.18137740276339,1138.1860822424626,1116.8415266715845,2810,34
claude-2.1,1120.1712619284513,13.091137753768848,1126.0733823799012,1113.6550368696337,9343,39
claude-3-5-sonnet-20240620,1280.4518808235732,19.50819731796491,1288.1424829708924,1271.97465524603,7361,1
claude-3-haiku-20240307,1179.308174319607,7.042257224748844,1185.4496717223506,1174.9599870009042,28709,20
claude-3-opus-20240229,1246.5328099408928,7.2276834032616,1251.7392513038874,1241.33721132651,40941,4
claude-3-sonnet-20240229,1199.7879444430241,5.706792614671152,1203.7119455126592,1194.7849581739747,30871,13
claude-instant-1,1108.0649774965011,30.019908868519696,1119.5963111462197,1097.1344904024577,4599,41
codellama-34b-instruct,1028.6907193620577,53.73015157001154,1043.196922138047,1016.8410086846541,1556,75
codellama-70b-instruct,1052.8960491659454,297.00499891675213,1088.5210081898108,1019.9057195909927,313,58
command-r,1120.7293298193588,9.328708947168286,1126.8719531424451,1115.0845676626234,14960,39
command-r-plus,1168.9296751462884,8.319038497949357,1174.7801215536585,1163.8639983188743,22069,25
dbrx-instruct-preview,1109.9721442138793,14.457388415548198,1117.2285700298316,1102.6066154762627,9140,43
deepseek-coder-v2,1213.3824709510059,22.10282518813298,1221.241223099471,1204.6746610088142,3732,11
deepseek-llm-67b-chat,1066.2840817954698,81.67549978029352,1082.5460322670174,1048.1833169396666,1131,60
dolly-v2-12b,799.0204627935059,188.20851455919936,824.9463257656804,770.9312025634273,618,111
dolphin-2.2.1-mistral-7b,1051.3575113082347,197.05616249757907,1076.465938251612,1024.1412800634696,360,60
falcon-180b-chat,1001.5005909672273,391.8739841329413,1036.5731291918116,960.029135972515,235,78
fastchat-t5-3b,809.3218808697741,109.75398410098661,831.2539736081818,791.9360856939667,796,111
gemini-1.5-flash-api-0514,1227.1167549920733,12.376850218846199,1233.055485798263,1220.884518292075,12933,10
