Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,999.6323386603627,4647.745991500674,1135.4624553052795,936.4846477633686,40,47
alpaca-13b,1035.8945011284154,3649.0629183987803,1134.7916943170205,928.000313440105,49,47
athene-70b,1240.1544816593146,186.23684822680448,1265.3943233930895,1214.264841450487,361,8
bard-jan-24-gemini-pro,1258.3097725896673,375.16353487737047,1290.9675152197347,1221.2883345910695,280,5
chatglm-6b,713.4738405556062,37908.678310177864,1137.0049800617141,574.417992753903,44,47
chatglm2-6b,1118.9706346765647,37.468898701467744,1138.3425554817431,1114.3958802984184,76,46
chatglm3-6b,924.259201609597,651.3727691995273,970.1099645845325,879.2767993211744,161,103
claude-1,1192.5139919991188,180.320900923338,1213.8777888180819,1167.3142416592577,579,22
claude-2.0,1205.0050409368628,252.350858189953,1233.2496699226165,1173.19073081737,370,16
claude-2.1,1174.2966200696223,73.41907919749708,1191.9899701282984,1159.8877594502824,1503,27
claude-3-5-sonnet-20240620,1298.9565840393652,33.22347999028913,1310.3705424951593,1288.643816069041,4226,1
claude-3-haiku-20240307,1221.7418846048504,25.140827372580134,1231.0685244103927,1213.038117623701,10460,17
claude-3-opus-20240229,1307.4844494512863,17.16716523447776,1315.5769950348522,1301.2490059732804,14856,1
claude-3-sonnet-20240229,1246.5194302286568,21.043601513367992,1254.42255833326,1237.3213016145728,11244,11
claude-instant-1,1132.0310342439097,226.5322379084129,1157.3930578094798,1097.620561145177,525,44
codellama-34b-instruct,1105.273675414639,357.51275988899187,1143.0176550287845,1069.498958311103,203,46
codellama-70b-instruct,1040.1790265761906,1497.8835245332336,1130.930932905464,980.2809777142431,72,47
command-r,1183.3511690227879,30.167292422219806,1194.1025474261937,1174.9885349153803,5503,27
command-r-plus,1223.0071903523858,21.417727326963615,1232.4634205266289,1213.8556973658847,8203,16
dbrx-instruct-preview,1095.3944539402405,41.12213161053755,1108.5615012291134,1083.4439947328526,3210,60
deepseek-coder-v2,1208.7772694971,43.09970274557431,1218.8621327836945,1195.3953497695516,1948,20
deepseek-llm-67b-chat,1158.0847328502077,566.3399354054189,1207.8308041568237,1123.58700824902,156,26
deepseek-v2-api-0628,1263.8006347083424,90.62522690826316,1284.8220460211123,1249.6751882904896,1048,7
dolly-v2-12b,756.6359887625325,33652.49477054391,1133.7227561488296,530.8392156043031,31,47
dolphin-2.2.1-mistral-7b,1104.204526953598,2084.466436096745,1207.1446974000578,1028.0368435632386,44,26
falcon-180b-chat,871.4993228252844,12936.059741732579,1135.4624553052795,834.0624487044236,31,47
fastchat-t5-3b,1118.9706346765647,37.468898701467744,1138.3425554817431,1114.3958802984184,47,46
gemini-1.5-flash-api-0514,1258.0859823360383,30.382581338707826,1269.970544097789,1249.3586890412141,6118,8
gemini-1.5-pro-api-0409-preview,1301.6515822369638,36.85930721883397,1314.1175884747934,1291.9159516379677,4892,1
gemini-1.5-pro-api-0514,1295.8722941368383,23.829134667078286,1305.4486628334719,1288.1761916873645,7382,1
gemini-advanced-0514,1303.1848498756158,24.7130908108668,1313.1434856901597,1292.9522186935114,5811,1
gemini-pro,1152.5057626495918,848.3136956990675,1210.625039182905,1102.4364166471214,111,24
gemini-pro-dev-api,1206.9469260186197,86.67005973141406,1221.8825162764467,1189.968164399142,1010,18
gemma-1.1-2b-it,1018.577297777728,86.93799490873832,1039.4678262087903,1005.498528249238,1242,81
gemma-1.1-7b-it,1075.3197478607642,37.91332985354501,1087.61450334846,1064.0561783957517,2888,66
gemma-2-27b-it,1253.5179694892558,53.429698978679596,1267.1330666768813,1241.6391297360067,2451,8
gemma-2-9b-it,1218.655098491523,39.55315335618588,1231.141988867242,1207.9984180596473,2396,17
gemma-2b-it,961.8073741852314,315.0848893013406,987.1736717233697,925.256588968406,313,98
gemma-7b-it,1013.2714556398589,132.84629182128901,1033.9534594124489,991.1078675668441,649,81
glm-4-0116,1182.007484495226,103.66401171359925,1200.2948911190665,1162.941041490587,933,26
glm-4-0520,1234.140718866418,68.08620653869524,1251.227786608987,1219.5082661381662,1331,11
gpt-3.5-turbo-0125,1146.660138937836,26.70102998438322,1157.8806076337269,1137.2287578500939,5687,44
gpt-3.5-turbo-0314,1146.1850844310525,4026.1566352202904,1286.572156191445,1029.897094631508,30,7
gpt-3.5-turbo-0613,1183.182684803554,99.49717987626767,1201.270203116092,1166.9625833053867,1092,26
gpt-3.5-turbo-1106,1104.0446229872994,210.40995156138197,1131.8477204231795,1080.8195670944879,498,47
gpt-4-0125-preview,1260.463195058866,27.56847565094107,1269.3949232777643,1250.9752309955084,6984,8
gpt-4-0314,1219.1128066229212,36.8664224911109,1232.6747374931645,1208.851964225917,3847,16
gpt-4-0613,1196.0648431991126,30.395862508900144,1206.579270232521,1186.0505803701076,5822,26
gpt-4-1106-preview,1272.3406335448794,29.980898866820258,1283.402424815803,1262.0138723224943,5734,7
gpt-4-turbo-2024-04-09,1271.1653701897817,26.160394787364048,1282.112389259297,1262.6026063507381,7571,7
gpt-4o-2024-05-13,1305.5321314909825,23.63105987560507,1314.661916858035,1297.292495781687,7935,1
gpt-4o-mini-2024-07-18,1298.3757047874838,121.95040071641392,1321.8813798101826,1281.1467747471677,715,1
gpt4all-13b-snoozy,966.6099592314087,8916.660865255277,1135.3287047076326,855.0970442388314,17,47
guanaco-33b,1040.1857622698703,3730.695903426701,1141.3642103114387,919.2786445709907,38,46
koala-13b,921.6478226724938,7590.6480376366635,1129.0046427860934,827.8279637872865,45,48
llama-13b,811.69356345137,30300.48844329227,1138.3425554817431,667.7749406218909,17,46
llama-2-13b-chat,1074.955477613341,125.77203366228468,1095.385054227555,1055.5523804780273,908,64
llama-2-70b-chat,1105.2751181850176,52.67299405499787,1116.9846548560618,1092.5893548542927,2220,53
llama-2-7b-chat,1015.6390612548694,157.98736135834014,1039.1596178137504,990.2422797228128,661,81
llama-3-70b-instruct,1185.7786964768325,19.215200029024473,1193.575327702034,1177.315698779606,15079,27
llama-3-8b-instruct,1136.2255206383684,17.548550798807277,1144.1990293010763,1128.4462814097012,10117,46
llama2-70b-steerlm-chat,1139.0837025425976,773.904400503714,1189.2766106362737,1087.469655539598,99,28
mistral-7b-instruct,1032.8525532773037,359.8818044720368,1068.1673753223772,1000.6409349828107,232,74
mistral-7b-instruct-v0.2,1045.0343394040833,87.46651583494926,1060.2117484422006,1024.3451696262475,1282,76
mistral-large-2402,1195.1242934113202,26.266807749898344,1203.7241699153728,1185.7867013507146,5744,26
mistral-medium,1189.2206661723394,45.72972293907565,1203.5387638875654,1176.0265614588764,1899,26
mistral-next,1172.5680044097098,267.424138646718,1205.668346280442,1146.6643900331112,335,26
mixtral-8x22b-instruct-v0.1,1180.1952272832195,32.37580029563943,1189.3354550409651,1169.801181862315,4568,28
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5340,59
mpt-30b-chat,954.6718485996563,2471.6229235788433,1090.6368992816426,888.3323717021108,48,66
