Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1191.5478711085593,145.15589585564373,1205.1989862376681,1163.9938250890325,1297,1
claude-3-haiku-20240307,1000.0,202.35363650147553,1017.3501894130234,968.3785949017971,963,9
claude-3-opus-20240229,1070.434383937005,135.40681652589092,1083.1256871007097,1038.4153892349623,864,7
claude-3-sonnet-20240229,1024.604783502526,207.43405886747647,1040.61466155063,991.2560524742556,888,8
cogvlm2-llama3-chat-19b,940.6843388053525,451.14900743254594,964.4867016580042,894.1018515977944,158,14
gemini-1.5-flash-api-0514,1038.1004914918965,167.86079992795501,1054.4662215941667,1006.1055841554324,856,8
gemini-1.5-pro-api-0514,1113.6876610262948,164.94353607396673,1129.8532845389132,1083.637135326424,1022,4
gemini-1.5-pro-exp-0801,1177.6044767347894,165.33859514731603,1191.4467906544717,1144.537357294203,573,1
gpt-4-turbo-2024-04-09,1126.32739802492,160.4983636545117,1141.101325634712,1096.7607835477675,821,4
gpt-4o-2024-05-13,1212.6790036936045,181.65693858030272,1229.30136244979,1179.2403957366314,1051,1
gpt-4o-mini-2024-07-18,1112.9582072711096,204.72675200080772,1132.0445433017885,1080.008043731351,584,4
internvl2-26b,1153.462676617151,598.4790894127437,1191.8539606370541,1102.359401271179,205,1
llava-v1.6-34b,996.0782720966864,323.91241072605203,1016.5312635437054,953.7044192815384,432,9
minicpm-v-2_6,1032.4003589112217,1006.5670460335691,1087.5157889839018,966.6973401649082,86,6
phi-3-vision-128k-instruct,792.5060915467747,17889.154905610514,1057.6669989562602,742.0997056657473,88,8
reka-core-20240501,984.0955179168013,225.46191895336722,1001.2700950410973,943.9172330202014,563,10
reka-flash-preview-20240611,1013.1674495717316,197.83910674032902,1027.2467579408208,973.6819231523546,541,9
