Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,athene-70b,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-1106,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-2.1,gemini-pro-dev-api,gpt-3.5-turbo-0125,gemini-pro,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,yi-1.5-34b-chat,qwen1.5-7b-chat,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-large-2402,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,fastchat-t5-3b,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-70b,falcon-180b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,solar-10.7b-instruct-v1.0,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,tulu-2-dpo-70b,gemma-1.1-7b-it,openchat-3.5-0106,mistral-next,phi-3-small-8k-instruct,vicuna-7b,vicuna-13b,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,olmo-7b-instruct,guanaco-33b,chatglm-6b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
0,1411.9805905359892,1401.2499942074776,1386.9712058412176,1385.1171215485406,1382.0877669669353,1360.642148087115,1370.650662607513,1362.8108836359702,1349.568905731893,1366.0423036531222,1344.8296079172878,1354.4602447210775,1334.5726357652652,1325.7392327818495,1342.187297685845,1311.8737456957213,1331.8563067666737,1294.6946716955208,1304.8344231406656,1286.7497077434143,1347.8132012074489,1268.5237512410442,1320.8331551232911,1276.9823231757566,1271.2243415783446,1255.5094099549722,1278.3853105412734,1283.8357466045843,1258.9816047517209,1267.7953579161865,1243.1698335264207,1266.9741218562592,1269.2923331337051,1245.690382443691,1228.0874841585155,1232.0731356481883,1234.662296523603,1264.1640718500494,1224.2693375502954,1248.5977589795832,1206.5517576900493,1222.6286141552475,1218.4803817868833,1206.4145613701735,1212.666390958092,1242.0083058735604,1204.0246214507106,1209.2580119793947,1182.339465475032,1250.7525539373516,1172.9196468535506,1187.992820728785,1188.8857860413596,1186.399685420879,1210.4182012405136,1178.2488861444756,1174.3299661978565,1171.6534690708463,1158.0108998920855,1183.2183714979444,1183.2183714979444,1183.2183714979444,1183.2183714979444,1153.3769000638997,1248.5935130984478,1143.000494096131,1200.01317218021,1142.5454976816145,1168.2683581853366,1152.084410457005,1179.175477707891,1148.8989920421627,1152.91520979528,1147.3813544816317,1153.3912485702697,1163.0885273330218,1123.2592427561765,1136.2315776792427,1106.3939093018855,1146.8879808549466,1102.4772100121518,1153.7417629816296,1114.0,1102.5438357640528,1181.8635117592075,1129.061547591371,1132.4153311766577,1017.6585155613236,1087.9392928547486,1122.2079672786133,959.3141928669964,1089.803699429914,1109.7454082541256,1075.7859723807455,1132.466458467878,1095.794691465352,1066.7215888857331,1056.4332783040995,1062.3948899877769,1064.953593023352,1022.7583249767404,1096.8140056498007,1046.7690916041206,990.557546050968,1036.963299256051,1063.954403898761,1018.4774404298632,1183.2183714979444,1183.2183714979444,961.0614419021616,990.7166775671436,1008.1446345080334,980.0474161218008,898.3355969527429,963.3861625474216,976.7373346416096,956.9091200889006,906.2280564818996,
1,1397.0319450412055,1386.2088730088683,1408.5701729598436,1380.9822287940656,1374.5628750085134,1372.683345188951,1353.2148424174184,1348.1866016604022,1347.4917456301114,1310.906965819829,1335.1042223531576,1336.7757010613004,1343.8260850129395,1310.224551622891,1328.8858815351232,1305.133495545962,1317.9677384320544,1289.3848098809558,1294.647528219583,1272.6823473725883,1259.0961601567146,1276.3762582899467,1254.4210246162447,1274.9109820998897,1268.1095223350185,1262.0559632966956,1276.623971765404,1264.2934017503785,1261.893464693168,1255.713597118715,1255.6770293608788,1252.8474837507697,1232.7535042634058,1238.1044297672977,1221.6400763841193,1236.3949971945303,1205.826471935758,1200.9972833738616,1224.3509930974874,1208.0757584144671,1191.95435484078,1204.489464001094,1208.4567499669706,1171.7554202662957,1187.0724416450964,1180.0556162459427,1196.819923904051,1209.5750198282826,1170.1906138424604,1192.1988981189563,1195.356113740092,1201.4268070412973,1180.524971181717,1183.793965102257,1232.4311736194968,1217.5099115476105,1183.8353162773533,1158.1235302869795,1211.4173712554998,1169.9184637424655,1169.9184637424655,1169.9184637424655,1186.2815876345203,1156.9594402018538,1161.818750395525,1149.4374703424714,1166.7627729017167,1148.4312890171434,1161.143075301477,1133.6081490871295,1169.9184637424655,1143.1557945494578,1126.4711199918495,1134.154092770579,1122.281606703206,1109.4897764167354,1140.535134618729,1099.716096324114,1124.363135766302,1145.307903000765,1068.7477979333462,1152.3829206715204,1114.0,1126.212685158967,1193.221376057684,1092.6297087220682,1122.6718268113764,1085.586061812935,1071.5225957221382,1111.8540249603416,1169.9184637424655,1081.3745046608435,1052.1769321680022,1067.8035020011737,1061.7043204611718,1068.880874117673,1059.7548719293118,1024.109822613318,1037.4458455917606,1035.972694751792,1023.304904026183,1038.8194725309254,1067.730365443265,1009.557352468456,1024.8108349019346,1010.9488360415628,1014.431596649272,933.4806587204756,947.0541711737848,968.910313806524,1010.2657395234688,1169.9184637424655,1025.9406544459248,904.1547957698332,961.2066465754134,951.6012149404183,845.5802097595332,833.4786182674021,
2,1411.2451425055376,1393.4884882103504,1397.0034970281993,1398.118441514319,1403.799498151171,1378.8259348149895,1363.7544515774516,1384.0554931250572,1351.4626900265685,1358.117079301429,1345.1972914768364,1359.8228757646484,1362.2341429883306,1329.693024112141,1313.2254331829022,1310.0322163306068,1303.3845010444768,1314.3712087429003,1297.3677624599925,1293.7951415449393,1302.1775044847711,1300.5807859125316,1300.1552007009425,1274.3813725297491,1291.8577717276355,1295.3945414488237,1282.9109501659177,1279.51474389623,1268.806471935696,1270.7892120904514,1264.94691126645,1254.2631204255194,1239.8681888029328,1242.1244641782694,1228.7439104882635,1244.154685582335,1206.0682279458374,1226.179974382811,1238.0533424839914,1234.6413528414478,1206.110041634557,1208.4851754572485,1206.0717617687114,1189.0335305577355,1220.0132055419044,1212.8061663684014,1218.9889575419948,1199.2016829732238,1212.4074896707384,1208.7970542764217,1224.671868054405,1216.0923376309647,1189.534835678431,1193.7210448906285,1256.2382324485593,1224.914915818796,1185.892050956259,1193.261427198377,1182.690304501275,1182.8552024527671,1182.8552024527671,1182.8552024527671,1182.8552024527671,1140.351952741329,1311.043069910099,1169.463328020659,1211.07040376589,1180.6858222022936,1183.5558794007677,1159.2508427224143,1128.716384191623,1120.836088930343,1155.776140618245,1148.1308813840951,1158.9288755657808,1136.9807189821224,1157.7518177675242,1138.5620741648318,1109.9011259395106,1154.590086777791,1152.9618879871325,1121.3435862376268,1114.0,1135.45339091736,1138.7098304591636,1148.0438200468902,1122.6202745862067,1089.665193303826,1119.6954522332128,1121.2284224870814,1071.3306359641383,1104.5992631217173,1089.4849266747449,1105.6371031278536,1064.4344975216543,1106.7680209739551,1071.5432122013815,1071.8788523467035,1073.6247705604774,1044.20564373755,1062.200932064581,996.6082963315056,1042.7303257396632,1029.7394031620072,1054.2672470115658,1087.831172236026,1044.0707922633544,909.268318977283,990.8951829424986,993.8531979756996,958.899000220548,1011.1929338105374,988.0486971186756,1007.0023079915328,937.6890606957318,929.6966150479312,827.8321124795474,877.3040758106829,
3,1404.3420036664902,1398.9902545870357,1413.4064296237248,1394.5568162635686,1383.1837784855247,1357.4214592270405,1353.7410658957342,1350.4222383016113,1338.2478329933876,1336.0306200262155,1347.3438923953115,1326.1107721017588,1345.5816491501014,1294.0266949918423,1309.167428709938,1317.1978941501598,1290.648561951792,1287.704376548162,1296.2403296265516,1308.460267305354,1235.0759133144093,1290.6839962541594,1238.786123506342,1258.204805507453,1290.923870134049,1295.432449589806,1276.5459226409184,1252.538952263959,1278.3701927841644,1262.7203656446993,1254.0533795749495,1257.636240485219,1221.5973254256537,1241.6542954732458,1227.7743734342444,1234.9304570997065,1229.2668229539431,1215.8949073579272,1192.6111482320755,1260.3421208120424,1225.0330287809354,1226.9602183185036,1219.946062636132,1222.4803825186816,1186.3229870669966,1201.3762332620302,1192.4226227663962,1195.6529793810848,1200.371706336839,1183.6608489104697,1182.5988621155193,1188.5787800604344,1196.008211577151,1176.2885186642122,1236.403521603729,1167.4021197649636,1188.183096498867,1184.5792403626454,1175.080827716189,1174.8071207421854,1174.8071207421854,1174.8071207421854,1179.8403873810664,1170.105254799134,1218.3775728634128,1170.262138150502,1146.1754821163408,1101.2197956361365,1161.9328653880643,1173.5843976688634,1153.1648149397952,1153.7267143670574,1144.1912104724383,1141.6600654214628,1124.6598329737562,1169.8489242176497,1119.0243862849395,1148.8982104139805,1173.7045443482202,1118.0721160580872,1121.0536309929655,1112.007966371605,1114.0,1142.161611084865,1162.287450426174,1144.095670665973,1111.6006388986823,1105.9128987513857,1085.0692005266078,1083.135430127664,1174.8071207421854,1080.506634514267,1084.271626345116,1058.8391382183509,1088.304508162222,1043.2199734599603,1078.6932042563203,1085.7909090814117,1082.5947711253398,1060.163804247668,1053.6507413630147,1085.1684183206985,1038.5830308316215,1036.7038881300186,1004.6389906992596,1014.691891337387,1006.8815067729666,1174.8071207421854,982.5832406056606,967.4850007956742,906.0430048973016,1085.428918046446,941.4427057850896,891.692745362064,947.2258723553498,899.4499490381552,815.5507659115112,846.6079160251941,
4,1403.2271900756828,1377.0623366246862,1358.770333807126,1369.1840688466425,1379.206138887648,1363.077872591171,1351.9042639110062,1349.7765924955097,1344.983737506281,1314.7533804975517,1336.3288122195831,1335.8526268837973,1325.9057362940584,1328.4916010520506,1315.8255808051124,1295.0880794975,1277.3919378050598,1291.9147819437126,1279.8113255062542,1285.358996268922,1256.6620541414588,1302.0884129781691,1261.3867416722728,1270.5125165072286,1265.1441918259543,1246.6110461829765,1265.2112091401448,1276.6997751076287,1283.0180974844566,1252.1736199188974,1238.997796459332,1265.8006668475011,1220.4650100309082,1232.6391218027395,1225.7343630061894,1239.9498846255303,1217.3683200944088,1179.147307758073,1208.2586756999854,1186.262453893752,1206.4747706233643,1203.7608505584576,1203.5198319793165,1216.9497394733307,1212.2761173809772,1184.594057282132,1193.6889232717187,1184.8389191550314,1178.7785544300382,1147.5691009207271,1181.440340340348,1179.0548277919245,1181.7481482622466,1167.0878987942624,1161.0450043744795,1182.786353769121,1178.086190931676,1168.871014923488,1205.301927491211,1162.2497317209168,1162.2497317209168,1162.2497317209168,1140.290532136052,1198.326425459864,1209.2211862462768,1180.9372979832256,1089.031794839325,1167.7403294530814,1153.3761428732987,1145.032863880146,1105.2419009831722,1128.5515400156396,1134.882748429579,1136.8215748151435,1162.5970034333247,1088.4030250028563,1124.3769263804184,1117.1273782419291,1159.190476194215,1127.12476865624,1088.1129934699954,1113.0127864173328,1114.0,1130.3874696243902,1067.2310336804571,1126.3402898037175,1111.992219130612,1102.8592708907568,1096.6933983210197,1090.9460518554797,1025.0766440069106,1082.0746951343892,985.266637208229,1075.112756581314,1084.6403835203832,1088.6331569824188,1065.2659937010185,1040.681646003939,1081.9798287649814,1007.5333242519292,1013.819579393184,1049.2461855952156,1065.7725459943244,995.9479502812176,985.1305914477226,1034.6871953741363,1046.819227446713,886.6354381620881,965.4851778205546,965.132690441138,955.0615788201465,991.155784659847,913.3191138487332,860.124410582996,938.7182469979016,892.8755497739683,880.2077263057863,956.5464301358828,
5,1400.8723954159125,1394.183982328102,1391.9528172270916,1391.845934849125,1382.174327781535,1369.195862675513,1352.5357364629403,1357.9562607858809,1345.7989804666722,1287.602173554994,1338.2689266793304,1343.1564107134727,1326.194224356797,1327.8758827609336,1313.4724796356545,1307.5790198099962,1306.946673141038,1288.592083625194,1292.9162628837455,1304.4685305263165,1315.5748697849936,1287.0474996071923,1283.8390384530271,1265.8825839366232,1281.682099595977,1272.6136802360847,1285.566387048185,1256.2228766541125,1287.6715916439905,1254.0705830540487,1260.698468318366,1247.2330087145942,1234.5005307032638,1233.3211708823364,1217.7090821513257,1216.1580253042998,1218.8563577502814,1207.616993999363,1188.387618616577,1205.2969028914504,1217.0085366477756,1212.763476498641,1217.5621362087468,1223.9628119053275,1202.227733457548,1238.851298967621,1178.728964922818,1200.344594479633,1209.133275334645,1200.5272019481667,1194.5342519989645,1175.5517593965335,1181.4531208111594,1191.2887775324557,1225.8019073701444,1191.0405830023003,1177.0066024024773,1165.5318248343506,1160.046106396761,1169.9914736482915,1169.9914736482915,1169.9914736482915,1177.4584468250118,1203.5911473334504,1151.8284561087023,1206.1775152912503,1154.4030043765115,1153.7394185221424,1174.9678685097765,1143.2501296286564,1155.5631869334084,1184.7139130035123,1137.272721812449,1139.1142063754105,1109.1595355138843,1115.7488901891709,1137.1874920663267,1127.0453046365697,1141.4562481613011,1132.0802518644778,1139.4339785274285,1129.956953687285,1114.0,1096.3935992410134,1020.0757648823546,1113.5184050010807,1102.804741989205,994.501458530917,1108.835494006609,1048.2342311128564,1030.4644166097785,1079.5854222901037,1103.674293221511,1084.2383442803657,1066.6158604946113,1050.132947525501,1073.8885355674224,1104.4151857066536,1031.3054857106715,1080.640199972937,1003.1848020521942,1006.9018444488444,1001.5967099312722,1063.3170071329544,1026.5147265440105,1056.1778938684845,994.473390948454,1169.9914736482915,989.0019756293092,935.0516164291116,974.8794305525346,938.998210276986,945.0277632397288,966.5076025739296,948.5232538341464,872.8604289111296,888.2352282148314,843.3997566645972,
6,1398.7483257030162,1375.6034725196798,1417.6085394974366,1366.3591555397886,1384.015955228081,1360.03283651392,1342.770570346975,1333.2142263607234,1331.415194392596,1326.4389486930909,1322.0937870077669,1323.5981627223057,1322.5997473098816,1313.0139123421773,1317.8869269667707,1312.1000417593484,1294.5969747968466,1285.5948071563555,1266.3293335728245,1255.4141896480255,1266.6865243470818,1263.9769267952215,1239.1814708291315,1261.979681381481,1250.842138712515,1269.6896654921582,1247.860832725284,1260.009492684626,1249.3974977800274,1251.5773594060825,1247.5264555422457,1246.522748122195,1241.726290832924,1219.5921659911132,1231.200562428467,1211.8824014460786,1210.1871956856417,1200.7223693709743,1215.1167227511255,1226.544699607585,1201.1166484784594,1210.4382835843912,1197.221023793336,1194.742500575475,1194.3304967785452,1186.5657852926893,1199.980940810306,1163.2970298437444,1184.077822159636,1195.7121969348768,1177.0599641045442,1177.870582662263,1173.1605833898716,1180.4591915930082,1194.262855343082,1175.0689326309907,1173.8041150848808,1164.154246302253,1181.3871988979747,1165.9462875879792,1165.9462875879792,1165.9462875879792,1229.276426316534,1125.1936806052518,1165.9462875879792,1167.54617883459,1153.4244616622964,1120.5336015462733,1137.4710185481936,1127.0678857181535,1084.9274056238944,1193.6303938501244,1141.2821497547047,1148.7216333203594,1120.525889585063,1127.0354074398792,1138.115292524582,1099.9685000533343,1133.0311917501162,1122.3349021303177,1104.4163870145353,1118.1878728170504,1114.0,1094.643011623777,1036.73146874157,1091.7329642189757,1083.1803905465522,1183.3549324281958,1090.168772212971,1114.90542911202,1165.9462875879792,1072.2295814693616,1095.392032672814,1130.0588700622511,1116.9942099515524,1079.3576712972315,1081.9112598621068,1096.593128860286,1072.0286834620783,1063.8680695665926,1053.6386924547005,995.566387325562,1030.1080022338604,1051.2888468872266,1063.3679356385987,1045.4904821267396,1013.8594505448324,893.417641508129,933.0737909540312,952.695413747932,1065.7526659822406,989.5360215884168,979.8458760356108,943.7350159242108,913.5807977578498,959.3461902616624,838.8824693141992,832.5353537023605,
7,1400.607311734685,1380.9414532270912,1383.163979381226,1363.832685599772,1389.1097490945594,1361.268470946458,1353.7674413786049,1334.686407872044,1338.7874526161377,1340.3376261678486,1336.1144860781164,1326.030553650403,1341.9949986998895,1323.4583576589775,1301.0162114243435,1307.256924522636,1268.6056498431303,1280.2246044189103,1281.1282955301745,1287.763694221187,1292.6275433472483,1259.202290042555,1269.8138762944425,1277.9336419083793,1266.3970914881943,1250.884666151704,1266.413969162596,1255.7593218654315,1260.11123505851,1261.2517399749258,1253.641097696804,1238.796468733142,1248.2611615688338,1230.2807440780111,1221.360420876923,1251.987072612239,1233.5719452949193,1199.0674335198828,1200.5507233058274,1189.7360854626245,1220.8414203534412,1193.8062887975834,1211.7917410193013,1207.1230215233604,1208.5964971163712,1200.8867147216129,1195.1345220255948,1191.0067731785653,1199.2360812333336,1167.9957866565555,1181.0678164971544,1160.415870431842,1178.8673550966582,1173.2012574853973,1209.3253262147955,1140.230980456858,1158.4049062613185,1168.1445913217324,1149.8600689804357,1166.9170591549132,1166.9170591549132,1166.9170591549132,1106.54322680438,1140.9311448072422,1194.2155068031277,1170.7822907333605,1130.0709325938228,1191.6925141878523,1159.5334484218815,1162.6626534827176,1141.485198353867,1150.6524053029648,1138.243509070606,1130.9891277485635,1143.9899950822255,1152.1205769723692,1122.9170354417274,1095.5033525070962,1107.969692663305,1121.6426209626115,1180.2816333497349,1114.0455733675249,1114.0,1111.1087154131123,1086.0392315750555,1098.2151657889922,1098.197283007415,1166.9170591549132,1091.4938123755787,1090.9541485484035,991.4873994289112,1076.19344345935,1031.5097930266477,1062.9861082120674,1049.17052847822,1084.3476474505494,1026.246792284312,1037.8279182795127,1024.731508162616,1079.6919601538616,1024.6629026872752,1006.121576091876,1022.7334502262412,995.7092275323216,1040.6842652820717,1022.9047956663064,1027.317056553357,906.4030201751976,994.2215086830752,918.5678072198712,920.4468167391192,1035.076369087135,961.6943531920818,1166.9170591549132,918.9297119642396,878.9267316554827,1166.9170591549132,866.1552364117541,
8,1397.5653349141285,1382.2138207548403,1391.8093667467178,1373.3452042542967,1373.392742187943,1343.535934707554,1350.0285982072742,1324.541653492909,1325.2142273045165,1327.579869363125,1343.3944097171984,1319.1779990808764,1324.232404416946,1299.8075454615075,1292.1347358699204,1289.621248260515,1294.0047675283083,1275.3719465051245,1266.1452835172709,1244.2622002404582,1249.0230371523437,1292.2604575187877,1249.8627634986938,1267.092260244268,1270.244831497503,1251.3565108217667,1263.3117486126305,1249.9316443050534,1278.8555043915794,1242.2113481051824,1243.8645864444238,1235.946563345883,1208.7338567329366,1237.5729742038452,1213.650647493302,1213.505574521579,1219.8761572715066,1196.578023827727,1210.8139540970649,1199.613622129899,1208.1510048644018,1220.46913654053,1195.6189421012705,1183.0080404120718,1180.191480760525,1179.632170949027,1175.3352436634066,1190.8122006832368,1203.7553152462265,1162.1460392802617,1167.2714917914982,1182.369759208837,1170.0662738118872,1190.8738669238128,1219.213510738603,1151.2234715524864,1169.756190379797,1154.6988316394086,1220.2035921460874,1163.3548469095872,1163.3548469095872,1163.3548469095872,1264.058838523384,1162.457534792003,1163.6508740268175,1188.5922999330355,1181.3726852356103,1137.601101634216,1135.7232537909288,1140.2498239562256,1163.3548469095872,1132.4129719111106,1136.6306527511122,1123.9457096302392,1086.374675351591,1123.6131604481866,1152.549647099761,1131.0120037033143,1126.163388667157,1106.4765295967743,1148.1289918080631,1095.5531142318364,1114.0,1123.293205655966,1034.2803819372002,1111.3499965886067,1099.871338986011,1099.4142603600403,1081.347627121013,1050.092902658625,1163.3548469095872,1090.7039107320848,1006.4968497421086,1079.0466500748043,1068.366423054918,1070.7015257035423,1084.956218836689,1061.1248077965165,1075.1057623344996,1045.252184552593,1024.9414920077757,1163.3548469095872,1034.7711488456089,1053.9198887594634,1029.8150871561154,1023.314958413718,982.2630821202896,995.1973528669736,963.7621296450196,937.0477210057576,998.07466258908,812.3049816709316,911.3436380973634,1163.3548469095872,973.3213162726043,868.607197720646,832.9945536476101,802.2555714778395,
9,1404.9311163508762,1375.3199656183497,1365.3638021043892,1366.651072145614,1359.443027630895,1342.2287468443442,1344.7449419334089,1349.1830444429893,1336.0157800777542,1293.895462296499,1338.2383153868748,1327.4667559328866,1335.688459596291,1323.420503220618,1318.4310326896157,1293.812556433684,1294.5650746035146,1279.8801892558995,1274.8562821504945,1279.9302777950677,1280.3586285530096,1290.2964329385889,1285.5050339931513,1258.0977146330406,1280.995937850921,1297.8486178374392,1274.1465332303874,1267.596287964751,1275.4855929842604,1251.2184683712587,1236.0993973586208,1244.4143241232773,1218.770143464289,1253.215504973856,1213.2528172358452,1232.8662551715695,1212.309705181921,1214.731748189969,1222.1737604035427,1231.4800035610217,1218.9978428598856,1211.8069464454209,1202.5020501310107,1236.1703246128538,1205.829306609153,1213.384278345172,1194.6209057985664,1193.937649091366,1195.07710310433,1204.6866598755491,1200.8845863021486,1189.34486856808,1174.1523942541155,1182.5422523552716,1237.029999986907,1172.1541520775384,1160.642429855129,1156.6887258364534,1170.4922015742889,1170.007654779415,1170.007654779415,1170.007654779415,1181.8539289819964,1201.5376833532275,1178.3721916169256,1153.2274705965217,1209.5516196740173,1170.337279257276,1133.2687330692495,1153.6563515807943,1141.308062432773,1137.4015312283354,1137.5380174101208,1142.1533430509485,1148.7211467137377,1141.1335913334528,1129.6285519199844,1126.4545018298809,1123.0027632478086,1128.0977064748772,1098.373536092018,1119.4652499422994,1114.0,1137.0925589196709,1115.1384780734447,1079.3033151324266,1114.2739691968573,1092.6887518486403,1087.7867102161429,1077.8493206325277,1170.007654779415,1060.3843313752373,1122.2440364072368,1068.4503251610724,1060.613660782636,1104.2208333347603,1000.7826313448973,1046.6795123033316,994.1382078678864,1052.4439029723812,1047.6929787561685,1170.007654779415,1026.3028259991397,1003.8283677229932,982.8485023724198,1023.5012699083096,1012.7252324908046,886.7739238441138,1170.007654779415,930.3275920942654,958.1743619942908,961.6808532506832,931.2703141727204,849.3431884966512,861.6724758110083,875.2709636028628,870.3890324091769,1170.007654779415,
