Model,0,id_name
gpt-4o-2024-05-13,1401.669448842164,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1391.9658691526147,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1390.6006590545094,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1377.998170962826,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-advanced-0514,1376.767548956177,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
yi-large-preview,1356.537755212385,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1353.400069589456,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1347.6636761698646,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1338.8556103171177,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1338.374991947608,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1336.1246824181426,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1333.6868116966666,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1332.796179902898,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
yi-large,1315.1224713852905,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1313.495427014846,gemma-unknown-it-2-unknown-27-unknown-unknown-false
command-r-plus,1306.2891520138269,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1293.1789068851722,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1286.683862403485,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
athene-70b,1284.7889227850146,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
reka-core-20240501,1284.069751604036,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1280.7749742054075,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1280.3364402707766,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
nemotron-4-340b-instruct,1278.750982710752,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gpt-4-0314,1275.9690819559414,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0520,1271.838005940283,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gemma-2-9b-it,1271.7126542112792,gemma-unknown-it-2-unknown-9-unknown-unknown-false
