Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1002.7924491639209,5199.038754308451,1128.9013565346565,897.9459487063626,39,39
alpaca-13b,1042.6140188202305,3294.185366911555,1156.4280684452453,931.88593844228,50,34
bard-jan-24-gemini-pro,1260.6459243063746,436.9242005657157,1308.6909841152087,1223.5560079156448,281,1
chatglm-6b,712.6659713004627,39426.54426022188,1128.7852380887746,579.7436139596479,44,39
chatglm2-6b,1108.5498366459187,38.25140701906757,1130.3083074509677,1107.012922197578,76,38
chatglm3-6b,925.466738225619,629.798446957709,969.8357428209464,873.6318701644461,161,90
claude-1,1193.651994640063,172.79472205768477,1220.779892994671,1167.7211357590422,583,13
claude-2.0,1206.0413773966688,291.9623304972035,1241.8066231991763,1178.5642053142774,370,11
claude-2.1,1176.5432148943842,71.51777110875575,1191.1578870442324,1158.3615326295671,1508,18
claude-3-haiku-20240307,1224.3216246598267,25.279006091750368,1232.9965829255375,1214.1207339533921,8496,12
claude-3-opus-20240229,1312.0023655384266,20.79484827771629,1322.5607156551246,1304.5890168495368,12177,1
claude-3-sonnet-20240229,1249.7970265186718,22.156131565148932,1259.0136523585659,1240.9677166871836,9429,8
claude-instant-1,1130.1662959514192,243.75147194996268,1156.7878837718433,1102.0591238110685,527,34
codellama-34b-instruct,1106.657366607767,405.5070419321858,1147.1732092247066,1076.084886432788,203,34
codellama-70b-instruct,1044.661214728022,1515.9860185763746,1118.1457254118784,967.3475015964075,72,43
command-r,1186.3147267990553,24.442230236816563,1195.467730659413,1177.769198608872,4440,17
command-r-plus,1223.328503998905,19.056194301229436,1231.489789464269,1215.510907092248,6336,12
dbrx-instruct-preview,1094.7109241169373,33.75399767782014,1105.5150437118061,1083.52012234148,2965,51
deepseek-llm-67b-chat,1159.7231393809107,387.6811992693061,1194.8065276350633,1120.1072775648095,156,17
dolly-v2-12b,761.0403687716449,28674.307664067695,1126.520914578278,546.9656157499795,31,40
dolphin-2.2.1-mistral-7b,1105.2074322980661,1783.923290011228,1177.1606055632833,1033.2371858700403,44,23
falcon-180b-chat,873.6607818989951,8625.427335023034,1130.3083074509677,848.5490708021658,31,38
fastchat-t5-3b,1108.5498366459187,38.25140701906757,1130.3083074509677,1107.012922197578,47,38
gemini-1.5-flash-api-0514,1262.870485489475,39.55835139225465,1274.3760127956718,1251.5298748319701,3386,6
gemini-1.5-pro-api-0409-preview,1303.3797809834505,35.76775587370966,1316.305315945066,1292.6169037975635,4898,1
gemini-1.5-pro-api-0514,1301.8041627941484,34.805668652651725,1313.0587767747616,1290.650913585574,3602,1
gemini-advanced-0514,1312.5173629376623,34.8559811304627,1322.7505309247433,1301.0581308059154,3729,1
gemini-pro,1154.1614777023706,902.5554567732771,1216.4638175143896,1097.3646253883865,111,14
gemini-pro-dev-api,1208.954728156874,90.08087593778083,1226.5088988355405,1191.8454411288267,1009,12
gemma-1.1-2b-it,1023.7279347606485,71.0728183933327,1039.603279088176,1006.572707784532,1185,69
gemma-1.1-7b-it,1080.4827960036232,54.52461077916017,1095.3459139442157,1066.0607402418725,2265,54
gemma-2b-it,964.1912597359643,327.604412390084,999.2551899926278,933.549666577089,313,82
gemma-7b-it,1015.4886755617638,111.73932677043437,1033.7299787970508,992.9997635741504,650,74
glm-4-0116,1185.020053699091,71.54683550238178,1200.107728567588,1169.3994569244194,931,17
gpt-3.5-turbo-0125,1149.1410313933202,33.59131837532785,1159.9119080441058,1137.949466272178,4661,33
gpt-3.5-turbo-0314,1149.4382018001497,3075.379405941355,1247.580461238452,1034.5720032889749,30,11
gpt-3.5-turbo-0613,1184.7572163298628,79.8289431304166,1200.5225648467278,1167.4721655853293,1092,17
gpt-3.5-turbo-1106,1106.391259913792,171.2598823036385,1133.437755687787,1082.992620505982,500,37
gpt-4-0125-preview,1261.260767105468,26.52661433337179,1270.865403069343,1252.5895389182153,6018,6
gpt-4-0314,1220.9296095887598,34.27189231826311,1232.7314219429845,1210.365816917216,3846,12
gpt-4-0613,1198.0520289278465,27.94257501114776,1209.0524210578715,1188.1759644970114,4887,17
gpt-4-1106-preview,1272.6260166273742,35.21350124635865,1282.8509717397599,1259.8284060399476,4786,6
gpt-4-turbo-2024-04-09,1273.6517561514888,30.431330119597664,1284.9907104814533,1264.2625279956771,5623,6
gpt-4o-2024-05-13,1308.9666860368943,25.610167376610033,1319.231845836782,1300.2475767792014,4302,1
gpt4all-13b-snoozy,970.8461288565026,9420.105130999742,1129.3791098330962,836.5542189541959,17,39
guanaco-33b,1042.1271686207747,3469.9803767512526,1136.4536122861425,929.9314328693424,38,37
koala-13b,912.9324810112345,6040.589594467693,1118.1008701757266,828.6183230163232,45,43
llama-13b,807.6062312852912,26384.210347641016,1129.1911814997557,691.3813297612572,17,39
llama-2-13b-chat,1076.5188451461984,88.97240130639445,1095.523503795112,1058.6663197719379,910,54
llama-2-70b-chat,1106.99604408706,37.54108106759576,1118.055780701258,1096.0887769275637,2228,43
llama-2-7b-chat,1016.6167824029385,126.01504686151564,1035.7011981969013,997.4663542576828,661,71
llama-3-70b-instruct,1184.318161530463,21.489927070381153,1192.3620528072013,1175.5054769159676,11647,17
llama-3-8b-instruct,1139.455221215292,27.896558418760943,1150.2364700189364,1129.455134493022,8025,34
llama2-70b-steerlm-chat,1140.521804096827,891.3216379699968,1204.770772863638,1089.123039790336,99,17
mistral-7b-instruct,1034.6691747858576,417.90047129480126,1071.5977019426425,992.113608668451,232,63
mistral-7b-instruct-v0.2,1047.5901033967152,67.19385514445557,1062.5489986401735,1032.6719373661037,1284,65
mistral-large-2402,1194.369150577615,27.4096213967585,1203.0537486537446,1184.0848492863804,4766,17
mistral-medium,1190.8457510598773,53.31691439108454,1203.295310452556,1176.6446306253133,1905,17
mistral-next,1174.9693043835105,299.9372526628883,1209.7368141392324,1139.8438900994252,337,17
mixtral-8x22b-instruct-v0.1,1179.842894854285,38.41831006170882,1191.787235439615,1168.7315920741626,3517,18
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,4582,46
mpt-30b-chat,953.9650324344611,3423.814209414172,1115.0981084711043,859.263872977412,48,46
mpt-7b-chat,794.2194032177299,30174.379065070698,1128.9013565346565,670.1208606214329,36,39
nous-hermes-2-mixtral-8x7b-dpo,1087.359407034517,943.0663920082712,1139.7477842820747,1017.5672104475711,108,35
oasst-pythia-12b,834.6618299683581,6547.568267534333,1119.0245269472289,730.8192179802686,50,43
olmo-7b-instruct,972.0989477572044,195.1290492427429,1000.762668087551,943.7339979640324,509,82
openchat-3.5,1130.3504200327168,351.9124969637503,1165.193406863386,1091.472442749612,232,33
openchat-3.5-0106,1108.5276705600868,118.60497979078393,1129.7376915419627,1088.054977877706,828,38
openhermes-2.5-mistral-7b,1082.1778475835476,685.0284995693054,1132.2381925652282,1034.3994625695345,133,38
palm-2,1022.1803630082887,931.5453769232788,1097.5578718527183,972.1053471267204,164,52
phi-3-medium-4k-instruct,1189.7515476054728,70.11684600861727,1207.2393007886592,1173.6206813141478,1351,17
phi-3-mini-128k-instruct,1040.5007635781908,44.73069374852905,1054.7002352116833,1028.7379845829819,1923,67
phi-3-mini-4k-instruct,1060.6470011741567,58.79471354861019,1074.673844260588,1046.3481824029898,2238,63
phi-3-small-8k-instruct,1148.6003985230304,66.40517170508376,1161.2266401978263,1132.8697487042548,1459,33
pplx-70b-online,1075.5359116764203,548.2601113239508,1114.7345021618826,1036.6408734937268,197,46
pplx-7b-online,1058.6227073513421,662.1626458318242,1100.3354057840122,1008.0498593145018,174,52
qwen-14b-chat,1081.132874088488,678.59774804635,1129.6457420215077,1027.4401851380237,143,38
qwen-max-0428,1177.7731502985848,43.52761782692806,1192.5608628046052,1167.9968338085919,2355,17
qwen1.5-110b-chat,1147.251281226971,36.63700194661062,1158.2918566183575,1136.6044066349018,2827,34
qwen1.5-14b-chat,1074.421791870062,49.20380626003962,1088.4689477788788,1061.5235027328833,1844,56
qwen1.5-32b-chat,1098.4416686166778,48.22523462186659,1110.9182630438452,1085.1058228566237,2239,47
qwen1.5-4b-chat,978.4655817968409,182.82269946936273,1000.8322444754017,947.0584751651995,586,82
qwen1.5-72b-chat,1129.9604973527466,36.137646696668064,1142.3734138174314,1119.2719856820931,2790,34
qwen1.5-7b-chat,1037.2116671955757,266.2367790923757,1061.767944867471,998.5212067209369,314,65
qwen2-72b-instruct,1198.7643125643426,62.491525802986715,1212.2194656084873,1182.248362909261,1666,16
reka-core-20240501,1230.971972554738,33.91640352362954,1243.0237372012868,1220.6222417935783,4195,11
reka-flash-21b-20240226,1182.645657585656,28.156557069181837,1189.644478991245,1171.4207671283903,2270,18
reka-flash-21b-20240226-online,1190.2132903913844,68.62824484399476,1205.084886000877,1175.125639720153,1396,17
snowflake-arctic-instruct,1128.268230849561,29.880053040480384,1135.990521206701,1115.3041248518525,2685,37
solar-10.7b-instruct-v1.0,1065.6208086303511,1623.1998213820336,1135.2827238167374,986.3036239336981,89,37
stablelm-tuned-alpha-7b,1108.5498366459187,38.25140701906757,1130.3083074509677,1107.012922197578,36,38
starling-lm-7b-alpha,1109.9309819119399,187.95186657618027,1133.6533169607694,1083.7156816621134,460,37
starling-lm-7b-beta,1124.374787590063,70.5663070265128,1143.50409883913,1109.578305923926,1463,34
stripedhyena-nous-7b,1022.2712690222615,658.5619528754446,1080.3150871220207,969.9916516140948,145,62
