Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,844.4294610399054,53.18460641929504,858.4419432764365,829.4704113644091,3360,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.4536827449876,39.03786296832399,824.1349887535919,801.0800768898853,4097,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.9641991062786,16.61743468956674,1255.0101977752,1238.2641985701227,8908,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.9407732064653,76.23288497323263,790.8229216942482,757.3816616306567,3394,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,831.058864255732,94.87695739978308,846.6117217823947,810.6732474043114,1912,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,874.583259489886,56.41383482769893,886.7305141877671,858.9320440411745,3326,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1166.7980800838309,13.700906679349591,1175.6775392303216,1160.501949999108,14551,32,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1138.9818597723877,17.140845539393933,1148.4607319961397,1131.8687947536682,8914,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.814310698687,7.510466757090435,1127.014157709281,1117.0790144288787,25978,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1355.46189366488,10.396365954410271,1361.3768428910594,1350.266245439961,16595,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1213.2009954944658,3.800230288300508,1217.1544369446776,1209.764538788672,65155,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1316.2771993394022,4.160190204416224,1319.9526084395943,1312.9418240051743,97849,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.5526958869889,4.562224385764699,1249.7782387017712,1242.3919019340806,72505,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.204120114602,12.39048317178986,1115.8302170292902,1102.840710515592,14374,48,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.678392364817,25.7100307947586,1020.419347993762,1001.7291471916948,5152,79,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1007.9214074084076,190.3137869277018,1032.6951589667417,976.5566857563952,823,76,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1166.769877649647,7.13201438877504,1171.5638420398195,1162.0543978804176,34638,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1230.910766544058,6.048830402572794,1235.543286874448,1226.8076258612898,49283,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.8829837755163,6.607594469049452,1101.1711020064577,1091.5292730819688,21942,54,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1211.761713225233,20.077775021157667,1219.6134070984044,1203.3802665767937,7848,22,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1065.4092427860337,47.604424269223024,1077.6494690996062,1052.2266738571104,3473,62,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,690.8929139983535,92.8433464211674,707.458521414971,673.4113600530117,2433,113,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1039.3674681145108,138.64106320469318,1062.427449500172,1017.9679925856566,1105,66,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.0412099303732,92.0887897405144,1019.2354641587632,982.1549157414504,964,80,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,757.0581503850035,59.93547275794168,770.4339578364264,741.3362437263112,2896,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1290.724710978591,8.186533636293028,1296.4122917647417,1285.2963976524177,27694,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1329.5557751415088,7.4727128641280895,1335.5489404928007,1325.137825545868,38498,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1341.919700979374,7.640469907275285,1346.9026274856924,1336.85080396252,32879,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1348.5688837388095,8.757181943223067,1353.7258526826488,1342.9525252726162,28631,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.9640764632172,25.86203392253248,1120.082425262235,1101.52886341097,4571,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.53284511341,16.082202196396867,1151.874574286726,1136.293779597387,13113,41,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,954.861901626903,29.20019053881267,964.6519569468038,942.753912738792,7651,95,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1061.4293747462546,10.32001020222898,1067.6856308172175,1054.9191851782691,15902,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1272.591034861764,19.445850472789385,1280.4167885998845,1264.6942157814065,8001,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1222.080671601892,20.826498743103407,1229.6661114709514,1211.5219363070703,8108,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,921.4132351541966,59.26851670220957,934.0469829944044,907.305880547986,3397,101,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,998.8267495635364,25.968558874517463,1009.357044523238,990.0059374205832,6099,82,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1220.7195728563431,28.243566171246744,1230.133032201159,1209.3516288609408,4735,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1257.195154266272,22.40136159748969,1266.8955999816797,1248.9447801252195,6354,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1098.2088597685638,4.479158249494394,1102.1970602522472,1094.5287968945925,42998,53,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
