Model,gpt-4o-2024-05-13,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,llama-3-70b-instruct,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,chatglm-6b,openchat-3.5-0106,gpt-3.5-turbo-0125,qwen-14b-chat,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,vicuna-13b,starling-lm-7b-alpha,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,llama-2-13b-chat,vicuna-7b,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1340.9063677369322,1318.6875758383753,1308.5335617333967,1306.3626083325748,1309.4451976927453,1302.7557917945778,1300.8276890310449,1266.113460117765,1273.8828804578302,1270.1046357284563,1258.0005298294172,1254.7343376837543,1252.2393366680744,1249.290795961438,1247.1274285017057,1226.103791308296,1220.6831125451722,1223.6940904814478,1204.8479474014412,1206.3932694443847,1228.861727150203,1212.3179864526405,1196.629071401945,1198.9104966145742,1202.8928368962374,1198.1382603273155,1190.5446586752546,1184.621310994643,1187.2773537666503,1194.2933189574323,1173.256091613694,1163.6136157698916,1165.992473099027,1161.1183449254904,1170.2639768037889,1161.3690396593088,1149.863524416046,1149.1860737786747,1164.0743813738854,1101.8038262564005,1151.463466925316,1142.3293929118868,1146.140342961654,1143.4798797472154,1116.0033929540568,1134.78831267018,1153.5356636762062,1117.1164962208668,1141.4817287889823,1114.0312808812728,1143.6433010813744,1114.0,1107.7399636904597,1114.716505702886,1108.701320087297,1128.663960619479,1124.3783059074085,1107.869759247432,1107.5822520170022,1113.7718826515456,1116.0733615646066,1084.6243808611387,1092.8177379237318,1095.8695795181252,1076.0606207954636,1087.3772117794338,1091.912912272394,1080.1020292370026,1064.9514991683616,1077.8179672609026,1082.151032670152,1059.5351162507482,1044.1658365491594,1051.5925017765262,1040.5678943187336,1037.465587011502,1070.6020375917,1016.238656012598,1047.0775151886262,1027.244404006073,1012.71844190022,1024.1218110018933,1021.2187839499007,1018.9840181483875,1011.4253819933734,972.1698409188155,998.2734308382447,977.4785751532929,953.7848787319616,930.1457805582254,954.4620446644462,889.1619460945291,869.7237441938302,859.3066115248752,849.941855733449,840.2142368541516,1124.5268671873023
1,1334.7739136610144,1318.8740668691835,1306.339521662629,1305.4624681652012,1305.3482203440358,1297.5000678621877,1274.3838225261898,1259.5211614307882,1265.9124441154095,1264.3204350428964,1255.714211553372,1252.0470344399664,1245.3879342839105,1253.8567932489154,1240.0645556391273,1227.9029541260948,1219.1218414901114,1215.5405566210343,1153.843648666983,1207.5908838956507,1207.3867089459936,1202.6957976369554,1193.4144778086302,1205.1799788376738,1184.5167819753397,1194.344461908132,1186.1762009326653,1183.1225700237246,1185.4426956169818,1156.813847873253,1173.883753601851,1169.0627758860028,1169.6112529032125,1155.5236863032756,1168.7741980727378,1153.3088109264063,1150.7742095927479,1158.023535851109,1156.238578195445,1101.9958611957013,1148.18337222737,1141.6998756020703,1133.6667319190221,1126.1286392070153,1161.6229922848838,1128.0576546990774,1139.7098894423539,1133.6993838468275,1132.4356132917774,1083.5526289355548,1121.9049328820483,1114.0,1083.3523042384415,1112.89872892435,1106.8204967322356,1086.953629750703,1107.2975519566285,1111.6543273582333,1102.6038057348246,1061.0478510308012,1105.2163101600527,1091.7045621205689,1114.509863284733,1096.4975499056882,1064.3475904813054,1097.1632134123183,1081.0061602082064,1074.9026280635535,1091.263912851427,1078.1973734682388,1055.6045083999702,1088.5335994490167,1071.3701206125638,1049.0777050460279,1022.4683379498724,1023.1791954468351,1043.380520600917,1034.4108629698576,967.6166886032656,1021.5939060454319,1011.2956422955134,1037.4748231914482,1035.696390499291,1000.1323900844262,1048.1459010870162,1010.7026305902295,991.9648118588511,957.7812223232523,955.1119227507296,928.5017970420315,886.5108203332757,897.9211954129439,863.4596153872416,856.7035192942651,842.5108562027394,820.0096019892188,1118.885988325199
2,1341.8036989571096,1315.031240738292,1296.691482733222,1296.6314032871924,1301.5009499183946,1298.076069021033,1280.0848751551603,1261.9514910277094,1269.0041078543313,1254.8060910679644,1260.2007931657176,1246.698266139496,1242.4073658748864,1242.8723585624236,1244.8465471467046,1233.2623787814052,1211.6723415384724,1216.758645460565,1200.4411395747834,1207.542394477777,1200.3045781337328,1210.2101387889343,1202.9930713537583,1197.8648849259184,1188.100789892798,1177.477468546839,1184.9399438979312,1183.50354664179,1183.723755404412,1173.1235478823287,1171.962133126736,1167.746876218544,1156.0551445189496,1163.986717463152,1155.0093439743507,1145.749954758957,1154.268878359633,1144.1939376227788,1152.0359690458004,1141.006877658061,1141.3521758532197,1141.9163042464286,1135.761862223715,1135.1566574188485,1130.4497068582657,1131.6599979644852,1128.7562128896302,1099.0159974219462,1127.4243681557855,1116.9992508828934,1077.9464415700809,1114.0,1108.9937731325417,1107.8508219776559,1113.8587260528616,1098.6890032883073,1103.7288430974745,1113.1775467650295,1104.8902903442208,1093.072559659046,1100.0683336120828,1096.5996256767571,1084.952985456995,1100.9288432366034,1109.6046429014364,1096.804086486875,1093.8770025178542,1051.520542906054,1080.6154019944013,1083.8027723219973,1083.4962646303165,1074.0057496351164,1065.9020023044734,1057.7969277493435,1040.6997412906717,1077.1270156272017,1031.968853936076,1072.2427786656049,1040.1022860881208,1036.761104764233,1050.4892229388972,1030.8864745499895,1040.672203658849,1018.2062605602531,1061.1719005138193,1024.4486585614732,963.4809403494356,968.0882853977092,964.0581199621645,923.9209581651551,944.2876232046572,899.3838779225002,883.9954654035153,865.0107468141609,860.3254324068564,866.7609629873634,774.7520119341013
3,1345.856469482648,1317.3306927958524,1305.397872014137,1304.288526803982,1306.375083841318,1295.19718041856,1286.0507218887474,1286.7146183646903,1257.029991647282,1259.9048742920538,1260.4333214477476,1253.5575162778734,1252.1888331838002,1250.0193015376847,1247.3927194694668,1233.5479857740033,1217.618118466639,1217.333988408969,1227.0968593479595,1214.6801874623136,1213.217005679718,1203.6987566341372,1196.2826346624656,1192.6478222872558,1182.7338229073694,1188.2719425392595,1191.0613903570145,1190.4256752437893,1190.2444255614419,1167.0486265709574,1172.3120622407116,1195.1515799147335,1164.540574622201,1164.5059462882834,1162.5107289012549,1151.5491690352853,1163.638741500445,1159.5094626212979,1148.9892650914223,1155.1838515606207,1161.6880106032916,1141.386711570913,1151.1837512603922,1148.247336229246,1136.126075333308,1133.303006227156,1135.9496382839482,1114.2029724964527,1132.0771082329804,1153.0082053550218,1113.1027400319063,1114.0,1150.5627486585538,1116.325730527373,1108.784613817862,1100.7220862607069,1096.9153425051181,1106.2996916977704,1099.6525880727456,1113.7870923172527,1069.1323286558536,1104.775504374387,1101.642658131056,1069.6899233546026,1103.1335896648616,1100.2297774300578,1099.471272996037,1110.8960908949457,1072.6784619761459,1074.7609557792757,1090.2401830849813,1060.6196818098858,1046.571528274978,1054.2317553804714,1056.2671751491669,1026.3475702002797,1056.3588698546364,1037.970464694205,1096.6626970049506,1033.8245758349694,1058.5033565815359,1031.9007333365253,1049.2697261884928,1039.052482884326,1060.2456402764874,988.056026629909,1019.9102245251175,952.80515361076,946.7734371059494,910.5305605224073,910.0322732829178,923.8851585486115,866.0184364666236,862.7900827409308,837.8574420721231,835.956056378297,749.3320201019883
4,1352.0328668436973,1315.1429655051252,1307.5485238799424,1304.4839399127895,1306.9911357380715,1298.7946890361313,1292.1445529774192,1278.9716353459703,1266.9969276319116,1265.7081600854544,1253.4442260342207,1251.7385710023627,1248.3350410909807,1248.0945218811848,1245.7587686994352,1241.3494254494735,1219.9198370272006,1211.1781901786198,1184.3037768595486,1217.7601866685613,1201.898799428238,1200.9599584720677,1199.544342577913,1209.3631743843725,1189.1488300585743,1218.3082036811593,1182.4386537564387,1182.8713350985518,1188.2493169666686,1208.7994321487363,1170.9274109145217,1176.4241735825035,1158.8013853333923,1171.0942620187175,1161.152305061125,1152.3116734329137,1162.1393185802372,1158.103577438003,1148.4328092657406,1156.0319587066247,1132.9192136335087,1141.467292989414,1153.4177252316622,1140.9436162338097,1136.490718177342,1142.6126641633605,1132.3416896399149,1161.51606895519,1131.6685002908187,1128.791816750096,1165.4190841451482,1114.0,1084.7022463681383,1113.500157210574,1114.3712226168739,1136.4578619414565,1107.9561969987055,1118.2423307045324,1109.0881787994572,1117.1539671191904,1097.8038172968509,1100.9305614274451,1084.2815979140173,1084.602210613773,1095.7174858411972,1084.684026980021,1091.1450341185218,1072.9761291409088,1075.9652969287833,1069.9519312642278,1059.9710706836008,1057.8891652623092,1090.701055548615,1053.5701891121557,1048.8039821737489,1055.4862722168477,1064.1424416540872,1055.8268275928988,1056.129773094456,1066.8077530322514,1052.7406495251762,1040.6807670708397,1021.5004213678898,1009.46387775775,936.1207630030963,1032.2104143896736,997.1138196350679,969.7209855796568,955.5696666430305,939.3697033960199,968.4239733643793,934.0568280464234,879.1608244381513,890.9343156492272,851.1013041489255,866.5623369699816,766.7057021154568
5,1338.6621300317097,1316.7127118529488,1304.932026329218,1300.794637136521,1301.6097177003503,1294.9177080783966,1287.2920158120255,1257.5683875949926,1267.0529603460582,1266.1833195685495,1253.913151925779,1248.6549682690902,1244.4479092345077,1251.2284903756722,1244.7082825546913,1233.1010921588763,1213.8089174918164,1216.4194274266893,1224.6427755015284,1201.7320895164175,1208.6200539622882,1199.6446826304232,1203.3171181973335,1184.826224704715,1193.3135247042323,1210.0788227570447,1192.4589065171308,1185.6155916072948,1196.7723533348444,1178.9190156137065,1176.3834155273953,1159.5383619417835,1160.2587633976777,1171.284837732439,1166.1324494132946,1157.4631705939673,1145.6678952321836,1153.0254707061026,1135.574700353802,1156.9338226586774,1146.560752488555,1139.3552728700665,1134.3701290498848,1144.6213640735432,1163.3579270974983,1138.134291881236,1126.0643753405557,1143.5838830379548,1135.1155253555849,1111.486669719666,1115.174997789245,1114.0,1108.2983724964047,1112.4485055470427,1103.184367716261,1108.7007402989254,1103.6245235392166,1100.825525260031,1105.084943519742,1106.7806570200219,1125.7594255389558,1095.2667133999344,1091.2684735046864,1101.8958695610584,1124.8453749325136,1078.5662797592713,1088.0597912403928,1081.8263640605564,1066.5280011680275,1081.288121178026,1062.3213045360776,1043.9899513068372,1047.2727550529385,1053.5325431691845,1053.5470993257,1035.161344524282,1055.6859994018469,1028.5610380038224,1022.1517173847363,1052.3115736676687,1016.2723145711052,1018.874454946312,1016.9962165713936,1045.3033884935605,1063.140653426315,1002.6089780762003,1032.6276137071172,967.7158049808303,951.1504298670515,922.952079809618,870.4113955638167,914.0851334388758,898.3930372506314,858.7143460393526,877.8545337930959,855.0531508285634,1124.6560207986872
6,1330.7670864291285,1323.7171095901335,1305.6953060494118,1294.3954058881923,1304.0171108807886,1301.556214067132,1284.3143983268874,1287.8910206431938,1261.6652843232384,1267.7754985856518,1258.4521770421402,1253.38874559424,1246.2437437417534,1247.6533612465682,1250.7086404102745,1235.3665738587756,1214.5702378737024,1215.7607445091367,1207.2889195396533,1203.3765573704834,1203.043713513368,1200.6999077726741,1199.612407716435,1199.2789866874457,1191.3507497471549,1193.2103820304185,1189.1742325415921,1186.4935599866153,1185.1236890565174,1221.331766057651,1164.4852880665114,1195.6722419082348,1169.748326475289,1153.0174097947915,1162.1964556343853,1151.4951935900283,1144.773956610823,1145.4680309034306,1148.919414762073,1132.284341174999,1145.2771616686136,1135.092174221862,1147.2433465119461,1128.4287718324763,1150.272961167935,1132.8076439990946,1144.1549782199386,1130.8383159065502,1139.5493416537515,1124.56504710408,1124.0588871206626,1114.0,1114.4442688233921,1120.1100337821658,1120.5094317301332,1117.8184603821796,1116.2415549187758,1095.2027307749277,1095.2327580383467,1111.81039206186,1110.124582560097,1095.5950876543404,1114.4751176483128,1085.5550568027893,1062.3643341297484,1095.8325171411784,1073.511596635904,1094.0921340657849,1079.046755692565,1085.0654372672607,1084.757081901741,1075.7604235732945,1052.76649642795,1055.1443126798006,1084.0970387911889,1039.6140707725078,1052.448988802656,1048.4866568103582,1010.3161649124906,1038.1718130626064,1041.5096588737833,1042.2212601939618,1014.7720797347749,1009.6571141647557,960.8157750570572,1017.5864377210064,1023.64299685788,935.1678297357694,955.9143124138552,936.9253988874653,914.8280976690842,917.7687999125422,922.3143609197293,855.6007240234526,845.682653846644,833.3299467490901,739.4938932833373
7,1341.8800596615106,1321.2003195316277,1304.994428026731,1303.721547347453,1304.2947587400552,1299.9558781770204,1284.0115064878291,1296.249778538453,1273.1486595414135,1268.536368520262,1259.365077414216,1255.5799385692383,1244.8671144352718,1242.176953293619,1245.5259742105438,1234.085425873091,1219.0161331480047,1221.525739866893,1195.6636710758874,1213.966493950163,1189.6658415607833,1206.41816128437,1188.0448435601852,1196.9155671522908,1193.2391692288732,1190.1615448083005,1200.070753375578,1183.7732824917196,1187.4438943982739,1187.5916027776775,1174.1639833584263,1161.4735728987514,1170.5599442003527,1151.703248676554,1161.3982434139793,1152.2635240713,1157.5238824541907,1147.885210755582,1160.649647641054,1154.0125877058958,1137.590554722281,1145.100970646662,1119.3488186377276,1147.7244907514998,1130.9750844247387,1136.808003326656,1134.741711660531,1115.7057906643936,1130.3247430379188,1132.7870212155724,1117.9418524786988,1114.0,1119.3505871865755,1096.2371034402572,1125.3948189708613,1122.48595369052,1133.924599359531,1113.7255927451747,1104.5185831938834,1106.1669860823401,1091.2223338484848,1085.5301354364083,1099.0025814840537,1098.1339368908439,1072.1990316981662,1091.6018310599952,1085.3581948222886,1060.1747064960668,1070.5021510774104,1086.0508481285701,1093.8134182352546,1083.3650618280471,1055.1513955746916,1052.5356158198924,1023.3378417687686,1091.2601283486454,1045.7652789930394,1054.1050272037724,1063.7772662106015,1034.3662929152915,1056.0049213636544,1035.2108064895335,1031.7662258306048,1039.706639858424,977.085537707979,1010.8994839442628,1005.6893482468372,956.446083509547,941.0126099432015,938.9739834028039,914.0510844424599,891.3806239720783,884.3716511917303,858.4689115226088,850.3267603010349,850.5462268219549,759.6103935397788
8,1339.6158735899007,1317.3325025398408,1302.3922872117491,1302.6918438756634,1303.6973370493783,1297.3821508335586,1288.7490538272436,1282.2309708557616,1255.1162179758978,1264.1158038020765,1252.0845773343208,1251.9265387082844,1246.7941582993647,1237.0261491886101,1246.1772550651478,1225.1121553045052,1216.3450588606274,1214.2542029551666,1207.42045888395,1212.9155284319909,1215.2556967847418,1196.6200785206051,1207.6310671625195,1185.303377200253,1187.0854788400584,1195.2743466169493,1186.7193881992619,1185.0947185793054,1178.245397530863,1174.6786941506782,1164.6931614878217,1191.5629555709834,1175.8667408821614,1153.8369009578764,1162.4629885500033,1157.8789040687514,1151.9266540733609,1147.6291672312432,1156.95543968097,1163.5853530137451,1127.3481172024622,1131.5317881432875,1158.5695916840455,1140.1106732105832,1134.6921897712855,1128.6571341784252,1125.5787811093235,1115.0848715231016,1132.4073728491283,1149.2835829930325,1114.7750358386502,1114.0,1066.559867258714,1124.9953400683105,1094.7059793493513,1111.5640420167945,1106.810087195151,1099.9958560614382,1102.9495557207742,1075.2292918640724,1092.9254492560144,1093.0172589762892,1079.2800646112757,1102.1238781320862,1093.3340846148644,1085.8711382259412,1088.7138899479964,1095.0794068201021,1061.6547951558582,1079.2960369262862,1099.1544421385747,1069.548649882676,1052.3196997519753,1063.4734053390036,1022.3578342519754,1069.8907520163878,1040.111634831212,1038.2584634158484,1070.7978947792265,1022.7803806197553,1034.6977825379527,1017.2380272722385,1038.6917614225904,1062.8549745060095,944.6829177887416,1023.4352932055843,1018.0043428926083,944.4466940016366,951.5692319265315,940.7790354260824,963.7568428555442,934.1256590590677,867.3098038295702,864.5046841021036,849.0403725034785,870.3854833244457,784.3076857033236
9,1338.9285541035752,1327.3917811200226,1310.3463761534877,1313.5843028639233,1313.2781746005671,1306.5882735185692,1311.5401349953,1298.050744076059,1281.26533119648,1270.292090467316,1261.3906628296754,1255.633010462368,1249.813264985159,1254.758624565749,1246.9163216922398,1224.2187412644748,1221.0125169537432,1220.0746418726326,1216.3190936602841,1214.9413957096817,1181.374815815167,1204.9116664644534,1223.356188125354,1199.132750807562,1194.0683198375627,1196.8131637975216,1198.1616881889877,1188.9433856661435,1203.7024863458546,1177.1469196073722,1179.4716437915567,1180.7989196525223,1168.8202839616097,1173.031916219682,1170.2152414962852,1155.717177223445,1161.6075636347164,1154.6553428933084,1148.7365024302358,1159.1704156644828,1161.1981251289644,1149.715774403986,1160.9455070439121,1152.7120586544002,1151.849414383802,1134.7987412161574,1129.4698853669556,1124.019796441462,1134.8378077973478,1134.3849316122164,1109.8426896824717,1114.0,1047.5622838338397,1114.6478407766117,1115.2182485913706,1116.902537530193,1116.9995266301185,1121.356424557055,1089.8356575906844,1077.2579952102901,1100.484018651573,1120.0657560301222,1076.3548990724003,1122.6256681264972,1091.5694017847638,1083.6787142521111,1089.8154233429018,1084.713160582684,1090.9012801492067,1085.2110117652965,1059.9264466723594,1077.5682155845984,1055.127028564653,1062.169045146768,1094.2174175129308,1049.5015829743616,1047.1626211134162,1047.7680693457473,1048.5108367035632,1011.6963692737853,1049.9124433170623,1035.5510160009999,1029.9003479397966,1022.9554880797499,982.9430792217698,1018.4873360682898,1034.928192877245,965.4519431766113,971.6893709247873,973.2838022927536,935.6445850255433,915.9489743418173,870.4463308563944,847.1625085495156,833.7308613521974,854.6719579521867,1128.7032383311816
