Model,0
bard-jan-24-gemini-pro,1265.5289282993208
gpt-4o-2024-05-13,1260.6676417712804
gemini-advanced-0514,1260.6662086936558
gemini-1.5-pro-api-0409-preview,1258.8034386106494
claude-3-5-sonnet-20240620,1245.5267476639697
gpt-4-1106-preview,1241.5318957236593
gpt-4-0125-preview,1235.065426644868
gpt-4-turbo-2024-04-09,1233.2528025057627
claude-3-opus-20240229,1232.11460977355
gemini-1.5-pro-api-0514,1222.9765338660673
yi-large-preview,1200.496515767759
llama-3-70b-instruct,1191.0107411415393
late-june-chatbot,1184.2106783785807
gemini-1.5-flash-api-0514,1183.3107009784796
reka-core-20240501,1182.7070581730452
claude-3-sonnet-20240229,1181.7289405546
gpt-4-0314,1178.7344474072274
mistral-large-2402,1163.378326508686
qwen-max-0428,1162.2950674824765
command-r-plus,1161.9888963821516
glm-4-0520,1158.1560248516812
claude-3-haiku-20240307,1147.8605717195003
yi-large,1146.4163717739666
nemotron-4-340b-instruct,1143.3330840900117
zephyr-orpo-141b-A35b-v0.1,1140.970151307185
claude-2.1,1139.165140357908
gpt-3.5-turbo-0314,1137.0823465238336
deepseek-coder-v2,1136.9206095497093
qwen2-72b-instruct,1135.5205193892305
mistral-medium,1135.1568611317277
glm-4-0116,1132.2885743766826
reka-flash-preview-20240611,1131.6804262331668
reka-flash-21b-20240226,1126.4625757081183
gpt-4-0613,1122.3754294745206
claude-1,1116.024817864739
yi-1.5-34b-chat,1115.4665604909253
llama-3-8b-instruct,1115.3201371203404
qwen1.5-72b-chat,1114.6279248321073
reka-flash-21b-20240226-online,1114.587260510459
command-r,1114.2320802787149
mixtral-8x7b-instruct-v0.1,1114.0
mixtral-8x22b-instruct-v0.1,1113.3055143790618
mistral-next,1112.6853076591317
qwen1.5-110b-chat,1108.7741833643774
claude-2.0,1103.7137862164745
gemini-pro-dev-api,1101.5961234228662
gpt-3.5-turbo-0613,1100.4606299628613
tulu-2-dpo-70b,1088.9929450303955
phi-3-small-8k-instruct,1088.5647231830374
snowflake-arctic-instruct,1086.1533401763054
guanaco-33b,1085.290011723897
nous-hermes-2-mixtral-8x7b-dpo,1079.0046674495347
claude-instant-1,1078.4865109146488
gpt-3.5-turbo-0125,1071.3945589579957
qwen1.5-14b-chat,1069.7222899602593
phi-3-medium-4k-instruct,1065.0626729142016
starling-lm-7b-beta,1064.83561624882
qwen1.5-32b-chat,1062.4828734334903
chatglm2-6b,1060.6262937123797
gpt4all-13b-snoozy,1060.6262937123797
falcon-180b-chat,1060.6262937123797
chatglm-6b,1060.6262937123797
codellama-70b-instruct,1060.6262937123797
gemini-pro,1059.305694306569
openchat-3.5,1058.2270131713508
vicuna-33b,1055.5001710434733
dbrx-instruct-preview,1051.1702591802082
llama2-70b-steerlm-chat,1050.9318513470312
llama-2-70b-chat,1048.6261765616891
pplx-70b-online,1047.470065594291
openchat-3.5-0106,1046.7845024593682
yi-34b-chat,1046.5247294737892
wizardlm-70b,1042.3425878507583
im-also-a-late-june-chatbot,1040.7029798868734
starling-lm-7b-alpha,1039.6580839791973
phi-3-mini-4k-instruct,1029.2285994835413
openhermes-2.5-mistral-7b,1027.8607530552733
vicuna-7b,1027.6935591513193
qwen-14b-chat,1025.5690227139862
wizardlm-13b,1025.3391157964556
gpt-3.5-turbo-1106,1021.6809716985084
qwen1.5-7b-chat,1018.5321766539724
gemma-1.1-7b-it,1016.1864114299132
codellama-34b-instruct,1011.7075013466635
zephyr-7b-alpha,1006.2889391638005
deepseek-llm-67b-chat,1002.6635922815377
solar-10.7b-instruct-v1.0,1002.530156013873
mpt-30b-chat,998.1919266847508
phi-3-mini-128k-instruct,997.9484150460333
zephyr-7b-beta,993.0377043395843
llama-2-13b-chat,991.6036491768484
dolphin-2.2.1-mistral-7b,990.8407401578818
vicuna-13b,990.0227033092924
mistral-7b-instruct-v0.2,985.2493990507637
gemma-7b-it,982.9863384336303
stripedhyena-nous-7b,971.7141185841443
gemma-1.1-2b-it,968.5805349995749
pplx-7b-online,931.939936812689
llama-2-7b-chat,928.5194090699993
qwen1.5-4b-chat,927.91776212237
mistral-7b-instruct,897.6882254660993
mpt-7b-chat,893.1417984588893
palm-2,882.989334396876
koala-13b,882.1581621786898
olmo-7b-instruct,881.1114031327636
RWKV-4-Raven-14B,880.4953515937076
oasst-pythia-12b,859.4665599390923
gemma-2b-it,857.2223223375227
dolly-v2-12b,809.8959319846347
fastchat-t5-3b,808.2163266401069
alpaca-13b,801.3144822909786
chatglm3-6b,795.2232151453846
llama-13b,743.2647825907574
stablelm-tuned-alpha-7b,690.8317381536655
