Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
0,1283.6258453300488,1279.607707277962,1282.3595737186597,1265.704449948689,1225.394610030796,1250.454647284494,1221.4984640288937,1245.7589193803103,1234.7385537093676,1210.250345280607,1213.2789546881181,1192.2544050607387,1267.8686867616489,1194.9402071277887,1191.0071737443534,1183.0888504170741,1190.1101041122524,1160.5408795472051,1161.3176934508676,1159.7743068201992,1148.5967445511358,1152.6354084805864,1129.612730289495,1137.956663325637,1126.9218298204946,1141.8627138513295,1122.7725057824953,1148.7019948579689,1146.1495873461265,1150.0119635774972,1132.4723328905654,1090.9034608888105,1132.7877228407635,1118.0728775394618,1122.018806436349,1083.8702438604082,1129.4416841925733,1129.4255662017558,1132.7756069674895,1125.674564841966,1143.7048546137557,1117.0765211479813,1114.0,1130.7483160966779,1107.104461020852,1109.039412646625,1124.6518297962195,1141.0796140598193,1104.227800154166,1087.329895964166,1107.860832314658,1069.154780106301,1087.0745919536698,1081.064862614459,1082.0883441480926,1076.757431273537,1069.6825987317,1069.6825987317,1069.6825987317,1069.6825987317,1069.6825987317,1046.0354976424305,965.4307748595451,1049.8002572992646,1084.0328441323081,1060.5339454301156,1098.516473919691,1070.9266187713997,1084.7106960395813,1039.8527984590787,1062.6031926270039,1075.1091052499407,1109.2344133397626,1043.0606571141507,1083.1361188311444,1072.2641598860132,1007.6518785931031,1007.6547329528145,1026.457191133903,1031.974461845858,991.7364517415044,1042.861766992703,1015.9546894276095,1065.6747919893614,1011.366096679126,1069.6825987317,1033.8721421716737,975.7573290209972,995.0161806362207,992.9915336713211,977.0998261774918,990.2164242186973,1015.2248570716204,998.4149108422895,995.4036462979644,997.893030986791,958.2768480023212,895.1039592907736,947.3017721018629,935.7023087360377,944.2967488118529,885.5812831875827,898.6675464505803,809.4776467442675,911.1462516184585,1069.6825987317,832.0202285652259,848.9618478701133,913.0457705818535,797.9391562186498,821.5365137155381,790.7929221760355,786.4223081950217,662.0925217992772
1,1274.920310481195,1266.617765155754,1236.1057555928448,1253.435786142561,1214.7688301057026,1236.116806283934,1222.0098637455944,1228.9744444555067,1226.9341151382298,1216.8099565354119,1210.4651564816238,1185.8547214343394,1157.7983439242785,1165.0244948359211,1191.6259332962147,1175.9655037550365,1169.324878252446,1178.4648309180775,1158.1320507279804,1170.5262997228824,1154.2920662278702,1143.517835560827,1147.4406306404458,1143.7644194272234,1155.6187336561272,1132.494815601245,1147.100486812441,1118.2656304368202,1140.1387190428472,1143.030407435453,1145.5925020121654,1165.0050114791961,1123.10299478705,1116.6947316850603,1124.144829327121,1103.7476044012028,1114.2934873957865,1100.8181203333083,1112.3330037651092,1108.365144168637,1095.92481916225,1112.6775134949778,1114.0,1122.2731588210547,1093.6311626750435,1099.1312990691513,1126.6419570842818,1086.916315440505,1087.7313082908486,1107.339589083474,1097.7751393251685,1048.387429508641,1065.307044123666,1093.2647248151395,1072.4922261214674,1075.1021303635382,1075.1021303635382,1075.1021303635382,1075.1021303635382,1075.1021303635382,1075.1021303635382,1050.392557598406,1094.1808017292296,1092.9504335880215,1045.7628908944475,1065.0879644864758,1035.0621074829514,1063.7945256743592,1053.8080752617107,1072.2884522990018,1047.9969381479382,1060.475858827247,1071.5550327315752,1065.5775463258096,1043.1002548279848,1004.983368855489,1001.3765820342925,1033.9517424703413,1051.6603468266626,1021.2124167646282,1057.0358573024323,1031.4811066333555,1075.1021303635382,990.8393072553883,1017.9276345310222,1093.651004219752,991.9642496012577,1005.70094078278,1057.5356389952462,1006.1205645727622,989.2715971804081,985.1277202741387,1006.0537258777852,966.9221974640034,1002.792330544389,960.6774124751742,1002.1093776244741,1075.1021303635382,907.4805155702096,938.9340047940505,948.7944576935346,922.0839114129503,877.7995581887421,922.8725346579185,1075.1021303635382,839.972640122283,855.1519656424264,911.9808727351688,807.4312178854063,815.2585470161538,1075.1021303635382,826.8924761768524,817.30745519066,1075.1021303635382
2,1239.2152874089625,1251.370537856274,1248.3384476742285,1238.3667176230517,1218.679113134713,1231.1027135929735,1217.6568095796429,1211.740578959725,1211.4285464331792,1212.2550090460386,1187.0003021646537,1182.4020588083506,1164.3638694577744,1182.6026520157768,1152.1449025425195,1173.7086977821857,1174.0999543617952,1158.771082120234,1143.753191798991,1142.8926771870213,1161.482905550124,1147.1613797738653,1137.966221540733,1126.8141350600972,1112.5554256686332,1128.59512823415,1126.771760604074,1090.506957702868,1126.9620532208633,1111.3445137456,1135.8703820722767,1133.1805161242721,1098.5242820763488,1112.3979444703439,1087.936106422061,1101.6872542969816,1102.594849831838,1088.278809972893,1110.4236540723145,1093.6050535464403,1111.9562901939005,1104.4780452234588,1114.0,1080.9426911554435,1090.765668668878,1070.979862312591,1072.092552864768,1079.6403503438441,1098.1507625018562,1076.688325715624,1065.6923306830058,1096.0613670952087,1065.3724200369425,1056.7267836239134,1034.3242044992426,1099.1154966233623,1045.4793234071858,1045.4793234071858,1045.4793234071858,1045.4793234071858,1045.4793234071858,1058.3495001449269,1045.4793234071858,1051.9386035560765,1048.0165477415483,1024.4683873633567,1055.141858968794,1058.0961018749776,1056.7092463401286,981.5810223203664,1024.4386831762827,1004.2846266543563,1005.6507378084209,992.1507817179265,982.7634828999912,1032.6229484700643,979.4940263466016,1026.079937593892,990.6001782012554,997.9297061206898,1000.1656707778818,992.6025168099187,823.4374673182317,1029.1316972401921,999.7093251156413,1045.4793234071858,996.7148725881681,1007.1766543110738,1045.4793234071858,964.2956716733031,985.4896414540771,983.8509045560821,968.0270448270377,974.0304667627155,967.2801010502161,957.4444711977864,968.7275309481973,922.8196622516998,926.4434845771119,911.0018294871275,951.6034840168154,863.3779631647261,863.1471443973663,896.7106286837312,854.4178236793641,755.4207343246374,866.4850607889383,809.4096329819783,802.8314443512004,797.0692201177665,781.9213887314404,769.4274921811987,779.4860519371118,687.2951864823917
3,1241.984680383372,1260.9401602688029,1243.187365771361,1233.718002790186,1256.6975104788344,1231.865569323689,1230.6651764237665,1220.7773309606048,1223.572261854225,1215.933071667951,1195.0012686999203,1174.5278030962775,1293.3615656380373,1186.5771918817172,1192.3643805985932,1168.6367244839228,1164.9815483148452,1139.7611090741896,1169.3484560798522,1166.592388419088,1178.5881401100162,1124.5539383976186,1162.1168810798442,1155.5513719479256,1139.5669590971015,1116.5484467714866,1126.059519056169,1092.957729452078,1107.5771950069113,1124.5600428609764,1101.2436573574169,1131.8309052735083,1120.0602431169177,1106.8301856219337,1107.0626353113294,1080.3397153770597,1113.3860545692864,1105.0077008439341,1111.1194830310274,1112.2608310947292,1115.820461707279,1094.0621519563642,1114.0,1102.4868752501156,1079.1501891691887,1054.4536237002153,1077.249009538727,1072.8287011616985,1069.9836978037013,1079.9431392170725,1045.1126130910695,1049.754469487396,1064.1359246660322,1036.3527767481603,1073.7784494420525,1130.0030278973734,1054.8155579981456,1054.8155579981456,1054.8155579981456,1054.8155579981456,1054.8155579981456,1034.6844327298045,1054.8155579981456,1048.6227552686948,1059.1467979937581,1085.719613597659,1040.9959008251508,1039.3850061575235,1026.5349978688332,947.5879811435207,1018.5764690899143,1040.3044752870767,1039.9504183047966,1027.2264990912545,1021.375117806438,1018.1519757342846,976.4482569197434,1040.120265093009,1033.7816046336075,1017.2466566695431,1037.2870818074584,1003.6730640430482,1054.8155579981456,957.4616754088034,999.2098466718475,1054.8155579981456,1011.8762104316927,968.8010308307389,952.7396939468075,961.7378269905863,1032.0240711341448,972.5658852206541,993.6669850560922,967.0781888040918,978.0875216715692,951.3792831092976,964.5049997111628,839.6957307989916,894.7920186873336,894.7217394603814,914.2556930618606,888.7646831682029,906.7732054332002,861.8252836749409,866.6319261300065,757.2269992672639,878.1471204044406,856.2007638376704,872.3236668562612,744.1640833552698,819.7713599321779,790.7178762442876,814.8385380174341,1054.8155579981456
4,1222.402359711732,1250.8879332227348,1234.8724515469187,1255.995253577148,1183.3743091373576,1204.3279936752692,1214.9144639077033,1218.2523350452789,1218.772234757782,1206.6424340157555,1181.5635219316569,1179.0920570424546,1190.9837577097223,1195.3193090425445,1168.7281791860123,1175.6367285786935,1156.7068343172468,1135.206755056003,1183.698930042616,1145.6942677779546,1154.0809756841297,1142.3822382676813,1132.1048966024357,1159.2896129254243,1142.9669370542813,1133.41740863221,1073.4772927837073,1115.9315836456556,1114.2660254914927,1137.472367551257,1100.0719373024929,1029.7708159338088,1111.2316468100835,1107.7586868617486,1111.6275437694583,1103.5675276416941,1103.1429941430786,1094.8247861702114,1091.3504882935215,1121.7049797339125,1119.833266292391,1106.7851204400063,1114.0,1086.3956830112572,1068.3100865351482,1061.042207648588,1091.0118167047972,1083.0279558831892,1040.5492622087809,1077.4655556809246,1069.8295123819557,1064.2954201997877,1055.6534388613115,1017.4213894879583,1051.2085518424424,1048.235129607258,1048.235129607258,1048.235129607258,1048.235129607258,1048.235129607258,1048.235129607258,1037.9957714147963,1039.7729230568825,1058.5630582324588,1021.9895553221116,1029.529640349218,1045.100080577698,1040.9528089590447,1049.441508551729,934.0373980600787,1019.6739124529245,1019.3623888242556,1026.8496428582407,1018.7878327196265,1050.868092858977,1030.8490408017308,1051.1267792618155,1017.198086117378,1050.4956721709473,1027.3300214694614,1015.2514407745896,1044.7683309155782,979.2591424865273,1038.0150502220722,1026.492786663706,932.0820515352812,991.0471623668295,1026.2712776614812,971.8259056950081,968.6772963189121,946.7523938200272,973.9307700489609,987.6600290371978,951.6592247020687,976.8152587890938,900.8911784704896,972.2301544778238,878.1372801698126,939.0277304342002,892.4308974624622,974.5806833313109,874.8715733750703,870.5389448360522,824.5364900415485,897.116880219456,735.212433073256,795.3952622016174,760.0118573410805,824.0172973802603,1048.235129607258,746.7681371788415,749.1940780971393,767.1884034228028,1048.235129607258
5,1274.3914078894304,1255.718207102608,1248.0882776198741,1256.5227193311273,1223.6372147639036,1240.884668960955,1241.0607571874125,1230.1656229705115,1220.1329596433727,1245.1237884240848,1225.7446585758762,1193.7685775257419,1118.0767857731512,1204.2639844289113,1169.3867559211633,1179.4690470223943,1178.7815282839965,1154.108554037042,1149.0673435836447,1161.632048218161,1205.5838086535746,1157.2886780655729,1138.3682883578585,1132.6581136167647,1164.2163365114993,1155.862792060328,1168.7264990438302,1162.6750014208233,1141.6384638719096,1145.663513518984,1113.157941213569,1065.2468717673441,1129.2977787822833,1122.8280384637092,1119.6243417800408,1104.563928324575,1110.1095084458655,1102.8336510396791,1151.7465882574008,1119.5662309625823,1110.8543512143417,1130.210505508103,1114.0,1093.407265621452,1098.743704774543,1120.8353792088928,1093.4744265987863,1067.2496121301913,1078.1467487499092,1095.1291604807318,1066.615477165477,1086.665966221224,1051.0290521695442,1069.695425386708,1055.219249456767,1064.0687741203892,1064.0687741203892,1064.0687741203892,1064.0687741203892,1064.0687741203892,1064.0687741203892,1047.5877699717237,1064.0687741203892,1069.5184867518112,1091.5597167412207,1083.6244802904748,1039.9073586671736,1050.4426088509754,1071.3077187197418,1064.0687741203892,1053.4437251393501,1065.0272601223955,1046.4098362971263,1032.6517634044958,1029.196480719514,1042.539754355111,1068.506817678321,992.5314697334428,1033.5085733636945,1063.0445964228918,1010.1470776040488,1015.8701134476397,1064.0687741203892,1034.6670404506565,997.7948034619242,994.3324343532602,985.9759079002276,1033.6932197243896,950.0854784228479,1009.593051474528,1012.603042170735,996.8959553495358,988.3390813501289,991.104037254525,951.6093861022462,948.7892024507212,1012.1278670664099,1064.0687741203892,957.8235903179394,928.8603060911767,896.3116862532115,923.0774959634228,896.3891850267219,884.1743473536314,830.7674897555212,832.1387648885863,876.3708997660153,863.7934933316084,809.393797225964,843.3270294232259,809.5664052876523,814.8336299486016,765.0162113297829,703.9144546358987
6,1246.9871585701576,1267.4111687792647,1259.628275389509,1259.4221518271029,1265.503401018047,1245.2411188249534,1228.223586526715,1232.8384268478185,1219.3295896347306,1218.8791170217617,1208.8045392214372,1175.7799877306873,1152.2177429484404,1183.8567542649105,1173.2549361837046,1190.2093735100516,1175.7797611568697,1178.9106515791707,1162.969270360081,1160.371628727012,1208.9383727124755,1153.279020848616,1116.9919707557017,1212.40630767595,1110.9445950893219,1140.1749334798085,1113.019226825199,1124.5053155393973,1154.9085095717833,1117.3032221150004,1147.40850610929,1134.5231440001667,1119.3852326900762,1121.6565906386725,1114.8684463355132,1108.3417734893067,1117.3963246855824,1119.8982825036273,1131.3730701577485,1108.2599171709812,1109.800601890198,1134.6205137274937,1114.0,1129.2318592756667,1104.2291621148972,1151.8295113049332,1100.3797744983715,1032.6068059830532,1093.3002673539895,1079.0797931089373,1078.2167805248646,1086.98492236721,1072.3479854220095,1074.2792379186362,1080.5007313301799,1060.3196775747908,1060.3196775747908,1060.3196775747908,1060.3196775747908,1060.3196775747908,1060.3196775747908,1042.9231814187576,1097.6503213990254,1076.6635027983996,1101.1125952228097,993.7477011918529,1077.3828736471542,1043.8370056721374,1037.6736721233738,1060.3196775747908,1043.1111483982643,1070.0219702195764,1050.228333463242,1038.395943088016,1040.1427909923816,1049.3855061102163,1024.7629275750191,1027.4529256538026,1045.1579622641257,1053.975443869024,1001.9773509413623,1023.1645800488525,953.6085434547181,1038.400166185745,1012.5162697097278,941.7125995037167,964.0496757771986,975.1682722601256,1014.8128490299467,958.4429171025483,966.616593899734,986.2654988477657,980.3232256049928,986.9542828039969,1017.2242055508148,987.1536555568002,947.7463041704984,744.4558659036552,884.2347618216298,928.4873609544454,838.2597415621898,930.8905427143429,893.8599674858409,880.4877630369796,862.834011870223,1060.3196775747908,830.1646439932525,843.2967863861008,840.0347739188052,818.2468263384246,837.2277793755873,794.6052827866577,781.5277862024979,692.8997836843855
7,1267.9325985631651,1268.28111787533,1286.6148369499558,1275.530334140191,1262.0997781806943,1254.104157031482,1242.0752520302817,1260.1149947262052,1248.837388159939,1261.640384348501,1208.5563236796056,1203.90554287682,1205.09321972323,1202.5757814820809,1190.0520766944671,1202.9108423282667,1165.6235194532906,1169.4288218372324,1204.2370822487326,1167.9522955178707,1219.8126322220987,1151.6667069935509,1195.4491100807018,1195.1551298292609,1150.7058791342072,1149.6884885780153,1158.3033423635272,1119.6930497862563,1141.7595896623552,1152.3971439832726,1155.0180911776683,1183.9579979491382,1148.074254864955,1127.4935397263882,1123.116355576813,1136.7879056749102,1126.4051656812683,1114.5430989858014,1141.9096807836133,1127.7060908962667,1122.5662688997513,1117.2484342781688,1114.0,1133.82679472642,1105.279139751556,1100.1611830250467,1127.1084577180263,1062.7680539781177,1092.6070729474495,1100.7904651023546,1107.7587988916696,1092.0095696994142,1097.030225464185,1080.2814306744,1059.7536744693316,1097.0494645576268,1079.3636595924177,1079.3636595924177,1079.3636595924177,1079.3636595924177,1079.3636595924177,1076.8461295610673,1137.619321597992,1081.849278291556,1067.894039985868,1043.8619937060082,1042.8589713269416,1053.2784349036663,1079.2436641839522,999.5594050441156,1069.4125358328977,1050.261700627104,1039.8868778936585,1050.9425271079035,1043.186436007204,1053.067546823635,1091.890278579568,1052.9525050864554,1008.4972048053612,1034.0751447269226,996.3145718647809,1001.2524878601728,1022.7285793453372,972.4745489170307,1022.8429530176572,950.4594408240448,997.7314037106021,1019.214591704038,998.6279618192053,1032.3792906436897,1025.6749259575768,990.3950073765471,995.0393824418836,1013.5171389032347,997.9444749936522,1003.0406629777762,987.2387139401209,1079.3636595924177,913.9203622477855,951.6753194772633,933.059010863715,905.5373888376778,940.3523564954169,796.6507678300554,891.7672320744886,1079.3636595924177,873.9080114742455,806.5111451468501,849.6118335127276,1079.3636595924177,751.4733702616538,692.3089067233741,744.8997838884446,1079.3636595924177
8,1290.1457674102644,1289.1780128525593,1279.113356799906,1256.5888942631686,1271.5609406538752,1254.0018513196524,1242.2595434953132,1248.2337339328042,1241.3804164271087,1242.5238835022787,1218.8907905375945,1206.1718911908233,1233.5601863836114,1184.8244162210485,1210.2507347645364,1193.8601406634084,1205.5260632581717,1185.9772641057002,1192.418464098891,1182.9070454677126,1201.3760692283186,1158.068336372332,1121.4794967550265,1172.3974304202989,1174.5247381679342,1164.9219795226281,1166.7100142382733,1136.6654695506122,1154.736828937856,1161.1623505272205,1147.5628000017878,1256.069495418662,1157.9812472885255,1125.288185730231,1128.0877108887876,1107.9496330092861,1111.7032853588316,1130.739164148547,1105.8528603736643,1115.1284690744264,1110.9258628258585,1117.9426981950241,1114.0,1156.0763816831445,1118.4474535364839,1115.0654343729157,1146.5564251876408,1119.4570203482053,1143.1287813848016,1105.8679125584147,1124.3916737517816,1041.5477981926874,1085.124633088554,1047.5796341971777,1062.9223973528124,1090.9411528220971,1090.9411528220971,1090.9411528220971,1090.9411528220971,1090.9411528220971,1090.9411528220971,1044.778280391804,1090.9411528220971,1051.246538507046,1039.2222094112685,1104.5761738236465,1022.3500283735693,1045.8250737993399,1101.8640174667644,1090.9411528220971,1060.275200660269,1060.1397755371445,1057.1603256171015,1068.0315830884178,1036.1688165223923,1051.009177327533,1043.2246572137042,1037.6528749653585,1048.1301825954656,1026.6791528353579,1149.6662579509311,1063.2869417123038,1090.9411528220971,1030.2611704400922,1026.2404881235007,1147.673816490425,1046.847994423233,1040.5688751764988,959.0633736228183,1011.5091285138492,967.4399311948558,1018.9875824269972,990.0694989412276,1005.0416399106756,1030.7140705946022,1004.8448495987346,975.8392735046018,1090.9411528220971,951.6849240819043,961.5311518233499,983.3799610337174,965.1429159358903,927.3125646337774,983.5540726251173,873.1318573028723,1090.9411528220971,945.3315494212877,931.7821501837344,888.9419013379248,1090.9411528220971,847.9554616160895,829.9519096947911,885.4292251833798,697.6659131813727
9,1265.360915432665,1254.5919413709105,1267.799693993941,1272.7762362507024,1255.9981760126038,1231.7233736888631,1234.831781661136,1223.733572042059,1237.1080833732142,1239.544745825865,1202.723192510118,1191.8557388961083,1238.4542706158795,1179.879090905436,1196.6746481895138,1197.0355236679336,1187.2300594382427,1160.3146281274314,1190.1416736223227,1165.6961380569721,1152.3747764714306,1148.5531196588697,1136.2136707198158,1173.3395484893579,1117.4477067429873,1153.8240857925211,1169.451703029919,1184.1829735461959,1118.8392245971095,1128.2036714681774,1122.315652373285,1056.756124569863,1127.563823614423,1129.909466532189,1128.0797738440795,1142.201920413972,1114.4347601043148,1119.5187925945418,1115.2484146614324,1101.5578560942736,1098.4985964886864,1106.254133267921,1114.0,1113.8939490527014,1111.5929388618117,1072.39673789462,1132.5941463742781,1055.3791944591976,1110.1254246201706,1075.2518326765223,1079.3632600352844,1116.2012975072973,1060.019057047497,1060.6024845394415,1064.5288974563964,1062.0413546023428,1062.0413546023428,1062.0413546023428,1062.0413546023428,1062.0413546023428,1062.0413546023428,1108.6901835635854,1062.0413546023428,1050.2982843270092,1070.1253826442846,1114.1831991255665,1035.208342113026,1031.5072142606818,1060.2280371706697,1008.7102654493565,1063.1603054465277,1051.790834757548,1021.9152448442887,1071.6983496042399,1047.1721368519063,1036.0408938832838,1048.9445753450188,1012.1498222021057,1066.4456552809888,1034.2877335010592,1056.4638434235653,1013.0738403606704,1021.9656835784394,993.3843381694555,1009.8187244215187,970.1228645945876,988.8738694589034,970.5601309902365,1004.7720827182026,990.3660101654027,968.7774284864674,992.201183200392,960.7169532838547,981.6497207465525,985.0337789920587,966.4796401580661,953.9887203789133,1062.0413546023428,950.1013673894788,926.8252079143024,896.1767433075956,888.6533515551218,901.7992199252365,884.5698314607838,887.515467101274,626.8494149950451,871.9250978865837,809.1967184159258,836.3214087870774,841.9650193912364,807.8414241782874,784.4111269887782,793.4015480920082,703.83286767867
