Model,0
gpt-4o-2024-05-13,1401.6498324256256
gemini-1.5-pro-api-0514,1391.3204958984686
claude-3-5-sonnet-20240620,1375.7821320114756
gemini-advanced-0514,1375.3635177860367
yi-large-preview,1355.0644379069754
claude-3-opus-20240229,1350.1393186511295
gemini-1.5-pro-api-0409-preview,1344.781294579024
gemini-1.5-flash-api-0514,1336.4904104508014
gpt-4-0125-preview,1334.9424829495445
gpt-4-1106-preview,1334.3523939285749
bard-jan-24-gemini-pro,1329.9193557265487
gpt-4-turbo-2024-04-09,1329.4082724003647
yi-large,1311.861622469731
gemma-2-27b-it,1306.5557622288095
command-r-plus,1303.761240974144
deepseek-coder-v2,1286.0033543596041
claude-3-sonnet-20240229,1284.9500709883746
reka-core-20240501,1281.3439952134518
gpt-3.5-turbo-0314,1278.0007292599544
gemma-2-9b-it,1277.761222472189
nemotron-4-340b-instruct,1277.4562274611706
deepseek-v2-api-0628,1273.478077114552
gpt-4-0314,1273.2951653839857
glm-4-0520,1269.6731625222367
gpt-4-0613,1264.8232445128087
qwen-max-0428,1263.5065391107792
qwen2-72b-instruct,1258.57736807917
reka-flash-preview-20240611,1257.8307173934925
claude-3-haiku-20240307,1252.9571740851811
command-r,1246.1645530773346
glm-4-0116,1244.5623163170642
reka-flash-21b-20240226-online,1229.9351246766776
claude-1,1229.1736488033512
qwen1.5-110b-chat,1227.0041890496198
qwen1.5-72b-chat,1216.073963473025
reka-flash-21b-20240226,1209.8547073238885
claude-2.0,1209.8486186013506
pplx-70b-online,1208.255681960459
gpt-3.5-turbo-0613,1205.4460328497964
gpt-3.5-turbo-1106,1205.3843962559602
claude-2.1,1205.2358302681723
gemini-pro,1204.6262846711059
gemini-pro-dev-api,1199.4722256463597
gpt-3.5-turbo-0125,1196.0832795445526
mixtral-8x22b-instruct-v0.1,1191.2011745490179
claude-instant-1,1188.7939950431903
qwen1.5-14b-chat,1187.1194458851305
qwen1.5-32b-chat,1186.5481506939873
phi-3-medium-4k-instruct,1184.3924828611714
mistral-medium,1180.7319316356466
zephyr-orpo-141b-A35b-v0.1,1180.2212780115362
yi-1.5-34b-chat,1177.4384033132546
llama-3-70b-instruct,1176.8961087294879
qwen1.5-7b-chat,1175.0529674201994
yi-34b-chat,1172.2624181012416
mistral-large-2402,1170.850397155291
qwen-14b-chat,1168.892601081444
wizardlm-70b,1164.7293048593717
falcon-180b-chat,1162.9109822622054
dolphin-2.2.1-mistral-7b,1160.5115105820912
fastchat-t5-3b,1160.5115105820912
codellama-70b-instruct,1160.5115105820912
starling-lm-7b-beta,1158.5732313069268
deepseek-llm-67b-chat,1156.206343344767
pplx-7b-online,1155.8548475513849
nous-hermes-2-mixtral-8x7b-dpo,1154.854937910768
dbrx-instruct-preview,1150.852378255518
vicuna-33b,1144.9409517770562
openhermes-2.5-mistral-7b,1140.9404795598057
llama-3-8b-instruct,1137.904319528263
solar-10.7b-instruct-v1.0,1136.2584997875292
snowflake-arctic-instruct,1133.7316598856823
tulu-2-dpo-70b,1129.8228909247066
gemma-1.1-7b-it,1129.5695341727926
mistral-next,1127.9762740084038
starling-lm-7b-alpha,1127.2620283716565
openchat-3.5-0106,1126.4215424185938
phi-3-small-8k-instruct,1125.7293391732842
vicuna-13b,1121.4761025918413
vicuna-7b,1120.160810788801
mixtral-8x7b-instruct-v0.1,1114.0
openchat-3.5,1104.9131528934447
llama-2-70b-chat,1104.8987954053064
llama2-70b-steerlm-chat,1097.5723383169145
phi-3-mini-4k-instruct,1096.77187497281
phi-3-mini-4k-instruct-june-2024,1087.7979939113552
mpt-30b-chat,1083.4863811539826
phi-3-mini-128k-instruct,1076.168982479146
gemma-7b-it,1076.1088674253924
zephyr-7b-alpha,1073.8857495322814
wizardlm-13b,1072.0464014913703
palm-2,1068.400971457288
gemma-1.1-2b-it,1067.4272854281128
llama-2-7b-chat,1060.1425303377982
llama-2-13b-chat,1058.5417810350464
stripedhyena-nous-7b,1055.2095527235897
mistral-7b-instruct-v0.2,1038.5913498832858
chatglm3-6b,1038.453676428394
zephyr-7b-beta,1038.2390122021259
mistral-7b-instruct,1031.133770403812
RWKV-4-Raven-14B,1029.3118710282617
qwen1.5-4b-chat,1028.376142086746
codellama-34b-instruct,1026.990479062128
gemma-2b-it,1016.5441661207353
koala-13b,1013.3522223827907
olmo-7b-instruct,991.2496379358165
guanaco-33b,977.9443841069117
chatglm-6b,968.9846849339112
mpt-7b-chat,964.6760270743786
llama-13b,949.1731466514602
gpt4all-13b-snoozy,924.6499422520717
dolly-v2-12b,922.5735841698385
chatglm2-6b,919.7201015402989
alpaca-13b,885.5064222770594
oasst-pythia-12b,869.5905348052866
stablelm-tuned-alpha-7b,840.618598044275
