Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1029.3118710282617,1406.850250444602,1106.26768295253,969.1865250150533,69,66
alpaca-13b,885.5064222770594,2888.016383646845,978.2039634209076,798.6381093558214,74,102
bard-jan-24-gemini-pro,1329.9193557265487,602.2240993790205,1375.7930437958325,1282.829926260511,134,2
chatglm-6b,968.9846849339112,1490.5813367755775,1019.4034810063356,884.5853936514914,78,92
chatglm2-6b,919.7201015402989,14676.165067557933,1186.4387283281071,865.2101528313824,45,36
chatglm3-6b,1038.453676428394,3680.546540658519,1181.297404401751,1005.8434117507468,80,38
claude-1,1229.1736488033512,191.77140539759634,1260.5920239766424,1205.074295966083,433,17
claude-2.0,1209.8486186013506,517.4157874399101,1252.9367626132496,1163.5494781236014,202,19
claude-2.1,1205.2358302681723,171.3442528772189,1230.3921098876128,1178.6314131816982,669,29
claude-3-5-sonnet-20240620,1375.7821320114756,165.18002742835588,1401.1800313301444,1353.5586604850394,765,1
claude-3-haiku-20240307,1252.9571740851811,121.87913267587817,1273.743177583929,1230.5869606954764,1795,16
claude-3-opus-20240229,1350.1393186511295,104.39926189616781,1371.2680629245956,1332.1465244069484,2769,2
claude-3-sonnet-20240229,1284.9500709883746,115.22761836377379,1307.0417826829078,1264.3193730929484,1967,12
claude-instant-1,1188.7939950431903,346.27827656510686,1224.7689894837094,1151.067545744767,337,30
codellama-34b-instruct,1026.990479062128,888.4756153884977,1081.26631913167,989.7636121191929,122,74
codellama-70b-instruct,1160.5115105820912,98.27088362213075,1187.9301140543107,1149.1018196882533,24,36
command-r,1246.1645530773346,150.20630470065635,1271.789239289606,1226.95881478597,951,16
command-r-plus,1303.761240974144,127.0708264486675,1327.091413311905,1286.1562106105844,1637,7
dbrx-instruct-preview,1150.852378255518,299.1835179094445,1179.304331298068,1114.1613982160843,490,38
deepseek-coder-v2,1286.0033543596041,280.24499206541356,1321.9151076119658,1254.7986782167698,390,7
deepseek-llm-67b-chat,1156.206343344767,1226.0775983189146,1222.1206883749787,1090.0770197675445,58,30
deepseek-v2-api-0628,1273.478077114552,380.0748208537717,1307.118234704515,1236.6505114059498,172,12
dolly-v2-12b,922.5735841698385,6615.863972798501,1166.7833223026112,806.1934456672363,42,43
dolphin-2.2.1-mistral-7b,1160.5115105820912,98.27088362213075,1187.9301140543107,1149.1018196882533,36,36
falcon-180b-chat,1162.9109822622054,1918.3607249471786,1244.0504056854472,1077.9237538512916,30,22
fastchat-t5-3b,1160.5115105820912,98.27088362213075,1187.9301140543107,1149.1018196882533,44,36
gemini-1.5-flash-api-0514,1336.4904104508014,145.83500223505604,1356.8806058584903,1314.1948478423246,1004,3
gemini-1.5-pro-api-0409-preview,1344.781294579024,173.75892559865432,1373.6845031784842,1321.5778563244892,918,2
gemini-1.5-pro-api-0514,1391.3204958984686,165.7534363413471,1416.8204832926995,1368.5956023629742,1209,1
gemini-advanced-0514,1375.3635177860367,158.9976372700491,1396.784417601274,1350.3940428149763,1127,1
gemini-pro,1204.6262846711059,437.70215284262036,1237.9706634220495,1165.7774027389407,125,24
gemini-pro-dev-api,1199.4722256463597,408.21905731761336,1242.1159060905009,1168.9002493931353,263,22
gemma-1.1-2b-it,1067.4272854281128,533.8969792064264,1116.0682117833546,1024.7746736026038,213,62
gemma-1.1-7b-it,1129.5695341727926,262.8009484798677,1163.0905609797405,1103.3050629234824,509,45
gemma-2-27b-it,1306.5557622288095,224.5752523900355,1330.988541662167,1273.87405240858,468,7
gemma-2-9b-it,1277.761222472189,253.59611462933344,1307.708840785903,1244.3080398942086,467,12
gemma-2b-it,1016.5441661207353,4360.2496280905625,1174.1120544461012,954.3428723593103,52,39
gemma-7b-it,1076.1088674253924,781.0718646467973,1129.2700450170641,1018.9964444660844,127,58
glm-4-0116,1244.5623163170642,643.0257280796063,1294.4548791737548,1196.6300442089282,141,12
glm-4-0520,1269.6731625222367,399.78004919172264,1307.8769991737468,1231.9245538490952,225,12
gpt-3.5-turbo-0125,1196.0832795445526,167.4943586105716,1223.4301853838056,1171.6015782873258,1046,30
gpt-3.5-turbo-0314,1278.0007292599544,1714.368751297764,1349.5296856736647,1191.2342143052542,79,5
gpt-3.5-turbo-0613,1205.4460328497964,195.90115025415344,1235.333299249936,1185.3738559043454,630,26
gpt-3.5-turbo-1106,1205.3843962559602,330.14478283322353,1243.2044768236387,1173.6881481503558,269,22
gpt-4-0125-preview,1334.9424829495445,142.60871445609223,1363.8707269252757,1312.8463911994925,1280,3
gpt-4-0314,1273.2951653839857,150.34843775731468,1297.4016611425268,1249.8990147006166,953,12
gpt-4-0613,1264.8232445128087,124.74564502178215,1286.0437352437548,1241.147520212443,1413,13
gpt-4-1106-preview,1334.3523939285749,133.86733689450668,1356.301519895868,1314.1975728598718,1512,3
gpt-4-turbo-2024-04-09,1329.4082724003647,181.6411751933192,1358.300562815598,1307.8868960818254,1563,3
gpt-4o-2024-05-13,1401.6498324256256,127.8850044739558,1425.3753423188607,1381.8325926306345,1400,1
gpt4all-13b-snoozy,924.6499422520717,10858.169295927613,1183.275529006335,855.1340155623294,52,37
guanaco-33b,977.9443841069117,1354.4569270206182,1038.7654268832537,906.4466142612721,84,87
koala-13b,1013.3522223827907,1285.3731201815056,1074.5350085785344,945.476205276365,89,78
llama-13b,949.1731466514602,12424.195318419448,1179.7938436367876,855.6829570149404,28,38
llama-2-13b-chat,1058.5417810350464,317.99427513039393,1102.1248901682534,1029.5213837852418,320,69
llama-2-70b-chat,1104.8987954053064,190.93350504303373,1125.5352882346506,1079.8077770297384,531,59
llama-2-7b-chat,1060.1425303377982,427.0509205464779,1094.9928414471228,1023.4101912732299,214,72
llama-3-70b-instruct,1176.8961087294879,112.14215422300478,1198.5053349965456,1155.952579622666,3243,31
llama-3-8b-instruct,1137.904319528263,135.98668426088324,1164.4469179241773,1117.5419252238714,1975,44
llama2-70b-steerlm-chat,1097.5723383169145,2725.513898920417,1194.9097468090242,1007.3598109839857,40,34
mistral-7b-instruct,1031.133770403812,611.7453311288069,1073.5729028858073,980.5187723735924,129,79
mistral-7b-instruct-v0.2,1038.5913498832858,403.9296499057545,1075.5228750988479,998.5937881213454,246,78
mistral-large-2402,1170.850397155291,153.048549672961,1198.727348686309,1151.1869740091558,1055,31
mistral-medium,1180.7319316356466,222.6303650684981,1210.6034722223937,1146.2575967465837,505,30
mistral-next,1127.9762740084038,812.7851842111191,1187.3861948088281,1080.1490094513404,109,36
mixtral-8x22b-instruct-v0.1,1191.2011745490179,186.09265703147986,1219.0575703122147,1166.9051400656028,810,30
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1085,64
mpt-30b-chat,1083.4863811539826,938.8691641066689,1144.4209852287645,1030.9559446985563,95,57
mpt-7b-chat,964.6760270743786,1528.8668616769314,1029.7230421964484,879.5851458152704,71,89
nemotron-4-340b-instruct,1277.4562274611706,187.96836933437461,1303.1822496117748,1252.6656519426817,543,12
nous-hermes-2-mixtral-8x7b-dpo,1154.854937910768,2395.992732746902,1257.6638297465577,1059.2275555315887,34,17
oasst-pythia-12b,869.5905348052866,12801.600222519286,1173.8488413173563,797.2045401640215,73,39
olmo-7b-instruct,991.2496379358165,5280.63015977804,1173.6980984723627,935.8550046992996,62,39
openchat-3.5,1104.9131528934447,526.668217825972,1140.4653138227022,1052.4030757709754,124,57
openchat-3.5-0106,1126.4215424185938,724.4861806453722,1179.2462210657336,1070.4395235393392,185,38
openhermes-2.5-mistral-7b,1140.9404795598057,673.8203477299156,1191.7502588968873,1097.2956562740333,70,35
palm-2,1068.400971457288,812.5386749823149,1132.1383707372968,1018.6818681837428,145,58
phi-3-medium-4k-instruct,1184.3924828611714,266.82005469367436,1213.9422666407077,1149.2998285637896,436,30
phi-3-mini-128k-instruct,1076.168982479146,303.6394144718984,1109.3172350570546,1040.4543073600623,439,66
phi-3-mini-4k-instruct,1096.77187497281,392.1553118241732,1130.2604357279658,1058.3078719850525,423,58
phi-3-mini-4k-instruct-june-2024,1087.7979939113552,1268.277185921248,1172.7837139378648,1049.8774248849534,128,40
phi-3-small-8k-instruct,1125.7293391732842,238.23139262017116,1151.8774818699728,1095.8078925679436,414,50
pplx-70b-online,1208.255681960459,527.9599617001527,1252.5613489330526,1161.8477601161626,136,20
pplx-7b-online,1155.8548475513849,567.8392962285857,1210.7495458969229,1112.9844925779832,113,30
qwen-14b-chat,1168.892601081444,1195.0564700615137,1220.0104440853047,1095.0840433019573,79,30
qwen-max-0428,1263.5065391107792,206.10683697640792,1291.4953250316764,1240.3969435231504,603,12
qwen1.5-110b-chat,1227.0041890496198,242.53689655945905,1257.1287468878081,1195.6792844676374,639,17
qwen1.5-14b-chat,1187.1194458851305,349.0264417475099,1227.944207174686,1156.1387446458773,282,29
qwen1.5-32b-chat,1186.5481506939873,217.82055840220545,1216.331822140164,1161.834999618059,364,30
