Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.4971668763447,25.38852238000356,916.8845234281872,895.7157953779812,4067,105,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.5884898862228,27.294033715213697,900.2437251465615,882.4361152424588,4849,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.3664331416546,12.706270073380788,1188.5291224597388,1176.1209150222005,9309,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.5587318075773,30.99904327999794,866.7196102907672,847.2235101530803,4119,111,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,925.4898595225352,44.51012168246201,936.9811855753692,913.387307540364,2086,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.080036304897,37.51402550280732,959.9061579421052,936.588516384796,3660,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.712818648579,5.810456078194726,1134.1416906114098,1125.878348730884,16239,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1114.0406615002432,12.538943663739508,1120.560066341338,1107.3605096097654,9889,40,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.430589806805,4.964844859403032,1101.8130609682714,1092.7942089747032,27178,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1245.381296366914,9.779628427629063,1251.66041840072,1239.3383057432118,13280,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1157.949885696062,3.860532351640416,1161.1596998070197,1153.476625127052,54707,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1214.8847062329469,2.5666781261795366,1218.515742312646,1211.842670546375,80084,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.6699979954897,3.476358987370288,1178.8454615552698,1172.00363312295,60909,16,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.256931876652,6.127133345642289,1102.8170446711772,1092.5585725843594,16052,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.1600998013498,13.788721229744262,1040.6535125687144,1026.8790423944845,5880,83,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.9763263134214,130.18313355768652,1067.24439283256,1022.6360439342104,721,70,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.5283390694594,4.542505639953451,1127.010576340696,1119.4295970983326,29309,38,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.2137182814877,4.351084095018108,1167.4547016794893,1159.3789983059546,41540,21,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.216476603577,5.28153355853922,1108.6608535271555,1099.92991839576,18787,43,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1151.116987148776,13.102611701080104,1157.3835311040382,1143.6094352527032,6578,26,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.9258239645608,24.3191944936748,1072.1861724224711,1055.324524924131,3871,68,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,804.7760164838712,48.776288081731806,817.1275221677986,793.987810733717,2807,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.7227997536493,60.288297101834985,1075.506395990672,1046.8969301042648,1312,64,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.5641956873906,105.49829922872108,1045.7402930415808,1010.1302107390754,1069,80,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.7118198727294,33.86871608761843,880.6115022268871,859.9231239750953,3508,110,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1202.8049228649782,6.691009328211144,1207.1676286675888,1198.016107960307,22500,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.842492002262,4.776660484400136,1237.8127092041564,1230.0538366567318,33550,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1234.6728588706212,5.358978827408495,1238.2660811095757,1229.867013842335,25704,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1235.151943223997,6.74704161932962,1240.3787925859046,1229.8267361835155,22253,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1098.3432928391176,15.874737266014344,1105.445396753235,1089.4895012044187,5189,45,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.663365897845,10.616711775802097,1114.2705924719628,1101.8886006917694,12722,41,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.0737052668552,14.574831409366112,1019.7913524657514,1005.325912848074,6154,92,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.5985255789092,8.82447680952141,1085.3824052990783,1074.234470822877,13250,59,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1192.0763765093934,16.42473423241746,1199.0738349991234,1182.4592106341456,7017,12,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1161.4351121916693,13.928885161701546,1168.6916717653053,1153.8237710050844,7140,20,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,981.8263875226592,34.65996671153528,993.5910999855358,971.7750323957844,3106,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.4265441156786,15.656529570509347,1039.261252350895,1023.9361702600872,5849,83,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1177.8949066332714,22.960065069389582,1186.9156157509285,1168.5411080518527,3963,14,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1190.6803612883994,19.63583183421045,1199.1395615096797,1182.4314921140715,5368,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.5271573833706,3.215385791530486,1089.5675186745934,1082.8879739123972,39383,58,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.5442825787345,26.34248063917309,1093.5111821930548,1073.077261956936,4595,52,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.6045759691256,6.021778655176926,1102.5691450449128,1092.3968841176186,30036,47,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.9452533026738,8.430604840199859,1058.1152788030747,1047.121863031207,13117,73,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1227.8836793702185,3.4214832935192576,1231.2681709404474,1224.3474006887614,47348,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.645843243796,4.056031076804231,1168.2476220200338,1160.3770572477388,36382,21,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.6880037170893,3.4884092488450964,1149.5842863897128,1142.622326806519,54215,29,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1233.1397766814564,3.294117818464239,1236.146260707188,1229.729518844828,57164,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.7236771239495,4.266928927988193,1244.7518689767392,1237.067655293501,40759,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
