Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,gemma-2-9b-it,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1269.1148404330922,1250.2935112173377,1245.556432060427,1236.995582975046,1235.7482947301792,1237.7763913969204,1235.8121210933455,1229.6924605030158,1230.5982610654698,1217.0530847733453,1218.4745351863983,1205.5592520778162,1202.6427624594946,1190.8601041379625,1195.3473253623793,1190.3451823012108,1179.6129749859415,1172.0980338605652,1176.9882095930034,1178.6597494680793,1171.4396105005205,1171.8474668772176,1166.466722961161,1167.260571008316,1167.5728651633774,1168.7831105812531,1162.0358304827666,1158.7244154244247,1150.723633719404,1149.4053405209372,1148.9585242696198,1146.5133258827307,1144.7271381573096,1141.052046605461,1136.7514548385514,1135.5777805948437,1135.7664168864185,1133.1780610503422,1130.5508511100704,1123.218735208106,1124.562258279641,1115.1534652743553,1114.0,1112.6493940908736,1116.1881578318182,1112.9146429947236,1108.931057182649,1111.7258270913665,1106.7940205328382,1112.0616512692222,1104.7974932683192,1094.5637325012772,1099.9031494903165,1108.1777425691494,1101.1734366117194,1103.8502444817505,1100.0061408921056,1096.5803499607532,1086.7981559748018,1089.670805284848,1088.4740150009306,1081.7405429737128,1086.275666727006,1085.107403923947,1083.4863420989436,1080.5173817504742,1081.111528864296,1079.8485720073722,1075.3617284932502,1072.3142260435307,1062.3148520417758,1074.0984864220986,1070.1484914979742,1070.8600512942114,1057.0031051146289,1059.674411038723,1055.3082544654621,1071.7090213931588,1052.7153330056115,1059.9562420527022,1057.0412005779908,1055.7585354899506,1054.4473228584534,1036.7083097018726,1045.85471735449,1035.1750037922434,1044.7158946359257,1033.3363608228724,1033.5872598431397,1032.316329776874,1031.891221821641,1030.848110689488,1036.6031645038693,1019.292850258082,1015.7965026960021,1015.3975266652304,1013.4183880440924,1016.6975423571919,1009.959857950053,991.6215134708,971.9674804237889,966.7684895861609,975.211852340097,963.0006978002325,926.598946611872,921.0864765713827,922.7063088747618,908.203173707042,897.8231195630083,886.9243579650896,884.7809198721229,860.6364778749441,834.5501654888927,804.5921259662707,783.1829760274416
1,1265.718541545842,1249.9914256053303,1242.2171274506825,1233.9547810695153,1234.697065426367,1237.11883758245,1233.9558708788497,1227.3750190607943,1226.4329669880287,1217.498577093543,1214.9428248847112,1200.4241568480447,1203.9778194330554,1189.7374320859217,1188.3077514616946,1184.6902502566259,1183.0265224243772,1182.5334045609827,1177.4670638440246,1176.3495953759805,1167.1335021093212,1167.6492639794594,1167.1548172598564,1164.282274583034,1162.0146392086453,1163.7685593157767,1159.802533431127,1156.101731521986,1147.4875038187427,1149.2130747519818,1146.7542824503598,1147.4144766319723,1147.0188948207806,1137.0838936220957,1134.1817181848612,1135.3075466900098,1134.5102053407297,1129.212329887463,1127.3492900611652,1122.6549608344992,1122.404488523814,1113.2681994848417,1114.0,1114.298800802354,1115.4339249031534,1109.6749232335408,1109.8684920816145,1107.625503059126,1099.9016418073113,1107.6811427958974,1104.4626180667765,1095.1520339349618,1101.185016532745,1101.5639188761613,1096.7077372084345,1097.8310596867295,1097.2428854618183,1098.3066540924067,1085.1293911997711,1087.0030895331677,1086.3269869378114,1086.1771683354,1083.9131908373552,1080.7244176905128,1084.0141427063015,1078.904425540478,1082.3943726696593,1075.6413721942527,1073.2168723436075,1073.2737215031134,1067.1656877380337,1067.757837672,1064.8052821993842,1068.8476874409434,1060.8400352429849,1063.226701761631,1054.8784184149886,1055.7602187583743,1052.0860152433454,1053.3907122547857,1055.4629418237628,1043.640486215495,1038.4543984311886,1045.180288137015,1041.1155922884682,1041.4730280913022,1041.7266008160268,1031.397942496814,1031.188038093038,1031.7524237209273,1029.816527445385,1030.7300596580026,1031.659130546887,1024.3952867883818,1014.2263726119651,1007.9735960578347,1005.210995033518,1003.346333395275,1006.4475074827969,981.7676671607096,991.7718025315768,969.5590922731775,961.1869940570664,942.5949732981112,913.2384818922158,923.0149421814037,915.5984597010995,899.4989002981398,891.7751988182507,888.0969886083573,865.1951002123926,856.5813448699386,832.2042830306264,805.3686846211193,778.3596265485958
2,1267.2720417769128,1241.5939167547056,1237.6639389062677,1233.266556022015,1232.6707078992101,1231.2563232564933,1231.5870804715926,1224.1159897687276,1226.409342701212,1213.2632273042304,1213.7567989403735,1202.888581879981,1195.6918962227753,1193.3730647329023,1189.308915618371,1178.6879126583867,1180.2770368806446,1172.4325751667154,1176.9201256666547,1172.9366734820032,1166.2596663499357,1166.7982031942063,1161.3697034061206,1162.602450525669,1159.4046250221247,1162.8188489495842,1165.6007539311408,1156.4036973540349,1148.7416635691266,1152.5976516731407,1145.4306557189411,1143.8248251580799,1143.91725178037,1134.7231245995395,1135.8431594134743,1134.1880648830595,1129.484712667067,1126.379843568249,1126.716437909107,1123.3720748651533,1119.2791733836555,1116.7484786540458,1114.0,1113.1532057751485,1110.4803057028503,1110.1727956338962,1101.7761234582931,1106.893745809503,1102.797846913486,1106.3364882930482,1103.7410788698971,1096.128167030197,1097.126853344128,1096.1788474169023,1097.4496789216373,1098.1697540717219,1093.7309200021339,1096.645486734972,1087.5537609409942,1085.4692838577853,1084.8862415590115,1081.4583145432648,1077.9436298801975,1073.6088454412238,1077.6855866289181,1075.528987281059,1084.0813522961116,1075.9138954454454,1072.1503792855208,1065.1520552652241,1063.214382657165,1068.3816376579657,1061.292420250928,1063.6216713613067,1060.419589365586,1058.3058093196798,1053.9667362068499,1057.9444981424824,1051.3223272819946,1050.5894618183122,1046.4860386092428,1052.474269295638,1051.458357195519,1042.164975296309,1041.4753632536463,1048.7209722104144,1039.1432847389315,1035.6091938408003,1029.7021384274287,1025.9306904641803,1025.1493562226165,1014.7357692263417,1015.8791223428007,1014.6445093088074,1016.6929147603652,1003.4563369230127,1010.1781668299207,1009.305918257864,1005.6082415439153,978.1225575019134,975.0906633998521,970.2167569712586,957.2335718779618,936.7178184362389,923.0157361423004,934.3494897819146,909.4741461130704,909.3540622933117,887.9132580402247,883.0011482650118,878.2012560878427,847.6184217411635,821.8013695045097,801.3047487790257,774.3564297161706
3,1268.3141107027498,1244.114310588587,1241.9825119223744,1234.9463641383572,1232.7084373402856,1234.0543063023194,1234.5237176108808,1228.376334814511,1227.1697815057312,1216.6481967543311,1214.0238664450717,1203.738057723686,1197.7080222275877,1188.0770459798905,1185.0840217661228,1190.4066058176431,1181.2883442980028,1183.6833905645954,1180.1720255576413,1174.8172867824808,1172.1654350573206,1167.3339164273439,1165.1542178540506,1164.3210245588502,1161.1971256310721,1165.6494906125333,1166.1128321250535,1158.144469244125,1154.8470836312342,1150.863478267208,1146.107268846156,1148.456062440559,1144.5524010228794,1141.8352161859184,1136.3874490998146,1134.1793624853858,1134.9588182866505,1130.3416597849275,1126.8968084962105,1124.2350105430658,1122.8255183808824,1114.1067849323354,1114.0,1115.6915994966332,1110.1544284418342,1110.44617507675,1109.5306550653677,1107.895133086447,1105.3721664404256,1105.7913684513342,1109.1248545959793,1102.6445565322713,1097.601417580921,1102.0249434991965,1102.3779946962568,1098.9858288797805,1096.4593949318696,1097.4210199714776,1093.3374991021014,1087.0628177852177,1085.5481647911265,1085.6570491793716,1080.2440782640606,1086.4623980704546,1080.435556187343,1082.593022705571,1083.089631693238,1077.9179831454508,1075.589157029779,1080.0560140752104,1079.4301347631258,1063.917930388147,1068.2389985484542,1071.114395120885,1059.4848037102406,1069.2817006340929,1055.126837789317,1063.411034985038,1053.3782043675933,1060.434828933027,1050.8759874104258,1055.6126560087876,1051.213987785898,1052.9616234714813,1042.8287627334425,1036.4303840957868,1032.511201334165,1031.4228484127098,1038.3993176913555,1033.442920967414,1031.582688990415,1023.8314204804005,1021.6699954884267,1019.4472493712962,1011.4438509184896,1016.3996759194623,1008.6867104589179,1015.2866190406264,1011.0283682542834,998.494338747848,995.3604247416155,975.3710314069094,967.8872795174519,955.2372459543963,933.5402124964389,930.0737405858608,924.7168924741613,905.488243241326,899.0238960697955,890.0301166100888,876.1654229782491,854.5193019050173,839.6012853619558,811.6094778095469,782.9386265493921
4,1260.527676816305,1241.726429616994,1236.9093525991996,1231.7868042524462,1231.6507999215064,1230.8433750425377,1230.3809113886136,1224.8079564983884,1222.443734443122,1211.008060718788,1211.73049760589,1197.2888837899982,1193.0098684890402,1182.1468583392323,1185.2282515273032,1177.2893450280108,1184.75992446314,1168.2669119885088,1172.4134073230775,1173.5437696854046,1164.171768727909,1161.08613468101,1158.9228085780724,1159.8793797684584,1159.0738955205381,1156.9991899680533,1159.716410944204,1153.4790871219382,1149.4723500880982,1142.3807644735696,1144.0455877681782,1143.8119012765437,1137.031078445328,1137.3059696148835,1130.4038319622337,1131.4501081264948,1129.2788468221447,1128.6104020607854,1125.0376660673153,1120.1673525296212,1117.6944058547713,1114.8006193902536,1114.0,1113.3741788443215,1110.7059820908892,1110.2917841938533,1104.6642280189799,1101.8981128637424,1107.115367375976,1102.8770719411887,1105.726900371561,1095.8864882973057,1098.2112152881505,1098.8403567889616,1094.274430612631,1097.2498441397047,1092.44513653188,1097.1668135614625,1087.9252152763643,1082.1520691492838,1084.601775680051,1081.7777045733098,1078.445716410373,1084.6608581240594,1081.1350681935423,1080.3765027763475,1080.8997123023726,1073.5065990198898,1067.470310287369,1076.3530368542274,1062.6267018647081,1063.444052561288,1068.1179984786081,1067.642577940035,1059.6924806053257,1054.9595302670687,1045.6751257144956,1074.4495019048354,1055.4666179186352,1052.948495802801,1050.6943517511509,1053.486448648809,1025.3718921903578,1043.6598158811044,1040.2828302995222,1037.8314609170789,1030.0334666955437,1038.368844321054,1028.3211551262038,1021.7590611069268,1028.9836219570034,1023.286454956243,1027.011268018196,1022.8607886878681,1015.9121090605138,1015.687799135265,1004.6837158170462,1011.1551375549923,1007.5009037170234,989.7932621431698,977.6932717425902,965.8839740643535,961.9313537443646,947.3271643573432,934.1486848481549,937.0082602077267,927.5250108820816,902.5929859787693,898.8252027483519,889.5493102536577,863.7311892320715,860.2509664134941,819.91935241763,792.3564833051423,770.7568253691848
5,1266.7074460908686,1244.0105368515528,1242.2375835325345,1235.2813787930716,1237.8281309632328,1235.055428735184,1235.3559867395136,1229.020374866001,1227.9262131339935,1217.5065399200626,1217.3257272321223,1202.835953872415,1197.5423976654356,1189.9784055049174,1195.8078212617122,1186.0654911189731,1184.1884696299892,1175.8517727837204,1179.116465192017,1177.6592846257881,1172.3515080810334,1171.2137944674012,1164.7216475928826,1161.8810739741714,1165.536738452861,1159.2380379591366,1158.2481722469627,1158.6808150111694,1151.37844837224,1154.3024174074621,1146.885061966067,1147.3973515716643,1146.1749424733264,1137.5703735767604,1134.346921491506,1139.1841149819936,1136.300558797219,1128.0080575345244,1131.5787834284952,1126.505391233154,1119.0065607508416,1121.3737781563048,1114.0,1114.462452277204,1109.9143466154167,1109.1708000295316,1114.0992331201808,1108.4576566290225,1108.9439015071182,1105.4720338199386,1105.893849441365,1095.9867476936759,1099.7754636410111,1101.3625829881012,1098.4947359567132,1097.950848141979,1097.7593698639002,1099.74831425195,1087.3590480028151,1086.9292004622464,1089.3192005924489,1084.9067325495603,1085.264032019496,1078.4009174064756,1088.0832646724734,1080.312685274094,1078.7569689893226,1079.9534638963478,1074.8708236403886,1066.7635644286993,1069.344572892409,1070.2708074523362,1064.1857436275395,1057.6185361515636,1063.2880093188483,1064.9562019185796,1078.304161653325,1058.7272305832726,1056.8798480103587,1051.986034177477,1055.3292017088593,1048.4757092160096,1054.4218796310593,1055.705975534192,1039.8243284810906,1037.3206764173938,1041.5196502087324,1032.4362217119458,1036.7985224682693,1030.6336291815755,1026.509653044131,1035.395186210661,1047.9748450899178,1018.546865062375,1029.6796974527517,1014.0669335217599,1010.2003967188095,1003.764992480661,1001.4679885709189,994.3961193988945,979.971711493892,962.712213910207,955.9584944482831,953.0064623174407,927.4703903501423,939.1467014491635,911.0366024127397,899.9115450562819,891.6869215640455,880.7438616834922,867.4581167357647,858.1820347073995,826.4469466244956,817.4044183043909,782.8490802991171
6,1265.3261283853374,1248.5573880331106,1242.682936938265,1237.710064532745,1234.7988662308999,1237.670063147072,1234.7081787343511,1229.707523358594,1228.5672907857272,1221.633577522291,1217.4712519327038,1201.5523494816916,1196.5595141036558,1192.8270356059531,1187.5002015451425,1186.6076714671399,1184.351233549259,1177.2581127446992,1177.9099192545232,1177.9444614132892,1176.5186628980953,1166.3147583357147,1166.3300561423198,1165.4782404595546,1164.498958904616,1165.8477067773142,1168.191543424598,1158.9291927535037,1153.2169830842834,1152.1030111352743,1148.8468184749338,1148.1784641690774,1147.648727331391,1143.1634415354513,1137.1789469526148,1139.9851118681152,1139.4185542106159,1129.607717630193,1128.7442382186346,1127.0634989907926,1125.86806047522,1126.118485076328,1114.0,1115.0752329152708,1116.3103438123114,1112.1750863316968,1109.2818022277115,1109.595284966991,1113.751140282191,1106.3490297540257,1104.2267647906087,1101.3402326596602,1100.4935143141242,1104.5764441075414,1097.0963408258117,1100.77297885069,1097.8860814120376,1099.9049455345635,1092.4180346210564,1088.51796839084,1089.099562878535,1080.6219815521772,1082.1715021183343,1083.1558289166574,1078.5151630646687,1082.6509120928526,1082.7222768872948,1080.0100701194376,1073.6089848436568,1071.4569660197076,1068.426585290649,1078.5871025870306,1061.4056769907017,1057.0047137286695,1060.2870023495707,1071.253998839033,1054.9834270202566,1050.0668462787485,1051.3023510201517,1053.2308127475887,1051.02710428905,1047.8613934074988,1045.6172045570572,1047.5624513447847,1046.2892497378143,1038.6260623756862,1033.054850352735,1040.2552962067562,1040.6653549842913,1033.2135158686042,1026.6403216937904,1032.839290530218,1037.3981344658832,1014.3962448451025,1019.525031911494,1009.7793204715856,1015.6806356878161,1007.4789413134923,1008.5168320144962,991.3152031018468,995.1084108568353,973.0823896525081,959.9598816800606,942.2840400039817,927.8899855370782,933.4781236050237,926.6656562884375,906.9021497582803,899.7228582471412,894.937249019959,875.2623794922902,870.4797313641207,830.1176190304752,809.5413768801012,791.8379471941905
7,1268.2205397545374,1243.5227657383307,1242.8129883675558,1237.8370459956936,1235.4675550314964,1232.8345280768222,1232.9352061333598,1227.8229432096398,1227.0141419395875,1221.1557472613397,1214.660040952702,1205.6262343858516,1197.3163271194048,1192.0827306877932,1186.210627886863,1182.8136433498855,1184.9097033809473,1174.5258570921726,1176.8780426428714,1175.984668729527,1173.109373584982,1166.8181732532519,1163.738394002445,1166.5551428095691,1165.3256387776676,1162.277455259464,1159.5634106834384,1157.7031990080259,1151.6158743045294,1148.697741363003,1148.7944905983304,1150.2414685317246,1142.6314398643444,1140.714143516227,1139.0840120313565,1133.8885643228573,1132.6314219492076,1128.5473315117354,1127.5046522228108,1127.4763320717736,1116.4763039760735,1121.3424765984978,1114.0,1117.766301143235,1105.2233093604546,1114.2631531189984,1110.016154380247,1111.9025913473313,1108.3066750741336,1108.3609526065998,1104.895215422333,1100.0019739639665,1104.1912333170244,1099.1635773922144,1097.5444794718023,1098.8495327965666,1097.610126611714,1095.878060528662,1095.9298766408674,1086.5756653177673,1086.873995198744,1090.4285853010028,1078.5637597174102,1085.2513471209295,1082.8539035976119,1077.5623017028074,1086.356022705797,1075.2385291323278,1078.4313423823849,1071.9202139882773,1070.8297636533432,1070.5194691288395,1071.2470171961572,1064.7654567330828,1062.2488373745764,1069.1520344358387,1062.8091831116185,1071.0016331933043,1050.1080961363964,1057.5784730322412,1056.7297068770833,1054.1507562537358,1049.3559635301967,1035.096877912742,1043.3264998427858,1024.6778977699303,1035.0611866260056,1040.8238171450603,1031.0987882350428,1039.048287209638,1027.0161802641117,1037.5135209923242,1040.0737699875613,1020.3825539058934,1017.6010133981349,1016.7923279233935,1018.0830753236507,1014.0754158184856,1012.5886515404128,992.6429111645006,995.9497337850315,970.2825174144532,964.9668932750703,950.310828165503,939.732206073159,924.4646341986859,919.5784056815908,906.4475237974356,895.6747671301398,898.0315065687108,873.5368278791714,863.8496354108848,837.0829356677373,814.2854318481473,784.796610283089
8,1266.3363791846502,1247.816730743117,1243.157879524275,1233.3922061948424,1236.3792703045347,1233.0045319993671,1231.7288277356529,1226.9042089474583,1226.5521796114936,1214.1456134876762,1214.3390040059128,1203.2825489706906,1200.1602580524361,1189.9316301260972,1187.9109788490143,1188.5997520864357,1184.9852055880806,1174.54467097884,1179.7020587738575,1172.5291346723884,1172.0261601814375,1170.540461340941,1166.1982432993818,1165.3163960956626,1164.2162597531128,1165.5086374423513,1158.223010159577,1157.3940765573966,1144.51632243142,1152.5001100365334,1144.4527054882901,1147.451942848285,1142.626603505101,1136.767075319279,1137.3170194595837,1132.6328349136963,1136.25194960535,1129.9008059028824,1125.538454185488,1121.0940157485893,1124.721560942812,1115.2528967425355,1114.0,1115.2256711357397,1110.7915549297054,1106.6897353769173,1110.806819008315,1104.0567231048276,1106.1378406661242,1107.630428769878,1100.827054692229,1102.4779808454937,1097.6162477043026,1093.0950482221367,1098.7498825546027,1096.02132363164,1096.0365562347984,1097.1160807883707,1095.482394638222,1086.4659386697085,1088.4732164180086,1080.3363503864948,1080.3581253130403,1082.3392202776122,1082.3080477202743,1078.2988824965237,1074.6879793807332,1078.0204812719385,1072.1178163189359,1065.8233100882203,1066.224094360131,1073.2404566681762,1061.1179035501932,1066.0903194531304,1061.2252506937634,1056.2299592241225,1050.9895329269211,1063.3438949201247,1055.5594621324474,1053.6167868998723,1050.044877721352,1047.4569400296377,1022.4935238329365,1038.6821154292961,1040.700095660061,1049.3531610477553,1041.0708485865503,1035.3628794070978,1036.138771411488,1035.3356416461281,1028.9283354946592,1040.255586505638,1033.8775560067263,1011.382915589151,1015.1518543296431,1024.3495879247603,1019.6391896474272,1007.8165874083942,1003.9621027966296,993.2126760602246,972.9132361854091,969.1239898771037,960.1672504848368,954.846133408694,918.6686719478348,920.377482816242,917.3417697897594,899.0689726853187,896.1688142783657,883.894441718701,877.5538331991266,856.6481232084473,834.4535383034024,794.2579394104785,766.7722883812487
9,1267.0596574835024,1241.1963135850174,1237.9012195921991,1228.2453287956018,1234.789209143146,1230.7393507739985,1230.2406643323586,1225.909810842761,1225.9014978018436,1218.081597976778,1214.170446782363,1202.9141569867961,1190.9314644616272,1190.178156225885,1193.6843073286934,1182.0448943362258,1177.9082189549194,1174.4641179387982,1176.7078178976024,1174.2101516248904,1170.5367062536568,1167.5068598325608,1160.0921887464278,1161.952533913589,1163.6658633883312,1158.4118652910265,1162.8455783514164,1155.6952144757486,1146.994139236661,1151.5177600181023,1145.8023801880413,1141.5560506580941,1139.5767948171654,1138.3625241633085,1133.3244171437943,1132.1097478704014,1132.2966080180222,1127.3034579594091,1125.4266383911795,1121.4313402417279,1111.073334611309,1115.4384499500131,1114.0,1114.802917394512,1106.2358697958127,1112.15039271852,1107.3007080860198,1103.270118937687,1099.8070983173288,1104.7503225182213,1099.799056704682,1089.3134865771424,1097.4018608390493,1100.4508031718078,1096.017042407688,1098.981443562755,1097.253005886519,1098.368323063969,1091.1723211586404,1084.3928936925947,1087.4296227397463,1085.1913812448179,1076.1484716142368,1080.8584028305008,1078.4798993548793,1071.7807242898607,1079.1570824044618,1075.142422947308,1067.4213256184598,1069.8285937840803,1071.4449674521,1066.5364310470707,1069.045626210064,1060.1694848446843,1057.3007437781262,1059.4258027307872,1051.9688150528682,1054.982095269459,1052.2469609272423,1049.47116399471,1056.187786039979,1043.0994978411331,1041.8438428784325,1035.094981770598,1038.725165190669,1053.5649997194405,1041.6388788035301,1035.1011328741056,1029.7980769410992,1028.034943636043,1029.1351786788355,1027.1684911184248,1026.4842175399226,1013.7546020838163,1006.0758146149163,1016.140978812986,1011.8674015067984,1003.2780096394837,1004.3673560015734,988.5717517701919,978.7074587839002,969.497457412278,958.9253258471057,942.8914122933345,911.6994179378654,915.4365685215837,914.8615289231439,908.90586938419,887.5621645333883,874.9789677521105,865.3351228382965,860.0471997339615,833.2477559905803,811.7017451671486,778.5951255060602
