Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,gemma-2-9b-it,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0314,openchat-3.5,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,fastchat-t5-3b,chatglm2-6b,stablelm-tuned-alpha-7b,falcon-180b-chat,llama-13b,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,pplx-70b-online,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-beta,pplx-7b-online,phi-3-mini-4k-instruct,guanaco-33b,alpaca-13b,zephyr-7b-alpha,vicuna-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
0,1313.1950945515187,1313.8683944376735,1302.9756057132581,1308.5707635558883,1301.3895514711558,1299.0120921373396,1285.6259675575438,1276.5883123842268,1269.9688522639667,1267.2441315651467,1269.6365211962598,1258.6163589147886,1259.2429700446837,1254.4902745122981,1248.9847203333893,1245.453244351154,1242.5795984671672,1232.3308988946083,1220.9314049018026,1225.960816346349,1229.476715563384,1211.299161117287,1207.0718893346752,1235.4258582321759,1194.6454292385288,1208.0373606144813,1201.8639500116083,1199.9539589654296,1201.3248526791813,1216.9370209976419,1203.63515186705,1192.9725275807205,1189.8912042408815,1188.670661606695,1187.302659475501,1185.8732399640744,1175.6534151558649,1186.5671185101278,1171.0598831669013,1179.4963636328243,1172.279678364428,1172.1105635906642,1159.476832327386,1167.7045235975843,1132.255278213946,1158.2965431712446,1167.9590940451599,1150.3480948093083,1150.0472451375963,1169.2525751071776,1144.8307743612233,1137.2278824626367,1153.400148359559,1206.7470847040904,1153.9075806958604,1127.7460138624924,1131.8124001923463,1115.7211014004706,1124.973398130559,1124.973398130559,1124.973398130559,1124.973398130559,833.8200248882785,1129.6623185081187,1114.0,1130.709193465427,1168.331043268498,1116.8486855570604,1116.7172090264585,1107.348982356033,1140.6658959778938,1110.303990915761,1105.020415450665,1094.9095302175729,1050.1071136920316,1078.6286125101556,1049.2350628137985,1036.097662132679,1062.6270102137535,1094.385235692847,1069.6844740148792,1090.0138175355976,1070.4375399714863,1096.4111809946992,1118.305296189431,1090.7641087423467,1108.313204942011,1056.4064655444165,968.3461234052289,1084.086072207888,1054.8906603336477,1016.292689475983,1042.6010747588648,1027.0133136171526,1021.3613665149838,1052.7141579235506,1046.6783385953195,899.0186219937076,1056.0346633307813,1062.4293825901782,1037.4413298414825,1016.8318395216002,1026.3517280854576,963.9522771609029,1018.8137250721953,958.9972300367954,959.9042166172861,939.5649246303873,978.3567634753001,937.1244265635419,882.341643145861,785.5131189554655,860.6614197868133,1124.973398130559,675.0512021407925
1,1314.0863970054584,1316.354178039397,1316.6632190935115,1304.2203107072346,1302.6155349056294,1307.571710785322,1274.5487587491807,1275.792677885107,1278.5668677309923,1272.5699025399053,1260.63606515427,1293.0135841556862,1267.6830022068962,1254.4755445635183,1249.8230513080757,1240.5846986289735,1255.3932711397947,1239.1371313438508,1224.7440838311759,1231.2788737218675,1226.8606910885396,1226.4714569656485,1220.9062916540297,1217.7104975014977,1252.7234722027806,1200.1059666751876,1206.5821706488719,1199.2066348582257,1194.5696055446338,1195.884602286144,1182.4517578745317,1180.8386551822864,1189.1189999192675,1188.7169376095162,1198.1058889408391,1202.2629461144684,1194.3380911763388,1182.5571320171862,1194.8468882329266,1187.3993743564251,1151.3560877026348,1177.4899209052824,1194.0235384491161,1145.1725536110769,1191.0268346074208,1156.1083126085082,1164.9473619135815,1152.0959839521179,1135.7326555751174,1148.9940983086876,1144.9632305351756,1146.1301849549257,1126.948320798328,1123.002384367588,1114.284009187757,1141.456938034527,1134.8188782499776,1126.0133957411167,1126.3555916867563,1126.3555916867563,1126.3555916867563,847.066242116071,633.9695758834756,1129.012309920872,1114.0,1123.8486124558813,1115.7651135807603,1091.4134509150645,1110.6808208414213,1259.6852251471018,1122.4917823915562,1093.5307752636127,1096.8744116148987,1100.7125481876897,1097.3692023965245,1072.7685663912516,1118.8091241346583,1082.2082826921087,1070.1278639786206,1113.8494331435722,1078.643578092011,1078.2747874118577,1082.7586513214924,1095.3681125257272,1010.8395787360259,1037.0232754031995,1084.394034679087,1056.4677320010505,1126.3555916867563,1057.5670378259704,984.9245302146402,1090.2253095193128,1056.0989214971628,1031.9135987080488,1040.7648444815834,1046.3863527544145,1042.1494895983387,1018.0014567857014,1040.666863806767,1044.6557493822115,1019.2664115720888,1027.5069145581506,1041.7965178917832,926.5241931524127,1010.3438702909364,983.4693043857837,970.6730954945418,953.5900061195739,947.5945203675386,873.076952851049,933.2959101617381,1126.3555916867563,771.846970746957,746.485966616012,1126.3555916867563
2,1310.6694866584887,1308.1384094805308,1306.4982108849306,1303.8214540972783,1301.7840800791878,1299.2411429494414,1281.768323880642,1275.6438825346481,1273.4348085284678,1262.4431353336363,1268.171506929981,1267.0001267616024,1263.5505943020798,1253.8917819789478,1252.9000202260327,1248.0272541602612,1226.976516551904,1237.599257090648,1229.6575609871038,1228.3491629020843,1225.1943800507793,1230.0520057810072,1212.2593926660263,1201.512921682152,1225.597588765866,1200.5249200883675,1202.6944790197747,1205.2479260389268,1195.8780032767943,1183.3814002469717,1185.3059161144256,1194.433496996507,1188.889924293766,1187.6468917888474,1184.415811190879,1175.3416584682668,1191.2835874087098,1186.2865088988158,1189.8137483775417,1176.3502419270483,1177.2990722297243,1176.1124450675304,1227.8740438363616,1176.774403911959,1164.7193385606897,1151.6514600534288,1172.6798144465615,1154.6660474076932,1139.6640850070353,1140.0594917115163,1144.6046927554576,1142.0469199784036,1129.8820406856594,1128.563565652758,1144.9918538977229,1125.031024551694,1135.1004149135101,1132.4708126999155,1128.563565652758,1128.563565652758,1128.563565652758,1128.563565652758,729.0775406274902,1127.3970590241738,1114.0,1098.9559365793377,1147.1745599234532,1117.9458048564948,1120.1193535974312,1169.3677307240991,1100.127932439043,1114.4421811667326,1108.1408135484648,1105.3803458652,1104.7040553527459,1098.8306870345077,1075.1805459980083,1088.4598628132271,1082.6807611752595,1135.476775459097,1077.4285115725274,1092.3814614913226,1068.682332535684,1081.3989028661358,1124.5749612210507,1069.4709322748326,1048.784676403638,1060.3460100274597,1071.5956073843076,1105.8338714622496,1027.4564357831819,1059.0843780744008,1064.1137140726585,1082.0694706175982,1043.4273383301256,1034.0749799633759,1006.2405288069222,899.6074932594948,1044.256451383117,1029.4949576491022,1039.5853003176912,1018.6218467652792,1026.5051186012379,1042.4436857078824,1003.0312003632176,992.6727792181833,976.2954943008822,986.0338500953861,904.5502861505797,922.8067301215453,893.8778248451358,1128.563565652758,669.1165225398194,1128.563565652758,704.2340089928252
3,1311.928400199739,1313.9069071389906,1307.987162607874,1308.6854347364808,1304.5172784994002,1302.1692086606222,1279.1883773799395,1279.8809327635709,1266.6553333778327,1265.0464424055174,1261.5539347374097,1277.3053496236694,1261.9499862945572,1252.1969786283325,1250.935790856084,1248.5818909621653,1234.709722713664,1231.0672300936128,1217.7557001237687,1224.2323157315213,1223.5195105038504,1220.2026281559934,1212.4492279953074,1215.707711252557,1240.057483808781,1202.231391940683,1199.1099618757512,1193.3554960977683,1195.5629176976395,1205.7465031043287,1180.3525473143857,1193.5556421473284,1187.310618749389,1191.205567716102,1181.4956561225217,1184.0611244705972,1186.1885641630463,1183.5785911015364,1177.649150426281,1181.6977333466768,1175.7398815932308,1166.774037049443,1219.6519655866923,1141.120589484452,1156.180208074171,1152.0489577708076,1190.8941027109456,1145.7465422500395,1142.461162156725,1075.8967326158913,1125.8084763572288,1143.2681681185468,1134.2231792422108,1071.6190078393934,1099.7338381525865,1126.489648826434,1130.8229599335118,1125.282122463183,1130.9093939768386,1130.9093939768386,1130.9093939768386,1130.9093939768386,1130.9093939768386,1125.8643729510816,1114.0,1107.905973853101,1153.4306626326456,1119.920334890128,1116.4273624685652,1090.4991744407816,1106.9143746827883,1119.055577277792,1102.1257063320727,1093.9158784463432,1061.7382428264464,1082.9307515758032,1114.3376374634838,1125.3255149606316,1058.5476605835688,1080.5056377559845,1082.3161482029368,1076.6626686167635,1069.4092378368628,1090.6252847041546,1059.5940046658807,1068.4136995126462,1071.6724289949539,1061.3296738475706,1130.9093939768386,1100.1282592419107,1012.8898185225902,1061.4515510348776,1062.4790404456105,1024.4279527048466,1068.878099007748,1042.9731386237204,1024.7970514057624,1003.6246446613499,1014.9308450433319,1053.8481330269055,1051.585391779541,1020.4460418436495,999.7767451265175,1130.9093939768386,1026.74402997148,989.9753497116185,974.3430959096031,987.1345556786665,1021.451793224169,924.4549925777484,936.5114101627805,836.2076606090127,756.7956241232941,1130.9093939768386,778.9279358112435
4,1306.922216331518,1310.5403370325398,1306.383307919064,1294.4601753071056,1303.0240104865802,1298.5889093137434,1274.034178644623,1277.9655616243554,1274.6085556999974,1264.8788129440104,1262.262151808604,1269.3277267740064,1261.7873442047835,1240.4883948136712,1245.5145853259787,1241.953128992482,1235.418888334244,1230.2611098417538,1227.3086833377442,1224.351334994747,1223.768978108255,1219.8565242072418,1204.0918506748249,1207.587552999411,1200.9453127811548,1192.215762464653,1198.7229585246205,1196.7441842721405,1190.2914880512621,1178.829250329382,1188.2344837066798,1180.1356477276686,1188.4025035712193,1182.9138740498802,1192.6756648606606,1172.0407355095444,1185.5231346036016,1174.2194891711292,1177.9915888255382,1177.1334944853738,1170.883629197046,1171.1976712389915,1148.755936494536,1177.2756014851002,1142.0962217608617,1149.1487449477759,1124.2432630138046,1146.5492533682636,1118.3891990551765,1161.7923953416948,1138.3828244007088,1134.3213009492458,1125.922155323465,1069.922400951028,1138.799991454355,1125.732077564517,1122.5356292212055,1123.1556547157616,1118.0154079337567,1118.0154079337567,1118.0154079337567,1118.0154079337567,1118.0154079337567,1120.777961023053,1114.0,1098.9994948787603,1124.93945095951,1104.1278567505042,1098.142169434604,1080.113503714364,1099.944275817903,1107.5492797916854,1092.0301445038028,1091.9522274968976,1113.270632226306,1102.9746400352465,1088.7155397600563,1108.5934651275886,1082.2963945328397,1095.7716790912514,1068.785648262347,1083.1139004854908,1073.7857434266011,1075.5065064221249,1048.3668875347362,1089.1838308766337,1106.0475561703224,1055.8183398017873,1007.0416192916549,968.0660031197962,1142.2373680121295,1059.2543520250538,1022.6242725868817,1021.089536161823,996.0612348976285,1045.8668256189308,1047.3507730896497,874.6103736710743,1054.2971978020682,1085.7272836374286,1036.8312657928523,1023.2480436376175,1019.618414772274,875.6180680532253,1010.1655495459645,989.7214050694897,947.850999117925,1006.8664645778496,987.9848723168132,768.0211567826118,969.274361730637,759.3496556689685,824.974766971355,684.2250164001938,757.4030210975876
5,1299.8312189339413,1299.3707106069642,1296.608306642977,1294.7592969411435,1297.6838959131542,1286.1079659516786,1265.8526834136846,1255.208193413981,1261.800746053726,1248.7219397814142,1251.0844458919023,1254.513902562002,1239.2989494821568,1242.46565934433,1239.5196917428007,1227.4183732805227,1228.6808036132597,1223.0255103829459,1219.5745185067026,1214.800686096281,1217.0109973581111,1208.256255780629,1200.1851623619286,1198.2833824396635,1179.141957883763,1187.416843968475,1183.521299560612,1187.7934441387902,1180.7739216212103,1161.231601906658,1187.7601222120338,1190.804748847549,1179.6084211254229,1179.2104700670616,1167.2233709634638,1188.2082124451363,1170.0998008229135,1165.9368146976626,1174.5885382370707,1169.559596354196,1160.3052047874821,1165.2823136792258,1159.9054583422749,1161.4007835012912,1149.685896008541,1134.623774281559,1148.4444522478761,1148.973984145779,1124.8501037003257,1142.3042689728736,1132.2344750719453,1124.4246387106728,1130.918213870591,1142.3234970833719,1159.03622263138,1124.5853719716592,1114.4468468259206,1131.2139699924294,1113.0141294327004,1113.0141294327004,1113.0141294327004,879.3705325355046,1113.0141294327004,1110.8810140764608,1114.0,1112.875590182618,1086.5825818964358,1089.2779008550015,1093.3136257406877,1094.2781659438037,1093.9389026222352,1099.9524100378658,1088.395616886954,1077.945248278705,1069.8730079419613,1059.161531074662,1105.7425269923815,1074.9334870806183,1063.2310114723045,1037.8936640164925,1070.1286332846237,1064.1136334787288,1069.7414215058511,1066.6534231261512,1058.743567998532,1074.7593195211734,1075.8658706064452,1052.9853650444363,1000.0185862846297,971.5080503057193,1049.3863613253839,1049.0277035990107,1044.5961240221002,1039.3175139550735,1035.9338368561157,1026.883784570001,1033.2873576050752,1002.4683794579489,1042.0792677743025,1039.333355928421,956.5894411978035,1021.1194273964703,1018.3126070780421,1031.2755724028239,1022.3245570903443,987.1714753099587,968.136342564461,913.9478820235835,964.9349844266409,866.6160407105145,946.3913616332667,1113.0141294327004,785.7285232218015,647.9916512099306,704.6340602738538
6,1312.4729382520507,1310.7835545151265,1310.1014126315627,1304.6687613055533,1310.8155445506388,1299.2510096932313,1286.8672467884164,1278.1901617918245,1277.3662020664412,1264.1279024972812,1264.0640439091019,1247.8156334972834,1255.7377591198567,1266.094035883174,1248.725937636278,1254.685123914794,1240.1119765012886,1232.005140443928,1237.2349664788048,1221.2505692160194,1224.8335563342448,1225.115262193322,1220.5100432784182,1196.0432394268412,1205.3348164089855,1197.4880881626018,1198.3252655524266,1192.6954947217462,1193.7171038688405,1196.0840463064076,1201.700273334501,1190.168483887602,1186.7516392840494,1181.896253077886,1201.395329248337,1185.4982827298786,1180.339188678317,1185.956117555429,1186.6936811108321,1185.000652480144,1200.2153088811401,1183.4865873827289,1153.9232699024378,1171.6651182925605,1181.343481831248,1145.9709766450612,1146.790438893605,1154.189227494226,1123.550272656299,1151.873133641958,1136.314981171627,1143.4573790276577,1165.327790936183,1185.4713273808575,1116.1306127316307,1126.293688207131,1126.4149289104744,1118.7458925121068,1135.005986776592,1135.005986776592,1135.005986776592,1135.005986776592,1135.005986776592,1129.4331574917833,1114.0,1098.9388830612468,1108.0915723992505,1106.4227394016261,1108.9725300612804,1140.834922572235,1119.9199603471093,1117.0324730245263,1093.2769815727856,1092.0736795299217,1151.0680937443158,1108.2642797141375,1057.4005518857548,1096.9277072693103,1083.7040840506645,1077.2284176854218,1079.119710655206,1069.2280622982698,1071.756987844758,1074.3054464775887,1076.8315562541686,1076.7775824517294,1074.5396361876103,1061.0255060115128,1071.8975521155594,1072.2538778775966,1078.2248378649942,1072.7566903883048,1045.154740892941,1047.7832235743763,1000.5344751833806,1038.6680416474974,1016.4142789219691,1153.9272531380616,1038.6301483978277,1017.3444083201176,1109.2503707064452,1022.3080159719702,1009.3950020593354,1135.005986776592,1018.5172626108407,976.7854569953187,963.5079909764733,967.9448586228777,945.3727358308797,1135.005986776592,914.1249220683527,860.9057536235908,787.8371308476549,1135.005986776592,739.8458796343575
7,1309.4099972435367,1311.5303151003022,1304.6102316557074,1308.5235994706188,1299.6094586198788,1293.795514262998,1274.2261735771788,1273.6284728828134,1272.3436672722412,1256.6633116048722,1257.057285133332,1253.0521801569244,1261.1957086315533,1245.791841453615,1246.5653791966497,1240.7552730242073,1251.096030428466,1224.0759422484887,1215.30196297262,1223.6043667880372,1221.842751624495,1216.8066890577018,1215.880018047838,1215.445486067171,1187.552636696054,1195.3948869174367,1198.8234545549199,1197.1254875314044,1193.6201981799338,1177.9953890432398,1174.3791019003481,1192.5442377944269,1188.9963922031143,1185.380610447211,1183.2006976479638,1179.6588804270414,1180.477493109734,1181.2505042543023,1176.6791740895505,1165.0868614426324,1173.2462094189473,1167.042334444665,1160.6024419552925,1136.8283183484875,1151.389704300076,1144.776144033165,1137.9347783686007,1140.4734893028804,1178.3252796008499,1155.4101976008012,1146.6934943789026,1139.8372095047312,1104.2423272993976,1165.9331680342534,1112.319596140729,1130.1048485729364,1124.0470949542114,1125.9044145980542,1117.451242629435,1117.451242629435,1117.451242629435,847.0938483712919,874.5195163969906,1119.9748317227068,1114.0,1119.8081491096232,1099.7972664825047,1095.8596696880907,1107.8932002419529,1117.2004488973332,1103.0327800487917,1082.5881673943281,1094.2361306026705,1097.4803606149576,1108.842161334683,1040.3802229581265,1043.3956484548075,1069.65406025108,1068.6439640407652,1031.5996612926074,1080.1582816302812,1078.4658723879643,1082.9058637330597,1086.9110958473605,1085.3429130918025,1061.197034253044,1027.6478927178755,1058.43776680585,1074.5068158315794,1117.451242629435,1040.5905958104536,1040.3510731625254,1043.9513371258427,1041.768592138133,1060.3356495037651,1041.4281736033154,1031.8701752136433,1016.1222606416485,987.820471867523,1033.2168388437376,996.638833681941,1019.2193616261532,1023.0908436406701,1035.0875627150363,998.7913777351777,970.6880035681834,956.2583875661592,974.9352886884883,945.3860248296658,988.8601265184031,931.0716147130548,867.7272320032748,838.879679973578,800.6077226325694,734.7283662446889
8,1307.9753577932738,1306.109847287723,1305.8028116661835,1300.262882476054,1300.9377344422287,1297.0997488760313,1276.5137450534216,1274.534969840964,1270.8058298167016,1263.5606017332907,1263.7141091225462,1294.5592409575038,1254.9966255491368,1247.272496462651,1241.541765927805,1245.69481718029,1236.1834372110598,1229.920501504234,1211.2795351996733,1220.7103581553229,1221.7657329381864,1222.054388235461,1206.9077900897842,1201.8468776031164,1186.5193711360066,1198.586816110821,1190.18782854246,1194.764744854297,1193.4515941712625,1184.1802803205287,1177.4957309110614,1192.1433399700827,1185.7614554362408,1187.9095411506355,1175.8674759170895,1185.3848811398939,1174.7850428594475,1180.0086500380116,1185.354048999523,1169.1341358389768,1192.7050923381103,1178.0376153949824,1193.2948235681906,1173.6577085221202,1160.461436942468,1151.111420417038,1115.2561836802338,1156.8421329931207,1129.7436859766929,1154.3581671470756,1147.5637553889233,1141.1037506980779,1095.7683227452703,1115.7391136598094,1148.3277828249793,1130.7034069154242,1128.397561504661,1131.9306459017912,1115.7391136598094,1115.7391136598094,1115.7391136598094,1115.7391136598094,770.8991696792999,1120.919819296271,1114.0,1122.6078624456347,1125.5227642483933,1114.1705007528137,1100.063913484019,1097.7241235223569,1092.0554401568525,1101.4033437494413,1105.8376678950963,1093.669281443791,1075.6984332810841,1057.1970938488787,1033.0858530805467,1112.3193673757823,1093.1222896998838,1125.5291953774436,1079.9689949993176,1077.440740955351,1074.3012865515866,1070.3661957874422,1025.9384727600327,1069.1569293290527,1020.9257515113894,1059.700993086571,1086.0307725582834,1115.7391136598094,1075.5967780998112,1012.6412486023754,1048.668488710272,1043.5547975354252,1028.427929487325,1038.6429938058654,1062.6601695724607,910.2770339387663,985.287767474927,1065.8313280459474,1031.0397166786952,1026.2999333697508,1018.1479310410772,893.8637808540384,1005.9798414286237,981.1720731145514,969.6521841555195,951.579080667828,921.8304678494277,938.4545838934966,923.2614932789676,745.4256434833502,840.1399240627248,806.2591862623178,578.3631211509011
9,1312.2333994254418,1309.203093849278,1309.6434780833426,1311.496486111229,1316.2947877961308,1293.1022685305707,1275.7779391076108,1275.408936105639,1273.499023563398,1272.602580750356,1268.8064446919796,1249.8158303028322,1257.1868699868583,1272.8315484509787,1251.5950013397164,1247.3313114053965,1259.8687155928073,1239.0042401730514,1235.9707838172078,1224.5297346368752,1227.9332392118943,1230.010399839592,1213.6116376768969,1218.8294996568345,1202.844385349348,1198.0823246690643,1208.0348823567294,1208.7645492518252,1199.285837411852,1205.2550880272142,1187.250901409761,1200.3459384243579,1197.514215544255,1190.69490845893,1181.3128039924663,1187.526410524162,1198.3593629239151,1187.7207477130794,1184.3236185861601,1170.8525953683659,1191.8219618507733,1175.6207208379387,1208.6944008538003,1180.2533962198656,1154.0442999457591,1157.0898163265492,1190.5146842614738,1151.0965319307386,1139.4403278878804,1160.0371284363014,1140.5409528509877,1149.322983175882,1140.1408092219021,1151.6194598785728,1151.3555645425681,1138.5927818883365,1140.7207248144941,1134.239335596801,1131.6961459744107,1131.6961459744107,1131.6961459744107,1131.6961459744107,1131.6961459744107,1133.866567876681,1114.0,1103.0623214021284,1151.701212083151,1117.5086653283815,1127.7268998321338,1118.7579799292243,1091.7680918728788,1091.9515417842645,1096.3705324871653,1103.8523682405034,1064.1803144016324,1036.7080744084728,1090.055315706296,1053.232350769444,1094.5603655544762,1132.5138282159046,1082.2920793697822,1090.9615856114387,1076.8825163272832,1070.0498316851017,1050.3676979567508,1057.1799276543243,1085.3936697304507,1051.914703330474,941.7279255012972,1036.3911160636735,1003.6972737046134,1027.5534350658977,1046.744831010744,1068.2246557413891,1017.9091706631748,1050.1901638755608,1041.1079416662428,1008.1620530557678,1044.5622235571868,1022.3829631997216,1058.3384686925847,1020.6034289575177,1023.8127624328819,965.6438972802513,1015.282298088837,986.5831542628936,982.5975599916846,989.0436907460465,892.3048975006238,825.5912234398897,932.5684002355626,1131.6961459744107,834.2488199118903,791.1512683940417,1131.6961459744107
