Model,0,id_name
claude-3-opus-20240229,1309.0935384382765,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1308.054514222009,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1306.130428222747,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1303.3100131494325,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.461257244071,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1298.0785965071875,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1274.6485432710415,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
yi-large-preview,1272.5679326997574,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.4987427812189,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.6998389372466,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.6710886290994,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1259.786341761936,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemma-2-27b-it,1254.8041243537568,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1248.4436478751268,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.7158302274902,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.1195614634207,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1235.8986386968108,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1231.0920254304242,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1223.9248079195531,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1223.3274686620853,gemma-unknown-it-2-unknown-9-unknown-unknown-false
claude-3-haiku-20240307,1223.2398714874726,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0314,1219.9975857652737,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1213.830308524358,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1208.4201400708043,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1206.938039425308,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1198.5322267540455,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0613,1197.7626378080936,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1195.5239327183367,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1194.1481583386771,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
