Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1003.843485443297,5609.190082911074,1133.730659636013,899.2968857774861,39,45,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1038.1825931477151,2091.511233625046,1140.9677060393356,959.699562336624,49,43,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1259.786341761936,347.08814144009466,1301.687004688947,1224.8986118863506,280,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,715.6434031575692,34407.015292859964,1132.0958720497058,588.1045521704191,44,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1116.711093707764,31.3101686785848,1135.3042172228552,1113.6787323093254,76,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,925.6926302365958,543.0814997119478,967.411556406948,882.6224528861576,161,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1194.1481583386771,175.75889369219092,1218.6758513703833,1169.8343416120151,581,18,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.938039425308,261.4146203231992,1242.0144770430977,1178.3035234831318,370,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1175.3679769474666,81.73918480895853,1189.5568190610466,1156.1311520605116,1504,25,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1303.3100131494325,47.0667321292924,1315.8780691244294,1293.309461336517,3070,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1223.2398714874726,22.26820961884277,1231.433857933357,1214.1239085626482,9976,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1309.0935384382765,19.69610484846338,1317.4946297258982,1300.162498437372,14303,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.7158302274902,25.932479064867163,1258.5747775985171,1238.419812619932,10862,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.9339964581873,211.98255885798343,1153.6373999093953,1097.1452789350124,525,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1106.603335233086,462.36273785143726,1154.4218044638535,1072.6879822675974,203,42,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.6501040258345,1430.0429893180008,1129.1233571017992,994.6049533905432,72,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1184.7210228316303,28.583806941248728,1194.2142842102526,1174.781358233627,5217,24,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.9248079195531,24.71384365285012,1233.4029212955552,1215.818163704436,7807,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.8726120075034,46.3050786362792,1109.6276068469956,1080.824260856233,3218,57,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1213.830308524358,58.40943095133038,1228.0305142251932,1199.4581232731534,1561,16,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1159.2472755973872,546.9825190900674,1207.4266336997632,1115.7893160782487,156,22,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,761.4836598954196,32677.06262777094,1133.5859378977418,572.2921632417404,31,45,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1105.2449735032228,1947.5971440035055,1195.5464669171538,1033.985397367544,44,24,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,874.0912938880108,10999.283672573272,1134.706392432172,848.2164662502302,31,45,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1116.711093707764,31.3101686785848,1135.3042172228552,1113.6787323093254,47,45,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1261.6998389372466,28.489096297546983,1272.3548227427743,1250.8358845706882,5528,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.461257244071,25.827447570531177,1311.7009118854123,1294.0345064396558,4887,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
