Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1001.6277364629028,5498.621981524065,1137.5590700842083,904.3171015884373,40,48,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1038.2180160194143,2925.856379103536,1136.8181386014217,951.3993796480006,49,48,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1245.1625256709317,124.91483301949232,1265.7080009686688,1223.674830727312,491,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1258.774945191684,314.74442872024355,1288.2540015434831,1226.7021223564038,280,6,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,715.7841967174872,37056.61192668015,1138.084127425886,612.5674580218424,44,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1122.5768938032224,40.61101481543611,1140.0016088224345,1115.7604904052407,76,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,924.1136151818024,721.3866165453843,970.103460696302,867.151056233077,161,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1192.627862780796,197.9745443997212,1217.6542939274652,1165.7810298232462,580,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1205.4871416472938,288.1667743470387,1237.6274002778478,1177.0183564151046,370,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1174.689287881266,82.46305593551472,1191.186652953657,1158.6731786235955,1503,29,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1299.7174951557115,38.08962873520349,1311.9921761495225,1288.4883148993072,4473,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.2376162537553,22.84989094055249,1232.568927497034,1213.4997836590126,10591,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.6295462831226,19.178236557873788,1316.1592079348875,1300.7669710339578,14993,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1246.9946312953211,22.095912530733106,1256.0002172474474,1238.51248255972,11241,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.4998235324842,266.0737529001262,1166.5749325639042,1104.5351137884395,525,43,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1105.6107398412614,531.834495446225,1149.456003357353,1060.7028973916097,203,47,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.3980674990785,1832.9070759630029,1133.9019202673917,979.385431428506,72,49,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1183.7599753774075,28.746663798434398,1193.1712728422413,1174.4478476874476,5509,29,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.8721156808583,25.58367044926485,1232.2934335662649,1214.816108103016,8275,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.7323832208713,32.229058419789915,1105.5903441241337,1084.3868895446544,3211,65,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1209.1764333470514,66.96524047964496,1225.161438693718,1194.050083407755,1909,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1158.6180451156883,491.9558281237207,1201.1789483541331,1117.6585576223752,156,28,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1264.1175389460443,67.40489936120039,1279.216977282976,1247.4255093237284,1206,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,760.0403080637608,34307.090041604024,1138.8569699521065,574.9800687399782,31,47,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.9367930898777,1512.2158478827776,1173.48768341477,1033.0850611093751,44,38,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,871.7451687512698,12450.941884392969,1139.6096527090922,841.2884045905349,31,47,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1122.5768938032224,40.61101481543611,1140.0016088224345,1115.7604904052407,47,47,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.3253888894385,30.16531728804713,1269.6036270274467,1247.2205814020565,6241,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.1858555050176,31.29698576685425,1311.6672877297322,1290.850493487765,4890,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1295.8663767756025,24.463556654266892,1305.489766905932,1286.3877118961736,7570,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1303.4214287687182,25.56989295692317,1312.5420073171783,1293.4266387616046,5911,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1153.1257789271062,914.6033732520071,1209.6302120679306,1092.2224347559509,111,26,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1207.5991972253569,79.76010409018939,1221.2434260022171,1188.5961218692958,1011,21,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.0369464876774,93.29427928107772,1036.1012070038396,1002.0759180697052,1245,86,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1075.8967506432132,38.63475730133924,1086.5145573021616,1062.294932388274,2887,70,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
