Model,0,id_name
claude-3-opus-20240229,1308.6295462831226,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.533627540638,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1303.4214287687182,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.1858555050176,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-mini-2024-07-18,1300.449778000254,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1299.7174951557115,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1298.0695402352226,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-pro-api-0514,1295.8663767756025,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.7824601467642,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.254464018045,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1271.2977023893154,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1264.1175389460443,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.873185460419,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1258.774945191684,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.3253888894385,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1254.316068096869,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1246.9946312953211,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1246.426728110579,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
athene-70b-0725,1245.1625256709317,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
nemotron-4-340b-instruct,1242.9796768639103,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
yi-large,1242.1968891889187,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1234.5181613561213,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1229.1490966243769,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1223.8721156808583,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.2376162537553,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0314,1219.6047138776812,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1216.2899009538291,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2,1209.1764333470514,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1207.5991972253569,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.4871416472938,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-4-0613,1196.7514060067806,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.6040219111028,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-flash-preview-20240611,1195.48686241296,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mistral-large-2402,1195.3530491702268,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1192.627862780796,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1189.5349331888806,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1189.2529519279856,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1186.5390033217486,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1183.7599753774075,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.6679287059228,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1182.018616400368,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1180.5955749991986,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
qwen-max-0428,1179.7477383662558,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.4658135125865,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-2.1,1174.689287881266,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1172.9976571911448,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
wizardlm-70b,1169.1723795771186,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-medium-4k-instruct,1167.4757197016834,phi-medium-unknown-3-unknown-unknown-4-instruct-false
deepseek-llm-67b-chat,1158.6180451156883,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
llama-3.1-8b-instruct,1157.778123697865,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
tulu-2-dpo-70b,1156.730731145637,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1153.1257789271062,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.2982173817468,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.2678819342082,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.9285949668183,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1143.2280912212375,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1139.7251129492438,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-small-8k-instruct,1137.7390047750985,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama-3-8b-instruct,1136.7185060370884,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1132.4998235324842,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
